Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,3.0942876909393817,1.4949198901013858e-05,4.625712214881171e-05
2,0.5751939387992024,0.000691451508240552,0.0003977187165135323
3,0.7916676416061819,0.001948659496315573,0.00154269066774164
4,0.48666947335004807,0.0010963355336818601,0.0005335530367918947
5,0.48659876734018326,0.0010298911239682521,0.0005011437514175473
6,0.7725551915355027,0.00022924120172620468,0.00017710148050741685
7,0.41659965366125107,0.0013455672878591582,0.0005605628661000342
8,1.0530312210321426,0.00013960866163460498,0.00014701227942775133
9,0.8281269322615117,0.00013924670080553593,0.00011531394316562504
10,0.5665192827582359,0.0011079545642046628,0.0006276776250419394
11,0.8864875081926584,0.00013865474748808731,0.00012291570159979679
12,0.9491466395556927,0.00013334501069993423,0.00012656396880736045
13,0.8883291736710817,0.00030658279720511937,0.0002723464429029925
14,0.4861954525113106,0.0011336235320856607,0.000551162606159858
15,0.48527345806360245,0.001169923122559489,0.000567732639353011
16,0.485314778983593,0.0011827470414075287,0.0005740046189941933
17,0.48325907438993454,0.0011968868786249591,0.0005784064451137557
18,0.98158653837163,0.0005711778800646978,0.0005606605180871529
19,1.2246803757734597,0.00017968875256556315,0.0002200612890142581
20,0.48091958463191986,0.010067513222807863,0.0048416642773891185
21,0.4803672581911087,0.012004221816274738,0.005766435120601787
22,0.4810109883546829,0.01455180211906382,0.006999576719632658
23,0.4804302304983139,0.014224612824222832,0.006833934017890647
24,0.47825852036476135,0.017171403878079253,0.00821237021131591
25,0.4712977409362793,0.02334270157747939,0.011001362520815761
26,0.45096253603696823,0.021001719844927075,0.009470988842406236
27,0,0.017712037358894747,0.0
28,0.518201045691967,0.017131640249378088,0.008877633891646315
29,0.5517782047390938,0.009939701220191,0.005484510494919969
30,0.8538666255772114,0.000132216254755878,0.00011289504729485848
31,0.8792819019872695,0.00014447663792094926,0.00012703569298385835
32,0.48564452677965164,0.0011049136164965848,0.0005365952504158774
33,0.8303625531261787,0.00014438341216034225,0.00011989057875053115
34,0.98083355743438,0.00071836902247858,0.0007046004438683238
35,0,0.008813991881076592,0.0
36,0,0.016090502871537377,0.0
37,0.48599873483181,0.009679490928209505,0.004704220344925802
38,0.5581915751099586,0.018453224946291747,0.010300434698628973
39,1.6552596911787987,0.0003212405573066908,0.0005317365456815781
40,0.5097954571247101,2.7177772307819318e-05,1.3855104857296035e-05
41,1.5173013545572758,9.645593238274745e-05,0.0001463527168594277
42,1.7844460513442755,0.0003219042015694862,0.0005744206814018014
43,1.8594444543123245,2.534535903773338e-05,4.712828730526809e-05
44,0.2686297856271267,0.014566304014828167,0.003912943124882846
45,1.1604574657976627,0.00033097796303791974,0.00038408584822185684
46,0,0,0.0
47,2.719281990081072,1.1435297967118023e-05,3.109579981319473e-05
48,3.414594281464815,1.602425837716005e-05,5.471634101936537e-05
49,0,0,0.0
50,0.4922267273068428,0.0011500217705724158,0.000566071452460481
51,0,0,0.0
52,1.0317792668938637,0.000315472457309275,0.00032549794072776945
53,0,0,0.0
54,0.5742021799087524,0.00031954788789440415,0.0001834850938142045
55,0.6955273523926735,0.0003206136330644122,0.00022299555134628672
56,1.1286282017827034,2.559372439990551e-05,2.8885799146387454e-05
57,3.0166058018803596,1.602804180958602e-05,4.8350283915578164e-05
58,0,0,0.0
59,3.341604265824942,1.0888865587892574e-05,3.638627969849624e-05
60,1.0411248356103897,0.00031874107412672097,0.0003318492484024614
61,0.48581690341234207,6.041351493408385e-05,2.9349906749531898e-05
62,0.4853988513350487,6.054394020198705e-05,2.938795902934239e-05
63,0.9509131431113929,4.098574473457845e-05,3.8973883348319216e-05
64,0.4807283729314804,0.0001058996896281721,5.0908985488899945e-05
65,0.48037679493427277,0.00010522201598876823,5.054621479720728e-05
66,0.48599282652139664,6.0816491261479814e-05,2.9556378487280393e-05
67,1.0912110976641998,5.3481808562531916e-05,5.835994302658705e-05
68,1.0921026964206249,5.1912305711532695e-05,5.669356904497666e-05
69,0,0,0.0
70,0.9563853309955448,2.9928788024340753e-05,2.8623453840954628e-05
71,0.4857492074370384,6.092464294242138e-05,2.959409702266574e-05
72,0.48574093729257584,6.0839717001061935e-05,2.9552341160710885e-05
73,0.48574184626340866,1.9847684384362842e-05,9.640850856913833e-06
74,0,0.00011050763074546118,0.0
75,0.4124322459101677,4.4499278077674035e-05,1.835293719895619e-05
76,0.9438152953516692,3.3983291096450347e-05,3.207394992321804e-05
77,0,0,0.0
78,0.4861549213528633,6.113485143859429e-05,2.972100889304879e-05
79,0.4847170487046242,6.109002415029545e-05,2.9611376211425428e-05
80,0.48635946959257126,6.096446633232499e-05,2.965064550938375e-05
81,0.4857207164168358,6.081838271455867e-05,2.954074842342874e-05
82,1.0953201511874795,3.697142541178209e-05,4.049554727164978e-05
83,0,0,0.0
84,0,0,0.0
85,0.9722081834916025,4.8258667657573804e-05,4.6917471621094776e-05
86,0.5670207217335701,6.112537602046163e-05,3.4659354827358015e-05
87,0.5658882632851601,6.107881686249893e-05,3.456378559783187e-05
88,1.1727363299578428,3.0398387395548375e-05,3.564929327089215e-05
89,0.5666979476809502,6.075985556340618e-05,3.443248544917324e-05
90,0.5667100474238396,6.092271124123488e-05,3.4525512576709104e-05
91,1.5603628642857075,2.969172088534893e-05,4.632985864623482e-05
92,1.253243662416935,1.587157734746364e-05,1.9890953723268997e-05
93,0.9415739965625107,8.535371075475584e-05,8.036683455679601e-05
94,0.8061164179816842,4.7006878958148103e-05,3.789301688624095e-05
95,0.8700843136757612,7.57375369811174e-05,6.589804288370813e-05
96,0.8873530554119498,6.870225255338685e-05,6.0963153716931245e-05
97,0.888920848025009,5.892116852665968e-05,5.23762550933428e-05
98,0.8900828617624938,6.24134559793553e-05,5.555314751059199e-05
99,0,0,0.0
100,0.8131936606951058,8.086733174372916e-05,6.576080153132865e-05
101,0.5121754035353661,0.00011024346717445673,5.646399228721526e-05
102,0.9797126247054807,4.6197759563761624e-05,4.5260528277725625e-05
103,0.9212615801322239,9.375151787772202e-05,8.636967149982463e-05
104,0,0,0.0
105,1.8557328209280968,2.403412373360495e-05,4.460091223469763e-05
106,2.0020679719746113,9.321608312263445e-06,1.8662493449274956e-05
107,0.566628061234951,6.079721428592366e-05,3.444940765931879e-05
108,0.9685284122824669,0.00010353639780037728,0.0001002779429750453
109,0.9678828939795494,0.00010283581506550687,9.953302629034853e-05
110,0.9693609103560448,0.00010339920903145868,0.00010023115139682975
111,1.4363710160832852,6.254641301803009e-05,8.98398548190727e-05
112,0.9137834757566452,0.00011086142604543566,0.00010130333921913647
113,1.4155643619596958,4.312841745181071e-05,6.105105073250385e-05
114,1.3781618811190128,4.391718035955753e-05,6.052498389777077e-05
115,1.3399828542023897,4.606952764800189e-05,6.173237714952549e-05
116,1.2712026368826628,5.624588573705036e-05,7.149991826273938e-05
117,1.5777108818292618,9.060322697695566e-05,0.00014294569713038947
118,3.2719337292946875,1.0749397843764709e-05,3.5171317374621334e-05
119,1.4479399099946022,9.744981710936126e-05,0.00014110147941431898
120,1.8621057942509651,4.5146361660421484e-05,8.406730163722047e-05
121,0.9043670445680618,0.00010428558623527045,9.431244741463929e-05
122,1.372199843171984,5.131438831104294e-05,7.041359559287941e-05
123,1.205493557266891,7.97628678225477e-05,9.615362326921186e-05
124,0.8642271608114243,0.00010422060591483381,9.007027834782315e-05
125,1.0710968151688576,0.00010394359816553505,0.0001113336569522961
126,1.0709753409028053,0.00010322875694627767,0.00011055545316151256
127,1.5185607498278841,4.284856200904669e-05,6.506814445350453e-05
128,1.5213748211972415,4.244692837804602e-05,6.457768807152188e-05
129,1.467528558918275,9.60148220218601e-05,0.00014090449339653502
130,1.468379796249792,8.948764069362624e-05,0.0001314018436085815
131,1.992656484246254,2.691688308691655e-05,5.363610161884259e-05
132,0.7204563990235329,0.00011265520691015523,8.116316470174146e-05
133,1.399715301580727,6.590130640381496e-05,9.224306696757976e-05
134,0.9109503477811813,0.00011225345407910297,0.00010225732303299772
135,1.9735197126865387,2.4118456641068605e-05,4.7598249620724455e-05
136,1.2631204053759575,8.610532753737811e-05,0.00010876139622404263
137,1.3925879667513072,4.653585616091689e-05,6.480527331216255e-05
138,1.301729129627347,9.437553975782112e-05,0.00012285138922705957
139,1.4715471756644547,9.678916571071523e-05,0.0001424298234365219
140,1.4677882922114804,9.747461351317399e-05,0.00014307209650247574
141,0.9454734176397324,0.00011215930556906542,0.00010604364195648335
142,0.9444483369588852,0.00011082726898341042,0.00010467062988107701
143,1.0709365978837013,0.00010331956653693948,0.00011064870508188868
144,0.968353770673275,0.00010335362889987369,0.00010008287625795905
145,0.9676150307059288,0.00010382221523433845,0.00010045993598193194
146,1.2356066381325945,6.416192139386135e-05,7.927889598959682e-05
147,0.9145123809576035,0.00011159710105271976,0.00010205693059168902
148,1.4322454457869753,6.697729469244152e-05,9.592792529438151e-05
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0.5292528099380434,0.0016730589702065298,0.0008854711611738551
153,0.9315813669236377,0.0002505201624077584,0.0002333799153377513
154,0,0,0.0
155,0.9536170288920403,0.00030782266304310514,0.0002935449333568016
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0.5747043192386627,0.024017330745193657,0.013802863715846325
160,0.4858997091650963,0.00015937908975219655,7.744225335759008e-05
161,0.9735141899436712,0.00015638727481654877,0.00015224523116053076
162,0.48252803087234497,0.0004227074211491151,0.00020396817956220954
163,0.8464612141251564,0.0001333969821508317,0.00011291537147202482
164,0.4856684133410454,0.00016283667754659806,7.908463081778371e-05
165,0.825641521718353,0.00012687305770761438,0.00010475166443077516
166,0.869899766985327,6.724082571157092e-05,5.849277861839653e-05
167,0.48542437702417374,0.0001641708125787612,7.969251442159753e-05
168,0.8969206431647763,0.00010091931510346065,9.051661701034464e-05
169,1.9531879436078075,1.7707593707293863e-05,3.458625853939185e-05
170,0.5489709541952065,0.00047090220392168486,0.000258511632219513
171,1.0615948084018605,9.833512548846826e-05,0.00010439205870210337
172,1.0569025649120007,9.92945613085901e-05,0.0001049446765288608
173,0.8787310440093279,6.052292677616326e-05,5.3183374632518044e-05
174,0.8715357580222189,6.236858660531964e-05,5.4356453403841665e-05
175,0.8746792207239196,6.94016662324147e-05,6.0704195337110053e-05
176,0.4877246245741844,0.0001644408292625577,8.020184171674852e-05
177,0.8759930426022038,7.511133503483553e-05,6.579700691107908e-05
178,0.48644647747278214,0.00016454347105086784,8.004159188383936e-05
179,0.48583606630563736,0.00016318369701834507,7.928052544460373e-05
180,0.4856027439236641,0.00016211909584888686,7.872547778664296e-05
181,0.4853719398379326,0.000162216200361974,7.873519184283006e-05
182,0.4854203388094902,0.00016293173692631885,7.909037894159242e-05
183,0.4853980168700218,0.00016359791759751877,7.941010476590086e-05
184,0.8563334778882563,6.7119546271226e-05,5.747671449272071e-05
185,0.8996958758216351,0.00011223973366451874,0.00010098162548128625
186,0.9582897694781423,0.00011890409895990638,0.0001139445815822949
187,0.9577853556256741,0.00012532927340464585,0.00012003854269817608
188,0.9581140878144652,0.00013168574201143448,0.00012616996458545654
189,0.91786845959723,5.662268463649345e-05,5.197217632555798e-05
190,0.9478198923170567,5.613407584167907e-05,5.320499371957775e-05
191,0.5005398532375693,0.017758590788376195,0.008888882426919872
192,2.3151485910639167,4.087320544808314e-05,9.462754400539569e-05
193,1.0221001524478197,0.00011074892533333973,0.00011319649346663873
194,0.9870640550507233,0.0002020579788935995,0.00019944416800206976
195,0.5148289203643799,0.00045579740192679716,0.0002346576843388623
196,0.9704733279068023,0.00015994491023909636,0.00015522226932149062
197,0.9898164395708591,0.0001457932231185222,0.0001443085290207355
198,1.4294289429672062,6.857058630959139e-05,9.80167807071608e-05
199,0.5143518522381783,0.0004775054233978201,0.0002456057989784443
200,0.8985557521950347,0.00034062319571537996,0.00030606893184110975
201,0.509045384824276,0.0003300755287322045,0.0001680234245445614
202,0.4967386368662119,0.015898788022730315,0.007897542290235912
203,0.9721307954750955,0.0001570794980086706,0.00015270181735199762
204,0.9628083244897425,0.00017557372206183228,0.00016904384116278048
205,1.3893219628371298,3.0734018120847536e-05,4.2699446381527816e-05
206,1.070819415152073,4.563731956354858e-05,4.886932784414735e-05
207,1.0708385482430458,4.557461064903022e-05,4.880304990414957e-05
208,1.070843793451786,4.551839797887081e-05,4.874309396354213e-05
209,1.6223046034574509,2.4241263738554003e-05,3.9326713756682334e-05
210,1.439276285469532,4.177683506491971e-05,6.012840799091093e-05
211,1.3803701642900705,2.4031474096908813e-05,3.317232984728259e-05
212,1.3465979546308517,2.4952986418655583e-05,3.360164047329303e-05
213,1.3885901535395533,3.055355689676935e-05,4.242636826246443e-05
214,1.3785592359490693,3.137173936824978e-05,4.3247801053887754e-05
215,0.9042648822069168,4.5644277467826234e-05,4.1274517187863714e-05
216,0.9684552773833275,4.562045426190807e-05,4.418136968656959e-05
217,0.9030530005693436,4.565872991278759e-05,4.123225304992807e-05
