Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
Both,Max
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,1.837540776701644,1.2892524087873468e-05,2.3690538726075667e-05
2,0.02247223351150751,0.0005389063325263952,1.2110428945363269e-05
3,0.007202390115708113,0.0013835669250553376,9.96498874543923e-06
4,0.13421089947223663,0.0007989665037930969,0.0001072300131222597
5,0.13414019346237183,0.0007573503276057514,0.00010159111946382617
6,0.010986421722918749,0.0001760530136353616,1.9341926533888474e-06
7,0.007489457726478577,0.0010139796713280983,7.594157883920433e-06
8,0.36228344589471817,0.00011099471949144247,4.021154945347742e-05
9,0.13737915712408721,0.00011073807139212384,1.5213102909396968e-05
10,0.13322117924690247,0.0008075618071176609,0.00010758433625897438
11,0.1249187383800745,0.00011258853461201342,1.4064417699794067e-05
12,0.18757786974310875,0.00010869221168833592,2.0388253526165077e-05
13,0.12676040385849774,0.00022659762512174962,2.8723606473809455e-05
14,0.13373687863349915,0.0008220784787088447,0.00010994220973429638
15,0.13281488418579102,0.0008444157735404426,0.00011215098316742901
16,0.13285620510578156,0.0008522696385256012,0.00011322930990138757
17,0.1308005005121231,0.0008609070799118458,0.0001126070769468998
18,0.13917823892552406,0.000382491304561598,5.3234466173209476e-05
19,0.28523552836850286,0.00012442981779983256,3.549180482493178e-05
20,0.15138298273086548,0.004628053518663252,0.0007006085458933203
21,0.15083065629005432,0.00520553425166179,0.0007851541475185046
22,0.15147438645362854,0.005896476035317788,0.0008931650896882861
23,0.15089362859725952,0.0058115597610189145,0.0008769273401499664
24,0.14872191846370697,0.006541250288108188,0.0009728272919987257
25,0.14176113903522491,0.007861701296943403,0.0011144837306094016
26,0.12142593413591385,0.007389016588520321,0.0008972182416068433
27,0.1584453359246254,0.0068722623966763425,0.0010888779240035543
28,0.16933578252792358,0.017131640249378088,0.0029009997076153106
29,0.14618976414203644,0.009939701220191,0.001453082577022034
30,0.1631188504397869,0.00010573140228118985,1.7246784795494352e-05
31,0.1177131321746856,0.00011683533327133193,1.3753053028041737e-05
32,0.1331859529018402,0.0008042985702088178,0.00010712127149084903
33,0.1396147779887542,0.00011437020844821143,1.596777126102458e-05
34,0.1384252579882741,0.00046050868771525203,6.374603390282531e-05
35,0.13703656941652298,0.004327957993726503,0.0005930885160390975
36,0.16085264831781387,0.006469809263015498,0.0010406859540671666
37,0.15646213293075562,0.004505970735094864,0.0007050137921365072
38,0.1526031345129013,0.018453224946291747,0.0028160199686757853
39,0.9999812170863152,0.00027014913157006053,0.00027014405738224023
40,0.08625110238790512,2.7177772307819318e-05,2.3441128219968963e-06
41,0.9645796492695808,8.755978651232995e-05,8.44583881641826e-05
42,0.9999807998538017,0.00027808212352389464,0.00027807678430646785
43,1.0184581354260445,2.324949596246426e-05,2.36786383075267e-05
44,0.0345299057662487,0.005655444309692308,0.00019528195907994285
45,0.6077357605099678,0.00027764613310135474,0.00016873548385300358
46,0,0,0.0
47,1.3905573561787605,1.0683764588052597e-05,1.4856387439598685e-05
48,2.085869647562504,1.4788936276472986e-05,3.0847793298831036e-05
49,0,0,0.0
50,0.05892862379550934,0.0008336311321765187,4.912473537225459e-05
51,0,0,0.0
52,0.9026520103216171,0.0002733256388079027,0.0002467179373423936
53,0,0,0.0
54,0.5092187896370888,0.00028223450991049124,0.0001437191155304373
55,0.5664000958204269,0.0002774682545892384,0.00015715804598647127
56,0.9154847115278244,2.4376554986669365e-05,2.2316363410013153e-05
57,2.0697372928261757,1.4273474068943529e-05,2.9542341578679796e-05
58,0,0,0.0
59,2.302352622145787,9.68023529901817e-06,2.2287315123682687e-05
60,0.7340476512908936,0.00027061086120111304,0.00019864126707848303
61,0.13335832953453064,5.583028338579492e-05,7.4454333297690695e-06
62,0.13294027745723724,5.594614461728756e-05,7.437495988084928e-06
63,0.1317083432804793,3.839841559261205e-05,5.057391702298257e-06
64,0.15119177103042603,9.629124883855365e-05,1.4558444446632379e-05
65,0.15084019303321838,9.570354881411578e-05,1.4435941777085262e-05
66,0.1335342526435852,5.618821428142661e-05,7.503051201447923e-06
67,0.13440736976917833,4.634203179660946e-05,6.228710603541907e-06
68,0.1352989685256034,4.507414598254292e-05,6.0984854586105275e-06
69,0,0,0.0
70,0.13718053116463125,2.8302985676757955e-05,3.8826186086826065e-06
71,0.133290633559227,5.6284253055684126e-05,7.502163749199995e-06
72,0.1332823634147644,5.620883959357575e-05,7.491646985833161e-06
73,0.36151436970688977,1.8237747880706923e-05,6.593207929966928e-06
74,0.22823169152189257,0.00010070764398701634,2.298467593634129e-05
75,0.22957021235668604,4.193190755547443e-05,9.626316922031193e-06
76,0.12461049552075565,3.202145711611518e-05,3.99020963853574e-06
77,0,0,0.0
78,0.13369634747505188,5.647088995768636e-05,7.549951726008254e-06
79,0.13225847482681274,5.643109249200721e-05,7.463490225803678e-06
80,0.13390089571475983,5.6319613753726065e-05,7.541246727933227e-06
81,0.13326214253902435,5.618989397856969e-05,7.487985660624821e-06
82,0.13851642329245806,3.279573985102159e-05,4.542748583393442e-06
83,0,0,0.0
84,0,0,0.0
85,0.13147601136006415,4.500576135561424e-05,5.9171779912590745e-06
86,0.13372261822223663,5.648794285772968e-05,7.553715616923705e-06
87,0.1325901597738266,5.644657947592147e-05,7.484260991398429e-06
88,0.13509307242929935,2.726849485410359e-05,3.683784750363393e-06
89,0.1333998441696167,5.616316348797036e-05,7.492157257367952e-06
90,0.1334119439125061,5.63078811344917e-05,7.512143879746867e-06
91,0.522719606757164,2.6667552860175538e-05,1.3939652744246841e-05
92,0.41631466895341873,1.5284244734957382e-05,6.363055287036816e-06
93,0.16039441199973226,7.850846996726449e-05,1.2592319877398026e-05
94,0.16950263176113367,4.1428130972768096e-05,7.022177228829127e-06
95,0.12989709340035915,6.98636027615863e-05,9.075078933207364e-06
96,0.14716583513654768,6.361318752733905e-05,9.36168786815867e-06
97,0.14873362774960697,5.486236917389603e-05,8.159879194171763e-06
98,0.14989564148709178,5.7995257648600096e-05,8.693236348446078e-06
99,0,0,0.0
100,0.1435037669725716,6.88367569490499e-05,9.878333928364006e-06
101,0.14956269413232803,0.00010042159433001257,1.5019324197060397e-05
102,0.24078384611613338,4.348424713349628e-05,1.0470304270267681e-05
103,0.28590623559772815,7.890416129836052e-05,2.2559191729810206e-05
104,0,0,0.0
105,1.0235247872769833,2.403412373360495e-05,2.45995213818267e-05
106,1.147212453186512,9.035419417662694e-06,1.0365545675705864e-05
107,0.13332995772361755,5.619636336976484e-05,7.492658752311797e-06
108,0.6467712670564651,9.398458688926216e-05,6.078653034614653e-05
109,0.6461257487535477,9.337853604327609e-05,6.03342765184719e-05
110,0.647603765130043,9.386593235682773e-05,6.078793121172357e-05
111,0.5794485013466328,5.422136662397186e-05,3.141848963122683e-05
112,0.5790712609887123,0.00010096263509668268,5.8464560418179265e-05
113,0.6983080841600895,3.791371440572044e-05,2.6475453270051426e-05
114,0.6609056033194065,3.856328328874514e-05,2.5486690007925295e-05
115,0.6227265764027834,4.033024024998179e-05,2.5114712436372894e-05
116,0.6073364745825529,4.866167639286934e-05,2.9554010987722307e-05
117,0.7561348453164101,7.559192400605293e-05,5.715768776548666e-05
118,1.6010329038836062,9.768449874780581e-06,1.5639609669461404e-05
119,0.7542796432971954,9.744981710936126e-05,7.350441328862594e-05
120,1.0523935556411743,4.236188103302115e-05,4.458137060398955e-05
121,0.6469452232122421,9.462593150162592e-05,6.121779437698572e-05
122,0.6683492460288107,4.4777368032875316e-05,2.992692016392679e-05
123,0.6456733969971538,7.291302796461792e-05,4.7078002451263326e-05
124,0.6465160176157951,0.00010422060591483381,6.738029108956354e-05
125,0.6475524604320526,0.00010394359816553505,6.730893273825282e-05
126,0.6474309861660004,0.00010322875694627767,6.68334959104189e-05
127,0.6485876193037257,4.0192884508508345e-05,2.6068607276323024e-05
128,0.6514016906730831,3.982792411049455e-05,2.59439771015754e-05
129,0.5790981572354212,8.071608912134047e-05,4.674253846941829e-05
130,0.5799493945669383,7.566338875588726e-05,4.38809364998597e-05
131,0.829229436814785,2.343005541423605e-05,1.9428891655686163e-05
132,0.5836116969585419,0.0001025033327943853,5.982214399603736e-05
133,0.5427927868440747,5.692183066458132e-05,3.0896759098694605e-05
134,0.5762381330132484,0.00010217192900226109,5.88753616146251e-05
135,0.897935651242733,2.206171406972647e-05,1.9809999590730802e-05
136,0.5694601386785507,8.610532753737811e-05,4.903355176039737e-05
137,0.5828757281415164,4.362392115190489e-05,2.5427324805804664e-05
138,0.579632954671979,8.606183292464024e-05,4.9884274502595424e-05
139,0.583116773981601,8.131264137083028e-05,4.741476512008142e-05
140,0.5793578905286267,8.18402102671339e-05,4.7414771580785955e-05
141,0.5792533159255981,0.00010231410744734484,5.926578600484243e-05
142,0.578228235244751,0.00010115308526702708,5.848956998351489e-05
143,0.6473922431468964,0.00010331956653693948,6.688828594131426e-05
144,0.6465966254472733,9.3826507645063e-05,6.066790322080052e-05
145,0.6458578854799271,9.423175454323902e-05,6.086032173435986e-05
146,0.6360757997026667,5.498337888985298e-05,3.497359669771796e-05
147,0.5798001661896706,0.00010160186589211272,5.890877872942758e-05
148,0.575322931050323,5.778482980139614e-05,3.324493765158328e-05
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0.0070425099693238735,0.00116789871691108,8.224938357006842e-06
153,0.0032127388985827565,0.00021630523694562149,6.949322487023581e-07
154,0,0,0.0
155,0.9175413846969604,0.00026848072701268446,0.0002463421780276651
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0.08413281291723251,0.007827705588976016,0.0006585668898884946
160,0.13344113528728485,0.0001404247700191524,1.8738440733811577e-05
161,0.15340608172118664,0.0001247063057664314,1.9130705733552464e-05
162,0.1529914289712906,0.0003510596655135102,5.370911988109523e-05
163,0.15747525542974472,0.00010686922935431226,1.6829259190150294e-05
164,0.13320983946323395,0.00014328143974204276,1.9086497586098545e-05
165,0.13665556302294135,0.00010217291670310921,1.3962497457759479e-05
166,0.12918787682428956,5.745621745105724e-05,7.422646742856779e-06
167,0.1329658031463623,0.00014438219616780628,1.9197894673487997e-05
168,0.13468138070311397,8.347111095795192e-05,1.1242004472639791e-05
169,0.3936263869103401,1.5141766923597866e-05,5.960199005574324e-06
170,0.22069279398020675,0.0003905178607931342,8.618447779761022e-05
171,0.24274514186543072,8.232388174382591e-05,1.9983722352817964e-05
172,0.23805289837557075,8.305834819694685e-05,1.977228052257056e-05
173,0.13801915384829044,5.21192019270419e-05,7.193448149218512e-06
174,0.1308238678611815,5.359170800760424e-05,7.01107452684184e-06
175,0.13396733056288213,5.9159912815253046e-05,7.925495596192292e-06
176,0.13526605069637299,0.00014460487750948974,1.9560130692141444e-05
177,0.13528115244116634,6.363263821199518e-05,8.608296630190506e-06
178,0.1339879035949707,0.0001446895166960388,1.938664501427175e-05
179,0.13337749242782593,0.00014356783604329196,1.914871796474353e-05
180,0.13314417004585266,0.0001426890371835065,1.8998213430439785e-05
181,0.13291336596012115,0.0001427692164361344,1.8975937112015676e-05
182,0.13296176493167877,0.00014335989819693013,1.9061385084689623e-05
183,0.1329394429922104,0.00014390961946311596,1.9131264652647592e-05
184,0.14582014689221978,5.726516569127161e-05,8.35041487290853e-06
185,0.13745661335997283,9.192323325228144e-05,1.263545633195745e-05
186,0.13673834968358278,9.67748308472476e-05,1.3232830660960517e-05
187,0.13623393583111465,0.00010147408586891861,1.3824214102787276e-05
188,0.1365626680199057,0.00010608758938072783,1.4487604249632406e-05
189,0.14804297126829624,4.8892083084669135e-05,7.2381292513508255e-06
190,0.17799440398812294,4.8499860462875754e-05,8.632703756596697e-06
191,0.009968346916139126,0.006552035121777728,6.531295910060826e-05
192,0.9676582207903266,3.633960116735735e-05,3.516431380983509e-05
193,0.3935913685709238,9.11473074762855e-05,3.5874793491146e-05
194,0.16695594682823867,0.00015651299461962755,2.6130775207642943e-05
195,0.1852923184633255,0.000375975763703889,6.966542094271301e-05
196,0.1503652196843177,0.00012723503607696055,1.913172415125426e-05
197,0.16970833134837449,0.00011712076688741311,1.9876369914704832e-05
198,0.3230176311917603,5.8900752443624486e-05,1.902598152975187e-05
199,0.15173914283514023,0.0003950611498551625,5.994624024648724e-05
200,0.2713054100041935,0.0002465122331784816,6.688010249353731e-05
201,0.21007320284843445,0.00027750692107718654,5.829676772329229e-05
202,0.006167130544781685,0.006121781468373641,3.7753825482085555e-05
203,0.15202268725261092,0.0001251990510694926,1.9033096185061135e-05
204,0.14270021626725793,0.00013823786094523075,1.972657265320756e-05
205,0.6584546216763556,2.7877582790861222e-05,1.8356123229807806e-05
206,0.6472750604152679,4.563731956354858e-05,2.9539898777686796e-05
207,0.6472941935062408,4.557461064903022e-05,2.950018084442495e-05
208,0.6472994387149811,4.551839797887081e-05,2.9464033462928207e-05
209,0.9283998906612396,2.203582374927513e-05,2.0458056359457377e-05
210,0.6550188288092613,3.724803683794357e-05,2.4398165465034018e-05
211,0.6864654514938593,2.185394725164193e-05,1.5001979767021364e-05
212,0.768138661980629,2.3850317427119326e-05,1.8320350916280715e-05
213,0.657722812378779,2.7721653143894083e-05,1.823316366959104e-05
214,0.647691894788295,2.842809126405411e-05,1.8412644296029783e-05
215,0.6468430608510971,4.277893322303407e-05,2.7671256105932048e-05
216,0.6466981321573257,4.2759271040775735e-05,2.7652340714478497e-05
217,0.6456311792135239,4.279204626512348e-05,2.7627879291111342e-05
218,0.30310534685850143,2.989951173322779e-05,9.062701874799843e-06
219,0.6428055912256241,4.280705903296347e-05,2.7516616890314278e-05
220,0.6681081230053678,2.3504223632188357e-05,1.570336273359977e-05
221,0.6439992934465408,4.282049513377396e-05,2.757636861118147e-05
222,1.2600674023851752,1.8480426642549827e-05,2.3286583194447545e-05
223,0.6478210142813623,3.728567322509827e-05,2.4154442646846592e-05
224,0.6387387663125992,4.265004565143277e-05,2.7242237542572202e-05
225,0.5834608846344054,3.0953936270573264e-05,1.8060411039345684e-05
226,0.6100220899097621,3.0015350410949087e-05,1.8310026787061e-05
227,0.5782946720719337,4.4981721704067725e-05,2.601269000208483e-05
228,0.5721715465188026,4.5041793721432897e-05,2.5771632771573157e-05
229,0.5741407976020128,3.049589488617198e-05,1.750893741353392e-05
230,0.5697795450687408,4.509827529561856e-05,2.5696074781322376e-05
231,0.5784593862481415,2.5408418748277344e-05,1.4697738314664285e-05
232,0.6023540496826172,4.5117058413747216e-05,2.7176442845287833e-05
233,0.6472716629505157,4.53841401042679e-05,2.9375867836868678e-05
234,0.6472665369510651,4.543491494852147e-05,2.940850005539567e-05
235,0.5851825270801783,2.392332642385654e-05,1.3999512612876374e-05
236,0.6611968288198113,3.660455239306589e-05,2.4202813962663804e-05
237,0.6497479462996125,2.8284470659892098e-05,1.8377776723436535e-05
238,0.6541917971335351,3.879602279713646e-05,2.53800398752923e-05
239,0.6520824548788369,2.3465742583782788e-05,1.530159902958794e-05
240,0.6045376937836409,4.256181066462764e-05,2.5730218862449962e-05
241,1.243687266483903,7.350309204445266e-06,9.141485962288005e-06
242,0.6184687055647373,3.796050042758228e-05,2.3477381562036472e-05
243,0.005418230779469013,0.0005355768318789274,2.9018788752569053e-06
244,0.00263490853831172,0.0005250368465678234,1.3834240699498184e-06
