Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
Both,Mode
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,4.153146177675808,1.3429009292700286e-05,5.5772638613951096e-05
2,0.8819046513817739,0.0005389063325263952,0.0004752640013141209
3,0.8792247289966326,0.0013835669250553376,0.0012164662547304835
4,0.4086144492030144,0.0010963355336818601,0.0004479785402371061
5,0.40854374319314957,0.0010298911239682521,0.0004207555748673898
6,0.2853899714536965,0.00020297958646286728,5.7928338386320814e-05
7,0.007489457726478577,0.0010139796713280983,7.594157883920433e-06
8,1.2528279089019634,0.00011099471949144247,0.00013905728231962386
9,1.0279236201313324,0.00011073807139212384,0.00011383027923175388
10,0.14965257793664932,0.0008075618071176609,0.00012085370627833713
11,0.39932228811085224,0.0001260565062082249,5.0337172490328217e-05
12,0.4619814194738865,0.00012144754556173606,5.610650949023033e-05
13,0.4011639535892755,0.00026651628169095036,0.00010691672525905468
14,0.4081404283642769,0.0011336235320856607,0.0004626775939892662
15,0.40721843391656876,0.001169923122559489,0.0004764142617714571
16,0.4072597548365593,0.0011827470414075287,0.00048168527011729597
17,0.40520405024290085,0.0011968868786249591,0.0004849834109014167
18,0.1556096376152709,0.000382491304561598,5.951933329382248e-05
19,2.2291600206517614,0.000140148300743496,0.00031241298897968084
20,0.946790860965848,0.004628053518663252,0.004381798775531203
21,0.9462385345250368,0.00520553425166179,0.004925677101712336
22,0.946882264688611,0.005896476035317788,0.005583268582003829
23,0.946301506832242,0.0058115597610189145,0.005499487758897823
24,0.9441297966986895,0.006541250288108188,0.0061757893046668275
25,0.9371690172702074,0.007861701296943403,0.007367742878528364
26,0.9168338123708963,0.007389016588520321,0.0067745002485248805
27,1.0248882857849821,0.0068722623966763425,0.00704330122719421
28,1.0089637227356434,0.017131640249378088,0.0172852035225803
29,0.9970317587722093,0.009939701220191,0.009910197789237307
30,1.0536633134470321,0.00010573140228118985,0.0001114052996629996
31,0.39211668190546334,0.00013109590153395094,5.140488992089819e-05
32,0.40758950263261795,0.0011049136164965848,0.00045035119139985016
33,1.0301592409959994,0.00011437020844821143,0.00011781952712756373
34,0.15485665667802095,0.00046050868771525203,7.131283575076675e-05
35,1.0034795192768797,0.004327957993726503,0.004343017206995201
36,1.0272955981781706,0.006469809263015498,0.0066464065769481755
37,0.9518700111657381,0.004505970735094864,0.004289098413927238
38,1.0034451291430742,0.018453224946291747,0.01851679868933792
39,1.8720294068625662,0.00027014913157006053,0.0005057271185375378
40,0.4060574248433113,2.7177772307819318e-05,1.103573623629097e-05
41,1.8240120671398472,8.755978651232995e-05,0.00015971010719467867
42,1.8720031387347262,0.00027808212352389464,0.0005205706080627486
43,2.0420903339982033,2.445510462450981e-05,4.9939532770626245e-05
44,0.8793162382207811,0.005655444309692308,0.004972924015865763
45,1.4671681783802342,0.00027764613310135474,0.0004073535713366307
46,0,0,0.0
47,2.844199646235211,1.1054704678686522e-05,3.1441787136354936e-05
48,3.539511937618954,1.5395828143870754e-05,5.44937175047604e-05
49,0,0,0.0
50,0.0753600224852562,0.0008336311321765187,6.282246086523203e-05
51,0,0,0.0
52,1.2820392400026321,0.0002733256388079027,0.00035041419425051754
53,0,0,0.0
