Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
Naive,None
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,1.8233901273924857,1.2797368812388744e-05,2.3334595949110136e-05
2,0.008625590242445469,0.000534490523334385,4.610296242752644e-06
3,0.007067989092320204,0.001286668120612859,9.094156241927824e-06
4,0.13421089947223663,0.0007967901288096411,0.00010693791987814123
5,0.13414019346237183,0.0007553416533144989,0.00010132167550579468
6,0.01098162354901433,0.00017088746813606924,1.8766218443144938e-06
7,0.007484659552574158,0.00094754158161396,7.0920261502881515e-06
8,0.36228344589471817,0.00011060811234976988,4.0071488085984765e-05
9,0.13737915712408721,0.00011035280321155856,1.5160175091484179e-05
10,0.13322117924690247,0.0008039806864090233,0.00010710725513514417
11,0.12491394020617008,0.00010993503318756256,1.3732418162154514e-05
12,0.18757307156920433,0.00010617447526617486,1.9915472447924934e-05
13,0.12675560568459332,0.00021907717692585686,2.7769260252907798e-05
14,0.13373687863349915,0.0008198070556088697,0.0001096384366988497
15,0.13281488418579102,0.0008420512127964014,0.00011183693430605892
16,0.13285620510578156,0.0008498720355910708,0.00011291077347415539
17,0.1308005005121231,0.0008584729625117669,0.00011228869317266421
18,0.13917344075161964,0.00036570129208827844,5.089590710723876e-05
19,0.28519171895459294,0.00012270543700597963,3.499457450480985e-05
20,0.15133917331695557,0.0043331491485840735,0.0006557752100057835
21,0.1507868468761444,0.004854772251460936,0.000732035800099595
22,0.15143057703971863,0.005474995301589574,0.0008290816978094575
23,0.1508498191833496,0.005398989114664239,0.0008144365317199733
24,0.14867810904979706,0.006050199557935689,0.0008995322296477963
25,0.141717329621315,0.007218228489176498,0.0010229480660825924
26,0.12138212472200394,0.0068015795654472145,0.0008255901791197471
27,0.15839938819408417,0.006162199503309896,0.0009760886312541768
28,0.16483916342258453,0.006041877349208163,0.000995938007745336
29,0.13952405750751495,0.004296939783903405,0.0005995264735156676
30,0.1631188504397869,0.00010537194306246105,1.7188150220955326e-05
31,0.11770833400078118,0.0001140312210639408,1.3422425055511258e-05
32,0.1331859529018402,0.000802100387157861,0.00010682850438655467
33,0.1396147779887542,0.00011396584803400769,1.5911316571568083e-05
34,0.13842045981436968,0.0004383993233651479,6.068343592251231e-05
35,0.13699062168598175,0.00396722257255789,0.0005434722865813652
36,0.16080670058727264,0.005819674177312115,0.0009358426029465115
37,0.1564183235168457,0.004222476097578593,0.0006604726322731965
38,0.14593742787837982,0.006312376737198822,0.0009212120248261156
39,0.9998497366905212,0.00026858065913026424,0.0002685403013115613
40,0.08560001105070114,2.5755545204704716e-05,2.2046749541395565e-06
41,1.1013816133452026,7.933560482163475e-05,8.737877643416951e-05
42,0.9998463988304138,0.000269087935104815,0.0002690466028832614
43,1.017717182636261,2.2049371354709975e-05,2.244002409401611e-05
44,0.0345299057662487,0.005478341100021183,0.0001891666019390987
45,0.5938891172409058,0.00027601032407889,0.0001639195277165883
46,0,0,0.0
47,1.9961586217625125,9.975429534115058e-06,1.9912539670308176e-05
48,2.071371912956238,1.4187887759603309e-05,2.9388392209417898e-05
49,0,0,0.0
50,0.05892862379550934,0.0008298754135712168,4.890341604348096e-05
51,0,0,0.0
52,0.9025505185127258,0.00027097067019441655,0.0002445647188857115
53,0,0,0.0
54,0.5091289281845093,0.000279448156076218,0.00014227514018622233
55,0.5662986040115356,0.0002750596622458711,0.00015576590274972131
56,0.9152622222900391,2.4292484678825002e-05,2.22339935120881e-05
57,2.0696557760238647,1.41910397954574e-05,2.937056748045293e-05
58,0,0,0.0
59,2.260169371917843,9.62025127681574e-06,2.174339728601246e-05
60,0.7340476512908936,0.000266668895898457,0.00019574767670659817
61,0.13335832953453064,5.579002104583907e-05,7.4400640113694065e-06
62,0.13294027745723724,5.590575690396706e-05,7.4321268342702375e-06
63,0.131706204963848,3.6006803977345866e-05,4.742319504733412e-06
64,0.1511479616165161,9.536822057183022e-05,1.4414712142426437e-05
65,0.15079638361930847,9.478893787009032e-05,1.4293829037924936e-05
66,0.1335342526435852,5.614756420595624e-05,7.497623024000083e-06
67,0.13440736976917833,4.6157345201498976e-05,6.203887364061482e-06
68,0.1352989685256034,4.4896979353634416e-05,6.0745149964620495e-06
69,0,0,0.0
70,0.13717839284799993,2.6779364282528048e-05,3.6735501537683302e-06
71,0.133290633559227,5.624349873388263e-05,7.496731579826797e-06
72,0.1332823634147644,5.6168167137637e-05,7.486226064779762e-06
73,0.26571344414311493,1.8121130878381342e-05,4.815028097462856e-06
74,0.13243076595811773,9.929967141638992e-05,1.3150331545061927e-05
75,0.13376261107269635,3.8888496682420335e-05,5.201826856932433e-06
76,0.12460835720412433,3.0192662514762084e-05,3.7622580755830484e-06
77,0,0,0.0
78,0.13369634747505188,5.642993279461286e-05,7.544475902902386e-06
79,0.13225847482681274,5.639017860987242e-05,7.4580790181532856e-06
80,0.13390089571475983,5.627882102687152e-05,7.535784545268756e-06
81,0.13326214253902435,5.6149242080618166e-05,7.482568301605522e-06
82,0.13851642329245806,3.268573668753757e-05,4.5275113386367796e-06
83,0,0,0.0
84,0,0,0.0
85,0.13147209980525076,4.194731470437099e-05,5.514901545375326e-06
86,0.13372261822223663,5.642152985247487e-05,7.544834695977024e-06
87,0.1325901597738266,5.63802393824215e-05,7.475464947801857e-06
88,0.13509307242929935,2.7176572858181127e-05,3.671366725510394e-06
89,0.1333998441696167,5.609732225725226e-05,7.4833740474502215e-06
90,0.1334119439125061,5.624178533154227e-05,7.5033259101909254e-06
91,0.522719606757164,2.6578650228757436e-05,1.3893181595712294e-05
92,0.41177820414304733,1.4060631735688544e-05,5.789861685238567e-06
93,0.16034434409812093,7.098554036921716e-05,1.138212991095281e-05
94,0.16945882234722376,4.093153645751177e-05,6.9362099649524e-06
95,0.1298466082662344,6.363654954648097e-05,8.26299012037673e-06
96,0.14711535000242293,5.81859598267228e-05,8.560047845135244e-06
97,0.1486831426154822,5.049536104556636e-05,7.5078089677582075e-06
98,0.14984515635296702,5.32569703254884e-05,7.980299045308134e-06
99,0,0,0.0
100,0.14345781924203038,6.757093814830987e-05,9.693579430894653e-06
101,0.1495167464017868,9.907463811063144e-05,1.4813317541236083e-05
102,0.1449762448321437,4.027352477791724e-05,5.838704388456735e-06
103,0.1901053100339533,7.731427697662113e-05,1.46978545946915e-05
104,0,0,0.0
105,0.3430408276617527,2.0726264352421027e-05,7.10995487779079e-06
106,0.4667351692914963,8.489578469080032e-06,3.96238484397951e-06
107,0.13332995772361755,5.6130463766190686e-05,7.483872360953251e-06
108,0.6466812491416931,9.334681593933145e-05,6.0365635535046575e-05
109,0.6460357308387756,9.274691365444688e-05,5.991782014579141e-05
110,0.647513747215271,9.322936674604458e-05,6.03672966122381e-05
111,0.579398276982829,5.3361756932394625e-05,3.091771002340598e-05
112,0.5790210366249084,9.960099360304356e-05,5.767107056490516e-05
