Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
Both,Mode
Index,Time Value,Distance Value,Combined Value
0,3.1556338761001825,0.00016450006163423568,0.0005191019671135621
1,1.2615776546299458,0.0011979977017429278,0.001511367130816908
2,1.187248632311821,0.0013051747896664849,0.0015495669839594027
3,1.212741181254387,0.0009079765550681,0.0011011405599445764
4,1.8340597674250603,0.0005842631578917533,0.0010715735514779804
5,2.7793738897889853,0.0003778018043342612,0.0010500524704818127
6,0.8939189501106739,0.004846045758516383,0.0043319721366412494
7,2.8634814359247684,3.2918765876403433e-05,9.426227498063497e-05
8,0.9463590495288372,0.001875370355010185,0.0017747737066819967
9,1.2840792648494244,0.0007537905537603795,0.0009679268201230687
10,2.0301739347632974,0.0002379112228836556,0.00048300116348605894
11,1.0859894861932844,0.003974679529475885,0.004316460179998482
12,1.7527823543641716,0.009131626296554,0.016005753439247702
13,1.3363989004865289,0.0010319634386358166,0.0013791148047352028
14,2.888025657585691,0.0001717812742622847,0.0004961087275622428
15,0.8940912950783968,0.0031079914978895656,0.002778828143440728
16,1.7822532277192185,0.0005283353196725338,0.0009416273288044384
17,3.190436851233244,0.00016406155544640877,0.0005234280323668687
18,1.2616954613476992,0.001198047857004954,0.0015115715436604877
19,1.2416262235492468,0.0012965063460948414,0.0016097762783093706
20,1.2669328656047583,0.0009038666477412532,0.0011451383621473926
21,1.83406113833189,0.0005842942112639396,0.0010716313062314748
22,1.8854081956669688,0.0009277829914643304,0.0017492496559072658
23,0.8939061481505632,0.004846311041146199,0.0043321472355305445
24,6.682687162421644,3.350749999349115e-05,0.00022392014005134664
25,0.9797038361430168,0.0018751047938761344,0.0018370473597306097
26,1.318774752318859,0.0007529006628888969,0.0009929063852220099
27,2.0289352904073894,0.0002384175350093293,0.0004837337506323675
28,1.0860975529067218,0.0039830291878803215,0.004325958254112865
29,1.7539284218801185,0.009114093716389321,0.015985468008854226
30,1.3321710750460625,0.0010389476610612128,0.001384056022552508
31,4.426882280228569,7.545626417120377e-05,0.0003340359987917478
32,0.8940943609923124,0.003107948298500908,0.002778799047945314
33,1.7856301500093616,0.0005288856750075316,0.0009443942072015012
34,13.180401855065787,4.129426824097435e-06,5.442750497269225e-05
35,10.305631471319275,7.094130100562339e-06,7.310949042598862e-05
36,8.57557395320883,9.23476091470095e-06,7.919337516422041e-05
37,11.339289021792155,5.278895869517589e-06,5.9858925980404755e-05
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,2.0685766814276576,0.0016080421325789132,0.0033263584582059417
52,0.8935932293534279,0,0.0
53,1.7815617648884654,0.005733351834231965,0.01021432041252082
54,1.866246866993606,0.00013249889190511497,0.0002472756418980453
55,0,0,0.0
56,1.9662521425038046,0.0008461804758479517,0.001663804173580924
57,3.2096290403278545,0.000291502792219871,0.0009356158272455545
58,2.3912787307053804,0.0007499150401597526,0.0017932558853700875
59,3.962796449661255,0.00018318850210554433,0.0007259387457626144
60,0.9183147773146629,0.0018859751977773423,0.0017319188937678775
61,4.427642582915723,6.021765868393857e-05,0.0002666222698324912
