Part Name,Blade_reducedModeDistance13.0,Slice Width,13.0
Distance,Mode
Index,Time Value,Distance Value,Combined Value
0,1.6149195432662964,0.00016450006163423568,0.0002656543644016375
1,0.5190103054046631,0.0011979977017429278,0.0006217731530556815
2,0.4991686940193176,0.0013051747896664849,0.0006515023952247568
3,0.5246612429618835,0.0009079765550681,0.00047638010796227843
4,0.6724781394004822,0.0005842631578917533,0.0003929042013392964
5,0.45073480904102325,0.0003778018043342612,0.00017028842413195725
6,0.15135160088539124,0.004846045758516383,0.0007334567835153146
7,1.8942257165908813,3.2918765876403433e-05,6.235557288151775e-05
8,0.44095224142074585,0.001875370355010185,0.000826948761535761
9,0.778672456741333,0.0007537905537603795,0.0005869559423650046
10,0.6645643413066864,0.0002379112228836556,0.00015810731512514483
11,0.2257867008447647,0.003974679529475885,0.0008974297778755818
12,0.022258834913372993,0.009131626296554,0.00020325936222561112
13,0.5058751106262207,0.0010319634386358166,0.0005220446186821088
14,1.3637982516202194,0.0001717812742622847,0.00023427500149999727
15,0.15273036062717438,0.0031079914978895656,0.00047468466229886523
16,0.25802582175374655,0.0005283353196725338,0.0001363241550200339
17,1.621211051940918,0.00016406155544640877,0.0002659784068883356
18,0.5190384984016418,0.001198047857004954,0.0006218329607131563
19,0.5185760855674744,0.0012965063460948414,0.000672337185871252
20,0.5438827276229858,0.0009038666477412532,0.0004915974577809573
21,0.6724891066551208,0.0005842942112639396,0.00039293149215664515
22,0.3072759360074997,0.0009277829914643304,0.00028508538711404023
23,0.15124918520450592,0.004846311041146199,0.0007330005962209634
24,3.7889217734336853,3.350749999349115e-05,0.0001269572962986677
25,0.43690305948257446,0.0018751047938761344,0.0008192390212949253
26,0.7759739756584167,0.0007529006628888969,0.0005842313206577547
27,0.6577910929918289,0.0002384175350093293,0.00015682893094220437
28,0.22967062890529633,0.0039830291878803215,0.0009147848185286251
29,0.03142737504094839,0.009114093716389321,0.0002864320413833183
30,0.5497757792472839,0.0010389476610612128,0.0005711882599570713
31,2.1438980344953222,7.545626417120377e-05,0.00016177053644700356
32,0.15275488793849945,0.003107948298500908,0.00047475429405615624
33,0.28504120007489375,0.0005288856750075316,0.00015075420750656706
34,4.794021055083624,4.129426824097435e-06,1.97965591401502e-05
35,3.6624519787919203,7.094130100562339e-06,2.5981910824611863e-05
36,2.5856699449221767,9.23476091470095e-06,2.3878043745684274e-05
37,3.8797688256792533,5.278895869517589e-06,2.048089562856132e-05
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.36302489787340164,0.0016080421325789132,0.0005837593309555869
52,0.06014202535152435,0,0.0
53,0.08953780680894852,0.005733351834231965,0.0005133517489011923
54,0.1742229089140892,0.00013249889190511497,2.3084342375602595e-05
55,0,0,0.0
56,0.6764069939847519,0.0008461804758479517,0.0005723623920369
57,0.6597945541143417,0.000291502792219871,0.0001923319548157954
58,0.7500112056732178,0.0007499150401597526,0.0005624446834226955
59,1.6683889627456665,0.00018318850210554433,0.00030562967501480146
60,0.34651821851730347,0.0018859751977773423,0.0006535247657016237
61,1.876529186964035,6.021765868393857e-05,0.00011300019409104901
62,1.424910517748523,1.7567956710938586e-05,2.5032766292767142e-05
63,1.2594855134072585,8.46221815358314e-05,0.00010658041175729884
64,1.0677817165851593,7.945362585365268e-05,8.483912900292825e-05
65,0.5650794506072998,0.003621741953326399,0.0020465719532270906
66,0.3100997507572174,0.001248275146376972,0.0003870898117679281
67,0.33598196506500244,0.001677673612879286,0.0005636680771928847
68,3.40780932071598,5.684762648831235e-06,1.9372587140745145e-05
69,3.130238107958534,8.486179486966081e-06,2.656376242107723e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
