,Part Name,Adaptive Algorithm,Statistical Method,Count,Mean,Std Dev,Min,25th Percentile,50th Percentile,75th Percentile,Max,Fitted Mean,Fitted Variance,Fitted Skew,Fitted Kurtosis,Threshold Percentage,Data Skew,Bin Metric,Total Path Time,Total Path Length
0,Blade_reduced,Time,Max,12580.0,0.00028753213732462456,0.0006183467562538455,0.0,6.182121385470753e-05,0.00011886861248306435,0.0002709003376860185,0.007303251201833141,0.00025937332564143767,6.460766830336198e-08,1.1049038355733638,2.235215679468192,0.0,6.953992068357998,1.0074721780604134,287.1855867139085,2680.222080662335
0,Blade_reduced,Distance,Max,12585.0,0.0003565446934581201,0.001064712119005081,0.0,6.47909631295822e-05,0.00012625909548340166,0.00027714558989447584,0.021345768198378003,0.007818169891834259,0.242765093343326,201326592.0,2.7021597764222972e+16,0.0,9.714219029459743,1.017481128327374,261.5681495516194,2644.281495516198
0,Blade_reduced,Time,Mode,12580.0,0.0008993382955798223,0.0014383732979806993,0.0,0.0001538618809987716,0.000324619627477032,0.0009914343538773565,0.013675050884042205,0.0007451593617773256,5.943882395463752e-07,1.1391907100707463,5.527739193552403,0.0,3.738474304369766,1.0360095389507153,1506.7040326621038,2680.222080662335
0,Blade_reduced,Naive,None,12580.0,0.00025355937383049845,0.0005893306658766,0.0,5.647068388100753e-05,0.0001071879563582788,0.0002245650159008461,0.0073032123505317546,0.00035833148285746574,0.0,inf,inf,0.0,7.639380214083784,1.0069952305246423,265.16220806623323,2680.222080662335
0,Blade_reduced,Time,Mean,12580.0,0.0006814233532424881,0.0011545668036644222,0.0,0.00010202442454684702,0.0002180155764479193,0.0007668033687451735,0.012754017178154423,0.008904468268156052,-0.2212616854965921,nan,-2.2517998136852484e+16,0.0,4.197570489576133,1.0177265500794912,431.13412262894064,2680.222080662335
0,Blade_reduced,Distance,Mean,12585.0,0.0004691645638042709,0.0016033339976146246,0.0,6.600806002681609e-05,0.00013314702258815784,0.0003144802861168544,0.02384056356884228,0.0006007258780300617,-0.0027663399076922257,nan,-4503599627370499.0,0.0,9.344086030984508,1.0313865713150576,246.8161696493758,2496.761696493762
0,Blade_reduced,Distance,Mode,12585.0,0.0003565446934581201,0.001064712119005081,0.0,6.47909631295822e-05,0.00012625909548340166,0.00027714558989447584,0.021345768198378003,0.007818169891834259,0.242765093343326,201326592.0,2.7021597764222972e+16,0.0,9.714219029459743,1.017481128327374,261.5681495516194,2644.281495516198
0,Blade_reduced,Both,Mode,12585.0,0.0012403267480509464,0.002457669582666402,0.0,0.0001758902238344544,0.0003915408146855703,0.0011527093596483227,0.04012165173927381,0.0012200567871332169,-0.0026921278411030794,nan,-4503599627370499.0,0.0,5.713581870914168,1.097973778307509,1492.509159364039,2644.281495516198
0,Blade_reduced,Both,Mean,12585.0,0.0012561428977804548,0.0029273938730819743,0.0,0.00011623895810465816,0.0002700890300282485,0.001065617052644509,0.04163413888297495,0.0023187678307294846,0.0,inf,inf,0.0,6.236121356926385,1.1208581644815256,401.69663583827565,2496.761696493762
0,Blade_reduced,Distance,Min,12585.0,0.00047311367107257457,0.0016253435173488326,0.0,6.614585190661399e-05,0.00013348170059558498,0.0003165600269429605,0.02384056356884228,0.001838836818933487,-0.09912571562134821,nan,-6755399441055747.0,0.0,9.409408726324255,1.0318633293603496,246.3904675370824,2492.504675370827
0,Blade_reduced,Both,Min,12585.0,0.0016609385697501416,0.0036670334906114543,0.0,0.00017634081000262054,0.00040371708459194987,0.0013845024423859995,0.044640755911256366,0.0009340087584169127,0.002074074891039406,-2.126755038017091,6.875835376406263,0.0,5.541632594273236,1.1846642828764402,1423.270551205688,2492.504675370827
0,Blade_reduced,Time,Min,12580.0,0.0008993382955798223,0.0014383732979806993,0.0,0.0001538618809987716,0.000324619627477032,0.0009914343538773565,0.013675050884042205,0.0007451593617773256,5.943882395463752e-07,1.1391907100707463,5.527739193552403,0.0,3.738474304369766,1.0360095389507153,1506.7040326621038,2680.222080662335
0,Blade_reduced,Both,Max,12585.0,0.00040416623328166674,0.0011130832571206938,0.0,7.174249129012043e-05,0.00014149804291087474,0.00034287159074548987,0.02254308449627441,0.0004107295535504818,0.0,inf,inf,0.0,9.041465167595863,1.0186730234406038,284.7274798083805,2644.281495516198
