Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,2.3918574638664722,0.00018365093291517444,0.0004392668546392008
1,0.8634610921144485,0.0013396156265765386,0.0011567059719373594
2,1.0257285125553608,0.0018103309832379181,0.0018569081066695135
3,1.0512210614979267,0.0011882822325690106,0.0012491473098803216
4,1.3289508894085884,0.0005842631578917533,0.000776457043328916
5,1.6454315036535263,0.00042080506437301284,0.0006924059098163054
6,0.4958023875951767,0.006108067320453066,0.003028394361072703
7,2.1136151775717735,3.2918765876403433e-05,6.957760318329808e-05
8,0.6902516931295395,0.001875370355010185,0.0012944775627907257
9,1.0279719084501266,0.0007537905537603795,0.0007748755141207351
10,1.275782436132431,0.00024003893754192512,0.0003062374605038777
11,0.5877053439617157,0.004123032842546147,0.0024231284348940336
12,0.7498711366206408,0.009655748638179567,0.007240567206234916
13,1.0715067721903324,0.001298301590139329,0.0013911389461797683
14,2.2024340117898293,0.0001901987038872261,0.0004189000944395692
15,0.5468485057353973,0.0039935419927415025,0.0021838624713222516
16,1.0966615819233565,0.0006952255239521328,0.0007624271228908404
17,2.3917940258979797,0.0001834948528674345,0.0004388818928713586
18,0.8634788021445274,0.0013396937113637178,0.0011567971211288994
19,1.0374841466546059,0.0018073108985867678,0.0018750564053598617
20,1.0627907887101173,0.0011880681538652316,0.0012626678902878026
21,1.3289521560072899,0.0005842942112639396,0.0007764990518017914
22,1.1324191018939018,0.0009472607504698548,0.0010726961683064165
23,0.4956894889473915,0.006108625545420565,0.0030279814747805004
24,4.674392327666283,3.370453543999257e-05,0.00015754822186825757
25,0.7543090954422951,0.0018751047938761344,0.001414408600928218
26,1.0933800116181374,0.0007529006628888969,0.0008232065355367654
27,1.271388091146946,0.00024059512683481608,0.0003058897790457742
28,0.5893676653504372,0.004134921635027253,0.002436989110443024
29,0.756165518425405,0.009647613529423008,0.007295192686044101
30,1.09155248478055,0.0013015948050063761,0.0014207590435821654
31,3.5103457502366653,8.563839628817649e-05,0.00030062038046728374
32,0.5468535274267197,0.003993498281137881,0.002183858621812792
33,1.1097122102829704,0.0006947154937785264,0.0007709342661187937
34,9.177337469023751,4.479841377926215e-06,4.111301613292524e-05
35,7.159449557747552,7.564597102759403e-06,5.415835138188922e-05
36,5.437640506774187,9.826560555168e-06,5.343330371705096e-05
37,7.9242655915123095,5.57885859397593e-06,4.4208357196156206e-05
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,1.3689814060926437,0.0016080421325789132,0.002201379779714094
52,0.5221116691827774,0,0.0
53,0.9264614805579185,0.005733351834231965,0.0053117296289020045
54,1.0111465826630592,0.00013249889190511497,0.00013397580175649907
55,0,0,0.0
56,1.4492432583822996,0.0013974853936105137,0.0020252962853777715
57,2.333262871950865,0.0003609143518463615,0.0008421080571173263
58,1.6403977759182453,0.0007502312608617648,0.0012306776917419798
59,2.606529124081135,0.00018318850210554433,0.00047748616593489956
60,0.4567118287086487,0.0018859751977773423,0.0008613471814760454
61,3.176211856305599,6.202276251606317e-05,0.00019699743366434635
62,2.686253897845745,1.8705062556129623e-05,5.0246547200851694e-05
63,2.416554911782428,9.299307790905767e-05,0.00022472287918289931
64,2.0468722321093082,8.366109151586563e-05,0.00017124356513178099
65,1.0099571123719215,0.003621741953326399,0.003657804044937773
66,0.8025671094655991,0.001248275146376972,0.001001824576045514
67,0.6844788119196892,0.001677673612879286,0.001148332041332626
68,6.740552803635789,6.136397064530094e-06,4.1362708437540756e-05
69,5.974096958871632,9.07748970189087e-06,5.42298036222548e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,1.3234333768486977,4.1701155828099426e-05,5.5188701476075375e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.6722547672688961,0,0.0
83,0.5129549652338028,0,0.0
84,1.4804276339709759,0.00012482615910610974,0.00018479609538314264
85,0.7081707417964935,0.005543310817647011,0.003925610533741611
86,1.6222746223211288,0.0008565544898747405,0.0013895666115590118
87,2.2840529829263687,0.00013822126753827084,0.00031570469842465116
88,2.767883487045765,3.7908171926900055e-05,0.0001049254031005585
89,2.4433191306889057,8.806320281502417e-05,0.00021516650814768567
90,0.9086282029747963,0.0001314225027525307,0.0001194141925064822
91,1.0146329812705517,0.00011106340701361836,0.00011268859576829229
92,0.9916267804801464,0.005037715450801528,0.004995533553453409
93,0.6922288984060287,0.001587951988612645,0.001099226255798994
94,0.7607204839587212,0.0015016919956534873,0.0011423678616904586
95,0.6659200713038445,0.002142192292444642,0.001426528844131282
96,6.102095440030098,6.023503040132312e-06,3.675599043419881e-05
97,5.6863705329597,1.4438041425616709e-05,8.21000533162783e-05
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,2.107775144279003,4.159315656660703e-05,8.76690215831993e-05
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,1.1570162884891033,0,0.0
116,0.516422163695097,0,0.0
117,1.0285366140305996,0.00012469883390324858,0.00012825731639641143
118,0.7398920804262161,0.003164164265245676,0.0023411400810229126
119,2.6755494996905327,6.0709999230889896e-05,0.00016243260806842008
120,0.9233286380767822,0.0044389453084480906,0.004098605326146697
121,2.3951206877827644,0.00037055946281872894,0.0008875346354508057
122,2.420643404814334,0.00011153142157443641,0.00026997780006372666
123,0.5823831781744957,0.0021671941161750616,0.0012621373970990997
124,1.731418214738369,4.1818797213471356e-05,7.240582721385446e-05
125,1.6914333626627922,9.139502535787512e-05,0.00015458859507172187
126,1.9688754007220268,3.8202338240324114e-05,7.521564401143655e-05
127,1.830082193017006,3.47767713287365e-05,6.364434993934503e-05
128,0.8841340616345406,0.004949752419462076,0.0043762447107043995
129,0.7494585886597633,0.0016647996261482004,0.0012476983782143318
130,0.7266354039311409,0.001527671340594678,0.0011100600816470415
131,0.5917871221899986,0.0019461962976705493,0.0011517339062152843
132,8.108312342726428,4.938295445334352e-06,4.004124191143423e-05
133,5.511704947799444,9.65808196708516e-06,5.3232498164235863e-05
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,1.3845770470798016,0.00013082736493655623,0.0001811405666210886
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,1.371125191450119,0.0017096446228898473,0.0023441368108715085
150,1.0084979757666588,0.005092702277877819,0.0051359799384220325
151,1.1022330969572067,0.0001303982224545497,0.0001437292365737931
152,0.9848063923418522,0.023705605309241755,0.02334543164287423
153,1.2986671352090933,0.001399288572258987,0.001817210081466401
154,2.608895495533943,3.731860534785136e-05,9.736034139161833e-05
155,0.9490171894431114,0.0043110842576201645,0.004091293065619131
156,1.6184254810214043,0.0008244513166231766,0.0013343130186845946
157,1.658456414937973,0.0001961214003445353,0.00032525879450801296
158,0.49367211014032364,0.002158552267296634,0.001065617052644509
159,2.581298928707838,0.00010095706661989812,0.00026060036791142885
160,0.9664855971932411,0.005040953490977259,0.00487200894515051
161,0.6329181864857674,0.0016558725355758103,0.0010480318422682311
162,0.728917770087719,0.0015253343136223123,0.0011118432865238573
163,0.7012853920459747,0.0019419564328078814,0.0013618656783178776
164,5.968525938691746,9.396824795976837e-06,5.6085192536129525e-05
165,5.364504482597113,9.230991628695301e-06,4.951969597095236e-05
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,1.4764011837542057,0.00013089398869049163,0.00019325203984895146
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,1.390856884419918,0.0016413329182245532,0.002282859188937654
179,0.9273123778402805,0.004955738740346254,0.0045955178752656815
180,0.9851683713495731,0.00013075178216124267,0.0001288125202828456
181,1.6933265605468737,0.0019105396184045536,0.0032351674808215195
182,3.1024524286426463,0.0008074973380788903,0.002505222077645325
183,1.5616282001137733,0.00010868968039989675,0.00016973286997383204
184,1.8799549611285329,0.0005741615930155707,0.0010793979352790837
185,0.9246919006109238,0.0045841578795211835,0.004238933662314985
186,1.9811028465628624,0.00018658267969599336,0.0003696394778650592
187,2.9481295547745425,0.0001937946206853953,0.0005713316487989358
188,1.6981702968478203,0.00023020030601633894,0.0003909193220022254
189,0.4857036769390106,0.0022631521119160056,0.0010992213022298911
190,2.6605854146182537,0.00010184444585547779,0.0002709658472029627
191,2.6356318816542625,0.000138445356709195,0.0003648909960097512
192,1.8387118906785989,0.00011299277900339623,0.00020776116631436378
193,0.9471609890460968,0.0051297209435009865,0.004858671562376871
194,0.6958137452602386,0.001637340792743463,0.0011392842292661971
195,0.7616251409053802,0.0015040192718206037,0.0011454988898247746
196,0.692277804017067,0.002008043443093322,0.0013901239051555153
197,6.729212139446663,7.76265965169944e-06,5.2236583562608676e-05
198,6.455080885440111,4.640087196658115e-06,2.995213816992319e-05
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,1.1252214908599854,0.00012861210698633508,0.0001447171067658079
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.7293657697737217,0.0016654955524965666,0.0012147554457013683
215,0.9056897833943367,0.004020544264490065,0.00364136586403335
216,0.9391302168369293,0.005558507546491543,0.005220162397426311
217,1.0337014198303223,0.00012763074992127143,0.00013193208740762706
218,1.6236706702179613,0.0014273486966937413,0.0023175442149954606
219,0.9359117895364761,0.003564783877083721,0.0033363232577122027
220,1.681496661156416,0.0006849715374540488,0.00115177735321616
221,1.8714229613542557,0.00037807524572024777,0.000707538695960524
222,0.4035838022828102,0.001936257587049794,0.0007814421991804953
223,1.887096218764782,0.0001345926188690661,0.00025398922214146406
224,0.9502724185585976,0.0030227900480932425,0.002872474009796425
225,0.7823726758360863,0.0011504298582644486,0.000900064886572086
226,0.6633186712861061,0.0017401078726242754,0.001154246041963627
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,1.019994892179966,0.013778239076431324,0.014053733481194363
235,2.94273741543293,0.00010219753802938217,0.00030074051892419265
236,1.5382315516471863,0.00030493428194563067,0.000469059533667648
237,0.9900431409478188,0.01002529825955389,0.009925477777827435
238,1.0188767090439796,0.004479117965783838,0.004563668972397602
239,1.3668745513954947,0.0006706943224958322,0.000916755001184996
240,1.606931909918785,0.00045279575778408676,0.0007276119518591062
241,2.005913595647185,0.0001198021404208358,0.0002403127422577877
242,1.593262329697609,0.00013902705824307766,0.00022150657470737108
243,0,0,0.0
244,0,0,0.0
245,0.6491577439010143,0.013803280010709908,0.008960506110186412
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,1.6946921460330486,0.0007308085233144495,0.0012384954647150076
251,1.772496547549963,0.0009296023712987939,0.0016477169937213708
252,0.6237020641565323,0.0006459499296245217,0.000402880304448581
253,5.309971608154291,2.716561260165931e-05,0.00014424863163292937
254,1.7528934143483639,0.00040990737782945673,0.0007185239430900612
255,0.6323895081877708,0.00017303140947047327,0.00010942324793606938
256,3.562700744718313,0.0015157389104930162,0.0054001241452119935
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,3.8256368347585785,0.0001004489213816779,0.00038428109364951554
265,2.22639768980496,0.0003055985327540785,0.0006803838673314658
266,1.074702963232994,0.010451557597718411,0.01123231992066829
267,0.988402470946312,0.004567377563272834,0.004514407269283614
268,1.452086877077818,0.0006480424377192589,0.0009410139196016549
269,1.9725604144692286,7.114861818077755e-05,0.00014034494776758746
270,1.55868985876441,0.0004360614077607087,0.0006796844940751488
271,3.4605845659971237,4.5407046186232574e-05,0.000157134923219595
272,1.7139507345855236,0.00037520481825379173,0.0006430825738661142
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,2.7634651237102257,0.0014489246987286698,0.004004052871819025
282,3.1011232362762513,7.187385611083475e-05,0.00022288968526608548
283,1.5715416297316551,0.00030539475717961963,0.00047994057440956255
284,1.004726529121399,0.010673352807077338,0.010723800719942955
285,1.0229772329330444,0.00451447016367242,0.0046182001961924
286,0.45682492852211,0.0006521047922687931,0.0002978977251171168
