Part Name,Blade_reducedMaxTime13.0,Slice Width,13.0
Time,Max
Index,Time Value,Distance Value,Combined Value
0,1.8734511509537697,0.00014161258536156716,0.00026530426103516696
1,0.7461264431476593,0.0009440226613029474,0.0007043602705287557
2,0.7538043409585953,0.001229446388202348,0.0009267620244027962
3,0.7792968899011612,0.0008637132676618021,0.0006730890632552116
4,1.1479478627443314,0.00037238214686081825,0.000427475289613022
5,1.31743673235178,0.00024094282390729903,0.00031742692661204235
6,0.37846773862838745,0.003079493890163963,0.0011654890887302907
7,3.4907648274088268,2.624669289903816e-05,9.162103240776343e-05
8,0.592327170073986,0.0012471359282519227,0.0007387124950790551
9,0.9300473853945732,0.0005765189023394301,0.0005361898977513362
10,1.6487257708951017,0.00015539614519513413,0.0002562056292809747
11,0.5004761070013046,0.0023116810907933914,0.0011569411529488058
12,0.5940167475491762,0.004215631213984858,0.0025041555425980703
13,0.5168929696083069,0.0009194911472865572,0.00047527850964949767
14,1.8428890395749715,0.0001452999460125275,0.00026777167795732204
15,0.45936157554388046,0.0022569926795645316,0.0010367757132757679
16,1.0768897309721575,0.00034805996069059685,0.0003748221974302765
17,1.8676149621605873,0.00014155153596740329,0.0002643637664895349
18,0.7461272552609444,0.0009440688532964197,0.0007043955022874047
19,0.7594677805900574,0.0012288972308869175,0.0009333078525149545
20,0.7847744226455688,0.0008642538790204967,0.0006782443389275036
21,1.1479503810405731,0.0003723979475417044,0.0004274943657792269
22,0.8653995245695114,0.0005423160251844098,0.00046932003036101547
23,0.37833794206380844,0.0030796937216525837,0.0011651649848368698
24,3.7924517169594765,2.680505145131204e-05,0.00010165686339971546
25,0.5997856259346008,0.0012469919114568694,0.0007479278241485427
26,0.9388565421104431,0.0005759236113679337,0.0005407096502886569
27,2.00851707145357,0.00015568575485606405,0.0003126974964105402
28,0.5018582567572594,0.0023166695755647265,0.0011626397546754936
29,0.5980165069922805,0.004213283898454443,0.002519613319920544
30,0.5698713138699532,0.0009214533649449364,0.0005251098397510603
31,2.628649491121646,6.531508900772316e-05,0.00017169047548271646
32,0.4593670666217804,0.002256974107701718,0.0010367795752962484
33,1.0894677385479303,0.0003478792606290389,0.0003790032313652451
34,5.609097729021341,3.632074682728407e-06,2.0372661854527816e-05
35,4.306520449199212,6.085028308721837e-06,2.6205298845466688e-05
36,3.2233069562685617,7.909011778375213e-06,2.549317268244681e-05
37,4.671455944967292,4.519200079136135e-06,2.1111244076177155e-05
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.5002275109291077,0.0010991779733302556,0.0005498390616670948
52,0,0,0.0
53,0.033860549330711365,0.002943521559366177,9.966925696693087e-05
54,0.34720923006534576,0.00010557299802219459,3.6655919358976454e-05
55,0,0,0.0
56,1.1430910738945474,0.0005555882480787546,0.0006350879671395338
57,1.1388620734214783,0.00021428685333872144,0.0002440431701003005
58,0.8009726107120514,0.000453480333488227,0.0003632253266206369
59,1.7476972490549088,0.0001246753834451078,0.00021789482467188083
60,0.3565002977848053,0.0012528824480638008,0.00044665296582410084
61,1.9993417337536812,4.91411556046302e-05,9.824996324522077e-05
62,1.7669084714146532,1.573238392664566e-05,2.7797682435537945e-05
63,1.4897888509952812,7.017465686307508e-05,0.00010454542141702875
64,1.2737430185079575,6.399516675807841e-05,8.15133968763549e-05
65,0.6072190478444099,0.0020961989415076085,0.00127285192535471
66,0.33860038220882416,0.0008895366067941777,0.00030119743504924913
67,0.3392370566725731,0.001138310764093184,0.0003861571931896794
68,3.940608168857292,4.922711997224495e-06,1.939847910919464e-05
69,3.636836863953578,7.364888445808167e-06,2.6784897798620915e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0.8654332235455513,3.438722307663558e-05,2.97598453159927e-05
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0.36235303059220314,0.00010009010232923693,3.626795191128273e-05
85,0.041816048324108124,0.0028731136369526174,0.0001201422586834647
86,0.9062677472829819,0.0005023140124185341,0.00045523098846322066
87,1.201607584953308,9.855095986392278e-05,0.00011841958087691866
88,1.9764153507208135,2.8130676191266144e-05,5.5597900250574916e-05
89,1.5475601702928543,6.692585670706422e-05,0.00010357179020257947
90,1.5354312055104553,0.0001048069344712047,0.0001609238377409771
91,1.581335737483094,9.012060074384058e-05,0.0001425109266396806
92,0.5894590467214584,0.00268071810975514,0.0015801735415052148
93,0.3836478516459465,0.0010878057389903293,0.00041733433477177107
94,0.4132661446928978,0.0010385489293339603,0.0004291971121007825
95,0.31438811868429184,0.0013890954092941564,0.0004367150924009762
96,4.240552039685417,4.841478542752244e-06,2.0530541709561206e-05
97,3.542230039834976,1.1527987013741324e-05,4.083478189890202e-05
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0.9661003053188324,3.430633735123058e-05,3.314336298939473e-05
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0.5348178073763847,9.999867471076142e-05,5.348107194935376e-05
118,0.9940408469380149,0.0012550337859038114,0.001247554847475648
119,1.3841709569096565,4.489686488317403e-05,6.214493642758655e-05
120,0.5600453838706017,0.0024424412609980826,0.0013678779535970676
