Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
Both,Min
Index,Time Value,Distance Value,Combined Value
0,3.120714982971549,0.00018469146801300475,0.0005763694314551945
1,1.2615776546299458,0.0013396156265765386,0.0016900291402820549
2,1.1523297391831875,0.0018428294569879944,0.0021235471875300704
3,1.1778222881257534,0.0012055207477799504,0.0014198892055332505
4,1.8340597674250603,0.0005842631578917533,0.0010715735514779804
5,2.7793738897889853,0.00042080506437301284,0.001169574608609325
6,0.8939189501106739,0.006108067320453066,0.005460117126304722
7,2.8634814359247684,3.2918765876403433e-05,9.426227498063497e-05
8,0.9463590495288372,0.001875370355010185,0.0017747737066819967
9,1.2840792648494244,0.0007537905537603795,0.0009679268201230687
10,2.0301739347632974,0.00024003893754192512,0.00048732079432589154
11,1.0859894861932844,0.004123032842546147,0.004477570318234727
12,1.7527823543641716,0.009655748638179567,0.016924425831177026
13,1.3363989004865289,0.001298301590139329,0.0017350488175621114
14,2.888025657585691,0.0001901987038872261,0.0005492987368658523
15,0.8940912950783968,0.0039935419927415025,0.0035705911322402115
16,1.7822532277192185,0.0006952255239521328,0.0012390679340564736
17,3.190436851233244,0.00018460054393871564,0.0005889563781397801
18,1.2616954613476992,0.0013396937113637178,0.0016902854752236572
19,1.2416262235492468,0.0018418217657929304,0.0022868542035122813
20,1.2669328656047583,0.0012064122651248386,0.0015284433481553392
21,1.83406113833189,0.0005842942112639396,0.0010716313062314748
22,1.8854081956669688,0.0009472607504698548,0.0017859731823695077
23,0.8939061481505632,0.006108625545420565,0.005460537931801031
24,6.682687162421644,3.370453543999257e-05,0.00022523686630022366
25,0.9797038361430168,0.0018751047938761344,0.0018370473597306097
26,1.318774752318859,0.0007529006628888969,0.0009929063852220099
27,2.0289352904073894,0.00024059512683481608,0.00048815194353520026
28,1.0860975529067218,0.004134921635027253,0.00449092826926416
29,1.7539284218801185,0.009647613529423008,0.016921223572570178
30,1.3321710750460625,0.0013015948050063761,0.001733946950659714
31,4.426882280228569,8.563839628817649e-05,0.0003791110990353206
32,0.8940943609923124,0.003993498281137881,0.003570564293797872
33,1.7856301500093616,0.0006947154937785264,0.0012405049313695777
34,12.986949710638715,4.479841377926215e-06,5.81794746867662e-05
35,10.305631471319275,7.564597102759403e-06,7.795794997004791e-05
36,7.697269662283361,9.826560555168e-06,7.563768644588499e-05
37,11.339289021792155,5.57885859397593e-06,6.326029000880208e-05
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,2.0685766814276576,0.0016080421325789132,0.0033263584582059417
52,0.8935932293534279,0,0.0
53,1.7815617648884654,0.005733351834231965,0.01021432041252082
54,1.866246866993606,0.00013249889190511497,0.0002472756418980453
55,0,0,0.0
56,1.9662521425038046,0.0013974853936105137,0.0027478086493044453
57,3.2096290403278545,0.0003609143518463615,0.0011584011847571869
