Part Name,Blade_reducedMeanTime13.0,Slice Width,13.0
Time,Mean
Index,Time Value,Distance Value,Combined Value
0,2.3968127258121967,0.00014161258536156716,0.0003394188467297702
1,0.8634610921144485,0.0009440226613029474,0.0008151268381094311
2,1.0306837745010853,0.001229446388202348,0.0012671704439391226
3,1.0561763234436512,0.0008637132676618021,0.0009122335035485444
4,1.2974576577544212,0.00037238214686081825,0.00048315006805560017
5,1.5867702811956406,0.00024094282390729903,0.0003823209124434566
6,0.4958023875951767,0.003079493890163963,0.0015268204233280516
7,4.140616509257872,2.624669289903816e-05,0.00010867748993117876
8,0.6902516931295395,0.0012471359282519227,0.0008608376860385695
9,1.0279719084501266,0.0005765189023394301,0.0005926452362954362
10,2.0151516227700945,0.00015539614519513413,0.0003131467941621918
11,0.5877053439617157,0.0023116810907933914,0.0013585873305945243
12,0.7498711366206408,0.004215631213984858,0.0031611801700042767
13,1.0715067721903324,0.0009194911472865572,0.0009852409912866045
14,2.2024340117898293,0.0001452999460125275,0.00032001354300921654
15,0.5468485057353973,0.0022569926795645316,0.0012342330742755945
16,1.5360241068500864,0.00034805996069059685,0.0005346284902500502
17,2.3960915729403496,0.00014155153596740329,0.0003391704424682578
18,0.8634788021445274,0.0009440688532964197,0.0008151834425863501
19,1.0417816936969757,0.0012288972308869175,0.0012802426385728964
20,1.0670883357524872,0.0008642538790204967,0.0009222352334316132
21,1.2974588200449944,0.0003723979475417044,0.0004831710016046375
22,1.0748300105333328,0.0005423160251844098,0.0005828975390613544
23,0.4956894889473915,0.0030796937216525837,0.0015265718070004595
24,4.671533867716789,2.680505145131204e-05,0.00012522070568069527
25,0.7543090954422951,0.0012469919114568694,0.0009406173407548897
26,1.0933800116181374,0.0005759236113679337,0.0006297033648886309
27,2.191240712849139,0.00015568575485606405,0.00034114496445125805
28,0.5893676653504372,0.0023166695755647265,0.001365370139138971
29,0.7528093522414565,0.004213283898454443,0.0031717995224048476
30,1.09155248478055,0.0009214533649449364,0.0010058147101150443
31,3.5103457502366653,6.531508900772316e-05,0.0002292785451245905
32,0.5468535274267197,0.002256974107701718,0.0012342342521074576
33,1.5490687354128925,0.0003478792606290389,0.0005388888863389974
34,9.24253910770612,3.632074682728407e-06,3.35695922972266e-05
35,7.108130071651775,6.085028308721837e-06,4.325317270807803e-05
36,5.842143564004106,7.909011778375213e-06,4.620558225866742e-05
37,7.886647782830015,4.519200079136135e-06,3.564133928428423e-05
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.7353735230863094,0.0010991779733302556,0.0008083063787467395
52,0,0,0.0
53,0.38043124228715897,0.002943521559366177,0.00111980756352871
54,0.9845194555819035,0.00010557299802219459,0.00010393867053696038
55,0,0,0.0
56,2.0287463314277314,0.0005555882480787546,0.0011271476200741338
57,2.329610548913479,0.00021428685333872144,0.000499204914031361
58,1.6403977759182453,0.000453480333488227,0.0007438881304767517
59,2.6060231253504753,0.0001246753834451078,0.00032490693241988877
60,0.4567118287086487,0.0012528824480638008,0.000572206234012187
61,3.176211856305599,4.91411556046302e-05,0.00015608272106398477
62,3.1154192781857137,1.573238392664566e-05,4.901297217689095e-05
63,2.4190429637345017,7.017465686307508e-05,0.00016975550991710483
64,2.045156989246607,6.399516675807841e-05,0.00013088016257328618
65,1.0099571123719215,0.0020961989415076085,0.002117071029922103
