Part Name,Blade_reducedMinTime13.0,Slice Width,13.0
Time,Min
Index,Time Value,Distance Value,Combined Value
0,3.189243806526065,0.00014161258536156716,0.0004516370607905217
1,1.2615776546299458,0.0009440226613029474,0.001190957894964092
2,1.2208585627377033,0.001229446388202348,0.001500980150463779
3,1.2463511116802692,0.0008637132676618021,0.001076489991323285
4,1.8340597674250603,0.00037238214686081825,0.000682971113664797
5,2.7793738897889853,0.00024094282390729903,0.0006696701936999722
6,0.8939189501106739,0.003079493890163963,0.0027528179451676046
7,5.582736854023139,2.624669289903816e-05,0.00014652837974368777
8,0.9463590495288372,0.0012471359282519227,0.0011802383716937536
9,1.2840792648494244,0.0005765189023394301,0.0007402959682878125
10,2.9508152132599896,0.00015539614519513413,0.00045854530932376
11,1.0859894861932844,0.0023116810907933914,0.0025104613600334465
12,1.7527823543641716,0.004215631213984858,0.00738908400437947
13,1.3363989004865289,0.0009194911472865572,0.0012288069582408522
14,2.888025657585691,0.0001452999460125275,0.00041962997212999513
15,0.8940912950783968,0.0022569926795645316,0.002017957507854313
16,2.673476694528099,0.00034805996069059685,0.0009305301932046769
17,3.190436851233244,0.00014155153596740329,0.0004516112366990714
18,1.2616954613476992,0.0009440688532964197,0.0011911273874038195
19,1.2416262235492468,0.0012288972308869175,0.00152583102791625
20,1.2669328656047583,0.0008642538790204967,0.001094951643557466
21,1.83406113833189,0.0003723979475417044,0.0006830006035807979
22,1.8854081956669688,0.0005423160251844098,0.0010224870785242206
23,0.8939061481505632,0.0030796937216525837,0.002752957152205934
24,6.682687162421644,2.680505145131204e-05,0.00017912977322173462
25,0.9797038361430168,0.0012469919114568694,0.0012216827592936082
26,1.318774752318859,0.0005759236113679337,0.0007595135179363296
27,2.9487879121095824,0.00015568575485606405,0.0004590842720072174
28,1.0860975529067218,0.0023166695755647265,0.0025161291569143034
29,1.7539284218801185,0.004213283898454443,0.007389798378949115
30,1.3321710750460625,0.0009214533649449364,0.0012275335197835077
31,4.426882280228569,6.531508900772316e-05,0.00028914221015984145
32,0.8940943609923124,0.002256974107701718,0.002017947822601762
33,2.6768526753016944,0.0003478792606290389,0.0009312215294968182
34,13.260062639137356,3.632074682728407e-06,4.8161537803003616e-05
35,10.305631471319275,6.085028308721837e-06,6.271005924223247e-05
36,8.57557395320883,7.909011778375213e-06,6.782431540225632e-05
37,11.380874802941806,4.519200079136135e-06,5.143245031009305e-05
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,1.0884213140234351,0.0010991779733302556,0.001196368734077733
52,0,0,0.0
53,0.8773467494174838,0.002943521559366177,0.0025824890719501983
54,1.866246866993606,0.00010557299802219459,0.00019702527679804282
55,0,0,0.0
56,3.111742976231952,0.0005555882480787546,0.0017288478286360798
57,3.220001760055311,0.00021428685333872144,0.0006900040449073973
58,2.3912787307053804,0.000453480333488227,0.00108439787626358
59,3.962796449661255,0.0001246753834451078,0.0004940631668764288
60,0.9183147773146629,0.0012528824480638008,0.001150540466295159
61,4.427642582915723,4.91411556046302e-05,0.0002175794731287483
62,4.6124752265268825,1.573238392664566e-05,7.256523111586282e-05
63,3.6267478336193,7.017465686307508e-05,0.0002545057847531353
64,2.6454564286395907,6.399516675807841e-05,0.00016929642530202118
65,1.4367905696853995,0.0020961989415076085,0.003011798871342648
66,1.1700064819306135,0.0008895366067941777,0.0010407635958637515
67,1.2037626430392265,0.001138310764093184,0.0013702559739848126
68,10.979419006819219,4.922711997224495e-06,5.404851766742362e-05
69,9.013592235364392,7.364888445808167e-06,6.638410130946141e-05
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,3.1091841728193685,3.438722307663558e-05,0.0001069162097370843
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,2.714741827803664,0.00010009010232923693,0.00027171878734232844
85,0.9149872061680071,0.0028731136369526174,0.0026288622196784773
86,2.472082090564072,0.0005023140124185341,0.0012417614739392371
87,3.594811297953129,9.855095986392278e-05,0.000354272103942955
88,5.946294674733787,2.8130676191266144e-05,0.0001672732900327864
89,3.590691872872412,6.692585670706422e-05,0.00024031012976307912
90,2.9744219333501167,0.0001048069344712047,0.00031174004465833966
91,2.391341916398595,9.012060074384058e-05,0.00021550917008976837
92,1.399465225636959,0.00268071810975514,0.0037515717743375598
93,1.2410022150725126,0.0010878057389903293,0.00134996933165559
94,1.2440601643174887,0.0010385489293339603,0.0012920173516789586
95,1.1764461528509855,0.0013890954092941564,0.0016341959502070755
96,10.78332506617398,4.841478542752244e-06,5.220723692740374e-05
97,7.90156102029141,1.1527987013741324e-05,9.108909283020402e-05
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,3.2751411143690348,3.430633735123058e-05,0.00011235809594242937
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,2.6897098966874182,9.999867471076142e-05,0.00026896742502516085
118,2.091985576826514,0.0012550337859038114,0.0026255125785407487
119,4.769116354058497,4.489686488317403e-05,0.00021411837256029987
120,1.3646053387783468,0.0024424412609980826,0.0033329683844105008
