Index,MidpointX,MidpointY,MidpointZ,NozzleX,NozzleY,NozzleZ,PointToX,PointToY,PointToZ,Length,PointX,PointY,PointZ
0,66.212851016969665,-5.5875723608091619,104.90082755158424,-302.94787742832619,43.161006710573815,-430.60112629388561,65.743277854498103,-9.4548409889065237,104.90082827204111,7.791345351550042,66.682424179441227,-1.7203037327118005,104.90082683112738
1,65.449862674797771,-11.871336259854083,104.90082827204111,-368.90873266279175,43.321383862978209,-524.80138120061497,65.156447495097424,-14.28783153080164,104.90082827204111,4.86848718276653,65.743277854498103,-9.4548409889065237,104.90082827204111
2,65.002729147428411,-14.979638909335646,104.92445576979769,-514.5917962741272,85.497447100314574,-745.19977387687436,64.849010799759398,-15.671446287869653,104.94808326755427,1.4181467315541407,65.156447495097424,-14.28783153080164,104.90082827204111
3,64.591034550764178,-16.649948329985197,104.92445638681949,-435.44126198427972,134.47644351489203,-650.84397452309861,64.333058301768958,-17.62845037210074,104.90082950608469,2.0244270507609694,64.849010799759398,-15.671446287869653,104.94808326755427
4,62.951634310664765,-21.270969647280992,104.90083012777565,-283.81585134516587,114.40679419700085,-430.60148982985999,61.570210319560573,-24.913488922461248,104.90083074946661,7.791348769823696,64.333058301768958,-17.62845037210074,104.90082950608469
5,60.707016886094713,-27.189547707674908,104.90083074946661,-347.82162953103966,130.34803163636371,-524.80180596928324,59.843823452628854,-29.465606492888568,104.90083074946661,4.868489086904422,61.570210319560573,-24.913488922461248,104.90083074946661
6,59.529010560338257,-30.100526953524799,104.92445821431511,-479.17801927998255,206.16279144716964,-745.20029047383093,59.21419766804766,-30.73544741416103,104.94808567916363,1.4181528910270031,59.843823452628854,-29.465606492888568,104.90083074946661
7,58.729544798728654,-31.623782915299746,104.9244582120658,-390.60582704402771,234.77687999633977,-650.84434441607641,58.244891929409647,-32.512118416438462,104.90083074496798,2.0244373277767616,59.21419766804766,-30.73544741416103,104.94808567916363
8,56.031894920128948,-35.718200366905037,104.9008296448107,-248.18924576146745,179.00412785091009,-430.60148859099741,53.818897910848257,-38.924282317371613,104.90082854465344,7.791358607122142,58.244891929409647,-32.512118416438462,104.90083074496798
9,52.436088086071948,-40.927625910499557,104.90082854465344,-306.52002329685331,209.80000152717372,-524.8017471389403,51.053278261295638,-42.930969503627502,104.90082854465344,4.868489935749963,53.818897910848257,-38.924282317371613,104.90082854465344
10,50.595667467017776,-43.472098784181441,104.92445593439359,-415.91582334188581,314.8475425050836,-745.2003848274951,50.138056672739921,-44.01322806473538,104.94808332413373,1.4181492035161447,51.053278261295638,-42.930969503627502,104.90082854465344
11,49.454896929101366,-44.759761639934297,104.92445580957272,-323.06980313881928,321.43328099479868,-650.84462069947131,48.771737185462811,-45.506295215133221,104.90082829501172,2.0244286835271916,50.138056672739921,-44.01322806473538,104.94808332413373
12,45.8557786905846,-48.089605069283749,104.90082924956091,-198.13889398552192,233.19842157226441,-430.60185725188751,42.939820195706389,-50.672914923434284,104.90083020411011,7.7913551443646965,48.771737185462811,-45.506295215133221,104.90082829501172
13,41.117761234261266,-52.287118382912155,104.90083020411011,-247.40494165613404,277.058556679231,-524.80205065526479,39.295702272816143,-53.901321842390026,104.90083020411011,4.868491210867205,42.939820195706389,-50.672914923434284,104.90083020411011
14,38.721886217993656,-54.31721482315983,104.92445783491198,-328.48226585518506,405.2336694834558,-745.20059435440237,38.14807016317117,-54.733107803929627,104.94808546571386,1.4181538719940694,39.295702272816143,-53.901321842390026,104.90083020411011
15,37.306101091634766,-55.294459928990264,104.92445780115827,-236.75779997359587,389.40853536877165,-650.84455506153245,36.464132020098361,-55.855812054050894,104.90083013660269,2.0244370993106346,38.14807016317117,-54.733107803929627,104.94808546571386
