Part Name,Solid_Wheel_UprightMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007554460547495184,0.007554460547495184
1,1.0,0.007535827159558124,0.007535827159558124
2,1.0,0.00801712405877952,0.00801712405877952
3,1.0,0.007737271471877978,0.007737271471877978
4,1.0,0.007550913814678812,0.007550913814678812
5,1.0,0.007614985820340558,0.007614985820340558
6,1.0,0.00753536821243003,0.00753536821243003
7,1.0,0.008144018319473142,0.008144018319473142
8,1.0,0.008339300796693627,0.008339300796693627
9,1.0,0.007770134100453325,0.007770134100453325
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016784473166351122,0.0033568946332702245
14,1.0,0.00795970758970068,0.00795970758970068
15,1.0,0.007593118070132819,0.007593118070132819
16,1.0,0.00789864657182554,0.00789864657182554
17,1.0,0.007391445993138958,0.007391445993138958
18,1.0,0.008398594048520367,0.008398594048520367
19,1.0,0.014493252239816453,0.014493252239816453
20,1.0,0.011805524348794987,0.011805524348794987
21,1.0,0.011227062919505022,0.011227062919505022
22,1.0,0.007794949440446485,0.007794949440446485
23,1.0,0.008098342177238205,0.008098342177238205
24,1.0,0.007528798466414366,0.007528798466414366
25,2.0,0.0015915467561337076,0.0031830935122674152
26,1.0,0.007563330839737471,0.007563330839737471
27,1.0,0.008092798926237226,0.008092798926237226
28,1.0,0.007766164804187165,0.007766164804187165
29,1.0,0.01124991032447462,0.01124991032447462
30,1.0,0.011861617566272105,0.011861617566272105
31,1.0,0.014458981200501294,0.014458981200501294
32,1.0,0.008498333998825776,0.008498333998825776
33,1.0,0.007457807731958006,0.007457807731958006
34,1.0,0.008143380617644297,0.008143380617644297
35,1.0,0.007091126304192422,0.007091126304192422
36,1.0,0.007531595460015921,0.007531595460015921
37,1.0,0.008033796617852635,0.008033796617852635
38,1.0,0.007522251343686135,0.007522251343686135
39,1.0,0.0077924685085285885,0.0077924685085285885
40,1.0,0.008029199230890615,0.008029199230890615
41,2.0,0.0021097583779574095,0.004219516755914819
42,1.0,0.008471190056049686,0.008471190056049686
43,1.0,0.008077692439925383,0.008077692439925383
44,1.0,0.0075169331265930684,0.0075169331265930684
45,1.0,0.007701202255753145,0.007701202255753145
46,1.0,0.007511984539320077,0.007511984539320077
47,1.0,0.007718172773619414,0.007718172773619414
48,1.0,0.008039882007605052,0.008039882007605052
49,1.0,0.00861640283409167,0.00861640283409167
50,0.9987067580223083,0,0.0
51,0.9987067580223083,0,0.0
52,0.9987067580223083,0,0.0
53,0.9546864032745361,0,0.0
54,0.988380491733551,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0.9615363478660583,0,0.0
73,0,0,0.0
74,0.984459400177002,0,0.0
75,0.9972038865089417,0,0.0
76,0.9972038865089417,0,0.0
77,0.984459400177002,0,0.0
78,0,0,0.0
79,0.9615363478660583,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0.988380491733551,0,0.0
98,0,0,0.0
99,0.9987067580223083,0,0.0
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.0016521452883222032,0.0016521452883222032
114,1.0,0.0016527854829806574,0.0016527854829806574
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0017086204794994077,0.0017086204794994077
126,1.0,0.001684472856189822,0.001684472856189822
127,1.0,0.0016546242274335635,0.0016546242274335635
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.0016546242263039861,0.0016546242263039861
134,1.0,0.001684472868952895,0.001684472868952895
135,1.0,0.0017082248575066238,0.0017082248575066238
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
