Part Name,Solid_Wheel_UprightMinDistance13.0,Slice Width,13.0
Distance,Min
Index,Time Value,Distance Value,Combined Value
0,1.0,0.0075940389697305094,0.0075940389697305094
1,1.0,0.007570768758703146,0.007570768758703146
2,1.0,0.0080554702062176,0.0080554702062176
3,1.0,0.0077736251346112685,0.0077736251346112685
4,1.0,0.007585960517295325,0.007585960517295325
5,1.0,0.007689973614285307,0.007689973614285307
6,1.0,0.007609180193700941,0.007609180193700941
7,1.0,0.008226975583305306,0.008226975583305306
8,1.0,0.008425267494167886,0.008425267494167886
9,1.0,0.007847431014899455,0.007847431014899455
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016870322538124023,0.0033740645076248046
14,1.0,0.007991448755036205,0.007991448755036205
15,1.0,0.007622689830901882,0.007622689830901882
16,1.0,0.008040759607548777,0.008040759607548777
17,1.0,0.007619952573657328,0.007619952573657328
18,1.0,0.008675782817013205,0.008675782817013205
19,1.0,0.014979121132466423,0.014979121132466423
20,1.0,0.012161844804319987,0.012161844804319987
21,1.0,0.0115573331663325,0.0115573331663325
22,1.0,0.008009821110825625,0.008009821110825625
23,1.0,0.0083259701834564,0.0083259701834564
24,1.0,0.007732687479264104,0.007732687479264104
25,2.0,0.0016307400332994904,0.003261480066598981
26,1.0,0.00776472604686452,0.00776472604686452
27,1.0,0.008315860532446677,0.008315860532446677
28,1.0,0.00797577114771979,0.00797577114771979
29,1.0,0.011601085007567357,0.011601085007567357
30,1.0,0.01224205821925272,0.01224205821925272
31,1.0,0.014972268008961261,0.014972268008961261
32,1.0,0.00872820184331643,0.00872820184331643
33,1.0,0.007646537366340134,0.007646537366340134
34,1.0,0.008358906552561782,0.008358906552561782
35,1.0,0.007108219538349111,0.007108219538349111
36,1.0,0.0076629294846328735,0.0076629294846328735
37,1.0,0.00805441161134505,0.00805441161134505
38,1.0,0.007696044420659905,0.007696044420659905
39,1.0,0.007812161055617197,0.007812161055617197
40,1.0,0.008220963465815705,0.008220963465815705
41,2.0,0.002144201780422697,0.004288403560845394
42,1.0,0.008728400535636269,0.008728400535636269
43,1.0,0.008270495752986372,0.008270495752986372
44,1.0,0.007689903209321266,0.007689903209321266
45,1.0,0.007880608984666956,0.007880608984666956
46,1.0,0.007551229194658498,0.007551229194658498
47,1.0,0.007759046422612268,0.007759046422612268
48,1.0,0.008083341208039049,0.008083341208039049
49,1.0,0.008778417247054079,0.008778417247054079
50,0.9987067580223083,0,0.0
51,0.9987067580223083,0,0.0
52,0.9987067580223083,0,0.0
53,0.9546864032745361,0,0.0
54,1.9430668950080872,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0.9615363478660583,0,0.0
72,0.9615363478660583,0,0.0
73,0.984459400177002,0,0.0
74,0.984459400177002,0,0.0
75,0.9972038865089417,0,0.0
76,0.9972038865089417,0,0.0
77,0.984459400177002,0,0.0
78,0.984459400177002,0,0.0
79,0.9615363478660583,0,0.0
80,0.9615363478660583,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0.919528067111969,0,0.0
96,0.919528067111969,0,0.0
97,1.9430668950080872,0,0.0
98,0.9546864032745361,0,0.0
99,0.9987067580223083,0,0.0
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.00165219862366896,0.00165219862366896
114,1.0,0.0016528388493312737,0.0016528388493312737
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0017193856098464916,0.0017193856098464916
126,1.0,0.001686996627256152,0.001686996627256152
127,1.0,0.0016570811906695378,0.0016570811906695378
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.0016570811906695372,0.0016570811906695372
134,1.0,0.0016869966412108072,0.0016869966412108072
135,1.0,0.0017189290105464594,0.0017189290105464594
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
