Part Name,Solid_Wheel_UprightMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007554460547495184,0.007554460547495184
1,1.0,0.007535827159558124,0.007535827159558124
2,1.0,0.00801712405877952,0.00801712405877952
3,1.0,0.007737271471877978,0.007737271471877978
4,1.0,0.007550913814678812,0.007550913814678812
5,1.0,0.007614985820340558,0.007614985820340558
6,1.0,0.00753536821243003,0.00753536821243003
7,1.0,0.008144018319473142,0.008144018319473142
8,1.0,0.008339300796693627,0.008339300796693627
9,1.0,0.007770134100453325,0.007770134100453325
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016784473166351122,0.0033568946332702245
14,1.0,0.00795970758970068,0.00795970758970068
15,1.0,0.007593118070132819,0.007593118070132819
16,1.0,0.00789864657182554,0.00789864657182554
17,1.0,0.007391445993138958,0.007391445993138958
18,1.0,0.008398594048520367,0.008398594048520367
19,1.0,0.014493252239816453,0.014493252239816453
20,1.0,0.011805524348794987,0.011805524348794987
21,1.0,0.011227062919505022,0.011227062919505022
22,1.0,0.007794949440446485,0.007794949440446485
23,1.0,0.008098342177238205,0.008098342177238205
24,1.0,0.007528798466414366,0.007528798466414366
25,2.0,0.0015915467561337076,0.0031830935122674152
26,1.0,0.007563330839737471,0.007563330839737471
27,1.0,0.008092798926237226,0.008092798926237226
28,1.0,0.007766164804187165,0.007766164804187165
29,1.0,0.01124991032447462,0.01124991032447462
30,1.0,0.011861617566272105,0.011861617566272105
31,1.0,0.014458981200501294,0.014458981200501294
32,1.0,0.008498333998825776,0.008498333998825776
33,1.0,0.007457807731958006,0.007457807731958006
34,1.0,0.008143380617644297,0.008143380617644297
35,1.0,0.007091126304192422,0.007091126304192422
36,1.0,0.007531595460015921,0.007531595460015921
37,1.0,0.008033796617852635,0.008033796617852635
38,1.0,0.007522251343686135,0.007522251343686135
39,1.0,0.0077924685085285885,0.0077924685085285885
40,1.0,0.008029199230890615,0.008029199230890615
41,2.0,0.0021097583779574095,0.004219516755914819
42,1.0,0.008471190056049686,0.008471190056049686
43,1.0,0.008077692439925383,0.008077692439925383
44,1.0,0.0075169331265930684,0.0075169331265930684
45,1.0,0.007701202255753145,0.007701202255753145
46,1.0,0.007511984539320077,0.007511984539320077
47,1.0,0.007718172773619414,0.007718172773619414
48,1.0,0.008039882007605052,0.008039882007605052
49,1.0,0.00861640283409167,0.00861640283409167
50,1.2189611420035362,0,0.0
51,1.0190972238779068,0,0.0
52,1.2189611420035362,0,0.0
53,0.9750768691301346,0,0.0
54,1.2104527056217194,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,1.188306286931038,0,0.0
73,0,0,0.0
74,1.1439152359962463,0,0.0
75,1.156659722328186,0,0.0
76,1.156659722328186,0,0.0
77,1.1439152359962463,0,0.0
78,0,0,0.0
79,0.9783917590975761,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0.9934915900230408,0,0.0
98,0,0,0.0
99,0.9998383447527885,0,0.0
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.0016521452883222032,0.0016521452883222032
114,1.0,0.0016527854829806574,0.0016527854829806574
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0017086204794994077,0.0017086204794994077
126,1.0,0.001684472856189822,0.001684472856189822
127,1.0,0.0016546242274335635,0.0016546242274335635
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.0016546242263039861,0.0016546242263039861
134,1.0,0.001684472868952895,0.001684472868952895
135,1.0,0.0017082248575066238,0.0017082248575066238
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0311203300952911,0.026561791183156724,0.027388402892698754
228,1.0311203300952911,0.026561791183156755,0.027388402892698786
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.032665029168129,0.002575928285257417,0.005235999343087776
237,1.0,0.016854835579732632,0.016854835579732632
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0197565332055092,0.022792783899337848,0.02324309029129111
246,1.0197565332055092,0.024096589091887735,0.024572654154421125
247,1.0,0.007948802644996407,0.007948802644996407
248,1.0330687537789345,0.022792772691964048,0.02354650128005383
249,1.0,0.008094370490265993,0.008094370490265993
250,2.041789747774601,0.0025651649997881338,0.005237527597917648
251,1.0,0.00695594909581191,0.00695594909581191
252,1.0,0.016924764438279425,0.016924764438279425
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0298270136117935,0.02099107394931221,0.02161717499772451
255,1.0,0.007117685858732085,0.007117685858732085
256,1.021776668727398,0.027751813112880813,0.028356155153624676
257,2.021776668727398,0.0016867018218891313,0.0034101343905954405
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0417223647236824,0.003417413088930155,0.0035599956442379853
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.007580076068855368,0.007580076068855368
274,2.0418557226657867,0.0012056027588630111,0.0024616668924460996
275,1.0,0.02345677005490535,0.02345677005490535
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0298270136117935,0.02099107394931221,0.02161717499772451
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.015931516764797433,0.015931516764797433
280,1.0,0.006819255060807449,0.006819255060807449
281,2.029666692018509,0.0025343745679591457,0.005143935645685477
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0296347737312317,0.022792783899337823,0.02346824289289956
284,1.0330857038497925,0.024096589091887693,0.02489384170237203
285,1.0,0.007948802644996403,0.007948802644996403
286,1.0330687537789345,0.022792772691964,0.02354650128005378
287,1.0,0.007761300739197578,0.007761300739197578
288,2.0330179035663605,0.0025343745679591457,0.005152428871004203
289,1.0,0.006819255060807447,0.006819255060807447
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.032815545797348,0.020991073949312197,0.02167990749783137
293,1.0,0.013836826566924598,0.013836826566924598
294,1.032665029168129,0.027751813112880813,0.028658326897681528
295,2.030118554830551,0.0036265320040837425,0.007362289911177229
296,1.0,0.014394911536509694,0.014394911536509694
297,1.030315175652504,0.02233738549489139,0.023014547259786716
298,1.0,0.015739503263889797,0.015739503263889797
299,1.030546896159649,0.025082916511912426,0.025849121757982957
300,1.0,0.01590539713982803,0.01590539713982803
301,1.0308148637413979,0.026181059074288478,0.026987824842268165
302,1.0,0.007860549539627901,0.007860549539627901
303,2.2070596133656943,0.0022662037956717417,0.005001646873083143
304,2.2070596133656943,0.002198923279558991,0.004853154763204292
305,2.2070596133656943,0.0023181889388902465,0.0051163811831757364
306,2.2070596133656943,0.002147068285402972,0.004738707699851227
307,2.2088919771234954,0.002354049457304574,0.005199840959991992
308,2.2088919771234954,0.0020980787294810127,0.004634429272924065
309,2.261861016237898,0.002720859386459583,0.006154205776897895
310,2.261861016237898,0.0023694490342073787,0.005359364400436207
311,2.26623615346932,0.0026034208164772603,0.005899966376995383
312,2.26623615346932,0.0023488661723498963,0.005323085439440434
313,3.1986041281608304,0.0032462791033130056,0.01038356174101922
314,2.267702428843373,0.0033104588219035674,0.0075071355110166915
315,1.264998845756054,0.001076329180304975,0.001361555170739353
316,2.7714684734414075,0.003741788759952009,0.010370249582484411
317,0.9953461512923241,0.00956167628896406,0.009517177694123448
318,0.9953461512923241,0.006156324750869055,0.006127674146883189
319,0,0.004340493379751985,0.0
320,3.091815037524145,0.005354684013672489,0.016555692554662747
321,2.251812666654587,0.011576866925753234,0.026068935583585678
322,2.251812666654587,0.00021625630042276185,0.0004869686765358348
323,3.235896538671847,7.172107922553436e-05,0.00023208199201571597
