Part Name,Solid_Wheel_UprightModeBoth13.0,Slice Width,13.0
Both,Mode
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007509771719821962,0.007509771719821962
1,1.0,0.007496743650030792,0.007496743650030792
2,1.0,0.007974242366857093,0.007974242366857093
3,1.0,0.007696612493280614,0.007696612493280614
4,1.0,0.007511713031890792,0.007511713031890792
5,1.0,0.007563573927120042,0.007563573927120042
6,1.0,0.007484759159997019,0.007484759159997019
7,1.0,0.008087166695293323,0.008087166695293323
8,1.0,0.008280395806028762,0.008280395806028762
9,1.0,0.00771714574929463,0.00771714574929463
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016699277434052092,0.0033398554868104184
14,1.0,0.007928155158173172,0.007928155158173172
15,1.0,0.007563718058930287,0.007563718058930287
16,1.0,0.007760268085582878,0.007760268085582878
17,1.0,0.007128521854236184,0.007128521854236184
18,1.0,0.00808070321730346,0.00808070321730346
19,1.0,0.013909014461234336,0.013909014461234336
20,1.0,0.011374741051860336,0.011374741051860336
21,1.0,0.01082727753371828,0.01082727753371828
22,1.0,0.0076781688252122665,0.0076781688252122665
23,1.0,0.00797470453844255,0.00797470453844255
24,1.0,0.007417926037458089,0.007417926037458089
25,2.0,0.0015701833323731277,0.0031403666647462553
26,1.0,0.007453849831822103,0.007453849831822103
27,1.0,0.007971668106934691,0.007971668106934691
28,1.0,0.007652266806052887,0.007652266806052887
29,1.0,0.010869616811723912,0.010869616811723912
30,1.0,0.011450170274532158,0.011450170274532158
31,1.0,0.013906746860856502,0.013906746860856502
32,1.0,0.008247811384589717,0.008247811384589717
33,1.0,0.007251567505105925,0.007251567505105925
34,1.0,0.00790827822477586,0.00790827822477586
35,1.0,0.007074094652490271,0.007074094652490271
36,1.0,0.007422349135887514,0.007422349135887514
37,1.0,0.008013260668259916,0.008013260668259916
38,1.0,0.0073542794055454375,0.0073542794055454375
39,1.0,0.007772850327841717,0.007772850327841717
40,1.0,0.007844067278760894,0.007844067278760894
41,2.0,0.002074773572105421,0.004149547144210842
42,1.0,0.008214427320892266,0.008214427320892266
43,1.0,0.00788144465294345,0.00788144465294345
44,1.0,0.007340648005408432,0.007340648005408432
45,1.0,0.00751843474239866,0.00751843474239866
46,1.0,0.007467671531065047,0.007467671531065047
47,1.0,0.007672025639653624,0.007672025639653624
48,1.0,0.007990824295511973,0.007990824295511973
49,1.0,0.008458832584622667,0.008458832584622667
50,0.9987067580223083,0,0.0
51,1.0383561551570892,0,0.0
52,0.9987067580223083,0,0.0
53,0.994335800409317,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
