Part Name,Solid_Wheel_UprightMaxDistance13.0,Slice Width,13.0
Distance,Max
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007509771719821962,0.007509771719821962
1,1.0,0.007496743650030792,0.007496743650030792
2,1.0,0.007974242366857093,0.007974242366857093
3,1.0,0.007696612493280614,0.007696612493280614
4,1.0,0.007511713031890792,0.007511713031890792
5,1.0,0.007563573927120042,0.007563573927120042
6,1.0,0.007484759159997019,0.007484759159997019
7,1.0,0.008087166695293323,0.008087166695293323
8,1.0,0.008280395806028762,0.008280395806028762
9,1.0,0.00771714574929463,0.00771714574929463
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016699277434052092,0.0033398554868104184
14,1.0,0.007928155158173172,0.007928155158173172
15,1.0,0.007563718058930287,0.007563718058930287
16,1.0,0.007760268085582878,0.007760268085582878
17,1.0,0.007128521854236184,0.007128521854236184
18,1.0,0.00808070321730346,0.00808070321730346
19,1.0,0.013909014461234336,0.013909014461234336
20,1.0,0.011374741051860336,0.011374741051860336
21,1.0,0.01082727753371828,0.01082727753371828
22,1.0,0.0076781688252122665,0.0076781688252122665
23,1.0,0.00797470453844255,0.00797470453844255
24,1.0,0.007417926037458089,0.007417926037458089
25,2.0,0.0015701833323731277,0.0031403666647462553
26,1.0,0.007453849831822103,0.007453849831822103
27,1.0,0.007971668106934691,0.007971668106934691
28,1.0,0.007652266806052887,0.007652266806052887
29,1.0,0.010869616811723912,0.010869616811723912
30,1.0,0.011450170274532158,0.011450170274532158
31,1.0,0.013906746860856502,0.013906746860856502
32,1.0,0.008247811384589717,0.008247811384589717
33,1.0,0.007251567505105925,0.007251567505105925
34,1.0,0.00790827822477586,0.00790827822477586
35,1.0,0.007074094652490271,0.007074094652490271
36,1.0,0.007422349135887514,0.007422349135887514
37,1.0,0.008013260668259916,0.008013260668259916
38,1.0,0.0073542794055454375,0.0073542794055454375
39,1.0,0.007772850327841717,0.007772850327841717
40,1.0,0.007844067278760894,0.007844067278760894
41,2.0,0.002074773572105421,0.004149547144210842
42,1.0,0.008214427320892266,0.008214427320892266
43,1.0,0.00788144465294345,0.00788144465294345
44,1.0,0.007340648005408432,0.007340648005408432
45,1.0,0.00751843474239866,0.00751843474239866
46,1.0,0.007467671531065047,0.007467671531065047
47,1.0,0.007672025639653624,0.007672025639653624
48,1.0,0.007990824295511973,0.007990824295511973
49,1.0,0.008458832584622667,0.008458832584622667
50,0.9987067580223083,0,0.0
51,0.9987067580223083,0,0.0
52,0.9987067580223083,0,0.0
53,0.9546864032745361,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0.988380491733551,0,0.0
98,0,0,0.0
99,0.9987067580223083,0,0.0
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.0016520919555580169,0.0016520919555580169
114,1.0,0.001652732119214613,0.001652732119214613
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0016928137547333783,0.0016928137547333783
126,1.0,0.0016819547442865146,0.0016819547442865146
127,1.0,0.0016521727245782712,0.0016521727245782712
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.001652172722324137,0.001652172722324137
134,1.0,0.0016819547558633004,0.0016819547558633004
135,1.0,0.0016928186251373158,0.0016928186251373158
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0,0.026561791183156724,0.026561791183156724
228,1.0,0.026561791183156755,0.026561791183156755
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
