Part Name,Solid_Wheel_UprightMaxBoth13.0,Slice Width,13.0
Both,Max
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007509771719821962,0.007509771719821962
1,1.0,0.007496743650030792,0.007496743650030792
2,1.0,0.007974242366857093,0.007974242366857093
3,1.0,0.007696612493280614,0.007696612493280614
4,1.0,0.007511713031890792,0.007511713031890792
5,1.0,0.007563573927120042,0.007563573927120042
6,1.0,0.007484759159997019,0.007484759159997019
7,1.0,0.008087166695293323,0.008087166695293323
8,1.0,0.008280395806028762,0.008280395806028762
9,1.0,0.00771714574929463,0.00771714574929463
10,1.0,0.00854006875861678,0.00854006875861678
11,1.0,0.007078305867512226,0.007078305867512226
12,1.0,0.008117414254435728,0.008117414254435728
13,2.0,0.0016699277434052092,0.0033398554868104184
14,1.0,0.007928155158173172,0.007928155158173172
15,1.0,0.007563718058930287,0.007563718058930287
16,1.0,0.007760268085582878,0.007760268085582878
17,1.0,0.007128521854236184,0.007128521854236184
18,1.0,0.00808070321730346,0.00808070321730346
19,1.0,0.013909014461234336,0.013909014461234336
20,1.0,0.011374741051860336,0.011374741051860336
21,1.0,0.01082727753371828,0.01082727753371828
22,1.0,0.0076781688252122665,0.0076781688252122665
23,1.0,0.00797470453844255,0.00797470453844255
24,1.0,0.007417926037458089,0.007417926037458089
25,2.0,0.0015701833323731277,0.0031403666647462553
26,1.0,0.007453849831822103,0.007453849831822103
27,1.0,0.007971668106934691,0.007971668106934691
28,1.0,0.007652266806052887,0.007652266806052887
29,1.0,0.010869616811723912,0.010869616811723912
30,1.0,0.011450170274532158,0.011450170274532158
31,1.0,0.013906746860856502,0.013906746860856502
32,1.0,0.008247811384589717,0.008247811384589717
33,1.0,0.007251567505105925,0.007251567505105925
34,1.0,0.00790827822477586,0.00790827822477586
35,1.0,0.007074094652490271,0.007074094652490271
36,1.0,0.007422349135887514,0.007422349135887514
37,1.0,0.008013260668259916,0.008013260668259916
38,1.0,0.0073542794055454375,0.0073542794055454375
39,1.0,0.007772850327841717,0.007772850327841717
40,1.0,0.007844067278760894,0.007844067278760894
41,2.0,0.002074773572105421,0.004149547144210842
42,1.0,0.008214427320892266,0.008214427320892266
43,1.0,0.00788144465294345,0.00788144465294345
44,1.0,0.007340648005408432,0.007340648005408432
45,1.0,0.00751843474239866,0.00751843474239866
46,1.0,0.007467671531065047,0.007467671531065047
47,1.0,0.007672025639653624,0.007672025639653624
48,1.0,0.007990824295511973,0.007990824295511973
49,1.0,0.008458832584622667,0.008458832584622667
50,0.9987067580223083,0,0.0
51,0.9998383447527885,0,0.0
52,0.9987067580223083,0,0.0
53,0.9558179900050163,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0.9884356185793877,0,0.0
98,0,0,0.0
99,0.9998383447527885,0,0.0
100,1.0,0.002091164918306019,0.002091164918306019
101,1.0,0.0020911649183060176,0.0020911649183060176
102,1.0,0.002113865493747989,0.002113865493747989
103,2.0,0.0004989778870619689,0.0009979557741239377
104,1.0,0.002062613519651213,0.002062613519651213
105,1.0,0.0020761944102067266,0.0020761944102067266
106,1.0,0.0020714184074411535,0.0020714184074411535
107,1.0,0.002111668070295636,0.002111668070295636
108,1.0,0.0020540630727912423,0.0020540630727912423
109,1.0,0.001691629624462596,0.001691629624462596
110,1.0,0.001683325492503108,0.001683325492503108
111,1.0,0.0016467998502251138,0.0016467998502251138
112,1.0,0.001682961444745132,0.001682961444745132
113,1.0,0.0016520919555580169,0.0016520919555580169
114,1.0,0.001652732119214613,0.001652732119214613
115,1.0,0.0020297666180672767,0.0020297666180672767
116,1.0,0.0020725021027656076,0.0020725021027656076
117,1.0,0.002053312168479956,0.002053312168479956
118,1.0,0.002028886032252894,0.002028886032252894
119,1.0,0.002104994427360307,0.002104994427360307
120,1.0,0.0021069371489606105,0.0021069371489606105
121,1.0,0.002103567422555465,0.002103567422555465
122,1.0,0.0020280697551224368,0.0020280697551224368
123,1.0,0.0020662212937465514,0.0020662212937465514
124,1.0,0.002103055266537424,0.002103055266537424
125,1.0,0.0016928137547333783,0.0016928137547333783
126,1.0,0.0016819547442865146,0.0016819547442865146
127,1.0,0.0016521727245782712,0.0016521727245782712
128,1.0,0.002094389956817056,0.002094389956817056
129,1.0,0.002107909631161998,0.002107909631161998
130,2.0,0.0004992687195034613,0.0009985374390069227
131,1.0,0.002107909631161998,0.002107909631161998
132,1.0,0.002094389956817056,0.002094389956817056
133,1.0,0.001652172722324137,0.001652172722324137
134,1.0,0.0016819547558633004,0.0016819547558633004
135,1.0,0.0016928186251373158,0.0016928186251373158
136,1.0,0.0021030552665374223,0.0021030552665374223
137,1.0,0.00206622129374655,0.00206622129374655
138,1.0,0.0020280696708263584,0.0020280696708263584
139,1.0,0.002103567422555465,0.002103567422555465
140,1.0,0.0021069371489606105,0.0021069371489606105
141,1.0,0.0021049944273603097,0.0021049944273603097
142,1.0,0.002028886032252894,0.002028886032252894
143,1.0,0.0020533121684799577,0.0020533121684799577
144,1.0,0.0020725021027656063,0.0020725021027656063
145,1.0,0.0020297666180672776,0.0020297666180672776
146,1.0,0.0020488449590819777,0.0020488449590819777
147,1.0,0.002047961397856667,0.002047961397856667
148,1.0,0.002099145125646413,0.002099145125646413
149,1.0,0.002039028180468704,0.002039028180468704
150,1.0,0.002099753703329414,0.002099753703329414
151,1.0,0.002113653946367207,0.002113653946367207
152,1.0,0.0020540630727912436,0.0020540630727912436
153,1.0,0.0021116680702956375,0.0021116680702956375
154,1.0,0.002071418407441152,0.002071418407441152
155,1.0,0.0020761944102067266,0.0020761944102067266
156,1.0,0.002062613519651213,0.002062613519651213
157,2.0,0.000498977887061969,0.000997955774123938
158,1.0,0.002113865493747989,0.002113865493747989
159,0,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0
197,0,0,0.0
198,0,0,0.0
199,0,0,0.0
200,0,0,0.0
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,0.0
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,1.0,0.026561791183156724,0.026561791183156724
228,1.0,0.026561791183156755,0.026561791183156755
229,1.0,0.007860549539627901,0.007860549539627901
230,1.0,0.026181060982086772,0.026181060982086772
231,1.0,0.008077599688405044,0.008077599688405044
232,1.0,0.025082916511912426,0.025082916511912426
233,1.0,0.007907642293457714,0.007907642293457714
234,1.0,0.022337385494891424,0.022337385494891424
235,1.0,0.0073150105725472495,0.0073150105725472495
236,2.0,0.002575928285257417,0.005151856570514834
237,1.0,0.008446104475111722,0.008446104475111722
238,1.0,0.0070441291692622575,0.0070441291692622575
239,1.0,0.020991073949312197,0.020991073949312197
240,1.0,0.007819520458101536,0.007819520458101536
241,1.0,0.007905567855425677,0.007905567855425677
242,1.0,0.006806078252630865,0.006806078252630865
243,2.0,0.0025373670072956875,0.005074734014591375
244,1.0,0.0077613007391975795,0.0077613007391975795
245,1.0,0.022792783899337848,0.022792783899337848
246,1.0,0.024096589091887735,0.024096589091887735
247,1.0,0.007948802644996407,0.007948802644996407
248,1.0,0.022792772691964048,0.022792772691964048
249,1.0,0.008077332314238848,0.008077332314238848
250,2.0,0.0025621232654418668,0.0051242465308837335
251,1.0,0.0069423743053213015,0.0069423743053213015
252,1.0,0.008518419800256772,0.008518419800256772
253,1.0,0.008078813582195827,0.008078813582195827
254,1.0,0.02099107394931221,0.02099107394931221
255,1.0,0.007117685858732085,0.007117685858732085
256,1.0,0.027751813112880813,0.027751813112880813
257,2.0,0.001221841145543785,0.00244368229108757
258,1.0,0.007632310063895794,0.007632310063895794
259,1.0,0.0014687727027416192,0.0014687727027416192
260,1.0,0.008035533993350443,0.008035533993350443
261,1.0,0.0037820814498463555,0.0037820814498463555
262,1.0,0.008077599685354441,0.008077599685354441
263,1.0,0.003859079591404456,0.003859079591404456
264,1.0,0.007945040595556745,0.007945040595556745
265,1.0,0.0038540934364137856,0.0038540934364137856
266,1.0,0.003854093436413782,0.003854093436413782
267,1.0,0.007945040595556748,0.007945040595556748
268,1.0,0.0038590797806870715,0.0038590797806870715
269,1.0,0.008077599688405044,0.008077599688405044
270,1.0,0.0037820799136990334,0.0037820799136990334
271,1.0,0.008035533993350445,0.008035533993350445
272,1.0,0.0036056927758356823,0.0036056927758356823
273,1.0,0.007509822011320681,0.007509822011320681
274,2.0,0.0012011278096724814,0.0024022556193449627
275,1.0,0.008737463004665243,0.008737463004665243
276,1.0,0.007163504585904523,0.007163504585904523
277,1.0,0.02099107394931221,0.02099107394931221
278,1.0,0.008078813582195832,0.008078813582195832
279,1.0,0.00817642334615494,0.00817642334615494
280,1.0,0.006806078252630865,0.006806078252630865
281,2.0,0.0025313874191948754,0.005062774838389751
282,1.0,0.0077613007391975795,0.0077613007391975795
283,1.0,0.022792783899337823,0.022792783899337823
284,1.0,0.024096589091887693,0.024096589091887693
285,1.0,0.007948802644996403,0.007948802644996403
286,1.0,0.022792772691964,0.022792772691964
287,1.0,0.007761300739197578,0.007761300739197578
288,2.0,0.0025313874191948754,0.005062774838389751
289,1.0,0.006806078252630864,0.006806078252630864
290,1.0,0.027129180173176178,0.027129180173176178
291,1.0,0.008078813582195832,0.008078813582195832
292,1.0,0.020991073949312197,0.020991073949312197
293,1.0,0.007163504585904521,0.007163504585904521
294,1.0,0.008737463004665243,0.008737463004665243
295,2.0,0.00254812540398067,0.00509625080796134
296,1.0,0.007509821140136729,0.007509821140136729
297,1.0,0.02233738549489139,0.02233738549489139
298,1.0,0.008035533993350445,0.008035533993350445
299,1.0,0.025082916511912426,0.025082916511912426
300,1.0,0.008077599685354443,0.008077599685354443
301,1.0,0.026181059074288478,0.026181059074288478
302,1.0,0.007860549539627901,0.007860549539627901
303,1.9868034008440825,0.0018408642880967092,0.003657435428082963
304,1.9868034008440825,0.0017914976282971732,0.0035593535805049314
305,1.9868034008440825,0.001874060857782288,0.003723390485630628
306,1.9868034008440825,0.0017489726402140139,0.0034748647895604568
307,1.9868033891399375,0.0018895812946470851,0.0037542265202602596
308,1.9868033891399375,0.0017038933736093658,0.0033853011294201697
309,1.9868034023882577,0.002144390029844438,0.004260481407342387
310,1.9868034023882577,0.0018957559298054206,0.0037664943314351246
311,1.9868033900583963,0.0018832899297014562,0.003741726816793692
312,1.9868033900583963,0.0017249090902936451,0.0034270552281379586
313,2.9177050983841246,0.002024516956455795,0.005906943445616183
314,1.9868033990666674,0.002056027292140263,0.0040849220125981104
315,0.9888309240341187,0.0008160226003825651,0.0008069083819690162
316,2.4364620435230866,0.0029616063417878696,0.007215841439623406
317,0.9888308048248291,0.006659343541543699,0.006584964033789683
318,0.9888308048248291,0.0045823752215718725,0.004531193778356269
319,0,0.0027568950762961895,0.0
320,2.4363576378930683,0.00325318473082462,0.00792592146642167
321,1.7218827307224274,0.005773385714098166,0.009941093158905201
322,1.7218827307224274,0.0001691791977322487,0.00029130673897263386
323,2.7017031903285216,6.203788343993299e-05,0.0001676079476108959
324,1.7818118631839752,0.00017464154750407754,0.0003111783811475731
325,1.8019380867481232,0.0001753925494651446,0.0003160465150130982
326,1.8019380867481232,0.00017539254946514468,0.00031604651501309836
327,1.7818118631839752,0.00017464154752638747,0.0003111783811873252
328,1.7818118631839752,0.00017368304068147628,0.0003094705023201194
329,1.7218827307224274,0.00016917919853442806,0.0002913067403538927
330,1.7218827307224274,0.004884418930441717,0.008410396605941303
331,1.449554236553019,0.007391213166805171,0.010713964359208891
332,0,0.006353486154335571,0.0
333,0.9888308048248291,0.0014750586129749594,0.0014585833954318251
334,1.9191081267812526,0.0019613283215593517,0.0037640011211907856
335,1.449658648153364,0.007063687478695291,0.01023993564134326
336,2.9191082523404233,0.0006717902904458464,0.00196102858068264
337,1.0,0.009490840412714885,0.009490840412714885
338,1.9309016993174573,0.008845474632213269,0.01707974199861006
339,1.9309016903526064,0.0017385641373337762,0.0033569964315642094
340,0.9999999925494194,0.007241607676722873,0.007241607622768691
341,1.9309017011886522,0.0026788924865235476,0.005172678059529817
342,1.0,0.0073796625834901056,0.0073796625834901056
343,0.9999999925494194,0.008892476038177501,0.008892475971923391
344,0.9999999925494194,0.0094712443433221,0.00947124427275583
345,1.0,0.007144185380629125,0.007144185380629125
346,1.0,0.007295604938395882,0.007295604938395882
347,1.0,0.007295604938395877,0.007295604938395877
348,1.0,0.007144191474042094,0.007144191474042094
349,0.9999999925494194,0.009347700150163696,0.009347700080517904
350,0.9999999925494194,0.008780046477778946,0.008780046412362503
351,1.0,0.0073796625834901056,0.0073796625834901056
352,1.0,0.006891355962848741,0.006891355962848741
353,0.9999999925494194,0.007241611870889654,0.007241611816935441
354,0.9999999925494194,0.006960036814472823,0.0069600367626165074
355,1.9309016993174573,0.008730177572689075,0.01685711471044849
356,1.0,0.009362737659802955,0.009362737659802955
357,1.9888309240341187,0.0007103897739398428,0.0014128451505291662
358,1.449658648153364,0.007063687478695295,0.010239935641343265
359,1.9191081267812526,0.0014650324498796526,0.0028115556805622896
360,0.9888308048248291,0.0009761468843259792,0.0009652441092553074
361,0,0.006353491295498569,0.0
362,1.449554236553019,0.007391213166805171,0.010713964359208891
363,1.7218827307224274,0.00488441893044173,0.008410396605941325
364,1.7218827307224274,0.00016436701580901358,0.0002830207260219207
365,1.7818118631839752,0.0001686788475547287,0.0003005539716412169
366,1.7818118631839752,0.00016959616752272876,0.00030218846324253494
367,1.8019380867481232,0.00017031482740087196,0.00030689677423156403
