Part Name,Solid_Wheel_UprightMeanTime13.0,Slice Width,13.0
Time,Mean
Index,Time Value,Distance Value,Combined Value
0,1.0,0.007278917362443676,0.007278917362443676
1,1.0,0.007259785297957398,0.007259785297957398
2,1.0,0.007714482093839449,0.007714482093839449
3,1.0,0.007450192799879183,0.007450192799879183
4,1.0,0.0072740502456673396,0.0072740502456673396
5,1.0,0.007376503304283629,0.007376503304283629
6,1.0,0.007187433383234348,0.007187433383234348
7,1.0,0.0077536277159485825,0.0077536277159485825
8,1.0,0.007934959471373185,0.007934959471373185
9,1.0,0.007495330308836286,0.007495330308836286
10,1.0,0.007934211702503819,0.007934211702503819
11,1.0,0.0067170381478171915,0.0067170381478171915
12,1.0,0.007316056271915171,0.007316056271915171
13,2.0,0.001560323875156858,0.003120647750313716
14,1.0,0.00742009383926472,0.00742009383926472
15,1.0,0.007089746987036114,0.007089746987036114
16,1.0,0.0072983586525084965,0.0072983586525084965
17,1.0,0.0069918373697264394,0.0069918373697264394
18,1.0,0.007915891331864032,0.007915891331864032
19,1.0,0.007936348546253979,0.007936348546253979
20,1.0,0.006805145280531748,0.006805145280531748
21,1.0,0.006549704193567623,0.006549704193567623
22,1.0,0.007625143718999243,0.007625143718999243
23,1.0,0.007918583733641824,0.007918583733641824
24,1.0,0.007367569332504294,0.007367569332504294
25,2.0,0.001560318569692325,0.00312063713938465
26,1.0,0.0074025841996966345,0.0074025841996966345
27,1.0,0.007914978612832642,0.007914978612832642
28,1.0,0.007598944262225864,0.007598944262225864
29,1.0,0.006570124377926787,0.006570124377926787
30,1.0,0.006840555483349206,0.006840555483349206
31,1.0,0.007936051912579855,0.007936051912579855
32,1.0,0.00792025785403989,0.00792025785403989
33,1.0,0.006981025669014949,0.006981025669014949
34,1.0,0.007600549495248715,0.007600549495248715
35,1.0,0.006681319240535192,0.006681319240535192
36,1.0,0.007072909409605401,0.007072909409605401
37,1.0,0.007141965895933959,0.007141965895933959
38,1.0,0.007011406736985131,0.007011406736985131
39,1.0,0.006939423713401911,0.006939423713401911
40,1.0,0.007466813668510265,0.007466813668510265
41,2.0,0.0015582956641661684,0.0031165913283323367
42,1.0,0.007933441226906797,0.007933441226906797
43,1.0,0.007745730928029168,0.007745730928029168
44,1.0,0.00721860495067958,0.00721860495067958
45,1.0,0.007391950256981963,0.007391950256981963
46,1.0,0.0072387408314402175,0.0072387408314402175
47,1.0,0.007433708704592014,0.007433708704592014
48,1.0,0.0077376217421328015,0.0077376217421328015
49,1.0,0.007934211702503819,0.007934211702503819
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,1.0,0.0013623571764272825,0.0013623571764272825
