,Part Name,Adaptive Algorithm,Statistical Method,Count,Mean,Std Dev,Min,25th Percentile,50th Percentile,75th Percentile,Max,Fitted Mean,Fitted Variance,Fitted Skew,Fitted Kurtosis,Threshold Percentage,Data Skew,Bin Metric,Total Path Time,Total Path Length
0,Test_Part,Both,Max,2446.0,0.0029002627516894687,0.002513244317513091,7.302225895555305e-05,0.0012076138822700408,0.002401623762370849,0.0035685961452455103,0.02372249243906674,-5.061809263141276,388.41401879487495,-16.064664874350996,636.2537976871714,0.0,1.6742068219514328,1.2019623875715453,372.84884981818084,3600.568501667063
0,Test_Part,Distance,Min,2446.0,0.0038848267866611413,0.004225473988846738,8.818190872528217e-05,0.0014126713831282506,0.0028250250009955466,0.004728816313397243,0.02534332156449278,-5.626646572214655,514.4351135381675,-17.03288941197121,727.6451851097358,0.0,2.4817287465925104,1.438675388389207,361.01410786109017,3636.1410786109027
0,Test_Part,Both,Mean,2446.0,0.004132508921447723,0.003960103916938506,0.00013188633641661451,0.0015257765673285407,0.0032222957099298935,0.0058668963937740124,0.03957042982827901,0.007223073393106461,0.03092676490592421,71179699.21818866,4503599627370493.0,0.0,2.485944676258008,1.5061324611610794,397.8939066899735,3606.3866475780974
0,Test_Part,Both,Mode,2446.0,0.0032011737999618956,0.0027518592005475856,0.00011753362612557732,0.001347179584020366,0.0026032408647006433,0.004127471509980099,0.04215820340335461,-0.0013982267486809738,0.0031655650005380956,-2.9171826882089147,13.781718155727567,0.0,2.405179763461134,1.2730989370400654,412.51900010718566,3600.568501667063
0,Test_Part,Time,Mode,2446.0,0.002555423686256161,0.0022248415200313916,0.00011195063956830206,0.0010662429811258774,0.0019225444169223452,0.0033268418043517936,0.013270275590091259,-7.851634788025757,1996.2389527737687,-30.85789495170543,2851.5725169388215,0.0,1.1646870047558064,1.1766148814390842,417.04453276438454,3637.7573378037
0,Test_Part,Naive,None,2446.0,0.002230988841109622,0.002133844964083504,6.635430346884498e-05,0.0008284692862720658,0.0015847604713068583,0.0027080921639002203,0.007560988972677389,-29.30092401793398,73071.45894517796,-72.34426730997322,20245.580668848874,0.0,1.3923352609494708,1.1373671300081767,361.17573378037,3637.7573378037
0,Test_Part,Distance,Max,2446.0,0.002716930100582156,0.0024698453994532058,6.977067914037191e-05,0.0010915304338940102,0.002207682960741481,0.003200182509075053,0.02372249243906674,-5.514153986399313,507.6743842614488,-17.43234480390294,767.3922200843342,0.0,1.9139088799603938,1.1676206050695013,357.45685016670615,3600.568501667063
0,Test_Part,Time,Max,2446.0,0.0023627420168477824,0.0021485063321851935,6.944666714464665e-05,0.0009482951514828365,0.0017268942549540833,0.0030013435911212666,0.007560988972677389,-0.05760814404268967,0.1952404559646594,-42.01615860476531,5801.452699552038,0.0,1.2193799667336482,1.1479967293540474,378.1002681408322,3637.7573378037
0,Test_Part,Both,Min,2446.0,0.005408503511705565,0.005714487540094674,0.0001602375607351044,0.0016714056769777884,0.003698772006504362,0.007440825114869618,0.04305221649168076,0.00939786434173584,-0.054107993091015,nan,-4503599627370499.0,0.0,2.2029332998750832,1.7955846279640229,438.9606393761352,3636.1410786109027
0,Test_Part,Time,Mean,2446.0,0.0026639470267025953,0.002339434896969643,0.00011102515535751838,0.0010466881846163097,0.0019337283447722806,0.003602872430950156,0.01236764065785122,-8.908132231048471,2949.7726545398873,-34.80923656335586,3762.618351909252,0.0,1.18530010719183,1.2109566639411284,404.50756295076246,3637.7573378037
0,Test_Part,Distance,Mean,2446.0,0.0033114819294493324,0.0033033278889219035,8.503571075628491e-05,0.0012755606258991975,0.0026224187276450883,0.003934428445979434,0.025328120521829905,0.0035521509125828743,0.0,nan,inf,0.0,2.5333997576917113,1.2931316434995912,358.03866475780944,3606.3866475780974
0,Test_Part,Distance,Mode,2446.0,0.002716930100582156,0.0024698453994532058,6.977067914037191e-05,0.0010915304338940102,0.002207682960741481,0.003200182509075053,0.02372249243906674,-5.514153986399313,507.6743842614488,-17.43234480390294,767.3922200843342,0.0,1.9139088799603938,1.1676206050695013,357.45685016670615,3600.568501667063
0,Test_Part,Time,Min,2446.0,0.0028923144728774026,0.002478926755271044,0.00012483889790464406,0.001147525312252973,0.0021839792084315623,0.003821258455810914,0.013270275590091259,-7.936850246123648,2063.0407309043158,-31.163602473435734,2916.9916627553775,0.0,1.16997756047705,1.2518397383483237,440.39285122616656,3637.7573378037
