Part Name,Test_PartMinTime13.0,Slice Width,13.0
Time,Min
Index,Time Value,Distance Value,Combined Value
0,0.9962678328156471,0.0024035200604420603,0.0023945497217455446
1,1.9925356656312943,0.0006158896282856263,0.0012271820504515109
2,0.996267780661583,0.0034335752044392905,0.003420760348661373
3,1.992535561323166,0.0008665306499011739,0.0017265931349045632
4,0.9962678253650665,0.0053008573474944976,0.0052810736221587775
5,1.992535650730133,0.00129320782222781,0.0025767626895919875
6,0.9868034347891808,0.0011627503618282184,0.0011474060508544486
7,0.9868034273386002,0.001320749762931806,0.0013033203927177498
8,0.9868033975362778,0.0019451308979237484,0.0019194617787239457
9,0.9868034049868584,0.002268347062674958,0.0022384126051395873
10,0.9868033826351166,0.0038900337786962873,0.0038386984913823608
11,0.9868033677339554,0.004685111331537335,0.004623283640169559
12,3.8894553184509277,3.209675589083878e-05,0.00012483889790464403
13,2.889720343053341,5.507416042711237e-05,0.0001591489217628099
14,0.9749999940395355,0.0012530857392133337,0.0012217585882640274
15,0.9749999940395355,0.0015691220381291089,0.0015298939778231849
16,0.9749999940395355,0.002987779667824601,0.0029130851583204316
17,0.9749999940395355,0.0041557166677432394,0.004051823726279657
18,2.926091969013214,4.773881419039361e-05,0.0001396881608127248
19,2.9260919466614723,4.7804804960307196e-05,0.0001398812548060773
20,2.910029776394367,4.610009594017299e-05,0.00013415265188054047
21,2.902904212474823,4.451768195289136e-05,0.00012923056647066273
22,0.9633883833885193,0.0012438455467285105,0.0011983063504477887
23,0.9633883833885193,0.0015909387105912485,0.001532691872466718
24,0.9633883461356163,0.002935777296226399,0.002828293634034042
25,0.9633883386850357,0.004312330579341145,0.004154448992692144
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.963388353586197,0.0001974449849323292,0.0003876611838901373
105,1.963388353586197,0.0002121914042000569,0.0004166141317374929
106,1.963388353586197,0.0001975903422361478,0.0003879465767275634
107,1.963388353586197,0.00021253895879370897,0.0004172965163789048
108,1.963388353586197,0.0001987278083824797,0.00039017986451187007
109,1.963388353586197,0.00021024484505145145,0.00041279228017555435
110,1.9828570306843765,0.00017626185543864972,0.0003495020592979998
111,1.0,0.0010044092201901078,0.0010044092201901078
112,1.9828570306843765,0.0001779020344420296,0.0003527542997664325
113,1.0,0.0009972432651872798,0.0009972432651872798
114,1.9828570306843765,0.00017765384634730328,0.0003522621782578722
115,1.0,0.0009963289106320378,0.0009963289106320378
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0.9960793256759644,0.005538684928042462,0.005516969548256163
157,0.9960793182253838,0.005264950786234748,0.005244308589642906
158,0.9960793182253838,0.006194633932475673,0.006170346744116196
159,1.9921586886048317,0.001123485028310083,0.0022381604606653773
160,0.9960793182253838,0.006194633880620919,0.006170346692464748
161,0.9960793256759644,0.005264949389617316,0.005244307237728097
162,0.9960793852806091,0.005538688709834989,0.005516973645353087
163,0.9960793182253838,0.003784992214282119,0.003770152464290519
164,0.9960793182253838,0.003350086023574319,0.0033369514023582946
165,0.9960793107748032,0.0038082639356334636,0.0037933329162543198
166,0.9960793107748032,0.003341646363089435,0.003328544806199252
167,0.9960793182253838,0.003819227501516291,0.0038042535258579827
168,0.9960793033242226,0.0033237166794283374,0.003310685394492077
169,0.9960793256759644,0.002679035664884847,0.002668532038540357
170,0.9960793852806091,0.00228720567857323,0.0022782384263235417
