Part Name,Test_PartNaive13.0,Slice Width,13.0
Naive,None
Index,Time Value,Distance Value,Combined Value
0,0.970142662525177,0.0024035200604420603,0.002331757350869935
1,1.940285325050354,0.0006158896282856263,0.0011950016076133182
2,0.9701422452926636,0.0034335752044392905,0.0033310563582159497
3,1.9402844905853271,0.0008665306499011739,0.0016813159806200718
4,0.9701426029205322,0.0053008573474944976,0.00514258754480874
5,1.9402852058410645,0.00129320782222781,0.002509192005546561
6,0.894427478313446,0.0011627503618282184,0.0010399958740380604
7,0.8944274187088013,0.001320749762931806,0.0011813148012193564
8,0.8944271802902222,0.0019451308979237484,0.0017397779443253261
9,0.8944272398948669,0.002268347062674958,0.0020288714023919915
10,0.8944270610809326,0.0038900337786962873,0.0034793514801848753
11,0.8944269418716431,0.004685111331537335,0.004190489800595121
12,3.115642547607422,3.209675589083878e-05,0.00010000201829366646
13,2.1177627444267273,5.507416042711237e-05,0.00011663400513311936
14,0.7999999523162842,0.0012530857392133337,0.0010024685316188827
15,0.7999999523162842,0.0015691220381291089,0.0012552975556817177
16,0.7999999523162842,0.002987779667824601,0.0023902235917912444
17,0.7999999523162842,0.0041557166677432394,0.003324573136034579
18,2.408735752105713,4.773881419039361e-05,0.00011499018850353263
19,2.4087355732917786,4.7804804960307196e-05,0.00011514913428216722
20,2.2802382111549377,4.610009594017299e-05,0.00010511920030069107
21,2.223233699798584,4.451768195289136e-05,9.897321075458332e-05
22,0.7071070671081543,0.0012438455467285105,0.0008795319764827357
23,0.7071070671081543,0.0015909387105912485,0.0011249640055950064
24,0.7071067690849304,0.002935777296226399,0.0020759079986875416
25,0.7071067094802856,0.004312330579341145,0.003049277886149131
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.7071068286895752,0.0001974449849323292,0.0003370596820684895
105,1.7071068286895752,0.0002121914042000569,0.0003622333950991469
106,1.7071068286895752,0.0001975903422361478,0.0003373078225144381
107,1.7071068286895752,0.00021253895879370897,0.0003628267079193128
108,1.7071068286895752,0.0001987278083824797,0.0003392495987402445
109,1.7071068286895752,0.00021024484505145145,0.0003589104106841144
110,1.8628562454750126,0.00017626185543864972,0.00032835049824290243
111,1.0,0.0010044092201901078,0.0010044092201901078
112,1.8628562454750126,0.0001779020344420296,0.00033140591594304564
113,1.0,0.0009972432651872798,0.0009972432651872798
114,1.8628562454750126,0.00017765384634730328,0.0003309435772007322
115,1.0,0.0009963289106320378,0.0009963289106320378
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0.9686346054077148,0.005538684928042462,0.005364961889752068
157,0.9686345458030701,0.005264950786234748,0.005099813213500012
158,0.9686345458030701,0.006194633932475673,0.006000336425599859
159,1.9372690916061401,0.001123485028310083,0.0021764928202273734
160,0.9686345458030701,0.006194633880620919,0.006000336375371553
161,0.9686346054077148,0.005264949389617316,0.005099812174503559
162,0.9686346650123596,0.005538688709834989,0.005364965883058753
163,0.9686345458030701,0.003784992214282119,0.0036662742143493167
164,0.9686345458030701,0.003350086023574319,0.003245009053846124
165,0.9686344861984253,0.0038082639356334636,0.003688815780600313
166,0.9686344861984253,0.003341646363089435,0.0032368339079679714
167,0.9686345458030701,0.003819227501516291,0.0036994356962498265
168,0.9686344265937805,0.0033237166794283374,0.0032194663999382516
169,0.9686346054077148,0.002679035664884847,0.002595006654128929
170,0.9686346650123596,0.00228720567857323,0.0022154667062791477
171,0.9686346650123596,0.0022872059068765557,0.0022154669274216626
172,0.9686346054077148,0.002679036134591019,0.0025950071091025814
173,0.9686345458030701,0.0023917925117136053,0.0023167728532388922
174,1.9372690916061401,0.0006159832900738042,0.0011933253888058402
175,0.9686345458030701,0.0023917924463692833,0.002316772789944125
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.006389886457858635,0.0030982898708165232
195,0.49888986349105835,0.005734064300559647,0.002860666556155153
196,0.5256220065057278,0.0002360807460035638,0.00012408923541176227
197,0.5537427663803101,0.0002245172660824988,0.00012432481202066705
198,0.6059444844722748,0.00021962481671187873,0.0001330804463397972
199,0.6267363429069519,0.00020956148301726348,0.00013133979748039702
200,0.6853629499673843,0.00020455688592986365,0.0001401957107770331
201,0.6986829340457916,0.0001957963899327589,0.0001367995961937939
202,0.7631822526454926,0.00019073569652583298,0.00014556609853449225
203,0.7690804302692413,0.00018310094850877942,0.0001408193562618383
