Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9832052737474442,0.003159112309664605,0.0031060558832227084
1,1.9794731065630913,0.0007760981109807666,0.0015362653387408448
2,0.9832050129771233,0.005165875997221138,0.005079115176886018
3,1.992535561323166,0.0010793319206278999,0.0021506072343223234
4,0.9962678253650665,0.007144773070609577,0.007118107529783093
5,1.979473039507866,0.0014920550952226932,0.0029534828344536627
6,0.9406154304742813,0.0013259241707321615,0.0012471847346294865
7,0.925219438970089,0.001472198443246122,0.0013621066177128152
8,0.94061528891325,0.0021436215618752196,0.002016323214743932
9,0.9252192601561546,0.002544822477700595,0.002354518770046897
10,0.9406152218580246,0.004297397940589395,0.004042197917299712
11,0.9252191185951233,0.005520147191931402,0.0051073457194341166
12,3.538169637322426,3.727530049023367e-05,0.00013188633641661451
13,2.4745748788118362,6.336595490929266e-05,0.00015680380019045915
14,0.8874999731779099,0.0014337518143834383,0.001272454696809081
15,0.8874999731779099,0.0018303817918997702,0.0016244637912163806
16,0.8874999731779099,0.0032439226778670322,0.0028789812895982044
17,0.8583332821726799,0.005384879786966905,0.004622021541652625
18,2.666615016758442,5.767193446638732e-05,0.0001537888464935772
19,2.6247002333402634,5.7459187412334193e-05,0.0001508131426086955
20,2.5755958557128906,5.560607034709555e-05,0.00014321876433845876
21,2.603909134864807,5.5199706977588896e-05,0.00014373502124080437
22,0.9633883833885193,0.0018693056226525727,0.0018008673218663314
23,0.8352477252483368,0.0020742016366726195,0.0017324721987371826
24,0.8352475315332413,0.004681996747637471,0.003910626226110861
25,0.7925339713692665,0.005621259861407868,0.00445503940206023
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.835247591137886,0.00024321117044632758,0.0004463527146994485
105,1.835247591137886,0.00027376467130781784,0.0005024259535563278
106,1.8779611960053444,0.00027149262072632426,0.0005098526067258333
107,1.8779611960053444,0.00029580324771210785,0.0005555070208556952
108,1.835247591137886,0.0002531511887278613,0.0004645951093064999
109,1.963388353586197,0.0002665012893012288,0.0005232455276297384
110,1.0,0.00021875412566709998,0.00021875412566709998
111,1.0,0.0014426290741966798,0.0014426290741966798
112,1.0,0.00024019285385942194,0.00024019285385942194
113,1.0,0.0014303071503531785,0.0014303071503531785
114,1.0,0.00022400191085290586,0.00022400191085290586
115,1.0,0.001261781584470251,0.001261781584470251
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0.9823569655418396,0.006178395448782288,0.00606938980498328
157,0.9960793182253838,0.006823227496375837,0.006796475792686736
158,0.9960793182253838,0.007547925733825582,0.007518332718964816
159,1.9921586886048317,0.0012601122416189764,0.002510343550758555
160,0.9960793182253838,0.006845825705126744,0.006818985401052455
161,0.9960793256759644,0.006516878693798479,0.006491328134830848
162,0.9960793852806091,0.006895494300145616,0.00686845972369499
163,0.9960793182253838,0.005533590071039776,0.005511894625300053
164,0.9960793182253838,0.004778702413143502,0.004759966641685976
165,0.9960793107748032,0.004351046156135093,0.004333987056352399
166,0.9960793107748032,0.0046278982155471896,0.004609753664878186
167,0.9960793182253838,0.005231838207038247,0.005211325834332171
168,0.9960793033242226,0.005171800821074101,0.005151523758787133
169,0.9960793256759644,0.0036082797475179935,0.0035941328577579618
170,0.9960793852806091,0.0030067042796216737,0.0029949161505661336
171,0.996079333126545,0.004064889309988685,0.004048952233126751
172,0.9960793256759644,0.004260213272479268,0.004243510363686942
173,0.9960793182253838,0.002829264322975867,0.0028181716779092036
174,1.9921586364507675,0.0007738594722409538,0.0015416508310240491
175,0.9960793182253838,0.0031738274350932966,0.003161383867712749
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.8220876380801201,0.008338417241738469,0.006854909735587327
195,0.8361034914851189,0.007371587999966548,0.0061634104645618346
196,1.5420105531811714,0.0002942182868306154,0.00045368770323169383
197,1.5701313130557537,0.0002781993584132009,0.00043680952391658733
198,1.6223330311477184,0.00027146369392970536,0.0004404045174195354
199,1.625205848366022,0.0002561212308759926,0.0004162497223103673
200,1.6838324554264545,0.0002493721163677257,0.00041990086301835916
201,1.6971524395048618,0.00023761993969029753,0.00040327726032038657
202,1.7616517581045628,0.00023086737748606316,0.0004067079214373129
203,1.7675499357283115,0.00022073113228752802,0.0003901532986880576
204,3.4705993942916393,0.0018543785524916378,0.006435805081064885
205,3.690118495374918,5.2468129262832026e-05,0.0001936136142104984
206,1.8025667071342468,0.006865324498112432,0.012375205373970603
207,1.8507682979106903,0.00021195782059485197,0.00039228481485119364
208,1.8507664501667023,0.000206946772969996,0.0003830101443831339
209,1.892223060131073,0.00020666525004471023,0.00039105675186235496
210,1.8922248482704163,0.00020189122197439023,0.0003820235868676195
211,1.8268360197544098,0.00020834225191209655,0.00038060713022976505
212,1.9266417026519775,0.00019711106044410296,0.0003797623891055634
213,1.8539543449878693,0.00020324849699617946,0.0003768134341183208
214,1.8539496660232544,0.0001988850577103958,0.000368722886319204
215,1.873570442199707,0.00019835824301536745,0.00037163814108025895
216,1.873571589589119,0.0001943614525693553,0.00036415009564521716
217,1.9822455383837223,0.000193621786657171,0.00038380592273506216
218,3.8080331590026617,4.776275235171129e-05,0.00018188214472054896
219,1.8300385046750307,0.00019559283820571994,0.00035794242515514095
220,1.8300388474017382,0.00019514126178431321,0.0003571160897962854
221,1.8265239391475916,0.0001983718619973171,0.00036233095479138203
222,1.826514983549714,0.0001980766120647963,0.0003617898998271145
223,1.7940803933888674,0.00020093231699817697,0.0003604887303246259
224,1.794091360643506,0.00020082647316506004,0.00036030104049393914
225,1.775175454095006,0.00020318403354268588,0.00036068730900899233
226,1.7751761991530657,0.00020330027531730244,0.00036089381002454076
227,1.7487333454191685,0.00020503888381385397,0.00035855833323281307
228,0.836963914334774,0.007328694275302845,0.006133852647620319
229,0.8213496431708336,0.008252774910782882,0.006778413728140729
230,0.8100373819470406,0.006884708997537511,0.005576871651832519
231,0.7932670786976814,0.0076849616497302944,0.006096227077785265
232,0.8104448989033699,0.006705244041423241,0.005434230829273682
233,0.7929732874035835,0.0074219535593256876,0.005885410912895218
234,0.8106290176510811,0.006440797557933253,0.005221097397276915
235,0.7929046228528023,0.007046510264532488,0.005587210563727532
236,1.6117398142814636,0.0018010641673452718,0.002902846826586067
237,1.5766815841197968,0.0019893921204270403,0.0031366379198703473
238,0.80088060349226,0.009358429399834006,0.007494984585478767
239,0.7839968428015709,0.010811657160933132,0.00847630507962457
240,0.8003867194056511,0.010078343651089793,0.008066572411938531
241,0.7845998927950859,0.011753346310431078,0.009221674255147742
242,0.7996684238314629,0.010693193072302482,0.008551008849853643
243,0.7854230925440788,0.012462961002680687,0.00978869737298172
244,0.7987177893519402,0.011021815107945317,0.008803319797663899
245,0.7597824037075043,0.01240317420577137,0.009423713511663887
246,0.7708572447299957,0.010684397388285114,0.008236145132333825
247,0.7610481381416321,0.011887449016959086,0.009046920941610288
248,0.7694525420665741,0.010028739852506081,0.007716639373235164
249,0.7625338137149811,0.010697373051376195,0.008157108669597754
250,0.7678119242191315,0.00893903834336,0.0068635002310838385
251,1.668282262980938,0.002093318459474642,0.003492246056712127
252,0.9058666750788689,0.007383305448260838,0.0066882903575077425
253,0.9058879837393761,0.007914235235035658,0.007169410599905579
254,0.9729651436209679,0.0065490767558856544,0.006372023406375028
255,0.9729625806212425,0.006010921914502711,0.005848402097847338
256,0.9162809029221535,0.006388640614391639,0.0058537893905999125
257,0.9162807241082191,0.005701684742235662,0.005224343824252477
258,0.9800201430916786,0.004690597343348556,0.004596879879613899
259,0.9800202623009682,0.004206693662635576,0.004122645026675938
260,1.0387846603989601,0.003581628578430439,0.0037205408265200738
261,2.001718133687973,0.0008559232875754958,0.0017133171657856957
262,1.9686108902096748,0.0008318300277752519,0.0016375496514817772
263,1.0162965580821037,0.003158042297727255,0.0032095075174579076
264,1.0638766810297966,0.0028727918432844297,0.0030562962515229106
265,0.9418663010001183,0.002937474296547923,0.0027667080499725167
266,0.9833112582564354,0.0026993238867253316,0.0026542755674975375
267,0.9833111986517906,0.002615295287707004,0.002571649144183554
268,1.0183226689696312,0.002437588642925056,0.0024822517727135043
269,1.0183225497603416,0.0023722878682049513,0.0024157542307159914
270,1.046643815934658,0.0022419183190804624,0.0023464899444961894
271,1.0466437563300133,0.002193504817533035,0.002295818121750756
272,0.9974884688854218,0.0020990915193587153,0.0020938195856954984
273,0.9974885284900665,0.0020641813796022407,0.0020589972468760347
274,1.0118582546710968,0.001996380171986662,0.002020053756486408
275,1.0118583142757416,0.0019710968807688414,0.001994470767048932
276,1.019069880247116,0.0019221781749369888,0.0019588338825466574
277,0.9038245901465416,0.009105922155378279,0.008230156359991086
278,0.907846175134182,0.008444745041287017,0.007666529485715768
279,0.9729664549231529,0.006745058811907825,0.00656271596047013
280,0.9729665741324425,0.005978673972505855,0.005817049932883822
281,0.9162823930382729,0.006248808448096893,0.0057256731584599966
282,0.9162825122475624,0.005457795890244114,0.005000882929647298
283,0.9800194874405861,0.004480768136019854,0.004391240092002287
284,2.034426249563694,0.0009257468684601743,0.0018833637296467667
285,2.0017182528972626,0.0009125679590967912,0.0018267039407332496
286,0.9629334732890129,0.0037968125305292764,0.0036560778774498027
287,1.0162973925471306,0.0033845897691781534,0.003439749757257452
288,1.016297571361065,0.0032517766426408898,0.0033047727045245738
289,1.0638770386576653,0.002938674527944432,0.0031263883543682348
290,0.9418668374419212,0.0029872040167288768,0.002813548400030231
291,0.9833113178610802,0.002736014216426443,0.0026903537448409363
292,0.983311377465725,0.00264082891613688,0.0025967571191778728
293,1.0183227881789207,0.0024581913246752764,0.0025032322436205623
294,1.0183227881789207,0.002387488308482036,0.0024312337510380023
295,1.0466437563300133,0.0022554054782321455,0.0023606060617841827
296,1.046643815934658,0.0022043856565932556,0.002307206615408392
297,0.9974884688854218,0.0021090497974154744,0.0021037528532270706
298,0.9974885284900665,0.00207264778470246,0.002067442388841053
299,1.0118582546710968,0.002003491196103672,0.0020272491049383697
300,1.011858195066452,0.0019768873642919326,0.0020003296802821105
301,1.019069880247116,0.0019255669904831227,0.0019622873223994358
302,0.902152381837368,0.009599684565011762,0.00866037829521278
303,0.9094577059149742,0.008438500790894444,0.007674459570648556
304,0.9729641899466515,0.006607788344837385,0.006429141434273631
305,0.9729641303420067,0.005690076246306,0.005536240086566828
306,0.9162817373871803,0.00588691819827832,0.005394075634574668
307,1.906950868666172,0.0011660271422027863,0.0022235564717119375
308,2.034426249563694,0.000995271190529621,0.0020248058354479697
