Part Name,Test_PartMeanTime13.0,Slice Width,13.0
Time,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9832052737474442,0.0024035200604420603,0.0023631535989844096
1,1.9794731065630913,0.0006158896282856263,0.0012191369558025363
2,0.9832050129771233,0.0034335752044392905,0.003375908353438661
3,1.992535561323166,0.0008665306499011739,0.0017265931349045632
4,0.9962678253650665,0.0053008573474944976,0.0052810736221587775
5,1.979473039507866,0.00129320782222781,0.0025598700185806306
6,0.9406154304742813,0.0011627503618282184,0.001093700932125176
7,0.925219438970089,0.001320749762931806,0.0012219833546796436
8,0.94061528891325,0.0019451308979237484,0.001829619861524636
9,0.9252192601561546,0.002268347062674958,0.002098718391105511
10,0.9406152218580246,0.0038900337786962873,0.0036590249857836182
11,0.9252191185951233,0.004685111331537335,0.004334754576684998
12,3.459077164530754,3.209675589083878e-05,0.00011102515535751838
13,2.4745748788118362,5.507416042711237e-05,0.00013628513386458523
14,0.8874999731779099,0.0012530857392133337,0.001112113559941455
15,0.8874999731779099,0.0015691220381291089,0.0013925957667524514
16,0.8874999731779099,0.002987779667824601,0.0026516543750558378
17,0.8583332821726799,0.0041557166677432394,0.003566989927203767
18,2.666615016758442,4.773881419039361e-05,0.0001273010388023446
19,2.6247002333402634,4.7804804960307196e-05,0.00012547328273410408
20,2.5755958557128906,4.610009594017299e-05,0.00011873521605147621
21,2.603909134864807,4.451768195289136e-05,0.00011591999870013999
22,0.9633883833885193,0.0012438455467285105,0.0011983063504477887
23,0.8352477252483368,0.0015909387105912485,0.0013288279390308623
24,0.8352475315332413,0.002935777296226399,0.002452100739804433
25,0.7925339713692665,0.004312330579341145,0.0034176684799023674
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.835247591137886,0.0001974449849323292,0.00036236043297931337
105,1.835247591137886,0.0002121914042000569,0.00038942376341831995
106,1.8779611960053444,0.0001975903422361478,0.00037106699542490144
107,1.8779611960053444,0.00021253895879370897,0.0003991399172539643
108,1.835247591137886,0.0001987278083824797,0.0003647147316260573
109,1.963388353586197,0.00021024484505145145,0.00041279228017555435
