Path Length,36,Points Length,155,Slice,2,Height,5.85,0
-31.025,-25.228727340698242,5.850000000000001,-14.999993642171225,-24.97722625732422,8.333333333333334,1,2,5.850000000000001
-29.336608792168924,-29.30919956579274,5.850000000000001,-15.0,-24.977808634440105,8.333333333333334,2,2,5.850000000000001
-25.25867840934661,-31.003720800578595,5.850000000000001,-14.982063293457031,25.017738342285156,8.333333333333334,158,2,5.850000000000001
-15.966072580107719,-31.01768532517818,5.850000000000001,-14.981549580891928,25.01532491048177,8.333333333333334,159,2,5.850000000000001
-6.673466750868827,-31.031649849777768,5.850000000000001,-14.99999745686849,-24.978368123372395,8.333333333333334,162,2,5.850000000000001
-0.8801860793419979,-33.29815330685399,5.850000000000001,-21.654439290364582,6.688948313395183,8.333333333333334,163,2,5.850000000000001
4.914421712906453,-34.68153254361114,5.850000000000001,-23.333333333333332,7.18772570292155,8.333333333333334,165,2,5.850000000000001
8.764753066903292,-34.736842123242496,5.850000000000001,-21.666666666666668,10.687726338704428,8.333333333333334,167,2,5.850000000000001
14.914528846740723,-31.59617567092965,5.850000000000001,-23.333333333333332,11.187726338704428,8.333333333333334,169,2,5.850000000000001
21.30488166467478,-31.021093901032856,5.850000000000001,-14.734591166178385,23.376930236816406,8.333333333333334,171,2,5.850000000000001
25.275339889887256,-31.003671921789646,5.850000000000001,23.333333333333332,14.604393005371094,8.333333333333334,173,2,5.850000000000001
29.342490910217524,-29.30330009741605,5.850000000000001,23.333333333333332,-10.395607630411783,8.333333333333334,176,2,5.850000000000001
31.025,-25.228727340698242,5.850000000000001,23.333333333333332,-5.395607630411784,8.333333333333334,178,2,5.850000000000001
31.111129793820766,-17.453727817535402,5.850000000000001,23.333333333333332,-0.3956076304117839,8.333333333333334,180,2,5.850000000000001
31.111129793820766,-9.678728294372558,5.850000000000001,23.333333333333332,4.604392369588216,8.333333333333334,182,2,5.850000000000001
34.743855355224056,-1.903728771209714,5.850000000000001,23.333333333333332,9.604392369588217,8.333333333333334,184,2,5.850000000000001
31.14431758852486,5.871270751953126,5.850000000000001,21.666666666666668,-9.145607630411783,8.333333333333334,185,2,5.850000000000001
