Path Length,0,Points Length,153,Slice,0,Height,29.25,0
0,0,0,-18.333333333333332,-24.978375752766926,25.0,4,0,29.25
0,0,0,-18.333330790201824,-24.977801005045574,25.0,5,0,29.25
0,0,0,-19.99999745686849,-21.478368123372395,25.0,6,0,29.25
0,0,0,-15.828937530517578,-19.820484161376953,25.0,7,0,29.25
0,0,0,-17.495606740315754,-15.987724304199219,25.0,8,0,29.25
0,0,0,-17.495606740315754,-15.321057637532553,25.0,9,0,29.25
0,0,0,-21.666666666666668,-12.97894032796224,25.0,10,0,29.25
0,0,0,-14.162269592285156,-23.320485432942707,25.0,11,0,29.25
0,0,0,-10.004954020182291,-21.673085530598957,25.0,12,0,29.25
0,0,0,-13.338287353515625,-16.839752197265625,25.0,13,0,29.25
0,0,0,-17.495606740315754,-13.987724304199219,25.0,14,0,29.25
0,0,0,-21.666666666666668,-10.97894032796224,25.0,15,0,29.25
0,0,0,-5.034782409667969,-21.660354614257812,25.0,16,0,29.25
0,0,0,-10.01498285929362,-15.153027852376303,25.0,17,0,29.25
0,0,0,-15.84268061319987,-10.664300918579102,25.0,18,0,29.25
0,0,0,-21.666666666666668,-5.978940963745117,25.0,19,0,29.25
0,0,0,-0.027057965596516926,-21.67717742919922,25.0,20,0,29.25
0,0,0,6.639609018961589,-13.760510762532553,25.0,21,0,29.25
0,0,0,-0.8389695485432943,-7.217667897542317,25.0,22,0,29.25
0,0,0,-6.666666666666667,-0.3956076304117839,25.0,23,0,29.25
0,0,0,-21.666666666666668,0.021058994034926098,25.0,24,0,29.25
0,0,0,4.926717758178711,-21.6798578898112,25.0,25,0,29.25
0,0,0,9.966796875,-14.581558227539062,25.0,26,0,29.25
0,0,0,14.145244598388672,-8.355117797851562,25.0,27,0,29.25
0,0,0,21.666666666666668,-2.478940963745117,25.0,28,0,29.25
0,0,0,9.947925567626953,-21.70263417561849,25.0,29,0,29.25
0,0,0,13.281258900960287,-17.119300842285156,25.0,30,0,29.25
0,0,0,15.821552276611328,-13.288714090983072,25.0,31,0,29.25
0,0,0,21.666666666666668,-9.978940963745117,25.0,32,0,29.25
0,0,0,14.048660278320312,-23.268997192382812,25.0,33,0,29.25
0,0,0,15.793039957682291,-19.50403086344401,25.0,34,0,29.25
0,0,0,17.459706624348957,-15.059527079264322,25.0,35,0,29.25
0,0,0,21.666666666666668,-12.47894032796224,25.0,36,0,29.25
0,0,0,18.333333333333332,-24.840110778808594,25.0,37,0,29.25
0,0,0,20.0,-21.090110778808594,25.0,38,0,29.25
0,0,0,23.333333333333332,-17.895606994628906,25.0,39,0,29.25
0,0,0,21.666666666666668,-7.478940963745117,25.0,40,0,29.25
0,0,0,15.821552276611328,-11.622047424316406,25.0,41,0,29.25
0,0,0,21.666666666666668,-4.978940963745117,25.0,42,0,29.25
0,0,0,15.821552276611328,-9.95538075764974,25.0,43,0,29.25
0,0,0,21.666666666666668,0.021059036254882812,25.0,44,0,29.25
0,0,0,6.666666666666667,0.18772568305333456,25.0,45,0,29.25
0,0,0,21.666666666666668,2.521059036254883,25.0,46,0,29.25
0,0,0,14.083259582519531,8.35488255818685,25.0,47,0,29.25
0,0,0,7.669701894124349,13.792271931966146,25.0,48,0,29.25
0,0,0,1.5030349095662434,21.708938598632812,25.0,49,0,29.25
0,0,0,21.666666666666668,5.021059036254883,25.0,50,0,29.25
0,0,0,15.083259582519531,10.021549224853516,25.0,51,0,29.25
0,0,0,9.66970189412435,14.625605265299479,25.0,52,0,29.25
0,0,0,4.503035227457683,21.708938598632812,25.0,53,0,29.25
0,0,0,21.666666666666668,7.521059036254883,25.0,54,0,29.25
0,0,0,16.08325958251953,11.688215891520182,25.0,55,0,29.25
0,0,0,11.669700622558594,15.458938598632812,25.0,56,0,29.25
0,0,0,7.503035227457683,21.708938598632812,25.0,57,0,29.25
0,0,0,21.666666666666668,10.021059036254883,25.0,58,0,29.25
0,0,0,17.08325958251953,13.35488255818685,25.0,59,0,29.25
0,0,0,13.669700622558594,16.292271931966145,25.0,60,0,29.25
0,0,0,10.503035227457682,21.708938598632812,25.0,61,0,29.25
0,0,0,21.666666666666668,12.52105967203776,25.0,62,0,29.25
0,0,0,17.586443583170574,15.04178237915039,25.0,63,0,29.25
0,0,0,14.669703165690104,17.12560526529948,25.0,64,0,29.25
0,0,0,12.009183247884115,21.709866841634113,25.0,65,0,29.25
0,0,0,23.333333333333332,17.937726338704426,25.0,66,0,29.25
0,0,0,19.7499262491862,19.604882558186848,25.0,67,0,29.25
0,0,0,15.669703165690104,17.958938598632812,25.0,68,0,29.25
0,0,0,13.503036499023438,21.708938598632812,25.0,69,0,29.25
0,0,0,18.08325958251953,23.315821329752605,25.0,70,0,29.25
0,0,0,18.339617411295574,24.98199971516927,25.0,71,0,29.25
0,0,0,15.012287139892578,24.98199971516927,25.0,72,0,29.25
0,0,0,15.018433888753256,25.02198537190755,25.0,73,0,29.25
0,0,0,15.006003061930338,24.98199971516927,25.0,74,0,29.25
0,0,0,9.009180704752604,21.709866841634113,25.0,75,0,29.25
0,0,0,12.66970189412435,16.292271931966145,25.0,76,0,29.25
0,0,0,6.0091807047526045,21.709866841634113,25.0,77,0,29.25
0,0,0,10.66970189412435,15.458938598632812,25.0,78,0,29.25
0,0,0,3.009180704752604,21.709866841634113,25.0,79,0,29.25
0,0,0,8.66970189412435,14.625605265299479,25.0,80,0,29.25
0,0,0,0.009180684884389242,21.709866841634113,25.0,81,0,29.25
0,0,0,6.669701894124349,13.792271931966146,25.0,82,0,29.25
0,0,0,-1.496964931488037,21.708938598632812,25.0,83,0,29.25
0,0,0,-7.663631439208984,14.208938598632812,25.0,84,0,29.25
0,0,0,-13.583407084147135,8.021549224853516,25.0,85,0,29.25
0,0,0,-21.666666666666668,2.021059036254883,25.0,86,0,29.25
0,0,0,-2.990819295247396,21.709866841634113,25.0,87,0,29.25
0,0,0,-8.663631439208984,14.208938598632812,25.0,88,0,29.25
0,0,0,-4.496965090433757,21.708938598632812,25.0,89,0,29.25
0,0,0,-9.663631439208984,15.208938598632812,25.0,90,0,29.25
0,0,0,-14.583407084147135,10.021549224853516,25.0,91,0,29.25
0,0,0,-21.666666666666668,5.021059036254883,25.0,92,0,29.25
0,0,0,-5.9908192952473955,21.709866841634113,25.0,93,0,29.25
0,0,0,-10.663631439208984,15.208938598632812,25.0,94,0,29.25
0,0,0,-7.496964772542317,21.708938598632812,25.0,95,0,29.25
0,0,0,-11.663631439208984,16.208938598632812,25.0,96,0,29.25
0,0,0,-15.583407084147135,12.021549224853516,25.0,97,0,29.25
0,0,0,-21.666666666666668,8.021059036254883,25.0,98,0,29.25
0,0,0,-8.990819295247396,21.709866841634113,25.0,99,0,29.25
0,0,0,-12.663631439208984,16.208938598632812,25.0,100,0,29.25
0,0,0,-10.496963500976562,21.708938598632812,25.0,101,0,29.25
0,0,0,-13.663630167643229,16.87560526529948,25.0,102,0,29.25
0,0,0,-16.583407084147137,13.35488255818685,25.0,103,0,29.25
0,0,0,-21.666666666666668,10.021059036254883,25.0,104,0,29.25
0,0,0,-11.990816752115885,21.709866841634113,25.0,105,0,29.25
0,0,0,-14.663630167643229,17.208938598632812,25.0,106,0,29.25
0,0,0,-17.080223083496094,14.04178237915039,25.0,107,0,29.25
0,0,0,-21.666666666666668,11.02105967203776,25.0,108,0,29.25
0,0,0,-13.496963500976562,21.708938598632812,25.0,109,0,29.25
0,0,0,-15.663630167643229,17.87560526529948,25.0,110,0,29.25
0,0,0,-17.583407084147137,15.354881286621094,25.0,111,0,29.25
0,0,0,-21.666666666666668,13.02105967203776,25.0,112,0,29.25
0,0,0,-14.73458989461263,23.372701009114582,25.0,113,0,29.25
0,0,0,-18.074073791503906,23.371795654296875,25.0,114,0,29.25
0,0,0,-19.74688975016276,19.87511444091797,25.0,115,0,29.25
0,0,0,-23.333333333333332,18.187726338704426,25.0,116,0,29.25
0,0,0,-18.321290334065754,25.017738342285156,25.0,117,0,29.25
0,0,0,-21.666666666666668,14.02105967203776,25.0,118,0,29.25
0,0,0,-18.080223083496094,16.04178237915039,25.0,119,0,29.25
0,0,0,-21.666666666666668,12.02105967203776,25.0,120,0,29.25
0,0,0,-17.583407084147137,14.688215891520182,25.0,121,0,29.25
0,0,0,-21.666666666666668,9.021059036254883,25.0,122,0,29.25
0,0,0,-16.583407084147137,12.688215891520182,25.0,123,0,29.25
0,0,0,-21.660552978515625,7.021670023600261,25.0,124,0,29.25
0,0,0,-15.577293395996094,11.355494181315104,25.0,125,0,29.25
0,0,0,-21.660552978515625,6.021670023600261,25.0,126,0,29.25
0,0,0,-15.577293395996094,10.688827514648438,25.0,127,0,29.25
0,0,0,-21.666666666666668,4.021059036254883,25.0,128,0,29.25
0,0,0,-14.583407084147135,9.35488255818685,25.0,129,0,29.25
0,0,0,-21.666666666666668,3.021059036254883,25.0,130,0,29.25
0,0,0,-14.583407084147135,8.688215891520182,25.0,131,0,29.25
0,0,0,-21.666666666666668,1.0210590362548828,25.0,132,0,29.25
0,0,0,-13.583407084147135,7.354882558186849,25.0,133,0,29.25
0,0,0,-21.666666666666668,-0.9789409637451172,25.0,134,0,29.25
0,0,0,-14.17230224609375,-7.301001230875651,25.0,135,0,29.25
0,0,0,-21.666666666666668,-1.9789409637451172,25.0,136,0,29.25
0,0,0,-14.17230224609375,-7.967667897542317,25.0,137,0,29.25
0,0,0,-21.666666666666668,-2.978940963745117,25.0,138,0,29.25
0,0,0,-14.17230224609375,-8.634334564208984,25.0,139,0,29.25
0,0,0,-21.666666666666668,-3.978940963745117,25.0,140,0,29.25
0,0,0,-14.17230224609375,-9.30100123087565,25.0,141,0,29.25
0,0,0,-21.666666666666668,-4.978940963745117,25.0,142,0,29.25
0,0,0,-14.17230224609375,-9.967667897542318,25.0,143,0,29.25
0,0,0,-21.666666666666668,-6.978940963745117,25.0,144,0,29.25
0,0,0,-15.84268061319987,-11.330968221028646,25.0,145,0,29.25
0,0,0,-21.666666666666668,-7.978940963745117,25.0,146,0,29.25
0,0,0,-15.84268061319987,-11.997634887695312,25.0,147,0,29.25
0,0,0,-21.666666666666668,-8.978940963745117,25.0,148,0,29.25
0,0,0,-15.84268061319987,-12.664301554361979,25.0,149,0,29.25
0,0,0,-21.666666666666668,-9.978940963745117,25.0,150,0,29.25
0,0,0,-15.84268061319987,-13.330968221028646,25.0,151,0,29.25
0,0,0,-21.666666666666668,-11.97894032796224,25.0,152,0,29.25
0,0,0,-17.495606740315754,-14.654390970865885,25.0,153,0,29.25
0,0,0,-21.666666666666668,-13.97894032796224,25.0,154,0,29.25
0,0,0,-23.333333333333332,-18.145606994628906,25.0,155,0,29.25
0,0,0,-0.2500731150309245,7.271549224853516,25.0,156,0,29.25
