Path Length,0,Points Length,153,Slice,5,Height,-29.25,0
0,0,0,-18.333333333333332,-24.978373209635418,-25.0,205,5,-29.25
0,0,0,-18.333330790201824,-24.977801005045574,-25.0,206,5,-29.25
0,0,0,-19.99999745686849,-21.478368123372395,-25.0,207,5,-29.25
0,0,0,-15.828937530517578,-19.820484161376953,-25.0,208,5,-29.25
0,0,0,-17.495606740315754,-15.987724304199219,-25.0,209,5,-29.25
0,0,0,-17.495606740315754,-15.321057637532553,-25.0,210,5,-29.25
0,0,0,-21.666666666666668,-12.97894032796224,-25.0,211,5,-29.25
0,0,0,-23.333333333333332,-18.145606994628906,-25.0,212,5,-29.25
0,0,0,-21.666666666666668,-13.97894032796224,-25.0,213,5,-29.25
0,0,0,-21.666666666666668,-11.97894032796224,-25.0,214,5,-29.25
0,0,0,-17.495606740315754,-14.654390970865885,-25.0,215,5,-29.25
0,0,0,-21.666666666666668,-10.97894032796224,-25.0,216,5,-29.25
0,0,0,-17.495606740315754,-13.987724304199219,-25.0,217,5,-29.25
0,0,0,-21.666666666666668,-9.978940963745117,-25.0,218,5,-29.25
0,0,0,-15.84268061319987,-13.330968221028646,-25.0,219,5,-29.25
0,0,0,-13.338287353515625,-16.83975092569987,-25.0,220,5,-29.25
0,0,0,-10.004954020182291,-21.673085530598957,-25.0,221,5,-29.25
0,0,0,-21.666666666666668,-8.978940963745117,-25.0,222,5,-29.25
0,0,0,-15.84268061319987,-12.664301554361979,-25.0,223,5,-29.25
0,0,0,-21.666666666666668,-7.978940963745117,-25.0,224,5,-29.25
0,0,0,-15.84268061319987,-11.997634887695312,-25.0,225,5,-29.25
0,0,0,-21.666666666666668,-6.978940963745117,-25.0,226,5,-29.25
0,0,0,-15.84268061319987,-11.330968221028646,-25.0,227,5,-29.25
0,0,0,-21.666666666666668,-5.978940963745117,-25.0,228,5,-29.25
0,0,0,-15.84268061319987,-10.664300918579102,-25.0,229,5,-29.25
0,0,0,-21.666666666666668,-4.978940963745117,-25.0,230,5,-29.25
0,0,0,-14.17230224609375,-9.967667897542318,-25.0,231,5,-29.25
0,0,0,-10.014983495076498,-15.153027852376303,-25.0,232,5,-29.25
0,0,0,-5.034782409667969,-21.660354614257812,-25.0,233,5,-29.25
0,0,0,-21.666666666666668,-3.978940963745117,-25.0,234,5,-29.25
0,0,0,-14.17230224609375,-9.30100123087565,-25.0,235,5,-29.25
0,0,0,-21.666666666666668,-2.978940963745117,-25.0,236,5,-29.25
