Path Length,35,Points Length,0,Slice,4,Height,-17.55,0
-36.25,-17.528729248046872,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-36.25,-25.228727340698242,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-33.03401674698843,-33.001055388497285,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-25.266530303517357,-36.228714883327484,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-20.665046672383323,-36.23562979261474,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-12.13935494061249,-36.248441832333114,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-3.6136632088416576,-36.26125387205149,-17.549999999999997,0,0,0,0,4,-17.549999999999997
4.912028522929177,-36.27406591176987,-17.549999999999997,0,0,0,0,4,-17.549999999999997
13.391915191990314,-36.274078369140625,-17.549999999999997,0,0,0,0,4,-17.549999999999997
14.914528846740723,-36.274078369140625,-17.549999999999997,0,0,0,0,4,-17.549999999999997
16.538698826046975,-36.267057900027474,-17.549999999999997,0,0,0,0,4,-17.549999999999997
25.298266456928104,-36.228621780872345,-17.549999999999997,0,0,0,0,4,-17.549999999999997
33.045220781366716,-32.98981830587501,-17.549999999999997,0,0,0,0,4,-17.549999999999997
36.25,-25.228727340698242,-17.549999999999997,0,0,0,0,4,-17.549999999999997
36.25,-17.528729248046872,-17.549999999999997,0,0,0,0,4,-17.549999999999997
36.25,-8.968729248046873,-17.549999999999997,0,0,0,0,4,-17.549999999999997
36.25,-0.4087292480468747,-17.549999999999997,0,0,0,0,4,-17.549999999999997
36.25,8.151270751953124,-17.549999999999997,0,0,0,0,4,-17.549999999999997
36.25,16.711270751953123,-17.549999999999997,0,0,0,0,4,-17.549999999999997
36.25,25.271270751953125,-17.549999999999997,0,0,0,0,4,-17.549999999999997
33.02925853093073,33.04836125605178,-17.549999999999997,0,0,0,0,4,-17.549999999999997
25.25306553125847,36.271270751953125,-17.549999999999997,0,0,0,0,4,-17.549999999999997
16.70885057631571,36.27365189354018,-17.549999999999997,0,0,0,0,4,-17.549999999999997
15.171690409188159,36.27408027648926,-17.549999999999997,0,0,0,0,4,-17.549999999999997
7.466668436113321,36.27408027648926,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-0.23835353696151707,36.27408027648926,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-7.943375510036354,36.27408027648926,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-12.101375579833984,36.27408027648926,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-12.563595665497571,36.2740709701387,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-15.134353668050608,36.27401924133301,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-16.677194925957984,36.27360016473449,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-25.252987891988596,36.271270751953125,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-33.02923118891576,33.048388605592756,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-36.25,25.271270751953125,-17.549999999999997,0,0,0,0,4,-17.549999999999997
-36.25,-17.528729248046872,-17.549999999999997,0,0,0,0,4,-17.549999999999997
