Path Length,36,Points Length,155,Slice,3,Height,-5.85,0
-31.025,-5.828729248046869,-5.849999999999994,-14.99999745686849,-24.97723388671875,-8.333333333333334,0,3,-5.849999999999994
-31.025,-15.528728294372556,-5.849999999999994,-15.0,-24.978375752766926,-8.333333333333334,3,3,-5.849999999999994
-31.025,-25.228727340698242,-5.849999999999994,-14.981806437174479,25.014419555664062,-8.333333333333334,157,3,-5.849999999999994
-29.336608792168924,-29.30919956579274,-5.849999999999994,-14.981549580891928,25.019551595052082,-8.333333333333334,160,3,-5.849999999999994
-25.25867840934661,-31.003720800578595,-5.849999999999994,-14.999993642171225,-24.977793375651043,-8.333333333333334,161,3,-5.849999999999994
-19.462004586943653,-31.0124317902002,-5.849999999999994,-23.327219645182293,6.855003356933594,-8.333333333333334,164,3,-5.849999999999994
-13.665330764540698,-31.021142779821805,-5.849999999999994,-21.666666666666668,7.354392369588216,-8.333333333333334,166,3,-5.849999999999994
-4.374592764538587,-32.27788398503943,-5.849999999999994,-23.333333333333332,10.854393005371094,-8.333333333333334,168,3,-5.849999999999994
4.914271122450983,-34.78174202448797,-5.849999999999994,-21.666666666666668,11.354393005371094,-8.333333333333334,170,3,-5.849999999999994
11.078334129446802,-34.96106133856686,-5.849999999999994,-14.487630208333334,21.730079650878906,-8.333333333333334,172,3,-5.849999999999994
14.914528846740723,-31.57481724734458,-5.849999999999994,21.666666666666668,14.187726338704428,-8.333333333333334,174,3,-5.849999999999994
18.910326961840454,-31.03160097098882,-5.849999999999994,21.666666666666668,-10.812273661295572,-8.333333333333334,175,3,-5.849999999999994
25.275339889887256,-31.003671921789646,-5.849999999999994,21.666666666666668,-5.81227429707845,-8.333333333333334,177,3,-5.849999999999994
29.342490910217524,-29.30330009741605,-5.849999999999994,21.666666666666668,-0.8122742970784506,-8.333333333333334,179,3,-5.849999999999994
31.025,-25.228727340698242,-5.849999999999994,21.666666666666668,4.18772570292155,-8.333333333333334,181,3,-5.849999999999994
31.02712545166707,-15.528728294372556,-5.849999999999994,21.666666666666668,9.187725702921549,-8.333333333333334,183,3,-5.849999999999994
31.02712545166707,-5.828729248046869,-5.849999999999994,23.333333333333332,-9.562274297078451,-8.333333333333334,186,3,-5.849999999999994
34.743855355224056,1.9462707519531293,-5.849999999999994,23.333333333333332,-4.56227429707845,-8.333333333333334,188,3,-5.849999999999994
31.180227957578193,9.721270751953128,-5.849999999999994,23.333333333333332,0.4377257029215495,-8.333333333333334,190,3,-5.849999999999994
31.025,17.496270751953126,-5.849999999999994,23.333333333333332,5.43772570292155,-8.333333333333334,192,3,-5.849999999999994
31.025,25.271270751953125,-5.849999999999994,23.333333333333332,10.437725702921549,-8.333333333333334,194,3,-5.849999999999994
29.334110728738633,29.354243266604918,-5.849999999999994,21.666666666666668,-8.312274297078451,-8.333333333333334,195,3,-5.849999999999994
25.2516094039107,31.046270751953124,-5.849999999999994,21.666666666666668,-3.3122742970784507,-8.333333333333334,197,3,-5.849999999999994
19.04330067654024,31.842082358583944,-5.849999999999994,21.666666666666668,1.6877257029215496,-8.333333333333334,199,3,-5.849999999999994
15.17045558014095,31.843161661079016,-5.849999999999994,21.666666666666668,6.68772570292155,-8.333333333333334,201,3,-5.849999999999994
6.772773762848814,34.89711264809859,-5.849999999999994,21.666666666666668,11.687726338704428,-8.333333333333334,203,3,-5.849999999999994
-1.6253754039802146,34.78236263662392,-5.849999999999994,-9.237781524658203,23.3567377726237,-8.333333333333334,359,3,-5.849999999999994
-6.8633754919070995,34.78236263662392,-5.849999999999994,-12.237780253092447,23.3567377726237,-8.333333333333334,361,3,-5.849999999999994
-12.101375579833984,32.90237674710876,-5.849999999999994,-6.237782160441081,23.3567377726237,-8.333333333333334,363,3,-5.849999999999994
-13.26552547560672,32.90235329993982,-5.849999999999994,-3.2377821604410806,23.3567377726237,-8.333333333333334,365,3,-5.849999999999994
-15.132934419356024,31.049019241333006,-5.849999999999994,-0.2377819816271464,23.3567377726237,-8.333333333333334,367,3,-5.849999999999994
-19.02009291330448,31.047963386006877,-5.849999999999994,2.7622178395589194,23.3567377726237,-8.333333333333334,369,3,-5.849999999999994
-25.251568643294014,31.046270751953124,-5.849999999999994,5.762217839558919,23.3567377726237,-8.333333333333334,371,3,-5.849999999999994
-29.334096374180774,29.35425762511393,-5.849999999999994,8.762218475341797,23.3567377726237,-8.333333333333334,373,3,-5.849999999999994
-31.368675861424684,25.271270751953125,-5.849999999999994,11.762219746907553,23.3567377726237,-8.333333333333334,375,3,-5.849999999999994
-33.47202334109227,-5.828729248046869,-5.849999999999994,15.018296559651693,25.022913614908855,-8.333333333333334,377,3,-5.849999999999994
0,0,0,14.749926249186197,23.276761372884113,-8.333333333333334,379,3,-5.849999999999994
0,0,0,-11.487632751464844,21.73009999593099,-8.333333333333334,380,3,-5.849999999999994
0,0,0,-8.487637201944986,21.73009999593099,-8.333333333333334,382,3,-5.849999999999994
0,0,0,-5.487637837727864,21.73009999593099,-8.333333333333334,384,3,-5.849999999999994
0,0,0,-2.487637678782145,21.73009999593099,-8.333333333333334,386,3,-5.849999999999994
0,0,0,0.5123623609542847,21.73009999593099,-8.333333333333334,388,3,-5.849999999999994
0,0,0,3.5123621622721353,21.73009999593099,-8.333333333333334,390,3,-5.849999999999994
0,0,0,6.512362162272136,21.73009999593099,-8.333333333333334,392,3,-5.849999999999994
0,0,0,9.512362798055014,21.73009999593099,-8.333333333333334,394,3,-5.849999999999994
0,0,0,12.512367248535156,21.73009999593099,-8.333333333333334,396,3,-5.849999999999994
0,0,0,15.0187136332194,25.02198537190755,-8.333333333333334,398,3,-5.849999999999994
0,0,0,-10.74688975016276,23.37511444091797,-8.333333333333334,401,3,-5.849999999999994
0,0,0,-7.7468916575113935,23.37511444091797,-8.333333333333334,403,3,-5.849999999999994
0,0,0,-4.7468916575113935,23.37511444091797,-8.333333333333334,405,3,-5.849999999999994
0,0,0,-1.7468916575113933,23.37511444091797,-8.333333333333334,407,3,-5.849999999999994
0,0,0,1.2531083424886067,23.37511444091797,-8.333333333333334,409,3,-5.849999999999994
0,0,0,4.2531083424886065,23.37511444091797,-8.333333333333334,411,3,-5.849999999999994
0,0,0,7.2531083424886065,23.37511444091797,-8.333333333333334,413,3,-5.849999999999994
0,0,0,10.253108342488607,23.37511444091797,-8.333333333333334,415,3,-5.849999999999994
0,0,0,13.25311024983724,23.37511444091797,-8.333333333333334,417,3,-5.849999999999994
0,0,0,15.012006123860678,25.02105967203776,-8.333333333333334,418,3,-5.849999999999994
0,0,0,21.672950744628906,25.02105967203776,-8.333333333333334,421,3,-5.849999999999994
0,0,0,15.0,24.98199971516927,-8.333333333333334,423,3,-5.849999999999994
0,0,0,-23.333333333333332,12.854393005371094,-8.333333333333334,425,3,-5.849999999999994
0,0,0,-23.333333333333332,14.854393005371094,-8.333333333333334,427,3,-5.849999999999994
0,0,0,-21.666666666666668,13.354393005371094,-8.333333333333334,428,3,-5.849999999999994
0,0,0,-23.333333333333332,4.854392369588216,-8.333333333333334,431,3,-5.849999999999994
0,0,0,-21.666666666666668,5.354392369588216,-8.333333333333334,432,3,-5.849999999999994
0,0,0,-23.333333333333332,-3.1456076304117837,-8.333333333333334,435,3,-5.849999999999994
0,0,0,-21.666666666666668,-2.6456076304117837,-8.333333333333334,436,3,-5.849999999999994
0,0,0,-23.333333333333332,-7.145607630411784,-8.333333333333334,439,3,-5.849999999999994
0,0,0,-21.666666666666668,-6.645607630411784,-8.333333333333334,440,3,-5.849999999999994
0,0,0,-21.666666666666668,-10.645607630411783,-8.333333333333334,442,3,-5.849999999999994
0,0,0,-21.666666666666668,-12.645606994628906,-8.333333333333334,444,3,-5.849999999999994
0,0,0,-21.666666666666668,-14.645606994628906,-8.333333333333334,446,3,-5.849999999999994
0,0,0,-23.333333333333332,-11.145606994628906,-8.333333333333334,449,3,-5.849999999999994
0,0,0,-23.333333333333332,-13.145606994628906,-8.333333333333334,451,3,-5.849999999999994
0,0,0,-23.333333333333332,0.8543923695882162,-8.333333333333334,453,3,-5.849999999999994
0,0,0,-21.666666666666668,1.354392369588216,-8.333333333333334,454,3,-5.849999999999994
0,0,0,-23.333333333333332,8.854392369588217,-8.333333333333334,457,3,-5.849999999999994
0,0,0,-21.666666666666668,9.354392369588217,-8.333333333333334,458,3,-5.849999999999994
0,0,0,-23.333333333333332,13.854393005371094,-8.333333333333334,461,3,-5.849999999999994
0,0,0,-23.333333333333332,5.854392369588216,-8.333333333333334,463,3,-5.849999999999994
0,0,0,-23.333333333333332,-2.1456076304117837,-8.333333333333334,465,3,-5.849999999999994
0,0,0,-23.333333333333332,-6.145607630411784,-8.333333333333334,467,3,-5.849999999999994
0,0,0,-21.666666666666668,-11.645606994628906,-8.333333333333334,468,3,-5.849999999999994
