Part Name,Test_PartMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,0.970142662525177,0.003159112309664605,0.0030647896273140814
1,1.940285325050354,0.0007760981109807666,0.0015058517755352824
2,0.9701422452926636,0.005165875997221138,0.005011634538847592
3,1.9402844905853271,0.0010793319206278999,0.0020942109857879873
4,0.9701426029205322,0.007144773070609577,0.006931448743997699
5,1.9402852058410645,0.0014920550952226932,0.0028950124275603723
6,0.894427478313446,0.0013259241707321615,0.0011859430124628143
7,0.8944274187088013,0.001472198443246122,0.0013167746534197445
8,0.8944271802902222,0.0021436215618752196,0.0019173133891973748
9,0.8944272398948669,0.002544822477700595,0.00227615854475216
10,0.8944270610809326,0.004297397940589395,0.003843709010296625
11,0.8944269418716431,0.005520147191931402,0.004937368371560541
12,3.115642547607422,3.727530049023367e-05,0.00011613651218222383
13,2.1177627444267273,6.336595490929266e-05,0.00013419405857192386
14,0.7999999523162842,0.0014337518143834383,0.0011470013831401365
15,0.7999999523162842,0.0018303817918997702,0.001464305346240411
16,0.7999999523162842,0.0032439226778670322,0.0025951379876113386
17,0.7999999523162842,0.005384879786966905,0.004307903572802447
18,2.408735752105713,5.767193446638732e-05,0.00013891645044228484
19,2.4087355732917786,5.7459187412334193e-05,0.00013840398873252855
20,2.2802382111549377,5.560607034709555e-05,0.00012679508637761678
21,2.223233699798584,5.5199706977588896e-05,0.00012272184877158267
22,0.7071070671081543,0.0018693056226525727,0.0013217992163626429
23,0.7071070671081543,0.0020742016366726195,0.0014666826358985094
24,0.7071067690849304,0.004681996747637471,0.0033106715930880846
25,0.7071067094802856,0.005621259861407868,0.003974830563733724
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9675381573930218,0.00017097232131940322,0.00016542224473458305
49,1.0,2.8966449302118033e-05,2.8966449302118033e-05
50,1.0,0.0001674306335746015,0.0001674306335746015
51,1.0,0.0001639546660550949,0.0001639546660550949
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.0,2.845361617976308e-05,2.845361617976308e-05
71,1.894427047811968,2.9536460300905596e-05,5.595466929065998e-05
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0.00017068011481589912,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.7071068286895752,0.00024321117044632758,0.00041518744988251
105,1.7071068286895752,0.00027376467130781784,0.00046734553984353286
106,1.7071068286895752,0.00027149262072632426,0.00046346690678073703
107,1.7071068286895752,0.00029580324771210785,0.0005049677441178933
108,1.7071068286895752,0.0002531511887278613,0.00043215612296821547
109,1.7071068286895752,0.0002665012893012288,0.0004549461708207037
110,1.0,0.00021875412566709998,0.00021875412566709998
111,1.0,0.0014426290741966798,0.0014426290741966798
112,1.0,0.00024019285385942194,0.00024019285385942194
113,1.0,0.0014303071503531785,0.0014303071503531785
114,1.0,0.00022400191085290586,0.00022400191085290586
115,1.0,0.001261781584470251,0.001261781584470251
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,0.00017950059900013034,0.00017950059900013034
125,1.0,0.0001833191875438406,0.0001833191875438406
126,1.0,0.00018322253609008433,0.00018322253609008433
127,1.0,0.00018337930264583104,0.00018337930264583104
128,1.0,0.0001834471165229153,0.0001834471165229153
129,1.0,0.00018297956760689478,0.00018297956760689478
130,1.707106590270996,3.256065563670469e-05,5.5584509820963036e-05
131,1.707106590270996,3.3518034293137496e-05,5.721885723474427e-05
132,1.707106590270996,3.261292469879088e-05,5.567373868131765e-05
133,1.707106590270996,3.262195479803038e-05,5.56891540232402e-05
134,1.707106590270996,3.1587831433395176e-05,5.392379521231823e-05
135,1.707107126712799,3.348320318794616e-05,5.7159414787315605e-05
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.4539915919303894,9.852375659325175e-05,4.472895709873256e-05
151,0.4539913237094879,4.07721391633633e-05,1.8510197429242758e-05
152,0.4539913237094879,9.853225061464348e-05,4.4732786884617e-05
153,0.4539913237094879,4.08254311287525e-05,1.8534391519152882e-05
154,0.4539913237094879,9.85983270547598e-05,4.4762785015131414e-05
155,0.4539913237094879,4.07228234501467e-05,1.8487808523319877e-05
156,0.9686346054077148,0.006178395448782288,0.005984607637584053
157,0.9686345458030701,0.006823227496375837,0.0066092138668630285
158,0.9686345458030701,0.007547925733825582,0.007311181614939447
159,1.9372690916061401,0.0012601122416189764,0.0024411764976429713
160,0.9686345458030701,0.006845825705126744,0.006631103272532426
161,0.9686346054077148,0.006516878693798479,0.006312474222057433
162,0.9686346650123596,0.006895494300145616,0.006679214811516184
163,0.9686345458030701,0.005533590071039776,0.0053600265051219915
