Part Name,Test_PartMaxDistance13.0,Slice Width,13.0
Distance,Max
Index,Time Value,Distance Value,Combined Value
0,0.970142662525177,0.0029290152425978985,0.0028415626460307525
1,1.940285325050354,0.0007024974819707998,0.0013630455551527686
2,0.9701422452926636,0.004913286672967166,0.004766586964678887
3,1.9402844905853271,0.0010547158395563065,0.0020464487854657838
4,0.9701426029205322,0.007144773070609577,0.006931448743997699
5,1.9402852058410645,0.001455394858953329,0.002823881113484287
6,0.894427478313446,0.001186123707574613,0.0010609016367337564
7,0.8944274187088013,0.001363131049884171,0.0012192217863097174
8,0.8944271802902222,0.001980760902227989,0.0017716463886088968
9,0.8944272398948669,0.0023370188974556542,0.002090293362033406
10,0.8944270610809326,0.0041241998290462755,0.003688795932404345
11,0.8944269418716431,0.004906855370293607,0.00438882364305816
12,3.115642547607422,3.3457576507774585e-05,0.00010424184890745303
13,2.1177627444267273,5.6232889158963844e-05,0.00011908791767233122
14,0.7999999523162842,0.0012989727958887828,0.0010391781747711767
15,0.7999999523162842,0.001631829235352837,0.001305463310470588
16,0.7999999523162842,0.0030740304610782816,0.0024592242222814305
17,0.7999999523162842,0.004478105512784737,0.003582484196695079
18,2.408735752105713,4.859671776397556e-05,0.00011705665151307873
19,2.4087355732917786,4.8649456014783e-05,0.00011718367532410148
20,2.2802382111549377,4.871672496159336e-05,0.00011108573777975074
21,2.223233699798584,4.8370431075813716e-05,0.00010753877244153372
22,0.7071070671081543,0.001593645740847348,0.00112687816581997
23,0.7071070671081543,0.0016576364037671537,0.0011721264157995002
24,0.7071067690849304,0.004290784019804045,0.0030340424250848885
25,0.7071067094802856,0.004662394340486791,0.0032968103204011213
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9675381573930218,0.0001656706122031785,0.00016029263886523722
49,1.8944270221962642,2.611638433176054e-05,4.9475584200150295e-05
50,1.0,0.0001485248170760472,0.0001485248170760472
51,1.0,0.00014797021293331893,0.00014797021293331893
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.8944270506291736,2.7231281648819688e-05,5.158767657882582e-05
71,1.894427047811968,2.754400705806959e-05,5.2180111975930784e-05
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0.00016699171241357964,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.7071068286895752,0.00020610515958640065,0.0003518435253580992
105,1.7071068286895752,0.00021879191585222067,0.0003735011736134008
106,1.7071068286895752,0.00021276417733649791,0.00036321118003165533
107,1.7071068286895752,0.00022950274332129224,0.00039178570032676876
108,1.7071068286895752,0.00021153041194584536,0.00036110501070827153
109,1.7071068286895752,0.0002468749566376222,0.00042144192430852766
110,1.0,0.0002049626421200352,0.0002049626421200352
111,1.0,0.001111732683479639,0.001111732683479639
112,1.0,0.00019114066225997756,0.00019114066225997756
113,1.0,0.0011090270198408502,0.0011090270198408502
114,1.0,0.00018334670523623392,0.00018334670523623392
115,1.0,0.0010120299676591774,0.0010120299676591774
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,0.00016075265007789547,0.00016075265007789547
125,1.0,0.0001620614118433396,0.0001620614118433396
126,1.0,0.00016172886445762978,0.00016172886445762978
127,1.0,0.00016209094042983252,0.00016209094042983252
128,1.0,0.0001834471165229153,0.0001834471165229153
129,1.0,0.00018297956760689478,0.00018297956760689478
130,1.707106590270996,3.1646112437279513e-05,5.402328709813679e-05
131,1.707106590270996,3.105391464669676e-05,5.301234234708905e-05
132,1.707106590270996,3.019423282301143e-05,5.154477384033963e-05
133,1.707106590270996,3.132273121219776e-05,5.3471240877629824e-05
134,1.707106590270996,3.021024188817723e-05,5.157210302098825e-05
135,1.707107126712799,3.092790748753082e-05,5.2797251286277996e-05
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.4539915919303894,9.07734811291542e-05,4.121039720288788e-05
151,1.42152953180426,3.658132161692563e-05,5.200142899088935e-05
152,0.4539913237094879,8.989632679838064e-05,4.081215239981754e-05
153,1.42152953180426,3.6578663688254956e-05,5.199765066679055e-05
154,0.4539913237094879,9.85983270547598e-05,4.4762785015131414e-05
155,1.42152953180426,3.631287162662778e-05,5.161981940186839e-05
156,0.9686346054077148,0.006030435517141769,0.005841288527583286
157,0.9686345458030701,0.006560138563987828,0.006354376838333554
158,0.9686345458030701,0.0073419082060857555,0.007111625920529709
159,1.9372690916061401,0.0012298330104560636,0.0023825174789934627
160,0.9686345458030701,0.00658461178797078,0.006378082448530618
161,0.9686346054077148,0.006486743757342648,0.0062832844797745535
162,0.9686346650123596,0.006862698686348557,0.0066474478431319955
163,0.9686345458030701,0.0054640769985712595,0.005292693741744074
164,0.9686345458030701,0.0047228796928936705,0.0045747444262086035
165,0.9686344861984253,0.004290113506416605,0.004155551892020773
166,0.9686344861984253,0.004612115379806394,0.004467454011206622
167,0.9686345458030701,0.005210153724164994,0.005046734886170733
168,0.9686344265937805,0.005074659108080829,0.004915489515314779
169,0.9686346054077148,0.0035515376666124475,0.0034401422862897846
170,0.9686346650123596,0.002963498800409518,0.002870547667799203
171,0.9686346650123596,0.0031648774559851728,0.0030656100143833668
172,0.9686346054077148,0.004213201586519322,0.004081052856261301
173,0.9686345458030701,0.0028217157706109295,0.0027332113738510774
174,1.9372690916061401,0.0007717000589300067,0.0014949906721557387
175,0.9686345458030701,0.0031648598530166646,0.003065592586257168
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.0066572071599649415,0.003227906731625829
195,0.49888986349105835,0.005960932644934361,0.0029738488735106964
196,0.5256220065057278,0.00024099310096217599,0.00012667127728177636
197,0.5537427663803101,0.0002290714025281337,0.0001268466321345463
198,0.6059444844722748,0.00022403017670510723,0.00013574984992980883
199,0.6267363429069519,0.0002137059786862086,0.00013393730353914539
200,0.6853629499673843,0.00020855309798404475,0.00014293456645918186
201,0.6986829340457916,0.000199537470856107,0.00013941342558982146
202,0.7631822526454926,0.00019433200849149998,0.00014831074000166595
203,0.7690804302692413,0.00018648254287191164,0.00014342007430963205
204,1.6760484278202057,4.785500228896535e-05,8.020730134975273e-05
205,1.7781640887260437,4.6639578232581396e-05,8.293282312650512e-05
206,0.8890818059444427,0.00019786281740542615,0.0001759162310280718
207,0.9372833967208862,0.0001975976967781901,0.00018520504042048572
208,0.9372815489768982,0.00019308440167866957,0.00018097444708866102
