Part Name,Test_PartModeBoth13.0,Slice Width,13.0
Both,Mode
Index,Time Value,Distance Value,Combined Value
0,0.9962678328156471,0.0029290152425978985,0.0029180836680270054
1,1.9925356656312943,0.0007024974819707998,0.0013997512878429958
2,0.996267780661583,0.004913286672967166,0.004894949209431131
3,1.992535561323166,0.0010547158395563065,0.0021015588174067594
4,0.9962678253650665,0.007144773070609577,0.007118107529783093
5,1.992535650730133,0.001455394858953329,0.002899926142353862
6,0.9868034347891808,0.001186123707574613,0.0011704709487195058
7,0.8944274187088013,0.001363131049884171,0.0012192217863097174
8,0.9868033975362778,0.001980760902227989,0.0019546215880256027
9,0.8944272398948669,0.0023370188974556542,0.002090293362033406
10,0.9868033826351166,0.0041241998290462755,0.0040697743419660344
11,0.8944269418716431,0.004906855370293607,0.00438882364305816
12,3.714455433189869,3.3457576507774585e-05,0.00012427667684066903
13,2.7147205099463463,5.6232889158963844e-05,0.0001526565775333787
14,0.9749999940395355,0.0012989727958887828,0.001266498468249082
15,0.9749999940395355,0.001631829235352837,0.001591033494742556
16,0.9749999940395355,0.0030740304610782816,0.002997179681228675
17,0.7999999523162842,0.004478105512784737,0.003582484196695079
18,2.9212988540530205,4.859671776397556e-05,0.00014196553591463987
19,2.6698106303811073,4.8649456014783e-05,0.00012988483483052576
20,2.7928011044859886,4.871672496159336e-05,0.00013605612327967806
21,2.6466223746538162,4.8370431075813716e-05,0.00012801826515689883
22,0.9633883833885193,0.001593645740847348,0.0015352997939689257
23,0.9633883833885193,0.0016576364037671537,0.001596947655271197
24,0.9633883461356163,0.004290784019804045,0.004133691320464151
25,0.7071067094802856,0.004662394340486791,0.0032968103204011213
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9959422696741278,0.0001656706122031785,0.00016499836553593585
49,1.986803377774533,2.611638433176054e-05,5.1888120605599735e-05
50,1.0,0.0001485248170760472,0.0001485248170760472
51,1.0,0.00014797021293331893,0.00014797021293331893
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.9868033813286468,2.7231281648819688e-05,5.4103202457787684e-05
71,1.986803181944949,2.754400705806959e-05,5.472452086648679e-05
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0.00016699171241357964,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
