Part Name,Test_PartMinBoth13.0,Slice Width,13.0
Both,Min
Index,Time Value,Distance Value,Combined Value
0,0.9962678328156471,0.0034174278885375038,0.003404673476317012
1,1.9925356656312943,0.0008619017629740134,0.0017173700029962117
2,0.996267780661583,0.005438456268632462,0.005418158756975536
3,1.992535561323166,0.001104819941274685,0.0022013930218487817
4,0.9962678253650665,0.007144773070609577,0.007118107529783093
5,1.992535650730133,0.0015301181437674806,0.0030488149512857203
6,0.9868034347891808,0.0014893486072877374,0.001469694321270022
7,0.9868034273386002,0.0017062210740552716,0.0016837048036750896
8,0.9868033975362778,0.0023274260809883133,0.0022967119642338116
9,0.9868034049868584,0.0029540154999431485,0.002915032553727856
10,0.9868033826351166,0.0044817399609703755,0.004422596153576542
11,0.9868033677339554,0.006870260923314653,0.006779596616337893
12,3.8894553184509277,4.119794357193516e-05,0.0001602375607351044
13,2.889720343053341,6.964285394066965e-05,0.0002012483717806456
14,0.9749999940395355,0.0015906497623353903,0.0015508835087959941
15,0.9749999940395355,0.0020910181446499804,0.0020387426785702916
16,0.9749999940395355,0.0034282983057295586,0.0033425908276520696
17,0.9749999940395355,0.006732714832570418,0.00656439692162605
18,2.926091969013214,6.003958957674848e-05,0.0001756813608833732
19,2.9260919466614723,6.013267614157054e-05,0.000175953739389052
20,2.910029776394367,5.773555384931089e-05,0.00016801218085811512
21,2.902904212474823,5.5524523999358483e-05,0.00016118237461339714
22,0.9633883833885193,0.0018693056226525727,0.0018008673218663314
23,0.9633883833885193,0.002538925378268976,0.0024459712157146336
24,0.9633883461356163,0.00512925773562927,0.004941467126831199
25,0.9633883386850357,0.007062357405591784,0.006803792768173028
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9959422696741278,0.00017097232131940322,0.0001702785617463007
49,1.0,2.8966449302118033e-05,2.8966449302118033e-05
50,1.0,0.0001674306335746015,0.0001674306335746015
51,1.0,0.00016739734600784256,0.00016739734600784256
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.0,2.8514754557168824e-05,2.8514754557168824e-05
71,1.9868033809764962,2.9536460300905596e-05,5.8683139187917296e-05
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0.00017068011481589912,0.0
