Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
Both,Max
Index,Time Value,Distance Value,Combined Value
0,0.970142662525177,0.0029290152425978985,0.0028415626460307525
1,1.9664104953408241,0.0007024974819707998,0.0013813984214978822
2,0.9701422452926636,0.004913286672967166,0.004766586964678887
3,1.992535561323166,0.0010547158395563065,0.0021015588174067594
4,0.9962678253650665,0.007144773070609577,0.007118107529783093
5,1.9664104282855988,0.001455394858953329,0.0028619036279190742
6,0.894427478313446,0.001186123707574613,0.0010609016367337564
7,0.8944274187088013,0.001363131049884171,0.0012192217863097174
8,0.8944271802902222,0.001980760902227989,0.0017716463886088968
9,0.8944272398948669,0.0023370188974556542,0.002090293362033406
10,0.8944270610809326,0.0041241998290462755,0.003688795932404345
11,0.8944269418716431,0.004906855370293607,0.00438882364305816
12,3.1168417781591415,3.3457576507774585e-05,0.00010428197225538766
13,2.117762640118599,5.6232889158963844e-05,0.00011908791180678381
14,0.7999999523162842,0.0012989727958887828,0.0010391781747711767
15,0.7999999523162842,0.001631829235352837,0.001305463310470588
16,0.7999999523162842,0.0030740304610782816,0.0024592242222814305
17,0.7999999523162842,0.004478105512784737,0.003582484196695079
18,2.408735752105713,4.859671776397556e-05,0.00011705665151307873
19,2.4087355732917786,4.8649456014783e-05,0.00011718367532410148
20,2.2802382111549377,4.871672496159336e-05,0.00011108573777975074
21,2.390341319143772,4.8370431075813716e-05,0.00011562184002531347
22,0.9633883833885193,0.001593645740847348,0.0015352997939689257
23,0.7071070671081543,0.0016576364037671537,0.0011721264157995002
24,0.7071067690849304,0.004290784019804045,0.0030340424250848885
25,0.7071067094802856,0.004662394340486791,0.0032968103204011213
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9959422696741278,0.0001656706122031785,0.00016499836553593585
49,1.986803247160227,2.611638433176054e-05,5.188811719442632e-05
50,1.0,0.0001485248170760472,0.0001485248170760472
51,1.0,0.00014797021293331893,0.00014797021293331893
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.986803266651968,2.7231281648819688e-05,5.4103199334994745e-05
71,1.986803181944949,2.754400705806959e-05,5.472452086648679e-05
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0.00016699171241357964,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.7071068286895752,0.00020610515958640065,0.0003518435253580992
105,1.7071068286895752,0.00021879191585222067,0.0003735011736134008
106,1.7071068286895752,0.00021276417733649791,0.00036321118003165533
107,1.7071068286895752,0.00022950274332129224,0.00039178570032676876
108,1.7071068286895752,0.00021153041194584536,0.00036110501070827153
109,1.963388353586197,0.0002468749566376222,0.0004847114146544048
110,1.0,0.0002049626421200352,0.0002049626421200352
111,1.0,0.001111732683479639,0.001111732683479639
112,1.0,0.00019114066225997756,0.00019114066225997756
113,1.0,0.0011090270198408502,0.0011090270198408502
114,1.0,0.00018334670523623392,0.00018334670523623392
115,1.0,0.0010120299676591774,0.0010120299676591774
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,0.00016075265007789547,0.00016075265007789547
125,1.0,0.0001620614118433396,0.0001620614118433396
126,1.0,0.00016172886445762978,0.00016172886445762978
127,1.0,0.00016209094042983252,0.00016209094042983252
128,1.0,0.0001834471165229153,0.0001834471165229153
129,1.0,0.00018297956760689478,0.00018297956760689478
130,1.9633879587054253,3.1646112437279513e-05,6.21335960991926e-05
131,1.9633879587054253,3.105391464669676e-05,6.097088208799047e-05
132,1.9633879587054253,3.019423282301143e-05,5.928299314704876e-05
133,1.9633879587054253,3.132273121219776e-05,6.149867329579568e-05
134,1.9633879587054253,3.021024188817723e-05,5.931442515282542e-05
135,1.9633883908390999,3.092790748753082e-05,6.072349451396368e-05
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.45399148762226105,9.07734811291542e-05,4.1210387734475955e-05
151,1.4499335997213345,3.658132161692563e-05,5.304048733459285e-05
152,0.45399121940135956,8.989632679838064e-05,4.081214302289994e-05
153,1.4499334954132062,3.6578663688254956e-05,5.3036629699055626e-05
154,0.931748915463686,9.85983270547598e-05,9.186888429980625e-05
155,1.4499334954132062,3.631287162662778e-05,5.2651248886087454e-05
156,0.9686346054077148,0.006030435517141769,0.005841288527583286
157,0.9960793182253838,0.006560138563987828,0.006534418348281044
158,0.9960793182253838,0.0073419082060857555,0.007313122920391249
159,1.9921586364507675,0.0012298330104560636,0.002450022453172294
160,0.9960793182253838,0.00658461178797078,0.00655879562054076
161,0.9960792735219002,0.006486743757342648,0.006461311009336586
162,0.996079333126545,0.006862698686348557,0.0068357923309464875
163,0.9960793182253838,0.0054640769985712595,0.005442654091467861
164,0.9960793182253838,0.0047228796928936705,0.004704362784558038
165,0.996079258620739,0.004290113506416605,0.004273293080870271
166,0.9960793107748032,0.004612115379806394,0.004594032708731422
167,0.9960793182253838,0.005210153724164994,0.005189726369415711
168,0.9960793033242226,0.005074659108080829,0.005054762908985072
169,0.9960792735219002,0.0035515376666124475,0.003537613058844991
170,0.996079333126545,0.002963498800409518,0.0029518799088332284
171,0.996079333126545,0.0031648774559851728,0.003152469025784947
172,0.9960793256759644,0.004213201586519322,0.004196682995237069
173,0.9960793182253838,0.0028217157706109295,0.002810652721015948
174,1.9921586364507675,0.0007717000589300067,0.001537348937146979
175,0.9960793182253838,0.0031648598530166646,0.0031524514446717275
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.0066572071599649415,0.003227906731625829
195,0.49888986349105835,0.005960932644934361,0.0029738488735106964
196,0.5256220065057278,0.00024099310096217599,0.00012667127728177636
197,0.5537427663803101,0.0002290714025281337,0.0001268466321345463
198,0.6059444844722748,0.00022403017670510723,0.00013574984992980883
199,0.6267363429069519,0.0002137059786862086,0.00013393730353914539
200,0.6853629499673843,0.00020855309798404475,0.00014293456645918186
201,0.6986829340457916,0.000199537470856107,0.00013941342558982146
202,0.7631822526454926,0.00019433200849149998,0.00014831074000166595
203,0.7690804302692413,0.00018648254287191164,0.00014342007430963205
204,2.0071133002638817,4.785500228896535e-05,9.605041157834086e-05
205,1.9082649573683739,4.6639578232581396e-05,8.900067276767587e-05
206,1.019182674586773,0.00019786281740542615,0.0002016583554445365
207,1.0673842653632164,0.0001975976967781901,0.00021091267241305203
208,1.0673824176192284,0.00019308440167866957,0.00020609489546834052
209,1.108839027583599,0.00019283067761053646,0.00021381818104995373
210,1.1088408157229424,0.00018852535963101446,0.00020904461355771513
211,1.0763538479804993,0.0001914941063849386,0.00020611541827301577
212,1.1432576701045036,0.00018420935569297674,0.00021059875880100436
213,1.1034721732139587,0.00018700215170379067,0.00020635167073626827
214,1.1034674942493439,0.00018314875050494923,0.0002020986927945946
215,1.1230882704257965,0.00018268316930001682,0.00020516932464505886
216,1.1230894178152084,0.00017914849485172786,0.00020119977878549792
217,1.1350676715373993,0.0001647575376537546,0.00018701095463288263
218,2.2140299156308174,4.166576433052196e-05,9.224924868539905e-05
219,1.0832131281495094,0.00017456493311075803,0.00018909102726011407
220,1.0832134708762169,0.00017418414889778746,0.00018867861649919212
221,1.0796985626220703,0.00017690669735435298,0.00019100590685171252
222,1.0796896070241928,0.00017665803324783211,0.00019073584249501864
223,1.0621239840984344,0.00017906185991234283,0.00019018589605017332
224,1.0621349513530731,0.00017897281581917793,0.00019009328302362506
225,1.043219044804573,0.00018095524831951518,0.00018877596130425895
226,1.0432197898626328,0.0001810529437280499,0.0001888780139099873
227,1.0167769361287355,0.00018251359536941228,0.0001855756143015508
228,0.4997502863407135,0.005929728327650681,0.0029633834296660683
229,0.48413601517677307,0.006596062561239407,0.0031933914442551464
230,0.5003874897956848,0.005858190676627337,0.0029313653274220374
231,0.4836171865463257,0.006482168957785298,0.003134888314082054
232,0.5007950067520142,0.005717112989911507,0.002863101638384761
233,0.4833233952522278,0.006277993973903226,0.003034301362839933
234,0.5009791254997253,0.005508436860818333,0.0027596118814032207
235,0.48325473070144653,0.0059850165040500405,0.002892287538908415
236,1.1319794803857803,0.0013883751704294076,0.0015716122040032
237,1.0969212502241135,0.0015146480676652295,0.0016614496520328812
238,0.6307701617479324,0.006300521808937832,0.003974181160520092
239,0.6138864010572433,0.007087217177001596,0.004350746246300586
240,0.6302762776613235,0.006694178215540023,0.004219181727692087
241,0.6144894510507584,0.007580940017774447,0.004658407669970947
242,0.6295579820871353,0.0070242458306977494,0.004422170030858048
243,0.6153126507997513,0.00794531141626415,0.00488885062897102
244,0.6286073476076126,0.007198446923954055,0.004524996627760936
245,0.48625415563583374,0.007301918674581279,0.003550588299630046
246,0.4973289966583252,0.006505864314143681,0.00323555497174828
247,0.48751989006996155,0.007067248587972527,0.0034454242547054576
248,0.49592429399490356,0.006191115478857991,0.0030703245728935687
249,0.48900556564331055,0.00651202849173883,0.0031844181760881008
250,0.5858775824308395,4.7826369772015375e-05,2.802039789847175e-05
251,1.2144000828266144,1.1826326116685241e-05,1.436189141563711e-05
252,0.6075514703989029,4.766061895203882e-05,2.8956279124433004e-05
253,0.6253423243761063,4.7718975556128975e-05,2.984069509111629e-05
254,0.6156822890043259,4.7906792043137706e-05,2.9495363383973246e-05
255,0.5790551900863647,4.797171885453048e-05,2.7778272780079795e-05
256,0.8462923392653465,0.005103040624846566,0.004318664187767496
257,0.8462921604514122,0.004608315443322167,0.0038999812325707242
258,0.9100315794348717,0.003863329512451795,0.0035157518580938595
259,0.9100316986441612,0.003498969379174357,0.0031841730476339465
260,0.9687960967421532,0.003019995366372974,0.002925759723121526
261,1.849266692996025,0.0007145654469085753,0.0013214220809338478
262,1.800768367946148,0.000710430503261058,0.001279320777896576
263,0.9338336810469627,0.0026202685275566007,0.0024468950044196853
264,0.9814138039946556,0.002403354701481552,0.00235868547992945
265,0.8897337764501572,0.0029122049396458787,0.0025910870987479297
266,0.9311787337064743,0.0026770584234572276,0.0024928198728131515
267,0.9311786741018295,0.002594059296133488,0.0024155326959151065
268,0.9661901444196701,0.0024184758725124284,0.0023367075525382707
269,0.9661900252103806,0.002353936494243581,0.0022743499607168404
270,0.994511291384697,0.002225055992724432,0.0022128433087276337
271,0.9945112317800522,0.002177184735729097,0.002165234673342672
272,0.9783056303858757,0.0020990915193587153,0.0020535530520838737
273,0.9783056899905205,0.0020641813796022407,0.0020194003888373544
274,0.9926754161715508,0.001996380171986662,0.001981757518063492
275,0.9926754757761955,0.0019710968807688414,0.0019566595339181848
276,0.99988704174757,0.0019221781749369888,0.0019219610490494889
277,0.6260627657175064,4.765421474161918e-05,2.983452947923407e-05
278,0.6390583366155624,4.768653661691638e-05,3.0474478769363693e-05
279,0.5790536403656006,4.782239107310556e-05,2.7691729641869174e-05
280,0.5880033373832703,4.774659927132091e-05,2.8075159720238315e-05
281,0.8462938293814659,0.005003040898595226,0.004234042640624244
282,0.8462939485907555,0.004430520515461333,0.0037495227013421206
283,0.9100309237837791,0.00370599449280306,0.0033725695918231666
284,1.6016352400183678,0.0007899202724945836,0.0012651641452322369
285,1.8492668122053146,0.0007575916040376114,0.0014009890105521447
286,0.8804705962538719,0.003096784988281281,0.0027266281251020594
287,0.9338345155119896,0.0027906791881569595,0.002606032547621947
288,0.9338346943259239,0.0026909708810635303,0.002512921970157924
289,0.9814141616225243,0.002453693994264684,0.0024080900342594975
290,0.8897343128919601,0.002961291669679102,0.0026347628089946214
291,0.9311787933111191,0.00271329420524393,0.002526562023937095
292,0.9311788529157639,0.0026192818100187532,0.0024390198313163883
293,0.9661902636289597,0.002438836209745489,0.002356379800441847
294,0.9661902636289597,0.002368960616852553,0.0022888666829233907
295,0.9945112317800522,0.002238391048751118,0.002226105039098917
296,0.994511291384697,0.002187944218689665,0.002175935230406741
297,0.9783056303858757,0.0021090497974154744,0.002063295291575749
298,0.9783056899905205,0.00207264778470246,0.002027683121120664
299,0.9926754161715508,0.002003491196103672,0.0019888164568882508
300,0.992675356566906,0.0019768873642919326,0.0019624073692411054
301,0.99988704174757,0.0019255669904831227,0.001925349481800941
302,0.6408221870660782,4.757803215139047e-05,3.0489058619554224e-05
303,0.5987546145915985,4.750883961765421e-05,2.8446136954962614e-05
304,0.5880041718482971,4.7553177426403705e-05,2.7961466711367648e-05
305,0.5934003591537476,4.738506522699076e-05,2.811831472422007e-05
306,0.8462931737303734,0.00474258145820777,0.0040136143139414765
307,1.4741598591208458,1.1929956438760472e-05,1.7586662903080963e-05
308,1.6016352400183678,0.0008444876802147816,0.0013525612283933565
309,0.6916043758392334,0.003176956072290377,0.002197196721445049
310,0.8804683312773705,0.0033430693502857376,0.0029434666921906065
311,0.8804681524634361,0.003199723529915513,0.002817254664778496
312,0.9338334426283836,0.002860529381310831,0.0026712579998891335
313,0.9338334426283836,0.002735827733461452,0.0025548074307765157
314,0.8897345513105392,0.003126827926622667,0.0027820468423188824
315,0.8897345513105392,0.0029881185762099588,0.002658632340666855
316,0.93117855489254,0.002734155014615048,0.002545986515361432
317,0.93117855489254,0.0026318884101817043,0.0024507580464314237
318,0.9661899656057358,0.0024506724386285793,0.0023678151191894718
319,0.9661899656057358,0.0023772103290137002,0.002296836766027347
320,0.9945111721754074,0.0022472880077901844,0.0022349530308431523
321,0.994511291384697,0.0021952785326607035,0.002183229288465499
322,0.9783056303858757,0.0021168458027544445,0.002070922167493382
323,0.9783055707812309,0.0020794929257318177,0.002034379513643598
324,0.9926754161715508,0.002009668315148412,0.001994948331106729
325,0.9926754757761955,0.0019820056407361913,0.001967488392408902
