Part Name,Test_PartMinDistance13.0,Slice Width,13.0
Distance,Min
Index,Time Value,Distance Value,Combined Value
0,0.970142662525177,0.0034174278885375038,0.0033153925907735676
1,1.940285325050354,0.0008619017629740134,0.0016723353423335066
2,0.9701422452926636,0.005438456268632462,0.005276076175377058
3,1.9402844905853271,0.001104819941274685,0.0021436649969446635
4,0.9701426029205322,0.007144773070609577,0.006931448743997699
5,1.9402852058410645,0.0015301181437674806,0.0029688655975410334
6,0.894427478313446,0.0014893486072877374,0.0013321143191460138
7,0.8944274187088013,0.0017062210740552716,0.001526090911013815
8,0.8944271802902222,0.0023274260809883133,0.0020817131469522995
9,0.8944272398948669,0.0029540154999431485,0.002642151930220806
10,0.8944270610809326,0.0044817399609703755,0.004008589501819706
11,0.8944269418716431,0.006870260923314653,0.006144946467500576
12,3.115642547607422,4.119794357193516e-05,0.00012835806586665086
13,2.1177627444267273,6.964285394066965e-05,0.00014748704149110227
14,0.7999999523162842,0.0015906497623353903,0.001272519734020221
15,0.7999999523162842,0.0020910181446499804,0.0016728144160124694
16,0.7999999523162842,0.0034282983057295586,0.0027426384811096447
17,0.7999999523162842,0.006732714832570418,0.005386171545015473
18,2.408735752105713,6.003958957674848e-05,0.00014461950595526756
19,2.4087355732917786,6.013267614157054e-05,0.00014484371613943478
20,2.2802382111549377,5.773555384931089e-05,0.00013165081602939225
21,2.223233699798584,5.5524523999358483e-05,0.00012344399292064904
22,0.7071070671081543,0.0018693056226525727,0.0013217992163626429
23,0.7071070671081543,0.002538925378268976,0.0017952920778342369
24,0.7071067690849304,0.00512925773562927,0.0036269328652446995
25,0.7071067094802856,0.007062357405591784,0.004993840306241734
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9675381573930218,0.00017097232131940322,0.00016542224473458305
49,1.0,2.8966449302118033e-05,2.8966449302118033e-05
50,1.0,0.0001674306335746015,0.0001674306335746015
51,1.0,0.00016739734600784256,0.00016739734600784256
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.0,2.8514754557168824e-05,2.8514754557168824e-05
71,1.894427047811968,2.9536460300905596e-05,5.595466929065998e-05
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0.00017068011481589912,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.7071068286895752,0.0002707699475840159,0.0004622332265245919
105,1.7071068286895752,0.00029451818209624836,0.0005027739998297453
106,1.7071068286895752,0.00027149262072632426,0.00046346690678073703
107,1.7071068286895752,0.00029580324771210785,0.0005049677441178933
108,1.7071068286895752,0.0002722306154440329,0.0004647267426028743
109,1.7071068286895752,0.0002920420266410876,0.0004985469379433435
110,1.0,0.00023762261723101735,0.00023762261723101735
111,1.0,0.0014426290741966798,0.0014426290741966798
112,1.0,0.00024019285385942194,0.00024019285385942194
113,1.0,0.0014303071503531785,0.0014303071503531785
114,1.0,0.00023928039212845498,0.00023928039212845498
115,1.0,0.0014228411454035952,0.0014228411454035952
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,0.00018319369508930058,0.00018319369508930058
125,1.0,0.0001833191875438406,0.0001833191875438406
126,1.0,0.00018322253609008433,0.00018322253609008433
127,1.0,0.00018337930264583104,0.00018337930264583104
128,1.0,0.0001834471165229153,0.0001834471165229153
129,1.0,0.00018297956760689478,0.00018297956760689478
130,1.707106590270996,3.256065563670469e-05,5.5584509820963036e-05
131,1.707106590270996,3.3518034293137496e-05,5.721885723474427e-05
132,1.707106590270996,3.261292469879088e-05,5.567373868131765e-05
133,1.707106590270996,3.3487168293397426e-05,5.7166165683172695e-05
134,1.707106590270996,3.260506936292077e-05,5.5660328785685e-05
135,1.707107126712799,3.348320318794616e-05,5.7159414787315605e-05
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.4539915919303894,9.852375659325175e-05,4.472895709873256e-05
151,0.4539913237094879,4.09986565857931e-05,1.8613034373694927e-05
152,0.4539913237094879,9.853225061464348e-05,4.4732786884617e-05
153,0.4539913237094879,4.101143986557033e-05,1.861883787180234e-05
154,0.4539913237094879,9.85983270547598e-05,4.4762785015131414e-05
155,0.4539913237094879,4.09264383534891e-05,1.858024792281527e-05
156,0.9686346054077148,0.00633186835533445,0.0061332668058629814
157,0.9686345458030701,0.007102466158771476,0.006879694081783285
158,0.9686345458030701,0.007762737935277397,0.007519256134125683
159,1.9372690916061401,0.0012915236349937086,0.002502028819152122
160,0.9686345458030701,0.007122897307191593,0.006899484397953439
161,0.9686346054077148,0.006547224112193861,0.006341867844430776
162,0.9686346650123596,0.006928525563483012,0.006711210038213937
163,0.9686345458030701,0.005604438131222677,0.0054286523837182845
164,0.9686345458030701,0.004835520720593693,0.004683852416913606
165,0.9686344861984253,0.004413286228211764,0.004274861238110488
166,0.9686344861984253,0.004643762204326511,0.004498108216815477
167,0.9686345458030701,0.005253658347285167,0.005088874967027076
168,0.9686344265937805,0.005271758771617182,0.005106407034886142
169,0.9686346054077148,0.0036663926036480253,0.0035513947529043693
170,0.9686346650123596,0.003050861545542818,0.0029551702511659574
171,0.9686346650123596,0.004064889309988685,0.003937392695093212
172,0.9686346054077148,0.004308016218576645,0.004172893589971025
173,0.9686345458030701,0.0028368432063294357,0.0027478643306774377
174,1.9372690916061401,0.0007760279621323548,0.001503374985261111
175,0.9686345458030701,0.0031828331854985886,0.003083002177002364
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.011724262158843212,0.00568479000825855
195,0.49888986349105835,0.010138489900306006,0.005057989842369137
196,0.5256220065057278,0.000312330757501958,0.00016416791945163305
197,0.5537427663803101,0.0002948319414282598,0.00016326105486376213
198,0.6059444844722748,0.0002874872283041146,0.0001742013003470999
199,0.6267363429069519,0.00026793611414778555,0.00016792530031368272
200,0.6853629499673843,0.00026071791706403484,0.00017868640074835876
201,0.6986829340457916,0.00024816470619020954,0.00017338844504758742
202,0.7631822526454926,0.0002409610958665771,0.0001838972319433808
