Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9832052737474442,0.003159112309664605,0.0031060558832227084
1,1.9794731065630913,0.0007760981109807666,0.0015362653387408448
2,0.9832050129771233,0.005165875997221138,0.005079115176886018
3,1.992535561323166,0.0010793319206278999,0.0021506072343223234
4,0.9962678253650665,0.007144773070609577,0.007118107529783093
5,1.979473039507866,0.0014920550952226932,0.0029534828344536627
6,0.9406154304742813,0.0013259241707321615,0.0012471847346294865
7,0.925219438970089,0.001472198443246122,0.0013621066177128152
8,0.94061528891325,0.0021436215618752196,0.002016323214743932
9,0.9252192601561546,0.002544822477700595,0.002354518770046897
10,0.9406152218580246,0.004297397940589395,0.004042197917299712
11,0.9252191185951233,0.005520147191931402,0.0051073457194341166
12,3.538169637322426,3.727530049023367e-05,0.00013188633641661451
13,2.4745748788118362,6.336595490929266e-05,0.00015680380019045915
14,0.8874999731779099,0.0014337518143834383,0.001272454696809081
15,0.8874999731779099,0.0018303817918997702,0.0016244637912163806
16,0.8874999731779099,0.0032439226778670322,0.0028789812895982044
17,0.8583332821726799,0.005384879786966905,0.004622021541652625
18,2.666615016758442,5.767193446638732e-05,0.0001537888464935772
19,2.6247002333402634,5.7459187412334193e-05,0.0001508131426086955
20,2.5755958557128906,5.560607034709555e-05,0.00014321876433845876
21,2.603909134864807,5.5199706977588896e-05,0.00014373502124080437
22,0.9633883833885193,0.0018693056226525727,0.0018008673218663314
23,0.8352477252483368,0.0020742016366726195,0.0017324721987371826
24,0.8352475315332413,0.004681996747637471,0.003910626226110861
25,0.7925339713692665,0.005621259861407868,0.00445503940206023
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9959422696741278,0.00017097232131940322,0.0001702785617463007
49,1.0,2.8966449302118033e-05,2.8966449302118033e-05
50,1.0,0.0001674306335746015,0.0001674306335746015
51,1.0,0.0001639546660550949,0.0001639546660550949
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.0,2.845361617976308e-05,2.845361617976308e-05
71,1.9868032988733515,2.9536460300905596e-05,5.868313676288102e-05
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0.00017068011481589912,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.835247591137886,0.00024321117044632758,0.0004463527146994485
105,1.835247591137886,0.00027376467130781784,0.0005024259535563278
106,1.8779611960053444,0.00027149262072632426,0.0005098526067258333
107,1.8779611960053444,0.00029580324771210785,0.0005555070208556952
108,1.835247591137886,0.0002531511887278613,0.0004645951093064999
109,1.963388353586197,0.0002665012893012288,0.0005232455276297384
110,1.0,0.00021875412566709998,0.00021875412566709998
111,1.0,0.0014426290741966798,0.0014426290741966798
112,1.0,0.00024019285385942194,0.00024019285385942194
113,1.0,0.0014303071503531785,0.0014303071503531785
114,1.0,0.00022400191085290586,0.00022400191085290586
115,1.0,0.001261781584470251,0.001261781584470251
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,0.00017950059900013034,0.00017950059900013034
125,1.0,0.0001833191875438406,0.0001833191875438406
126,1.0,0.00018322253609008433,0.00018322253609008433
127,1.0,0.00018337930264583104,0.00018337930264583104
128,1.0,0.0001834471165229153,0.0001834471165229153
129,1.0,0.00018297956760689478,0.00018297956760689478
130,1.9633881151676178,3.256065563670469e-05,6.39292042991715e-05
131,2.053802140057087,3.3518034293137496e-05,6.883941056175261e-05
132,1.9633881151676178,3.261292469879088e-05,6.403182875446247e-05
133,2.3177533373236656,3.262195479803038e-05,7.560964460315667e-05
134,2.3579454496502876,3.1587831433395176e-05,7.448238339269447e-05
135,2.2250241562724113,3.348320318794616e-05,7.450093592255762e-05
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.692870244383812,9.852375659325175e-05,6.826417930837754e-05
151,0.692870132625103,4.07721391633633e-05,2.824979746952869e-05
152,0.6928700804710388,9.853225061464348e-05,6.82700484123606e-05
153,0.6928700804710388,4.08254311287525e-05,2.82867197514436e-05
154,0.931748915463686,9.85983270547598e-05,9.186888429980625e-05
155,0.6928700804710388,4.07228234501467e-05,2.821562596091105e-05
156,0.9823569655418396,0.006178395448782288,0.00606938980498328
157,0.9960793182253838,0.006823227496375837,0.006796475792686736
158,0.9960793182253838,0.007547925733825582,0.007518332718964816
159,1.9921586886048317,0.0012601122416189764,0.002510343550758555
160,0.9960793182253838,0.006845825705126744,0.006818985401052455
161,0.9960793256759644,0.006516878693798479,0.006491328134830848
162,0.9960793852806091,0.006895494300145616,0.00686845972369499
163,0.9960793182253838,0.005533590071039776,0.005511894625300053
164,0.9960793182253838,0.004778702413143502,0.004759966641685976
165,0.9960793107748032,0.004351046156135093,0.004333987056352399
166,0.9960793107748032,0.0046278982155471896,0.004609753664878186
167,0.9960793182253838,0.005231838207038247,0.005211325834332171
168,0.9960793033242226,0.005171800821074101,0.005151523758787133
169,0.9960793256759644,0.0036082797475179935,0.0035941328577579618
170,0.9960793852806091,0.0030067042796216737,0.0029949161505661336
171,0.996079333126545,0.004064889309988685,0.004048952233126751
172,0.9960793256759644,0.004260213272479268,0.004243510363686942
173,0.9960793182253838,0.002829264322975867,0.0028181716779092036
174,1.9921586364507675,0.0007738594722409538,0.0015416508310240491
175,0.9960793182253838,0.0031738274350932966,0.003161383867712749
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.8220876380801201,0.008338417241738469,0.006854909735587327
195,0.8361034914851189,0.007371587999966548,0.0061634104645618346
196,1.5420105531811714,0.0002942182868306154,0.00045368770323169383
197,1.5701313130557537,0.0002781993584132009,0.00043680952391658733
198,1.6223330311477184,0.00027146369392970536,0.0004404045174195354
199,1.625205848366022,0.0002561212308759926,0.0004162497223103673
200,1.6838324554264545,0.0002493721163677257,0.00041990086301835916
201,1.6971524395048618,0.00023761993969029753,0.00040327726032038657
202,1.7616517581045628,0.00023086737748606316,0.0004067079214373129
203,1.7675499357283115,0.00022073113228752802,0.0003901532986880576
204,3.3311555944383144,5.3920080650845965e-05,0.00017961617831263065
205,3.634186938405037,5.2468129262832026e-05,0.00019067899004953124
206,1.7466351501643658,0.00021225237157197538,0.00037072745289335997
207,1.7948367409408092,0.00021195782059485197,0.00038042968393338085
208,1.7948348931968212,0.000206946772969996,0.0003714352891610296
209,1.836291503161192,0.00020666525004471023,0.0003794976426557845
210,1.8362932913005352,0.00020189122197439023,0.00037073149648404
211,1.7709044627845287,0.00020834225191209655,0.0003689542236977103
212,1.8707101456820965,0.00019711106044410296,0.00036873766059894035
213,1.7980227880179882,0.00020324849699617946,0.0003654454292295363
214,1.7980181090533733,0.0001988850577103958,0.0003575989353834169
215,1.817638885229826,0.00019835824301536745,0.0003605436557105994
216,1.817640032619238,0.0001943614525693553,0.0003532791569880854
217,1.9822455383837223,0.000193621786657171,0.00038380592273506216
218,3.8080331590026617,4.776275235171129e-05,0.00018188214472054896
219,1.8300385046750307,0.00019559283820571994,0.00035794242515514095
220,1.8300388474017382,0.00019514126178431321,0.0003571160897962854
221,1.8265239391475916,0.0001983718619973171,0.00036233095479138203
222,1.826514983549714,0.0001980766120647963,0.0003617898998271145
223,1.7940803933888674,0.00020093231699817697,0.0003604887303246259
224,1.794091360643506,0.00020082647316506004,0.00036030104049393914
225,1.775175454095006,0.00020318403354268588,0.00036068730900899233
226,1.7751761991530657,0.00020330027531730244,0.00036089381002454076
227,1.7487333454191685,0.00020503888381385397,0.00035855833323281307
228,0.836963914334774,0.007328694275302845,0.006133852647620319
229,0.8213496431708336,0.008252774910782882,0.006778413728140729
230,0.8100373819470406,0.006884708997537511,0.005576871651832519
231,0.7932670786976814,0.0076849616497302944,0.006096227077785265
232,0.8104448989033699,0.006705244041423241,0.005434230829273682
233,0.7929732874035835,0.0074219535593256876,0.005885410912895218
234,0.8106290176510811,0.006440797557933253,0.005221097397276915
235,0.7929046228528023,0.007046510264532488,0.005587210563727532
236,1.6117398142814636,0.0018756838203287008,0.0030231142922273265
237,1.5766815841197968,0.0020761529672466677,0.0032734321492734926
238,0.80088060349226,0.010278413574643739,0.008231782066603716
239,0.7839968428015709,0.011960280984970938,0.009376822531236879
240,0.8003867194056511,0.011109324466705412,0.008891755764719279
241,0.7845998927950859,0.013059619468198192,0.010246576034692917
242,0.7996684238314629,0.011822504440542956,0.009454083491709456
243,0.7854230925440788,0.013892783738233156,0.010911713167729173
244,0.7987177893519402,0.012204987970953067,0.009748341011226656
245,0.747889868915081,0.020909994764247684,0.01563837324324823
246,0.7589647099375725,0.01726393504739547,0.013102717455627595
247,0.7491556033492088,0.01979160065043795,0.014826988526525435
248,0.7575600072741508,0.015934056033845203,0.012071003604906498
249,0.7506412789225578,0.01729059267198385,0.012979032596626965
250,1.5045781899243593,5.437946232764913e-05,8.181815299799422e-05
251,3.1770354751497507,1.3146627693491528e-05,4.176730256080873e-05
252,1.6514862552285194,5.186547486209901e-05,8.565511885565681e-05
253,1.7071894630789757,5.193218155543617e-05,8.865807314614496e-05
254,1.6975294277071953,5.214544050248356e-05,8.851841977372051e-05
255,1.7895022556185722,5.221997177200883e-05,9.344775727434798e-05
256,0.9162809029221535,0.0069238852824694466,0.006344223858350514
257,0.9162807241082191,0.006151421080639827,0.005636428562063225
258,0.9800201430916786,0.005024363089759738,0.004923977034170887
259,0.9800202623009682,0.004489375756212626,0.004399679206171105
260,1.0387846603989601,0.0038028551349655764,0.003950347579921658
261,2.001718133687973,0.0008941723635380133,0.0017898810347366757
262,1.9686108902096748,0.0008437479293299611,0.0016610113622708247
263,1.0162965580821037,0.0032471074912689894,0.0033000241670992888
264,1.0638766810297966,0.0029499913964822354,0.0031384270559559756
265,0.9418663010001183,0.002937474296547923,0.0027667080499725167
266,0.9833112582564354,0.0026993238867253316,0.0026542755674975375
267,0.9833111986517906,0.002615295287707004,0.002571649144183554
268,1.0183226689696312,0.002437588642925056,0.0024822517727135043
269,1.0183225497603416,0.0023722878682049513,0.0024157542307159914
270,1.046643815934658,0.0022419183190804624,0.0023464899444961894
271,1.0466437563300133,0.002193504817533035,0.002295818121750756
272,0.9974884688854218,0.0020990915193587153,0.0020938195856954984
273,0.9974885284900665,0.0020641813796022407,0.0020589972468760347
274,1.0118582546710968,0.001996380171986662,0.002020053756486408
275,1.0118583142757416,0.0019710968807688414,0.001994470767048932
276,1.019069880247116,0.0019221781749369888,0.0019588338825466574
277,1.7079099044203758,5.185866055987651e-05,8.85699200001874e-05
278,1.7209054753184319,5.1895353799404504e-05,8.930699849698239e-05
279,1.789500705897808,5.20503921438785e-05,9.31442134837283e-05
280,1.7984504029154778,5.1964334595747714e-05,9.345527849095718e-05
281,0.9162823930382729,0.006766223818661401,0.006199771752395629
282,0.9162825122475624,0.0058784556615627875,0.005386326121712658
283,0.9800194874405861,0.004792018741227363,0.004696271750583323
284,2.0259890258312225,0.0009688278073508302,0.001962834505612908
285,2.0017182528972626,0.0009547218009692496,0.0019110840554390945
286,0.9629334732890129,0.003914462735522494,0.003769367197977086
287,1.0162973925471306,0.003483482081601693,0.003540253756516451
288,1.016297571361065,0.0033448653246376395,0.003399378505959073
289,1.0638770386576653,0.003018563189670942,0.003211380067228158
290,0.9418668374419212,0.0029872040167288768,0.002813548400030231
