Path Length,246,Points Length,3162,Slice,2,Height,-5.85,0
-55.754848053470795,-13.66509318233392,-16.719721472263338,-68.33518473307292,8.29745101928711,-2.6909402211507163,0,2,-5.850000000000001
-56.02057360629209,-17.140389328777992,-16.711187517642976,-82.01116943359375,-7.081382115681966,-0.19848140080769858,1,2,-5.850000000000001
-56.12558438707948,-18.23366775000924,-16.703983879089357,-53.10468546549479,0.5159310102462769,0.45447297890981037,19,2,-5.850000000000001
-56.196203437580124,-18.708906032226942,-16.696284568309785,-53.102945963541664,-0.23920559883117676,-1.6336584091186523,20,2,-5.850000000000001
-56.225345423323645,-19.321989752156306,-16.696284568309785,-53.102681477864586,0.3347443739573161,-2.4745160738627114,21,2,-5.850000000000001
-56.266759247230304,-19.857432489141367,-16.693191206455232,-53.10272216796875,-3.637819290161133,-3.3537076314290366,22,2,-5.850000000000001
-56.29334422328175,-20.042778666502464,-16.689817225933076,-53.10272216796875,-0.3301655451456706,-3.228269577026367,23,2,-5.850000000000001
-56.337716133995244,-20.225625642556487,-16.682860112190248,-53.104024251302086,1.5635541280110676,-3.971899668375651,24,2,-5.850000000000001
-56.40298119740144,-20.338353164015437,-16.671272790431978,-53.11279296875,-2.4393625259399414,-5.10558541615804,25,2,-5.850000000000001
-56.33525104980011,-22.097325770546433,-16.668877696990968,-53.109222412109375,7.7078603108723955,-4.661705017089844,26,2,-5.850000000000001
-56.28761170186699,-22.413129182069294,-16.65657243728638,-53.12450154622396,18.374549865722656,-3.9984219868977866,27,2,-5.850000000000001
-56.259237453984035,-22.55789232377296,-16.649080312252046,-53.1187744140625,-17.633747100830078,-4.183812141418457,28,2,-5.850000000000001
-56.23637921164705,-22.60022159371512,-16.649080312252046,-53.14551798502604,-23.59716542561849,-1.5016409556070964,29,2,-5.850000000000001
-56.1653680027857,-22.807887708441932,-16.64037129878998,-53.1500244140625,23.737599690755207,-0.8512443701426188,35,2,-5.850000000000001
-56.11454027225137,-22.9182288015969,-16.63677570819855,-53.15570068359375,23.586334228515625,-3.6195411682128906,36,2,-5.850000000000001
-56.00824310402044,-23.09098878996201,-16.63416556119919,-53.10460408528646,-1.7530345916748047,-1.4458179473876953,37,2,-5.850000000000001
-55.742189561740105,-23.40759313411957,-16.638035213947298,-53.15045166015625,-22.85137939453125,-4.275892893473308,38,2,-5.850000000000001
-53.7380817802176,-25.888682293553806,-16.638035213947298,-82.0602315266927,23.45941925048828,0.23601754506429037,48,2,-5.850000000000001
-53.158554659750386,-26.514239624142647,-16.64847252368927,-66.87033081054688,24.06463877360026,-1.9533977508544922,49,2,-5.850000000000001
-52.63127326245899,-33.35191087109314,-13.140627880986202,-81.39443969726562,-23.862523396809895,0.28604499499003094,57,2,-5.850000000000001
-51.56658264837608,-36.186222434043884,-6.057559650763871,-66.82046508789062,-23.03582763671875,-2.705207188924154,58,2,-5.850000000000001
-51.4254301020481,-36.18688609112622,-6.043104367703201,46.74945068359375,-24.72870127360026,-10.75192642211914,60,2,-5.850000000000001
-48.27727488002672,-36.19545167054989,-6.043104367703201,46.8975830078125,0.539135217666626,-3.0901288986206055,64,2,-5.850000000000001
-45.326587746706466,-36.20337238239019,-6.028787734359504,46.89723205566406,-1.2672750155131023,-1.6982479095458984,65,2,-5.850000000000001
-43.23391061365258,-36.20879670927621,-6.018075655587019,46.89730326334635,24.22759246826172,0.5774766604105631,73,2,-5.850000000000001
-41.904714489376005,-36.21215467874269,-6.012281615659596,46.89730326334635,24.06092580159505,-5.021222432454427,74,2,-5.850000000000001
-39.4212699550209,-36.218288200216314,-6.003883974999191,46.898284912109375,23.853062947591145,-7.16860834757487,75,2,-5.850000000000001
