Path Length,85,Points Length,72,Slice,12,Height,-52.65,0
-72.89183215747788,-22.725000381469727,-59.50839235782621,27.043416341145832,17.25,-46.8490244547526,172,12,-52.64999999999998
-70.37290872922037,-30.503174999552677,-57.49961575986344,21.089029947916668,12.0,-49.81395467122396,173,12,-52.64999999999998
-64.29168955932572,-33.72500038146973,-52.64999999999998,17.97446568806966,17.25,-51.020548502604164,174,12,-52.64999999999998
-61.68453127504146,-33.72500038146973,-52.64999999999998,11.57665761311849,12.0,-52.84088134765625,175,12,-52.64999999999998
-57.29408262219397,-33.72500038146973,-52.64999999999998,8.293414433797201,17.25,-53.454620361328125,176,12,-52.64999999999998
-53.559827390575265,-33.72500038146973,-52.64999999999998,1.6700572967529297,12.0,-54.06836954752604,177,12,-52.64999999999998
-50.311132748607996,-33.72500038146973,-52.64999999999998,-1.6700572967529297,17.25,-54.06836954752604,178,12,-52.64999999999998
-47.42883270719657,-33.72500038146973,-52.64999999999998,-8.293415069580078,12.0,-53.454620361328125,179,12,-52.64999999999998
-44.82675109357757,-33.72500038146973,-52.64999999999998,-11.57665761311849,17.25,-52.84088134765625,180,12,-52.64999999999998
-42.44049509306725,-33.72500038146973,-52.64999999999998,-17.974464416503906,12.0,-51.020548502604164,181,12,-52.64999999999998
-40.2204782252798,-33.72500038146973,-52.64999999999998,-21.089029947916668,17.25,-49.81395467122396,182,12,-52.64999999999998
-38.127317049758474,-33.72500038146973,-52.64999999999998,-27.043416341145832,12.0,-46.8490244547526,183,12,-52.64999999999998
-36.12873788574658,-33.72500038146973,-52.64999999999998,56.25655619303385,22.5,-46.38994344075521,236,12,-52.64999999999998
-34.197377841630015,-33.72500038146973,-52.64999999999998,50.68095906575521,22.5,-52.399007161458336,237,12,-52.64999999999998
-32.30916475862601,-33.72500038146973,-52.64999999999998,41.429718017578125,22.5,-48.13836669921875,238,12,-52.64999999999998
-30.442039489746094,-33.72500038146973,-52.64999999999998,32.72555033365885,22.5,-54.46227010091146,240,12,-52.64999999999998
-28.574914979850305,-33.72500038146973,-52.64999999999998,-32.72555287679037,22.5,-54.46227010091146,253,12,-52.64999999999998
-26.68670079584289,-33.72500038146973,-52.64999999999998,-41.429718017578125,22.5,-48.13836669921875,255,12,-52.64999999999998
-24.755343599630976,-33.72500038146973,-52.64999999999998,-50.68095906575521,22.5,-52.399007161458336,256,12,-52.64999999999998
-22.756764825620948,-33.72500038146973,-52.64999999999998,-56.25655619303385,22.5,-46.38994344075521,257,12,-52.64999999999998
-20.663603207402737,-33.72500038146973,-52.64999999999998,65.60206095377605,21.0,-49.6873524983724,313,12,-52.64999999999998
-18.443581581676227,-33.72500038146973,-52.64999999999998,63.03941853841146,19.5,-52.900797526041664,314,12,-52.64999999999998
-16.057333446390004,-33.72500038146973,-52.64999999999998,57.46382141113281,21.0,-58.90986633300781,315,12,-52.64999999999998
-13.455243018987204,-33.72500038146973,-52.64999999999998,-57.46382141113281,19.5,-58.90986633300781,336,12,-52.64999999999998
-10.572946625008257,-33.72500038146973,-52.64999999999998,-63.03941853841146,21.0,-52.90080261230469,337,12,-52.64999999999998
-7.324248416492338,-33.72500038146973,-52.64999999999998,-65.60206095377605,19.5,-49.6873524983724,338,12,-52.64999999999998
-3.590001901101303,-33.72500038146973,-52.64999999999998,-63.105916341145836,17.0,-48.89068603515625,437,12,-52.64999999999998
0.8004441225178311,-33.72500038146973,-52.64999999999998,-58.06202189127604,16.0,-51.0770517985026,438,12,-52.64999999999998
6.101626292391089,-33.72500038146973,-52.64999999999998,-54.982564290364586,17.0,-57.8827870686849,439,12,-52.64999999999998
12.712097876844737,-33.72500038146973,-52.64999999999998,54.982564290364586,17.0,-57.882781982421875,459,12,-52.64999999999998
21.294594807384378,-33.72500038146973,-52.64999999999998,58.06202189127604,16.0,-51.0770517985026,460,12,-52.64999999999998
27.16753716940745,-33.72500038146973,-52.64999999999998,63.105916341145836,17.0,-48.89068094889323,461,12,-52.64999999999998
33.04047953143052,-33.72500038146973,-52.64999999999998,58.128519694010414,5.0,-47.06693013509115,479,12,-52.64999999999998
41.685527851658065,-33.72500038146973,-52.64999999999998,55.58076477050781,-5.0,-50.049967447916664,480,12,-52.64999999999998
50.3305761718856,-33.72500038146973,-52.64999999999998,50.049967447916664,5.0,-55.58076477050781,481,12,-52.64999999999998
57.31113286560566,-33.72500038146973,-52.64999999999998,47.06693013509115,-5.0,-58.128519694010414,482,12,-52.64999999999998
64.29168955932572,-33.72500038146973,-52.64999999999998,-47.06693013509115,5.0,-58.128519694010414,499,12,-52.64999999999998
70.37290872922037,-30.503174999552677,-57.49961575986344,-50.049967447916664,-5.0,-55.58076477050781,500,12,-52.64999999999998
72.89183215747788,-22.725000381469727,-59.50839235782621,-55.58076477050781,5.0,-50.049967447916664,501,12,-52.64999999999998
72.89183215747788,-13.32997395664596,-59.50839235782621,-58.128519694010414,-5.0,-47.06693013509115,502,12,-52.64999999999998
72.89183215747788,-3.9349475318221927,-59.50839235782621,-63.105916341145836,-17.0,-48.89068603515625,599,12,-52.64999999999998
72.89183215747788,4.9517017726084465,-59.50839235782621,-58.06202189127604,-16.0,-51.0770517985026,600,12,-52.64999999999998
72.89183215747788,13.838351077039086,-59.50839235782621,-54.982564290364586,-17.0,-57.8827870686849,601,12,-52.64999999999998
72.89183215747788,22.725000381469727,-59.50839235782621,54.982564290364586,-17.0,-57.882781982421875,621,12,-52.64999999999998
70.37290872922037,30.503174999552677,-57.49961575986344,58.06202189127604,-16.0,-51.0770517985026,622,12,-52.64999999999998
64.29168955932572,33.72500038146973,-52.64999999999998,63.105916341145836,-17.0,-48.89068094889323,623,12,-52.64999999999998
61.68453127504146,33.72500038146973,-52.64999999999998,65.60206095377605,-19.5,-49.6873524983724,641,12,-52.64999999999998
57.29408262219397,33.72500038146973,-52.64999999999998,63.03941853841146,-21.0,-52.900797526041664,642,12,-52.64999999999998
53.559827390575265,33.72500038146973,-52.64999999999998,57.46382141113281,-19.5,-58.90986633300781,643,12,-52.64999999999998
50.311132748607996,33.72500038146973,-52.64999999999998,-57.46382141113281,-21.0,-58.90986633300781,664,12,-52.64999999999998
47.42883270719657,33.72500038146973,-52.64999999999998,-63.03941853841146,-19.5,-52.90080261230469,665,12,-52.64999999999998
44.82675109357757,33.72500038146973,-52.64999999999998,-65.60206095377605,-21.0,-49.6873524983724,666,12,-52.64999999999998
42.44049509306725,33.72500038146973,-52.64999999999998,-56.25655619303385,-22.5,-46.38994344075521,762,12,-52.64999999999998
40.2204782252798,33.72500038146973,-52.64999999999998,-50.68095906575521,-22.5,-52.399007161458336,763,12,-52.64999999999998
38.127317049758474,33.72500038146973,-52.64999999999998,-41.429718017578125,-22.5,-48.13836669921875,764,12,-52.64999999999998
36.12873788574658,33.72500038146973,-52.64999999999998,-32.72555033365885,-22.5,-54.46227010091146,766,12,-52.64999999999998
34.197377841630015,33.72500038146973,-52.64999999999998,32.72555287679037,-22.5,-54.46227010091146,779,12,-52.64999999999998
32.30916475862601,33.72500038146973,-52.64999999999998,41.429718017578125,-22.5,-48.13836669921875,781,12,-52.64999999999998
30.442039489746094,33.72500038146973,-52.64999999999998,50.68095906575521,-22.5,-52.399007161458336,782,12,-52.64999999999998
28.574914979850305,33.72500038146973,-52.64999999999998,56.25655619303385,-22.5,-46.38994344075521,783,12,-52.64999999999998
26.68670079584289,33.72500038146973,-52.64999999999998,27.043416341145832,-12.0,-46.8490244547526,804,12,-52.64999999999998
24.755343599630976,33.72500038146973,-52.64999999999998,21.089029947916668,-17.25,-49.81395467122396,805,12,-52.64999999999998
22.756764825620948,33.72500038146973,-52.64999999999998,17.97446568806966,-12.0,-51.020548502604164,806,12,-52.64999999999998
20.663603207402737,33.72500038146973,-52.64999999999998,11.57665761311849,-17.25,-52.84088134765625,807,12,-52.64999999999998
18.443581581676227,33.72500038146973,-52.64999999999998,8.293414433797201,-12.0,-53.454620361328125,808,12,-52.64999999999998
16.057333446390004,33.72500038146973,-52.64999999999998,1.6700572967529297,-17.25,-54.06836954752604,809,12,-52.64999999999998
13.455243018987204,33.72500038146973,-52.64999999999998,-1.6700572967529297,-12.0,-54.06836954752604,810,12,-52.64999999999998
