Path Length,89,Points Length,64,Slice,13,Height,-64.35,0
-60.29219107806934,-18.453435353727848,-72.41356823444366,41.80365498860677,22.5,-59.76017761230469,239,13,-64.35
-60.29219107806934,-22.725000381469727,-72.41356823444366,31.86474355061849,22.5,-65.61718241373698,241,13,-64.35
-58.100792470271145,-30.50317494473974,-70.05180375730379,23.0680414835612,22.5,-59.210530598958336,242,13,-64.35
-52.810288299920686,-33.72500038146973,-64.35,21.11950429280599,22.5,-69.81859334309895,243,13,-64.35
-49.824958698519204,-33.72500038146973,-64.35,12.742683410644531,22.5,-62.242350260416664,244,13,-64.35
-47.01319085888301,-33.72500038146973,-64.35,-2.0550777117411294,22.5,-63.46867879231771,247,13,-64.35
-44.684478101118856,-33.72500038146973,-64.35,-12.742683410644531,22.5,-62.242350260416664,249,13,-64.35
-42.703812311585445,-33.72500038146973,-64.35,-21.119503021240234,22.5,-69.81859334309895,250,13,-64.35
-40.980692313560084,-33.72500038146973,-64.35,-23.068044026692707,22.5,-59.210530598958336,251,13,-64.35
-39.45190732029753,-33.72500038146973,-64.35,-31.86474100748698,22.5,-65.61718241373698,252,13,-64.35
-38.07175157770636,-33.72500038146973,-64.35,-41.80365498860677,22.5,-59.76017761230469,254,13,-64.35
-36.806072129682995,-33.72500038146973,-64.35,57.46382141113281,21.0,-58.90986633300781,315,13,-64.35
-35.62856595246408,-33.72500038146973,-64.35,54.45086669921875,19.5,-61.705485026041664,316,13,-64.35
-34.51834415518218,-33.72500038146973,-64.35,48.04194132486979,21.0,-66.81643168131511,317,13,-64.35
-33.458289477308895,-33.72500038146973,-64.35,44.6459706624349,19.5,-69.1317647298177,318,13,-64.35
-32.433886485427465,-33.72500038146973,-64.35,-44.6459706624349,21.0,-69.1317647298177,333,13,-64.35
-31.43237099264382,-33.72500038146973,-64.35,-48.04194132486979,19.5,-66.81643168131511,334,13,-64.35
-30.442039489746094,-33.72500038146973,-64.35,-54.45086669921875,21.0,-61.705485026041664,335,13,-64.35
-29.451708657905364,-33.72500038146973,-64.35,-57.46382141113281,19.5,-58.90986633300781,336,13,-64.35
-28.450191996567074,-33.72500038146973,-64.35,-54.982564290364586,17.0,-57.8827870686849,439,13,-64.35
-27.425792320812583,-33.72500038146973,-64.35,-49.518269856770836,16.0,-59.403462727864586,440,13,-64.35
-26.365736912864207,-33.72500038146973,-64.35,-45.5906016031901,17.0,-65.54149373372395,441,13,-64.35
-25.255515031270022,-33.72500038146973,-64.35,-39.794392903645836,16.0,-66.31629435221355,442,13,-64.35
-24.078004333346456,-33.72500038146973,-64.35,39.794392903645836,16.0,-66.3162841796875,456,13,-64.35
-22.812331902453792,-33.72500038146973,-64.35,45.5906016031901,17.0,-65.54149373372395,457,13,-64.35
-21.432167490961447,-33.72500038146973,-64.35,49.518269856770836,16.0,-59.403462727864586,458,13,-64.35
-19.903386160694026,-33.72500038146973,-64.35,54.982564290364586,17.0,-57.882781982421875,459,13,-64.35
-18.18026249202252,-33.72500038146973,-64.35,47.06693013509115,-5.0,-58.128519694010414,482,13,-64.35
-16.199602853513795,-33.72500038146973,-64.35,40.73902384440104,5.0,-62.72601318359375,483,13,-64.35
-13.870893578770819,-33.72500038146973,-64.35,37.39415486653646,-5.0,-64.7757568359375,484,13,-64.35
-11.059122742242508,-33.72500038146973,-64.35,30.424952189127605,5.0,-68.32674153645833,485,13,-64.35
-7.552898767894675,-33.72500038146973,-64.35,26.800613403320312,-5.0,-69.82798767089844,486,13,-64.35
-3.0007090718282825,-33.72500038146973,-64.35,-26.800613403320312,5.0,-69.82799275716145,495,13,-64.35
3.229360321236868,-33.72500038146973,-64.35,-30.424952189127605,-5.0,-68.32674153645833,496,13,-64.35
12.400101585569665,-33.72500038146973,-64.35,-37.39415740966797,5.0,-64.7757568359375,497,13,-64.35
