Path Length,73,Points Length,116,Slice,9,Height,-17.55,0
-91.94740587919507,-22.725000381469727,-19.997736814618108,21.025768280029297,22.5,-14.457274119059244,5,9,-17.549999999999997
-88.80635875371684,-30.503174949669184,-19.280811294646192,16.664928436279297,22.5,-13.926315307617188,6,9,-17.549999999999997
-81.22320026605878,-33.72500038146973,-17.549999999999997,16.729015350341797,22.5,-19.273732503255207,7,9,-17.549999999999997
-78.30245405375166,-33.72500038146973,-17.549999999999997,12.58701197306315,22.5,-17.70477294921875,8,9,-17.549999999999997
-71.35960886789364,-33.72500038146973,-17.549999999999997,9.916231791178385,22.5,-20.27319081624349,9,9,-17.549999999999997
-65.09174964119116,-33.72500038146973,-17.549999999999997,6.238338470458984,22.5,-17.739293416341145,10,9,-17.549999999999997
-59.343763983219986,-33.72500038146973,-17.549999999999997,0.6184867223103842,22.5,-23.396029154459637,13,9,-17.549999999999997
-53.99621504372692,-33.72500038146973,-17.549999999999997,-8.832263946533203,22.5,-20.869107564290363,16,9,-17.549999999999997
-48.954235733487344,-33.72500038146973,-17.549999999999997,-13.51089096069336,22.5,-21.675928751627605,17,9,-17.549999999999997
-44.140083111059624,-33.72500038146973,-17.549999999999997,-13.58774439493815,22.5,-16.977699279785156,18,9,-17.549999999999997
-39.487851910237666,-33.72500038146973,-17.549999999999997,-18.518224080403645,22.5,-17.5935541788737,19,9,-17.549999999999997
-34.93954605657259,-33.72500038146973,-17.549999999999997,-17.453404744466145,22.5,-12.973210652669271,20,9,-17.549999999999997
-30.442039489746094,-33.72500038146973,-17.549999999999997,-22.340922037760418,22.5,-12.384923299153646,21,9,-17.549999999999997
-25.944533945685137,-33.72500038146973,-17.549999999999997,-6.238338470458984,22.5,-17.739293416341145,49,9,-17.549999999999997
-21.39622719367034,-33.72500038146973,-17.549999999999997,26.8037846883138,17.25,-11.940142313639322,54,9,-17.549999999999997
-16.74399743608618,-33.72500038146973,-17.549999999999997,24.443583170572918,12.0,-16.233336130777996,55,9,-17.549999999999997
-11.929848563891184,-33.72500038146973,-17.549999999999997,22.99230194091797,17.25,-18.230851491292317,56,9,-17.549999999999997
-6.88786773580091,-33.72500038146973,-17.549999999999997,19.63857650756836,12.0,-21.802207946777344,57,9,-17.549999999999997
-1.5403133266655757,-33.72500038146973,-17.549999999999997,17.736129760742188,17.25,-23.376047770182293,58,9,-17.549999999999997
4.207661921801353,-33.72500038146973,-17.549999999999997,-20.526070912679035,12.0,-20.968795776367188,69,9,-17.549999999999997
10.475530396935476,-33.72500038146973,-17.549999999999997,-22.216262817382812,17.25,-19.168924967447918,70,9,-17.549999999999997
17.418371982048996,-33.72500038146973,-17.549999999999997,-25.095932006835938,12.0,-15.205396016438803,71,9,-17.549999999999997
25.24379381009819,-33.72500038146973,-17.549999999999997,-26.285415649414062,17.25,-13.041737874348959,72,9,-17.549999999999997
34.23880095613609,-33.72500038146973,-17.549999999999997,44.210103352864586,6.75,-12.313934326171875,103,9,-17.549999999999997
39.52662909125989,-33.72500038146973,-17.549999999999997,35.04991149902344,6.75,-13.733342488606771,104,9,-17.549999999999997
44.8144572263837,-33.72500038146973,-17.549999999999997,40.898295084635414,6.75,-20.812169392903645,105,9,-17.549999999999997
51.199165311337765,-33.72500038146973,-17.549999999999997,31.200892130533855,6.75,-21.01648457845052,106,9,-17.549999999999997
57.58387339629182,-33.72500038146973,-17.549999999999997,-32.51604715983073,6.75,-18.944135030110676,125,9,-17.549999999999997
65.54548060367733,-33.72500038146973,-17.549999999999997,-41.424975077311196,6.75,-19.692923227945965,126,9,-17.549999999999997
73.50708781106286,-33.72500038146973,-17.549999999999997,-43.827860514322914,6.75,-13.490366617838541,127,9,-17.549999999999997
81.22320026605878,-33.72500038146973,-17.549999999999997,52.46137491861979,12.0,-13.190205891927084,163,9,-17.549999999999997
88.80635875371684,-30.503174949669184,-19.280811294646192,51.54730733235677,17.25,-16.402814229329426,164,9,-17.549999999999997
91.94740587919507,-22.725000381469727,-19.997736814618108,49.14442443847656,12.0,-22.605369567871094,165,9,-17.549999999999997
91.94740587919507,-13.121335506415093,-19.997736814618108,-49.14442443847656,17.25,-22.605369567871094,190,9,-17.549999999999997
91.94740587919507,-3.5176706313604598,-19.997736814618108,-51.54730733235677,12.0,-16.402814229329426,191,9,-17.549999999999997
91.94740587919507,5.229886372916269,-19.997736814618108,-52.46137491861979,17.25,-13.190205891927084,192,9,-17.549999999999997
91.94740587919507,13.977443377192998,-19.997736814618108,71.26290893554688,22.5,-15.530296325683594,230,9,-17.549999999999997
