Path Length,81,Points Length,70,Slice,11,Height,-40.95,0
-81.83017392752673,-22.725000381469727,-46.44999967217444,24.253445943196613,6.75,-38.96319834391276,110,11,-40.94999999999999
-79.0399914241562,-30.503175084825344,-44.83908711987013,16.064982096354168,6.75,-42.979410807291664,112,11,-40.94999999999999
-72.30389465687777,-33.72500038146973,-40.94999999999999,8.615603764851889,6.75,-36.60751597086588,113,11,-40.94999999999999
-69.90368714326904,-33.72500038146973,-40.94999999999999,7.241844177246094,6.75,-45.26240030924479,114,11,-40.94999999999999
-64.41584246956508,-33.72500038146973,-40.94999999999999,0.6184867223103842,6.75,-45.876139322916664,115,11,-40.94999999999999
-59.64157318365588,-33.72500038146973,-40.94999999999999,-2.8972765604654946,6.75,-37.528882344563804,116,11,-40.94999999999999
-55.40575809409559,-33.72500038146973,-40.94999999999999,-8.469063440958658,6.75,-45.10736083984375,117,11,-40.94999999999999
-51.58175060944876,-33.72500038146973,-40.94999999999999,-10.992932637532553,6.75,-35.99712117513021,118,11,-40.94999999999999
-48.074918056451494,-33.72500038146973,-40.94999999999999,-17.21509043375651,6.75,-42.5240478515625,119,11,-40.94999999999999
-44.812390498095496,-33.72500038146973,-40.94999999999999,-23.169476826985676,6.75,-39.55911509195963,120,11,-40.94999999999999
-41.73628994433476,-33.72500038146973,-40.94999999999999,37.659810384114586,12.0,-38.83189392089844,169,11,-40.94999999999999
-38.79918629418427,-33.72500038146973,-40.94999999999999,35.19143422444662,17.25,-41.082115173339844,170,11,-40.94999999999999
-35.960869197832565,-33.72500038146973,-40.94999999999999,29.88323974609375,12.0,-45.090677897135414,171,11,-40.94999999999999
-33.1859585246082,-33.72500038146973,-40.94999999999999,27.043416341145832,17.25,-46.8490244547526,172,11,-40.94999999999999
-30.442039489746094,-33.72500038146973,-40.94999999999999,-27.043416341145832,12.0,-46.8490244547526,183,11,-40.94999999999999
-27.69812130179525,-33.72500038146973,-40.94999999999999,-29.88323974609375,17.25,-45.090677897135414,184,11,-40.94999999999999
-24.923209595118706,-33.72500038146973,-40.94999999999999,-35.191436767578125,12.0,-41.082115173339844,185,11,-40.94999999999999
-22.08489487844938,-33.72500038146973,-40.94999999999999,-37.659810384114586,17.25,-38.83189392089844,186,11,-40.94999999999999
-19.147792738377696,-33.72500038146973,-40.94999999999999,62.88714090983073,22.5,-36.95152791341146,234,11,-40.94999999999999
-16.071691383535466,-33.72500038146973,-40.94999999999999,51.48656209309896,22.5,-37.21361541748047,235,11,-40.94999999999999
-12.809158830006012,-33.72500038146973,-40.94999999999999,56.25655619303385,22.5,-46.38994344075521,236,11,-40.94999999999999
-9.302334990326216,-33.72500038146973,-40.94999999999999,-56.25655619303385,22.5,-46.38994344075521,257,11,-40.94999999999999
-5.478318547012975,-33.72500038146973,-40.94999999999999,-51.48656209309896,22.5,-37.21361287434896,258,11,-40.94999999999999
-1.2425070893225154,-33.72500038146973,-40.94999999999999,-62.88714599609375,22.5,-36.95152791341146,259,11,-40.94999999999999
3.5317656590378306,-33.72500038146973,-40.94999999999999,72.27485656738281,21.0,-39.35490926106771,311,11,-40.94999999999999
9.019599051311147,-33.72500038146973,-40.94999999999999,70.2197774251302,19.5,-42.914408365885414,312,11,-40.94999999999999
15.471781823806452,-33.72500038146973,-40.94999999999999,-70.2197774251302,21.0,-42.914408365885414,339,11,-40.94999999999999
23.262375327024664,-33.72500038146973,-40.94999999999999,-72.2748514811198,19.5,-39.35490926106771,340,11,-40.94999999999999
32.977094521584114,-33.72500038146973,-40.94999999999999,-69.77337646484375,17.0,-38.772867838541664,435,11,-40.94999999999999
39.28349660409055,-33.72500038146973,-40.94999999999999,-65.22215779622395,16.0,-41.53569539388021,436,11,-40.94999999999999
45.58989868659699,-33.72500038146973,-40.94999999999999,65.22215779622395,16.0,-41.53569539388021,462,11,-40.94999999999999
54.22074871411054,-33.72500038146973,-40.94999999999999,69.77337646484375,17.0,-38.772867838541664,463,11,-40.94999999999999
62.851598741624095,-33.72500038146973,-40.94999999999999,64.7757568359375,5.0,-37.39415740966797,477,11,-40.94999999999999
72.30389465687777,-33.72500038146973,-40.94999999999999,62.72601318359375,-5.0,-40.73902384440104,478,11,-40.94999999999999
79.0399914241562,-30.503175084825344,-44.83908711987013,58.128519694010414,5.0,-47.06693013509115,479,11,-40.94999999999999
81.83017392752673,-22.725000381469727,-46.44999967217444,-58.128519694010414,-5.0,-47.06693013509115,502,11,-40.94999999999999
81.83017392752673,-15.987199037084206,-46.44999967217444,-62.72601318359375,5.0,-40.73902384440104,503,11,-40.94999999999999
81.83017392752673,-9.249397692698686,-46.44999967217444,-64.7757568359375,-5.0,-37.39415486653646,504,11,-40.94999999999999
81.83017392752673,-2.511596348313166,-46.44999967217444,-69.77337646484375,-17.0,-38.772867838541664,597,11,-40.94999999999999
81.83017392752673,5.900602561614464,-46.44999967217444,-65.22215779622395,-16.0,-41.53569539388021,598,11,-40.94999999999999
81.83017392752673,14.312801471542095,-46.44999967217444,65.22215779622395,-16.0,-41.53569539388021,624,11,-40.94999999999999
81.83017392752673,22.725000381469727,-46.44999967217444,69.77337646484375,-17.0,-38.772867838541664,625,11,-40.94999999999999
79.0399914241562,30.503175084825344,-44.83908711987013,72.27485656738281,-19.5,-39.35490926106771,639,11,-40.94999999999999
72.30389465687777,33.72500038146973,-40.94999999999999,70.2197774251302,-21.0,-42.914408365885414,640,11,-40.94999999999999
69.90368714326904,33.72500038146973,-40.94999999999999,-70.2197774251302,-19.5,-42.914408365885414,667,11,-40.94999999999999
64.41584246956508,33.72500038146973,-40.94999999999999,-72.2748514811198,-21.0,-39.35490926106771,668,11,-40.94999999999999
59.64157318365588,33.72500038146973,-40.94999999999999,-62.88714090983073,-22.5,-36.95152791341146,760,11,-40.94999999999999
55.40575809409559,33.72500038146973,-40.94999999999999,-51.48656209309896,-22.5,-37.21361541748047,761,11,-40.94999999999999
51.58175060944876,33.72500038146973,-40.94999999999999,-56.25655619303385,-22.5,-46.38994344075521,762,11,-40.94999999999999
48.074918056451494,33.72500038146973,-40.94999999999999,56.25655619303385,-22.5,-46.38994344075521,783,11,-40.94999999999999
44.812390498095496,33.72500038146973,-40.94999999999999,51.48656209309896,-22.5,-37.21361287434896,784,11,-40.94999999999999
41.73628994433476,33.72500038146973,-40.94999999999999,62.88714599609375,-22.5,-36.95152791341146,785,11,-40.94999999999999
38.79918629418427,33.72500038146973,-40.94999999999999,37.659810384114586,-17.25,-38.83189392089844,801,11,-40.94999999999999
35.960869197832565,33.72500038146973,-40.94999999999999,35.19143422444662,-12.0,-41.082115173339844,802,11,-40.94999999999999
33.1859585246082,33.72500038146973,-40.94999999999999,29.88323974609375,-17.25,-45.090677897135414,803,11,-40.94999999999999
30.442039489746094,33.72500038146973,-40.94999999999999,27.043416341145832,-12.0,-46.8490244547526,804,11,-40.94999999999999
27.69812130179525,33.72500038146973,-40.94999999999999,-27.043416341145832,-17.25,-46.8490244547526,815,11,-40.94999999999999
24.923209595118706,33.72500038146973,-40.94999999999999,-29.88323974609375,-12.0,-45.090677897135414,816,11,-40.94999999999999
22.08489487844938,33.72500038146973,-40.94999999999999,-35.191436767578125,-17.25,-41.082115173339844,817,11,-40.94999999999999
19.147792738377696,33.72500038146973,-40.94999999999999,-37.659810384114586,-12.0,-38.83189392089844,818,11,-40.94999999999999
16.071691383535466,33.72500038146973,-40.94999999999999,-23.169479370117188,-6.75,-39.55911509195963,899,11,-40.94999999999999
12.809158830006012,33.72500038146973,-40.94999999999999,-17.21509043375651,-6.75,-42.5240478515625,900,11,-40.94999999999999
9.302334990326216,33.72500038146973,-40.94999999999999,-10.992931365966797,-6.75,-35.99712117513021,901,11,-40.94999999999999
5.478318547012975,33.72500038146973,-40.94999999999999,-8.469063440958658,-6.75,-45.10736083984375,902,11,-40.94999999999999
1.2425070893225154,33.72500038146973,-40.94999999999999,-2.8972765604654946,-6.75,-37.528882344563804,903,11,-40.94999999999999
-3.5317656590378306,33.72500038146973,-40.94999999999999,0.6184867223103842,-6.75,-45.876139322916664,904,11,-40.94999999999999
-9.019599051311147,33.72500038146973,-40.94999999999999,7.241844177246094,-6.75,-45.26240030924479,905,11,-40.94999999999999
-15.471781823806452,33.72500038146973,-40.94999999999999,8.615604400634766,-6.75,-36.60751597086588,906,11,-40.94999999999999
-23.262375327024664,33.72500038146973,-40.94999999999999,16.064982096354168,-6.75,-42.979410807291664,907,11,-40.94999999999999
-32.977094521584114,33.72500038146973,-40.94999999999999,24.253445943196613,-6.75,-38.96319834391276,909,11,-40.94999999999999
-39.28349660409055,33.72500038146973,-40.94999999999999,0,0,0,0,11,-40.94999999999999
-45.58989868659699,33.72500038146973,-40.94999999999999,0,0,0,0,11,-40.94999999999999
-54.22074871411054,33.72500038146973,-40.94999999999999,0,0,0,0,11,-40.94999999999999
-62.851598741624095,33.72500038146973,-40.94999999999999,0,0,0,0,11,-40.94999999999999
-72.30389465687777,33.72500038146973,-40.94999999999999,0,0,0,0,11,-40.94999999999999
-79.0399914241562,30.503175084825344,-44.83908711987013,0,0,0,0,11,-40.94999999999999
-81.83017392752673,22.725000381469727,-46.44999967217444,0,0,0,0,11,-40.94999999999999
-81.83017392752673,15.987199037084206,-46.44999967217444,0,0,0,0,11,-40.94999999999999
-81.83017392752673,9.249397692698686,-46.44999967217444,0,0,0,0,11,-40.94999999999999
-81.83017392752673,2.511596348313166,-46.44999967217444,0,0,0,0,11,-40.94999999999999
-81.83017392752673,-22.725000381469727,-46.44999967217444,0,0,0,0,11,-40.94999999999999
