Path Length,77,Points Length,88,Slice,10,Height,-29.25,0
-88.02221381815485,-4.339685789934851,-33.26874616742134,9.921710968017578,22.5,-24.467269897460938,11,10,-29.25
-88.02221381815485,-13.532343085702289,-33.26874616742134,5.262303988138835,22.5,-25.98120371500651,12,10,-29.25
-88.02221381815485,-22.725000381469727,-33.26874616742134,0.6184867223103842,22.5,-23.396029154459637,13,10,-29.25
-85.02310053894294,-30.503174975156774,-32.09168266708308,-2.827219327290853,22.5,-26.28882598876953,14,10,-29.25
-77.78260058315806,-33.72500038146973,-29.25,-7.639631907145183,22.5,-25.370808919270832,15,10,-29.25
-75.27185754855488,-33.72500038146973,-29.25,17.736129760742188,17.25,-23.376047770182293,58,10,-29.25
-68.97201361870376,-33.72500038146973,-29.25,13.599605560302734,12.0,-26.00116729736328,59,10,-29.25
-63.382683480994615,-33.72500038146973,-29.25,11.365528106689453,17.25,-27.052444458007812,60,10,-29.25
-58.33675012531995,-33.72500038146973,-29.25,6.7061208089192705,12.0,-28.566375732421875,61,10,-29.25
-53.70934101983575,-33.72500038146973,-29.25,4.280790646870931,17.25,-29.029034932454426,62,10,-29.25
-49.4043027709112,-33.72500038146973,-29.25,-0.6087326208750407,12.0,-29.33665720621745,63,10,-29.25
-45.345262838911054,-33.72500038146973,-29.25,-3.072925249735514,17.25,-29.181622823079426,64,10,-29.25
-41.469634702621946,-33.72500038146973,-29.25,-7.885337829589844,12.0,-28.26360575358073,65,10,-29.25
-37.724360554035115,-33.72500038146973,-29.25,-10.23355801900228,17.25,-27.50062306722005,66,10,-29.25
-34.062752290590396,-33.72500038146973,-29.25,-14.666478474934896,12.0,-25.414647420247395,67,10,-29.25
-30.442039489746094,-33.72500038146973,-29.25,-16.751180013020832,17.25,-24.091654459635418,68,10,-29.25
-26.821327623740196,-33.72500038146973,-29.25,35.945332845052086,6.75,-28.465103149414062,107,10,-29.25
-23.159718394394524,-33.72500038146973,-29.25,31.464090983072918,6.75,-33.38079325358073,108,10,-29.25
