Path Length,57,Points Length,72,Slice,3,Height,52.65,0
-72.89183215747785,-22.725000381469727,59.50839235782624,-27.043416341145832,17.25,46.8490244547526,206,3,52.650000000000006
-70.37290872922034,-30.503174999552677,57.49961575986347,-21.089029947916668,12.0,49.81395467122396,207,3,52.650000000000006
-64.29168955932569,-33.72500038146973,52.650000000000006,-17.97446568806966,17.25,51.020548502604164,208,3,52.650000000000006
-60.16277356168572,-33.72500038146973,52.650000000000006,-11.57665761311849,12.0,52.84088134765625,209,3,52.650000000000006
-55.11578680456934,-33.72500038146973,52.650000000000006,-8.293414433797201,17.25,53.454620361328125,210,3,52.650000000000006
-50.06880004745297,-33.72500038146973,52.650000000000006,-1.6700572967529297,12.0,54.06836954752604,211,3,52.650000000000006
-40.200308652465736,-33.72500038146973,52.650000000000006,1.6700572967529297,17.25,54.06836954752604,212,3,52.650000000000006
-30.442039489746094,-33.72500038146973,52.650000000000006,8.293415069580078,12.0,53.454620361328125,213,3,52.650000000000006
-20.68377187735479,-33.72500038146973,52.650000000000006,11.57665761311849,17.25,52.84088134765625,214,3,52.650000000000006
-10.815279989325237,-33.72500038146973,52.650000000000006,17.974464416503906,12.0,51.020548502604164,215,3,52.650000000000006
-5.768292549160899,-33.72500038146973,52.650000000000006,21.089029947916668,17.25,49.81395467122396,216,3,52.650000000000006
-0.7213051089965612,-33.72500038146973,52.650000000000006,27.043416341145832,12.0,46.8490244547526,217,3,52.650000000000006
4.5013394252858925,-33.72500038146973,52.650000000000006,-56.25655619303385,22.5,46.38994344075521,274,3,52.650000000000006
9.723983959568347,-33.72500038146973,52.650000000000006,-50.68095906575521,22.5,52.399007161458336,275,3,52.650000000000006
15.193793583485547,-33.72500038146973,52.650000000000006,-41.429718017578125,22.5,48.13836669921875,276,3,52.650000000000006
20.663603207402748,-33.72500038146973,52.650000000000006,-32.72555033365885,22.5,54.46227010091146,278,3,52.650000000000006
26.464913195379246,-33.72500038146973,52.650000000000006,32.72555287679037,22.5,54.46227010091146,291,3,52.650000000000006
