Path Length,81,Points Length,981,Slice,2,Height,17.55,0
-50.15770013683566,-14.958776830097923,20.452001008391377,13.115249633789062,-38.36809285481771,13.44275156656901,49,2,17.55000190734863
-49.45715298760658,-23.424796493411474,20.452001008391377,10.949020385742188,-38.653666178385414,16.28571065266927,50,2,17.55000190734863
-49.380681778080515,-24.209008256592266,20.36354003846645,6.528156916300456,-30.949142456054688,21.662913004557293,51,2,17.55000190734863
-49.116633708734724,-25.290720860242192,20.36354003846645,12.42767588297526,-34.44849395751953,17.500446319580078,65,2,17.55000190734863
-48.984392833669396,-25.837670291914883,20.304435772448777,-26.014068603515625,-31.901036580403645,11.576221466064453,78,2,17.55000190734863
-48.41541122256175,-27.393942134682998,20.304435772448777,-27.032216389973957,-30.73309834798177,13.577932993570963,79,2,17.55000190734863
-48.19754240985396,-28.058162420742594,20.169188997482525,-28.3098627726237,-29.08722178141276,16.31573740641276,80,2,17.55000190734863
-47.91052190272465,-28.685793208931553,19.994129125028845,-29.207041422526043,-27.76519266764323,18.39529546101888,81,2,17.55000190734863
-43.029173673674535,-35.54160148378712,19.994129125028845,-23.85546875,-21.86633809407552,20.87500508626302,82,2,17.55000190734863
-41.92635495126339,-36.8659719738991,20.061419039219615,-28.987564086914062,-23.75763448079427,23.893338521321613,83,2,17.55000190734863
-41.023451105231395,-37.57345007384592,20.31493934292247,-21.27073796590169,-23.395978291829426,20.247088114420574,91,2,17.55000190734863
-39.99083924204203,-38.11603185570547,20.454048065841196,-24.292030334472656,-31.606961568196613,13.891222635904947,92,2,17.55000190734863
-31.99210202450718,-41.80420060109481,20.492362152040002,-40.70893096923828,6.212982177734375,11.196736653645834,110,2,17.55000190734863
-24.513863003230927,-45.14694926906747,20.492362152040002,-40.18841044108073,7.841468811035156,13.405330657958984,111,2,17.55000190734863
-17.03562398195468,-48.48969793704012,20.492362152040002,-39.68147277832031,9.151161193847656,15.208213806152344,112,2,17.55000190734863
-9.55738496067843,-51.83244660501277,20.492362152040002,-39.10143534342448,10.466533025105795,17.089447021484375,113,2,17.55000190734863
-2.0791459394021787,-55.17519527298543,20.492362152040002,-38.59013112386068,11.496696472167969,18.60639826456706,114,2,17.55000190734863
-1.382226573057369,-55.50134381127688,20.366505638509985,-31.05669657389323,9.889918645222982,21.071192423502605,115,2,17.55000190734863
-0.3425815102331591,-55.785893735788,20.366505638509985,-35.30835215250651,13.370333353678385,23.93608856201172,116,2,17.55000190734863
0.5424696732796657,-56.03401532448609,20.201527553198062,-30.00951894124349,6.9706268310546875,21.70422617594401,127,2,17.55000190734863
