Path Length,88,Points Length,1855,Slice,3,Height,5.85,0
-57.67565574776143,-6.567336358144966,8.752001008391382,22.436172485351562,-34.657379150390625,-0.33405160903930664,45,3,5.850001907348634
-57.00505253410765,-14.671487519593207,8.752001008391382,19.2393061319987,-35.57553354899088,3.755377451578776,46,3,5.850001907348634
-56.33444932045387,-22.775638681041446,8.752001008391382,13.89959971110026,-30.882176717122395,8.093144734700521,47,3,5.850001907348634
-56.25797811092781,-23.55985044422224,8.663540038466454,14.99115244547526,-37.97009531656901,10.972042083740234,48,3,5.850001907348634
-55.75245472379473,-25.630802981979905,8.663540038466454,15.756585439046225,-25.62103780110677,5.775943756103516,66,3,5.850001907348634
-55.6202138487294,-26.177752413652595,8.60443577244878,-18.56859842936198,-28.73638407389323,5.1083072026570635,76,3,5.850001907348634
-55.22941637030893,-27.246657102341178,8.60443577244878,-24.349319458007812,-33.50723775227865,8.606728235880533,77,3,5.850001907348634
-55.01154755760114,-27.910877388400774,8.46918899748253,-26.014068603515625,-31.901036580403645,11.576221466064453,78,3,5.850001907348634
-54.724527050471835,-28.538508176589733,8.29412912502885,-16.863934834798176,-27.96336619059245,9.09908930460612,93,3,5.850001907348634
-50.202642509632106,-34.88945303820293,8.29412912502885,-14.307581583658854,-29.804611206054688,2.1275862058003745,94,3,5.850001907348634
-45.68075796879238,-41.240397899816124,8.29412912502885,-41.25922648111979,-2.06318728129069,-0.35092735290527344,107,3,5.850001907348634
-43.829228293917254,-43.487092593459614,8.36141903921962,-40.45610555013021,1.1647744178771973,3.738983154296875,108,3,5.850001907348634
-42.92632444788526,-44.19457069340643,8.614939342922472,-34.026407877604164,3.6125996907552085,8.315543492635092,109,3,5.850001907348634
-41.89371258469589,-44.73715247526599,8.7540480658412,-40.70893096923828,6.212982177734375,11.196736653645834,110,3,5.850001907348634
-34.482075478424605,-48.15395933746293,8.790537671744826,-33.06422424316406,0.6754919687906901,9.024092356363932,129,3,5.850001907348634
-27.137505586254864,-51.56256831539827,8.792362152040006,-33.22543589274088,-2.651125431060791,1.5680090586344402,130,3,5.850001907348634
-20.346139134440026,-54.59828756744804,8.792362152040006,-22.433207194010418,34.723368326822914,-0.33133840560913086,142,3,5.850001907348634
-13.554772682625185,-57.63400681949781,8.792362152040006,-19.236236572265625,35.64178466796875,3.758389155069987,143,3,5.850001907348634
-6.763406230810346,-60.66972607154758,8.792362152040006,-13.91070556640625,31.523890177408855,8.419141133626303,144,3,5.850001907348634
