Path Length,94,Points Length,2391,Slice,4,Height,-5.85,0
-63.21174565330118,-22.12648086867142,-2.947998991608621,12.29299799601237,20.293792724609375,-7.719895044962565,7,4,-5.849998092651369
-63.13527444377512,-22.91069263185221,-3.0364599615335477,-12.291979471842447,-20.227842966715496,-7.719923655192058,24,4,-5.849998092651369
-62.38827573885473,-25.970885103717617,-3.0364599615335477,25.417724609375,-34.16443888346354,-4.451247851053874,44,4,-5.849998092651369
-62.2560348637894,-26.517834535390307,-3.095564227551223,22.436172485351562,-34.657379150390625,-0.33405160903930664,45,4,-5.849998092651369
-62.043421518056114,-27.099372069999358,-3.095564227551223,34.1085459391276,-32.02639516194662,-11.646250406901041,59,4,-5.849998092651369
-61.82555270534833,-27.763592356058954,-3.230811002517474,29.044240315755207,-31.4629389444987,-7.613105773925781,60,4,-5.849998092651369
-61.538532198219016,-28.391223144247913,-3.4058708749711526,23.54656728108724,-32.438743591308594,-2.0332702000935874,67,4,-5.849998092651369
-57.13646888678275,-34.57388020144699,-3.4058708749711526,-16.35174560546875,-38.696146647135414,-5.356524149576823,74,4,-5.849998092651369
-52.73440557534648,-40.75653725864606,-3.4058708749711526,-18.528905232747395,-36.63667297363281,-2.052438418070475,75,4,-5.849998092651369
-48.33234226391021,-46.939194315845135,-3.4058708749711526,-8.652964274088541,-37.68648020426432,-11.579489390055338,88,4,-5.849998092651369
-45.73210163657112,-50.10821321302012,-3.3385809607803836,-15.285395304361979,-40.32083638509115,-4.489827473958333,95,4,-5.849998092651369
-44.829197790539126,-50.81569131296694,-3.0850606570775305,-42.325635274251304,-4.88032881418864,-4.452226638793945,106,4,-5.849998092651369
-43.79658592734976,-51.358273094826494,-2.945951934158803,-41.25922648111979,-2.06318728129069,-0.35092735290527344,107,4,-5.849998092651369
-36.60300459620017,-54.68189336787211,-2.9216255302230527,-36.63650767008463,-11.283279418945312,-11.287755330403646,119,4,-5.849998092651369
-29.40942326505058,-58.00551364091773,-2.8972991262873027,-43.1550038655599,-10.069632848103842,-8.256278991699219,123,4,-5.849998092651369
-22.282909148002545,-61.320936029701734,-2.9076378479599967,-41.288246154785156,-4.8843949635823565,-2.735266367594401,131,4,-5.849998092651369
-16.865287835110532,-63.74259644990574,-2.9076378479599967,-25.4169438680013,34.23191579182943,-4.451625823974609,141,4,-5.849998092651369
-11.447666522218519,-66.16425687010972,-2.9076378479599967,-22.433207194010418,34.723368326822914,-0.33133840560913086,142,4,-5.849998092651369
-10.750747155873709,-66.49040540840119,-3.0334943614900123,-28.180564880371094,26.10963185628255,-11.328845977783203,154,4,-5.849998092651369
-7.922462777093467,-67.2645043150912,-3.0334943614900123,-30.388832092285156,32.361549377441406,-8.297161102294922,158,4,-5.849998092651369
-7.037411593580642,-67.5126259037893,-3.1984724468019383,-24.891082763671875,33.3376210530599,-2.7157516479492188,163,4,-5.849998092651369
-6.1407007199231955,-67.62710128439767,-3.432786221057178,17.288270314534504,38.94665018717448,-3.7422866821289062,170,4,-5.849998092651369
1.4776171832759513,-66.96982006206206,-3.432786221057178,18.9668706258138,36.90774790445963,-0.007278998692830403,171,4,-5.849998092651369
9.095935086475098,-66.31253883972644,-3.432786221057178,13.024932861328125,43.03290812174479,-8.509236653645834,189,4,-5.849998092651369
16.714252989674243,-65.65525761739083,-3.432786221057178,16.592533111572266,38.60565694173177,-2.769261360168457,196,4,-5.849998092651369
17.12260818473884,-65.56536555389903,-3.352135069611956,42.324999491373696,4.94654909769694,-4.451529184977214,207,4,-5.849998092651369
17.52629180022541,-65.4475506459243,-3.285065743327142,41.260266621907554,2.1126097043355307,-0.3258359432220459,208,4,-5.849998092651369
20.40941321683424,-64.72191456246148,-3.285065743327142,42.20884704589844,9.961811701456705,-8.465478897094727,222,4,-5.849998092651369
21.22238831174845,-64.359065565296,-3.134443104181484,40.341331481933594,4.759096463521321,-2.918636957804362,226,4,-5.849998092651369
21.98461841699975,-63.88242721396456,-3.0502035066485416,-5.029456456502278,43.40180460611979,-4.997740109761556,231,4,-5.849998092651369
28.814300053651543,-59.184280719135415,-2.97055435627699,-2.7463413874308267,34.57942199707031,-1.4124301274617512,232,4,-5.849998092651369
35.643981690303335,-54.48613422430627,-2.8909052059054385,-8.742754618326822,45.893218994140625,-10.013469696044922,233,4,-5.849998092651369
42.34116470724969,-49.9620801086895,-2.924756094813348,-13.061630249023438,49.3906504313151,-11.161066691080729,235,4,-5.849998092651369
47.0142708797043,-46.46287858170326,-2.924756094813348,-9.32172966003418,47.570597330729164,-6.369592666625977,239,4,-5.849998092651369
51.6873770521589,-42.96367705471702,-2.924756094813348,-8.376769383748373,43.1358642578125,-5.61617914835612,240,4,-5.849998092651369
52.12042832091529,-42.66449205286689,-3.007454186677934,-4.726376215616862,42.581939697265625,-0.018419663111368816,241,4,-5.849998092651369
54.29739604952477,-40.646376703590015,-3.007454186677934,34.978790283203125,25.7490971883138,-4.410443623860677,246,4,-5.849998092651369
55.027831212680184,-39.956496651143404,-3.1733309094753994,28.409947713216145,19.287562052408855,-0.8071026802062988,247,4,-5.849998092651369
55.6292907274022,-39.173439354359964,-3.4224345885217202,30.658915201822918,27.095486958821613,-10.675221761067709,248,4,-5.849998092651369
59.10410146785282,-31.718057490508627,-3.4224345885217202,36.13806406656901,35.82613627115885,-10.983283996582031,250,4,-5.849998092651369
62.578912208303436,-24.26267562665729,-3.4224345885217202,36.3937733968099,31.548202514648438,-6.086947758992513,252,4,-5.849998092651369
66.05372294875406,-16.807293762805955,-3.4224345885217202,25.49353535970052,20.311381022135418,0.11060841878255208,253,4,-5.849998092651369
66.33016113754191,-15.538615100305282,-3.167086352041965,32.0296630859375,28.48675028483073,-6.480368296305339,254,4,-5.849998092651369
66.34270088913463,-14.220318972858683,-3.0526118196547043,33.223487854003906,25.154800415039062,-1.0677794615427654,255,4,-5.849998092651369
65.71145707198386,-5.701344846394692,-3.0526118196547043,41.380594889322914,-16.69289779663086,-6.713428497314453,260,4,-5.849998092651369
