,Part Name,Adaptive Algorithm,Statistical Method,Count,Mean,Std Dev,Min,25th Percentile,50th Percentile,75th Percentile,Max,Fitted Mean,Fitted Variance,Fitted Skew,Fitted Kurtosis,Threshold Percentage,Data Skew,Bin Metric,Total Path Time,Total Path Length
0,Part C,Distance,Min,1022.0,0.004436001702154498,0.006953852669533481,2.71525796590128e-06,0.00010615360342603104,0.00043689129303399807,0.0076176159097819315,0.027751813112880813,-4.510544709919878,277.45724891261136,-14.671824486377721,516.8648603432952,0.0,1.918326129601365,1.786692759295499,582.7272920229323,5845.472920229323
0,Part C,Both,Max,1022.0,0.003594066411864739,0.005693371984064603,2.5721670640789423e-06,9.60994950936376e-05,0.00042360939874503854,0.0061029978366863805,0.027751813112880813,-10.018109531914574,4017.1673461321543,-37.04101567754407,4341.02853048313,0.0,2.3254077547658314,1.5792563600782779,627.0974010627191,5995.696669685111
0,Part C,Naive,None,1022.0,0.002360274568235468,0.003026351048545728,2.4672225191345507e-06,9.1830082006864e-05,0.00030782434272672504,0.003937127684502577,0.009674302305970536,-18.27269619109677,16628.77235331538,-45.03325539273648,6805.075474380051,0.0,0.968787017876145,1.2524461839530332,610.3622808688779,6121.822808688786
0,Part C,Both,Min,1022.0,0.0053085879602068585,0.008815405615640206,4.911810023001645e-05,0.00021784007243765477,0.0007065804972231745,0.007694526719066253,0.04147296780257708,-3.7133844343032267,130.5589218227294,-10.783835036723326,255.7997611001016,0.0,2.214635140022889,1.9696673189823874,905.75661376718,5845.472920229323
0,Part C,Both,Mean,1022.0,0.004585317888213109,0.007279734945674782,3.963205876552678e-05,0.00016710625911445,0.0005651553380753103,0.007520921789412867,0.03229065470003622,0.004016215447336435,0.0,inf,inf,0.0,2.062881049048201,1.789628180039139,667.4126401611879,5854.7775150686
0,Part C,Both,Mode,1022.0,0.0037104249561149233,0.005840692740522814,2.715262564399166e-06,0.0001559641919050011,0.0004580582760137594,0.006415379069159942,0.02821501598754618,-7.326420710824539,1067.5178932121744,-20.22659802235552,1079.597045561397,0.0,2.354920588588704,1.5968688845401173,815.9535557966293,5994.376772374144
0,Part C,Distance,Mode,1022.0,0.003556082184319448,0.005658663186059677,2.5721627079238657e-06,9.247059035531478e-05,0.00040630186219029244,0.0057847795929995074,0.027751813112880813,-10.57749946130392,4891.563009247546,-40.02357617254873,5187.815333176479,0.0,2.351837410922322,1.5655577299412915,597.6176772374134,5994.376772374144
0,Part C,Distance,Max,1022.0,0.0035560345001059224,0.0056586925296263895,2.5721627079238657e-06,9.193406232409153e-05,0.00040630186219029244,0.0057847795929995074,0.027751813112880813,-10.57749946130392,4891.563009247546,-40.02357617254873,5187.815333176479,0.0,2.3518165477020987,1.5655577299412915,597.7496669685106,5995.696669685111
0,Part C,Distance,Mean,1022.0,0.004196280454603109,0.006497549179542991,2.71525796590128e-06,0.00010577115841366133,0.0004363005900816649,0.007322652267702344,0.027751813112880813,-7.700618507868876,1145.8136933567903,-19.7455487737893,1021.5250098891158,0.0,1.9358419216867795,1.720156555772994,583.6577515068598,5854.7775150686
0,Part D,Distance,Max,12876.0,0.0002868679176737091,0.0010294176988197793,0.0,4.114458083977181e-05,8.887043368020417e-05,0.00023465409857031144,0.02301963825395254,0.001241559162735939,-0.04337915333650524,nan,-5629499534213123.0,0.0,11.08146571230549,1.015843429636533,261.37433810955105,2642.3433810955153
0,Part D,Naive,None,12879.0,0.00020254576079834153,0.0005558462795059645,0.0,3.6341883669176945e-05,7.67703457744625e-05,0.00019201549470313785,0.0073032123505317546,-11.709475008924121,6932.213699171907,-45.62585484469692,7012.876214364405,0.0,8.61927410768644,1.0065222455159561,265.16220806623323,2680.222080662335
0,Part D,Distance,Mean,12876.0,0.0003713188262787651,0.0015380175938528365,0.0,4.144548382839475e-05,9.121069257548194e-05,0.0002537756097189845,0.02384056356884228,0.0017636101692914963,0.0,-inf,-inf,0.0,10.432650524202884,1.0284249767008389,246.39052907806885,2492.505290780692
0,Part D,Distance,Mode,12876.0,0.0002868679176737091,0.0010294176988197793,0.0,4.114458083977181e-05,8.887043368020417e-05,0.00023465409857031144,0.02301963825395254,0.001241559162735939,-0.04337915333650524,nan,-5629499534213123.0,0.0,11.08146571230549,1.015843429636533,261.37433810955105,2642.3433810955153
0,Part D,Both,Mode,12876.0,0.0009674074196802469,0.0022990741055870954,0.0,0.00011428620127016726,0.00025532841020668777,0.000789464166195267,0.04312761719945795,0.000988922081887722,0.0,-inf,-inf,0.0,7.17553252673914,1.0699751475613544,1667.3046203500573,2642.3433810955153
0,Part D,Both,Mean,12876.0,0.000980238081143575,0.0027753719579971135,0.0,7.446613991685448e-05,0.0001787863732228404,0.0006644692838761934,0.041473549862474264,0.0034144893288612366,-0.5151682724516944,nan,-9007199254740996.0,0.0,7.687508718709839,1.088381484933209,432.3461427121129,2492.505290780692
0,Part D,Distance,Min,12876.0,0.00037150584439136613,0.0015388303302716164,0.0,4.144548382839475e-05,9.12214004030306e-05,0.0002537756097189845,0.02384056356884228,0.0017636977136135101,0.0,-inf,-inf,0.0,10.4310298383796,1.0284249767008389,246.3904675370824,2492.504675370827
0,Part D,Both,Min,12876.0,0.0012475589925517666,0.0033213292933592002,0.0,0.0001146343021134938,0.0002567607814118101,0.0008739662430647415,0.044640755911256366,0.0010278057307004929,0.0,inf,inf,0.0,7.007801947797031,1.1256601429015223,1588.9267702618909,2492.504675370827
0,Part D,Both,Max,12876.0,0.0003222548977974168,0.001063988609597527,0.0,4.48859904256569e-05,9.927116005586248e-05,0.00026974637812198204,0.023061157654641517,0.0012694532051682472,0.015167830033482876,134217728.0,2.2517998136852476e+16,0.0,10.5604259143505,1.0166977322149735,286.92449801376637,2642.3433810955153
0,Part A,Both,Max,2470.0,0.0023563650731247307,0.0028291426555358077,1.3922693723005893e-05,0.0002114070017537112,0.001968170004713373,0.003012264234753986,0.02522479499157521,0.002206463133916259,0.0001782878967908646,67108864.0,6755399441055741.0,0.0,2.34397987812815,1.1744939271255062,372.7046607416827,3608.200634330965
0,Part A,Distance,Min,2470.0,0.0032496278784267633,0.004791513793762078,1.3109070111336564e-05,0.00021232256397393375,0.002009442350880756,0.0037562859381731597,0.02539226812939153,-10.119534313444765,2556.070076365255,-24.614150843133807,1695.2647339054088,0.0,2.6594945642610757,1.3785425101214575,365.4590671666629,3680.5906716666304
