Path Length,0,Points Length,682,Slice,3,Height,-17.55,0
0,0,0,46.882425944010414,-16.944508870442707,-11.247889200846354,94,3,-17.549999999999997
0,0,0,46.895487467447914,-14.164632161458334,-11.152305603027344,95,3,-17.549999999999997
0,0,0,46.88558451334635,-7.851702372233073,-11.095698038736979,96,3,-17.549999999999997
0,0,0,46.88656107584635,3.1648232142130532,-12.813143412272135,99,3,-17.549999999999997
0,0,0,46.88878377278646,15.962013244628906,-11.179117838541666,100,3,-17.549999999999997
0,0,0,46.86894226074219,-24.149551391601562,-13.424026489257812,104,3,-17.549999999999997
0,0,0,2.9922612508138022,-3.863896052042643,-11.596590677897135,135,3,-17.549999999999997
0,0,0,43.6675059000651,7.158506393432617,-14.664220174153646,149,3,-17.549999999999997
0,0,0,29.179046630859375,-9.16506576538086,-13.814565022786459,150,3,-17.549999999999997
0,0,0,15.321876525878906,6.230588912963867,-13.080922444661459,151,3,-17.549999999999997
0,0,0,3.8850247065226235,7.293664932250977,-12.049973805745443,152,3,-17.549999999999997
0,0,0,3.081817309061686,-8.121785481770834,-11.888955434163412,153,3,-17.549999999999997
0,0,0,44.615936279296875,-24.646865844726562,-12.653921763102213,154,3,-17.549999999999997
0,0,0,16.61168162027995,-24.72247314453125,-12.125930786132812,155,3,-17.549999999999997
0,0,0,44.73616027832031,-24.506103515625,-13.112627665201822,156,3,-17.549999999999997
0,0,0,44.76062520345052,-24.234781901041668,-13.78744379679362,157,3,-17.549999999999997
0,0,0,30.273152669270832,-24.284800211588543,-13.340526580810547,158,3,-17.549999999999997
0,0,0,-5.781077067057292,7.534769694010417,-11.200932820638021,244,3,-17.549999999999997
0,0,0,52.98707580566406,-5.192888577779134,-12.772969563802084,325,3,-17.549999999999997
0,0,0,52.89698282877604,24.409398396809895,-11.56121571858724,328,3,-17.549999999999997
0,0,0,53.765055338541664,7.191944758097331,-14.176264444986979,347,3,-17.549999999999997
0,0,0,60.12354532877604,6.544888814290364,-13.992131551106771,354,3,-17.549999999999997
0,0,0,79.8336181640625,7.437775293986003,-11.118868509928385,358,3,-17.549999999999997
0,0,0,68.54771423339844,-8.560561498006185,-13.129830678304037,359,3,-17.549999999999997
0,0,0,59.59065246582031,-24.806935628255207,-13.052608489990234,407,3,-17.549999999999997
0,0,0,68.6929423014323,-24.158152262369793,-12.665189107259115,466,3,-17.549999999999997
0,0,0,56.200927734375,24.579966227213543,-12.820228576660156,999,3,-17.549999999999997
0,0,0,56.371673583984375,24.56395721435547,-12.844071706136068,1000,3,-17.549999999999997
0,0,0,56.42754109700521,24.809160868326824,-12.850664774576822,1001,3,-17.549999999999997
0,0,0,56.65746053059896,24.553176879882812,-12.87289555867513,1002,3,-17.549999999999997
0,0,0,56.743204752604164,24.80518086751302,-12.876485188802084,1003,3,-17.549999999999997
0,0,0,55.23625691731771,24.66779073079427,-12.519968668619791,1004,3,-17.549999999999997
0,0,0,55.38755798339844,24.645090738932293,-12.582239786783854,1005,3,-17.549999999999997
0,0,0,55.42908732096354,24.847368876139324,-12.598505655924479,1006,3,-17.549999999999997
0,0,0,55.647003173828125,24.622426350911457,-12.67953872680664,1007,3,-17.549999999999997
0,0,0,55.722412109375,24.836219787597656,-12.702821095784506,1008,3,-17.549999999999997
0,0,0,55.91846211751302,24.60022481282552,-12.759198506673178,1009,3,-17.549999999999997
0,0,0,56.0296630859375,24.825169881184895,-12.78475824991862,1010,3,-17.549999999999997
0,0,0,54.667236328125,24.715115865071613,-12.201944986979166,1011,3,-17.549999999999997
0,0,0,54.76453145345052,24.704877217610676,-12.262627919514975,1012,3,-17.549999999999997
0,0,0,54.79570515950521,24.880162556966145,-12.281475067138672,1013,3,-17.549999999999997
0,0,0,54.98475138346354,24.689069112141926,-12.393335978190104,1014,3,-17.549999999999997
0,0,0,55.069132486979164,24.8700688680013,-12.437155405680338,1015,3,-17.549999999999997
0,0,0,54.38575236002604,24.726735432942707,-11.994400024414062,1016,3,-17.549999999999997
0,0,0,54.48002624511719,24.72264353434245,-12.065312703450521,1017,3,-17.549999999999997
0,0,0,54.509979248046875,24.890403747558594,-12.08718490600586,1018,3,-17.549999999999997
0,0,0,53.558003743489586,24.894495646158855,-11.07800547281901,1021,3,-17.549999999999997
0,0,0,53.699625651041664,24.727828979492188,-11.279412587483725,1022,3,-17.549999999999997
0,0,0,53.761942545572914,24.894495646158855,-11.360462188720703,1023,3,-17.549999999999997
0,0,0,53.92183939615885,24.727828979492188,-11.550188700358072,1024,3,-17.549999999999997
0,0,0,53.989705403645836,24.894495646158855,-11.624078114827475,1025,3,-17.549999999999997
0,0,0,54.166910807291664,24.727828979492188,-11.800455729166666,1026,3,-17.549999999999997
0,0,0,54.23956298828125,24.894495646158855,-11.866846720377604,1027,3,-17.549999999999997
0,0,0,53.78094482421875,24.560445149739582,-11.965677897135416,1070,3,-17.549999999999997
0,0,0,53.61358642578125,24.560445149739582,-11.800997416178385,1071,3,-17.549999999999997
0,0,0,53.46137491861979,24.560445149739582,-11.622217814127604,1072,3,-17.549999999999997
0,0,0,53.32549540201823,24.560445149739582,-11.430735270182291,1073,3,-17.549999999999997
0,0,0,53.2070058186849,24.560445149739582,-11.228031158447266,1074,3,-17.549999999999997
0,0,0,59.921305338541664,24.50104014078776,-12.858108520507812,1155,3,-17.549999999999997
0,0,0,59.29362996419271,24.784840901692707,-12.870309193929037,1156,3,-17.549999999999997
0,0,0,58.61439514160156,24.517567952473957,-12.881032307942709,1157,3,-17.549999999999997
0,0,0,57.81981913248698,24.79388936360677,-12.883984883626303,1158,3,-17.549999999999997
0,0,0,57.27269999186198,24.53790537516276,-12.883733113606771,1159,3,-17.549999999999997
0,0,0,63.18958536783854,24.47320556640625,-12.715765635172525,1160,3,-17.549999999999997
0,0,0,62.580657958984375,24.76813252766927,-12.750261942545572,1161,3,-17.549999999999997
0,0,0,61.9529774983724,24.4786376953125,-12.784198760986328,1162,3,-17.549999999999997
0,0,0,61.145039876302086,24.77166748046875,-12.817518870035807,1163,3,-17.549999999999997
0,0,0,60.6814219156901,24.4878667195638,-12.835184733072916,1164,3,-17.549999999999997
0,0,0,66.51767985026042,24.477498372395832,-12.441848754882812,1165,3,-17.549999999999997
0,0,0,65.78819783528645,24.767166137695312,-12.512552897135416,1166,3,-17.549999999999997
0,0,0,65.11473083496094,24.471949259440105,-12.574005126953125,1167,3,-17.549999999999997
0,0,0,64.3590596516927,24.765945434570312,-12.633118947347006,1168,3,-17.549999999999997
0,0,0,63.881317138671875,24.471018473307293,-12.669245402018229,1169,3,-17.549999999999997
0,0,0,75.33329772949219,24.569010416666668,-11.076121012369791,1180,3,-17.549999999999997
0,0,0,74.234375,24.811854044596355,-11.29794184366862,1181,3,-17.549999999999997
0,0,0,73.78822326660156,24.554720560709637,-11.383991241455078,1182,3,-17.549999999999997
0,0,0,72.659423828125,24.8040288289388,-11.589948018391928,1183,3,-17.549999999999997
0,0,0,72.23746236165364,24.53820292154948,-11.663168589274088,1184,3,-17.549999999999997
0,0,0,71.0789286295573,24.7953364054362,-11.852224985758463,1185,3,-17.549999999999997
0,0,0,70.680419921875,24.520619710286457,-11.913712819417318,1186,3,-17.549999999999997
0,0,0,69.49244181315105,24.78644561767578,-12.084832509358725,1187,3,-17.549999999999997
0,0,0,69.11731974283855,24.50348663330078,-12.135542551676432,1188,3,-17.549999999999997
0,0,0,67.9009297688802,24.77820332845052,-12.287607828776041,1189,3,-17.549999999999997
0,0,0,67.54916890462239,24.488535563151043,-12.328486124674479,1190,3,-17.549999999999997
0,0,0,73.9633076985677,24.298736572265625,-11.352177937825521,1501,3,-17.549999999999997
0,0,0,57.37102254231771,24.175974527994793,-13.017908732096354,1502,3,-17.549999999999997
0,0,0,54.62580871582031,24.327377319335938,-12.952743530273438,1503,3,-17.549999999999997
0,0,0,73.56626383463542,24.186116536458332,-11.570962270100912,1519,3,-17.549999999999997
0,0,0,72.96921793619792,24.17627207438151,-11.675994873046875,1520,3,-17.549999999999997
0,0,0,69.97493998209636,24.141555786132812,-12.130439758300781,1521,3,-17.549999999999997
0,0,0,66.96223958333333,24.115570068359375,-12.482855478922525,1522,3,-17.549999999999997
0,0,0,58.16559855143229,24.15563456217448,-13.01495615641276,1523,3,-17.549999999999997
0,0,0,58.92633565266927,24.139109293619793,-13.00188954671224,1524,3,-17.549999999999997
0,0,0,55.636189778645836,24.1255366007487,-13.258471171061197,1525,3,-17.549999999999997
0,0,0,55.452117919921875,24.235463460286457,-13.12070337931315,1526,3,-17.549999999999997
0,0,0,55.28081258138021,24.246243794759113,-13.107983907063803,1527,3,-17.549999999999997
0,0,0,55.11006164550781,24.262252807617188,-13.084139506022135,1528,3,-17.549999999999997
0,0,0,55.746012369791664,23.582661946614582,-13.670899709065756,1529,3,-17.549999999999997
0,0,0,55.10156758626302,23.2385991414388,-13.786476135253906,1530,3,-17.549999999999997
0,0,0,61.4600575764974,22.591542561848957,-13.602343241373697,1531,3,-17.549999999999997
0,0,0,63.53553263346354,22.774820963541668,-13.480960845947266,1532,3,-17.549999999999997
0,0,0,63.59331258138021,24.042086283365887,-12.841838836669922,1559,3,-17.549999999999997
0,0,0,63.222269694010414,24.109090169270832,-12.791048685709635,1560,3,-17.549999999999997
0,0,0,62.530537923177086,24.111277262369793,-12.837568918863932,1561,3,-17.549999999999997
0,0,0,61.83790079752604,24.11670684814453,-12.875802357991537,1562,3,-17.549999999999997
0,0,0,61.11146545410156,24.125935872395832,-12.906778971354166,1563,3,-17.549999999999997
0,0,0,59.65509033203125,24.053502400716145,-13.06683349609375,1564,3,-17.549999999999997
0,0,0,77.41773478190105,22.774820963541668,-11.692754109700521,1664,3,-17.549999999999997
0,0,0,68.95509847005208,23.837303161621094,-12.55133056640625,1666,3,-17.549999999999997
0,0,0,69.20310465494792,24.054341634114582,-12.323511759440104,1667,3,-17.549999999999997
0,0,0,67.99372863769531,24.126604715983074,-12.369492848714193,1668,3,-17.549999999999997
0,0,0,69.92126973470052,23.699234008789062,-12.549418131510416,1669,3,-17.549999999999997
0,0,0,68.98549397786458,23.400375366210938,-12.828137715657553,1670,3,-17.549999999999997
0,0,0,69.94944254557292,23.239588419596355,-12.786885579427084,1671,3,-17.549999999999997
