Path Length,229,Points Length,5646,Slice,1,Height,5.85,0
-85.4169439634528,-7.429564639291261,11.573475216329097,-82.01116943359375,-7.081382115681966,-0.19848140080769858,1,1,5.849999999999998
-85.4169439634528,-16.308894715885863,11.573475216329097,-79.10362752278645,7.062976837158203,5.60118293762207,2,1,5.849999999999998
-85.4169439634528,-25.18822479248047,11.573475216329097,-63.87859090169271,-8.367958068847656,7.548805872599284,3,1,5.849999999999998
-85.19235737038072,-29.26533009143498,9.903477133694562,-53.10283406575521,-0.9466346899668375,3.893337885538737,4,1,5.849999999999998
-84.649657584019,-30.96319622248411,5.86802842202014,-53.104817708333336,-0.5800363222757975,1.4436546961466472,5,1,5.849999999999998
-82.50930096475695,-30.96409375783834,5.868376366066512,-53.137654622395836,6.220483144124349,8.485055923461914,6,1,5.849999999999998
-77.83763882665556,-30.966011733457442,5.868376366066512,-53.13471476236979,-3.8398024241129556,8.735496520996094,7,1,5.849999999999998
-72.05703666530509,-30.9683561812564,5.868552490789441,-53.14399210611979,-24.36046091715495,6.927468617757161,8,1,5.849999999999998
-66.6225051312439,-30.97054760357077,5.868682007491587,-53.10114542643229,-23.96477762858073,5.381884256998698,9,1,5.849999999999998
-61.187994876598225,-30.972739337319407,5.868688483326694,-53.102640787760414,-24.281875610351562,4.337989807128906,10,1,5.849999999999998
-54.3969816984109,-30.975466386900074,5.868850636342538,-53.15831502278646,24.42840830485026,5.743872324625651,11,1,5.849999999999998
-46.41372080812229,-30.978628077338197,5.869145959586602,-53.15406290690104,24.4788335164388,1.7182164192199707,12,1,5.849999999999998
-39.71301967570373,-30.981210925023223,5.869145959586602,-53.105560302734375,-3.099745750427246,6.906141916910808,13,1,5.849999999999998
-33.421318365744405,-30.98355323212856,5.869786157162159,-53.102579752604164,0.5282399654388428,5.346230824788411,14,1,5.849999999999998
-27.48714495212762,-30.98568775156949,5.869786157162159,-53.105916341145836,-1.0634493033091228,6.848039627075195,15,1,5.849999999999998
-21.859262764791318,-30.987644957758196,5.8702617505216015,-53.10577392578125,-0.47919201850891113,7.416563669840495,16,1,5.849999999999998
-16.506393454211732,-30.9894526526388,5.8702617505216015,-53.10606892903646,0.7585390408833822,8.069777806599935,17,1,5.849999999999998
-11.390884218028669,-30.991126152802565,5.870463276025837,-53.10456339518229,-18.17119852701823,8.075956344604492,18,1,5.849999999999998
-6.4936539632513375,-30.9926696267621,5.870906760409705,-53.10468546549479,0.5159310102462769,0.45447297890981037,19,1,5.849999999999998
-1.7989903371686224,-30.994084995848176,5.870906760409705,-53.13432820638021,-24.413118998209637,1.095097303390503,30,1,5.849999999999998
2.702270097798882,-30.9953669905644,5.871406872494843,-53.170450846354164,23.00164286295573,6.717046737670898,31,1,5.849999999999998
7.035198057631232,-30.996524463784024,5.871655651170292,-53.10265096028646,0.1675716241200765,4.221073468526204,32,1,5.849999999999998
11.217262395681047,-30.997561356748886,5.871655651170292,-53.099884033203125,-23.1599858601888,7.9629974365234375,33,1,5.849999999999998
13.255931457605842,-36.22299689833385,5.891821153135968,-53.102457682291664,-23.228627522786457,5.7774505615234375,34,1,5.849999999999998
15.264176260952866,-36.223440848224556,5.892119015939532,-74.19024658203125,24.63641611735026,1.0764546394348145,39,1,5.849999999999998
18.41099421876491,-36.224092104698386,5.892119015939532,-90.7330322265625,24.435155232747395,2.869298299153646,40,1,5.849999999999998
21.488716827321657,-36.224665768461534,5.892850361438466,-78.99058024088542,24.484039306640625,4.790907859802246,41,1,5.849999999999998
24.503108705800507,-36.22516342981454,5.893219275306908,-65.2931620279948,24.6810785929362,2.686711311340332,42,1,5.849999999999998
27.460566510942403,-36.22558176813051,5.893219275306908,-74.19024658203125,24.63641611735026,1.0764546394348145,43,1,5.849999999999998
30.368426506809943,-36.22591363859654,5.893585784267632,-68.393310546875,22.829910278320312,6.7310943603515625,44,1,5.849999999999998
31.846936454428757,-36.22604971152103,5.894033460784701,-82.09176635742188,23.993746439615887,4.854603449503581,45,1,5.849999999999998
33.314808977197714,-36.2261630792218,5.894033460784701,-90.7330322265625,24.435155232747395,2.869298299153646,46,1,5.849999999999998
34.69070929866409,-36.2262467099618,5.894204129837451,-78.98633829752605,24.534464518229168,0.765251636505127,47,1,5.849999999999998
36.059659479312714,-36.2263071885959,5.894564133509991,-82.0602315266927,23.45941925048828,0.23601754506429037,48,1,5.849999999999998
38.16292055517703,-36.226355512372635,5.8947903792373815,-53.145477294921875,-24.67755889892578,5.88357416788737,50,1,5.849999999999998
40.25484280168582,-36.2263461485944,5.895000858604906,-93.65101114908855,-7.761852900187175,3.78898557027181,51,1,5.849999999999998
42.33856171515839,-31.001318862715586,5.873625450767575,-63.24968465169271,-24.432896931966145,6.57188351949056,52,1,5.849999999999998
44.41876484564319,-31.001180474917234,5.873726637067737,-88.5343017578125,-23.657491048177082,4.169567743937175,53,1,5.849999999999998
45.575138716085,-31.001071730810278,5.873842170217538,-73.9528096516927,-23.50793965657552,6.138115564982097,54,1,5.849999999999998
46.73201829707893,-31.000939656827537,5.873842170217538,-63.204264322916664,-23.96857198079427,7.211847305297852,55,1,5.849999999999998
48.277259808714255,-31.000723733552004,5.873891248006837,-96.58514404296875,-7.908077875773112,2.7927707036336265,56,1,5.849999999999998
49.827657167243785,-31.000458023115662,5.87397350776009,-81.39443969726562,-23.862523396809895,0.28604499499003094,57,1,5.849999999999998
51.38524368309698,-31.000139658956307,5.8739976755459775,-77.81893920898438,-24.399795532226562,0.9565130074818929,59,1,5.849999999999998
53.15334049565142,-30.999711139149348,5.8739976755459775,46.897501627604164,-0.9307183424631754,1.5050204594930012,61,1,5.849999999999998
54.93968147896843,-30.999202397800524,5.8739889948279576,46.897440592447914,-1.2956326802571614,2.774183909098307,62,1,5.849999999999998
56.74883466951597,-30.998607330806387,5.873951883951666,46.8946278889974,-3.118825912475586,4.9514204661051435,63,1,5.849999999999998
58.5862597129138,-30.99792168121798,5.873951883951666,46.898518880208336,22.906410217285156,5.886564254760742,66,1,5.849999999999998
60.46464360201466,-30.997141268166764,5.873894870351067,46.89850362141927,22.542381286621094,7.223767598470052,67,1,5.849999999999998
62.381496924323926,-30.99627126171662,5.8737411990528905,46.8940175374349,20.691434224446613,9.477345784505209,68,1,5.849999999999998
64.34012204848631,-30.99531480248405,5.8737411990528905,46.8982899983724,23.698137919108074,9.082318623860678,70,1,5.849999999999998
66.34564805189125,-30.994273980191107,5.873650772217659,46.897308349609375,23.89332326253255,7.371145884195964,71,1,5.849999999999998
68.41450990751572,-30.9931385039907,5.873411667917387,46.89730326334635,24.06092580159505,6.176175435384114,72,1,5.849999999999998
70.54724441884285,-30.99189627500858,5.873411667917387,46.89730326334635,24.22759246826172,0.5774766604105631,73,1,5.849999999999998
72.75750546116598,-30.9905245412852,5.873233621765392,46.876607259114586,12.358306884765625,11.373911539713541,76,1,5.849999999999998
73.89617493582483,-30.989781459220723,5.872925604181362,46.89745076497396,3.0608383814493814,11.346435546875,78,1,5.849999999999998
75.05906547960348,-30.988993738992146,5.872743180021642,46.8985850016276,1.131656010945638,10.31680170694987,79,1,5.849999999999998
76.66084335233003,-30.9878579256595,5.872743180021642,46.89859517415365,-0.8429787158966064,8.005643208821615,80,1,5.849999999999998
78.31228366236182,-30.986625906073346,5.872235487098804,46.89732869466146,-1.5255897839864094,5.896490097045898,81,1,5.849999999999998
80.01679391715497,-30.98528518840872,5.872235487098804,46.894632975260414,-5.252464294433594,8.329882303873697,82,1,5.849999999999998
81.79631793104153,-30.983820742667483,5.871968401735646,46.89508056640625,-15.629862467447916,11.237494150797525,85,1,5.849999999999998
83.65215659190766,-30.98223371468918,5.871719422715248,46.89777628580729,-18.26168441772461,11.11526107788086,86,1,5.849999999999998
84.6142374027537,-30.981388570737984,5.871341639372984,46.8989512125651,-20.19087092081706,10.085617065429688,87,1,5.849999999999998
85.60199286076349,-30.98049884459987,5.871341639372984,46.898966471354164,-22.165512084960938,7.774431864420573,88,1,5.849999999999998
86.64173537689352,-30.97953412340132,5.871096579852745,46.89745585123698,-22.875447591145832,5.163562138875325,89,1,5.849999999999998
