Part Name,densetestpartMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,0.970142662525177,0.38257265232124005,0.37115005153224667
1,0.970142662525177,0.4546921224585312,0.4411162263111433
2,0.9701422452926636,0.7351607723730855,0.7132105223611139
3,0.9701422452926636,0.6509337226236869,0.6314983032028555
4,0.9701426029205322,0.9208791123827675,0.8933840590621674
5,0.9701426029205322,0.843334769256592,0.8181549881799766
6,0.894427478313446,-0.35091255710254465,-0.31386583355775216
7,0.8944274187088013,-0.1626624022363945,-0.14548971255327106
8,0.8944271802902222,0.25861371945176814,0.23131113987361157
9,0.8944272994995117,0.26709974563835437,0.23890130418831979
10,0.8944270610809326,0.7270661400749552,0.6503076308786998
11,0.8944269418716431,0.7764210814322015,0.6944519334700779
12,0.8977957963943481,-1.2799916997201195,-1.14917116742838
13,0.8000001907348633,-1.0170412781636595,-0.8136332165161567
14,0.7999999523162842,-0.40236815965556927,-0.3218945085380464
15,0.7999999523162842,-0.12489009155877051,-0.09991206729179278
16,0.7999999523162842,0.4377075753271731,0.35016603939021484
17,0.7999999523162842,0.7695839339469819,0.6156671104609639
18,0.9945221543312073,-1.5259420310947749,-1.5175831561489137
19,0.9945219159126282,-1.7370234274493588,-1.7275078670520563
20,0.866024374961853,-1.0072947913625758,-0.8723418420921049
21,0.8090198636054993,-0.7429543840404107,-0.6010648544414808
22,0.7071070671081543,-0.2075626292819419,-0.14676900203281104
23,0.7071070671081543,0.004864997786463432,0.00344007431627382
24,0.7071067690849304,0.5617444310243991,0.39721328967311537
25,0.7071067094802856,0.7884384643668645,0.557510128166143
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0.9675381573930218,-4.952554641106167,-4.7917855918441195
49,1.0,-5.026402574307403,-5.026402574307403
50,1.0,-5.025704096062739,-5.025704096062739
51,1.0,-5.140103797295671,-5.140103797295671
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,1.0,-5.02243739586454,-5.02243739586454
71,1.0,-5.031215082716363,-5.031215082716363
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,-4.958503526553258,-0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.0,-0.6403510822495511,-0.6403510822495511
105,1.0,-0.6028765522977242,-0.6028765522977242
106,1.0,-0.4037685880373547,-0.4037685880373547
107,1.0,-0.3965890489822752,-0.3965890489822752
108,1.0,-0.393480920652554,-0.393480920652554
109,1.0,-0.6639659762827397,-0.6639659762827397
110,1.0,-0.6639657726960029,-0.6639657726960029
111,1.0,-0.3934809463498783,-0.3934809463498783
112,1.0,-0.3965888440983303,-0.3965888440983303
113,1.0,-0.40376861216320936,-0.40376861216320936
114,1.0,-0.6028763426258994,-0.6028763426258994
115,1.0,-0.6403511078432782,-0.6403511078432782
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,-4.785056780930867,-4.785056780930867
125,1.0,-4.7143403665389,-4.7143403665389
126,1.0,-4.716111069019294,-4.716111069019294
127,1.0,-4.713239734310698,-4.713239734310698
128,1.0,-4.711998796586798,-4.711998796586798
129,1.0,-4.720568566664055,-4.720568566664055
130,1.0,-4.720568867870801,-4.720568867870801
131,1.0,-4.711998866756775,-4.711998866756775
132,1.0,-4.713240039533036,-4.713240039533036
133,1.0,-4.924659558353037,-4.924659558353037
134,1.0,-4.974870611614197,-4.974870611614197
135,1.0,-4.716639772643762,-4.716639772643762
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.4539915919303894,-7.15876326461666,-3.250018330756109
151,0.4539913237094879,-3.350095089484549,-1.5209141042277459
152,0.4539913237094879,-7.1583684882502325,-3.249837185581009
153,0.4539913237094879,-3.341644853732661,-1.517077770513089
154,0.4539913237094879,-7.155299197797012,-3.2484437543453026
155,0.4539913237094879,-3.35392951608506,-1.5226549006357786
156,0.9686346054077148,0.8434365489873044,0.8169818288147623
157,0.9686345458030701,0.8994433835599205,0.8712319333101401
158,0.9686345458030701,0.953610180547841,0.9236997641081416
159,0.9686345458030701,0.7388388344297068,0.7156648188094887
160,0.9686345458030701,0.9012613648943546,0.8729928928342982
161,0.9686346054077148,0.8738726756532327,0.846463314357953
162,0.9686346650123596,0.9052256515807671,0.8768329457795313
163,0.9686345458030701,0.7779082195340048,0.7535087749047956
164,0.9686345458030701,0.6849195496786857,0.663436736914657
165,0.9686344861984253,0.6218056356866586,0.6023023824386318
166,0.9686344861984253,0.6636647774276181,0.6428485906915932
167,0.9686345458030701,0.7431595130934883,0.7198499774245417
168,0.9686344265937805,0.7358854809790416,0.7128040109068223
169,0.9686346054077148,0.4865878562094521,0.47132583609562856
