Part Name,Wing_Section__reducedMeanBoth15.0,Slice Width,15.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0,0,0.0
1,1.1660114079713821,-5.054417018545416,-5.893507904268656
2,0,0,0.0
3,0.6397531540133059,0.8111343816004992,0.5189257789575518
4,0.3995874226093292,0.9393883560517531,0.3753677720239349
5,0.39951664209365845,0.8704834534728065,0.34777262632954703
6,0.3210691255517304,0.2656892870769618,0.08530462707026279
7,0.3244607448577881,0.6520692368362582,0.21157087028274174
8,0.5922805070877075,1.0220241065767244,0.6053249560991235
9,0.6355064958333969,0.9798953929963334,0.6227298874863892
10,0.6344759315252304,0.9516093838092476,0.6037732502405229
11,0.38060250878334045,0.9911731672174946,0.37724299408170786
12,0.40390653908252716,0.8796086847746092,0.355279699614246
13,0.3901888057589531,1.020381454175911,0.39814142102348266
14,0.39911291003227234,0.9789762895346688,0.39072207576877804
15,0.3981899470090866,1.018875633608915,0.40570603455558346
16,0.39823131263256073,1.0336239559611866,0.4116214247508835
17,0.39617346227169037,1.0503566385834835,0.4161234261276732
18,0.4029706120491028,1.203845922267201,0.48511452810883066
19,0.39903445541858673,0.8419193439814121,0.3359548269319966
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0.6444167643785477,0.8612156976499301,0.5549818333115816
31,0.3793764114379883,1.0172687676117607,0.3859277745244946
32,0.39856140315532684,0.9484039884417901,0.3779972243914682
33,0.4039147198200226,1.0474613546584248,0.423085059589159
34,0.39898382127285004,1.398487682046572,0.5579739593859517
35,0.4101065844297409,0.8047555950602632,0.3300355683908882
36,0,0,0.0
37,0.39312660694122314,0.7860003277092766,0.3089976418870374
38,0,0,0.0
39,1.4090302884578705,-0.5106965437705262,-0.719586898383422
40,0.40056854486465454,-5.3705790982627475,-2.151285054471637
41,0,0,0.0
42,1.6325563043355942,-0.4640879450273636,-0.7576497004205731
43,1.0470591634511948,1.237391645338724,1.2956222610298618
44,0.2679644338786602,1.0717251701794404,0.2871842285006445
45,0,0,0.0
46,0,0,0.0
47,0.5205097645521164,1.2504633214840968,0.6508783690467447
48,1.1576837003231049,-5.053839155835314,-5.8507472147652235
49,0,0,0.0
50,0.5601279363036156,0.9945447649013597,0.5570723067257631
51,0,0,0.0
52,1.1359850466251373,-0.7460829205615291,-0.8475390413003073
53,0,0,0.0
54,0.556290790438652,-0.6082175205076132,-0.33834580524181723
55,0.7997331321239471,-0.7282707027091999,-0.5824222101117364
56,1.1656503528356552,-5.594267302617026,-6.520959655152505
57,1.1744466871023178,-5.028223948210225,-5.905380957984034
58,0,0,0.0
59,0.9886905699968338,1.2542560251385435,1.2400711044161896
60,1.035592406988144,-0.6203888526212364,-0.6424699851546392
61,0.3987339586019516,-2.583511262214963,-1.0301336726756969
62,0.398315466940403,-2.5722113822063744,-1.0245515777729515
63,0.3940526694059372,0.6234253608978422,0.24566242763715448
64,0.5582192093133926,-1.4399292739199003,-0.8037961807547743
65,0.5578676909208298,-1.4593405743232823,-0.814118956464807
66,0.3989100605249405,-2.5464482577158787,-1.0158038286090705
67,0.39868009090423584,1.1509374226222215,0.4588558362761142
68,0.39836011081933975,1.0752347911785165,0.4283306505706835
69,0.3960450366139412,0.9135455801427408,0.3618051927361359
70,0.3992341160774231,-0.4078149109093667,-0.16281362548009407
71,0.398666188120842,-2.535055291170438,-1.0106408296064897
72,0.3986579179763794,-2.544139862146725,-1.0142415004841263
73,0.3986588269472122,-1.3824405928712222,-0.5511221450782501
74,0,-1.331220786429066,-0.0
75,0.3278678945498541,-0.414706812992351,-0.1359690496312822
76,0.38767527788877487,0.023440523565045224,0.009087311486937283
77,0.38766275346279144,0.3566990935830092,0.13827895277607127
78,0.3990723341703415,-2.5077711567496017,-1.0007820890891208
79,0.3976329565048218,-2.5144470795243503,-0.9998270262061821
80,0.39927709102630615,-2.530444961345893,-1.0103487031683618
81,0.39863768219947815,-2.546325506798647,-1.0150612981556242
82,0.40108560025691986,0.08120648971134603,0.03257075367063261
83,0.3986571580171585,0.8501789194420044,0.33892991183084825
84,0.400369793176651,-2.499405762510926,-1.000686568201029
85,0.39550674706697464,1.095743844271969,0.43337408346666806
86,0.39909863471984863,-2.5092461167324682,-1.00143669936401
87,0.3979649841785431,-2.515992225025469,-1.0012768060255983
88,0.3989527225494385,-0.5687215672740251,-0.22689301763655595
89,0.39877551794052124,-2.5521600512428995,-1.0177389463014945
90,0.6346669048070908,-2.5352607568124705,-1.609046097405053
91,0.7086054533720016,-0.6605552868930227,-0.46807307854610297
92,0.37725990265607834,-0.5721184038888243,-0.21583733335884875
93,0.37822960317134857,1.310013745352035,0.4954859790535123
94,0.39233262836933136,-0.3226430931832933,-0.12658341277381258
95,0.7756375633180141,1.0370917846849514,0.8044073448101663
96,0.43619103729724884,0.7960264607150866,0.34721960761537135
97,0.5543548315763474,0.40343378217324277,0.2236454663688568
98,0.5552894771099091,0.5508646611490196,0.3058893496477663
99,0.5080386847257614,-1.34289148370673,-0.6822408231117933
100,0.4006609320640564,0.9380557418352433,0.37584228785174845
101,0.411968469619751,-1.3244310214145725,-0.545623821009085
102,0.33233294915407896,-0.3023070905456615,-0.10046660695122887
103,0.3444385379552841,1.2163476527448682,0.418957007156784
104,0.7020191103219986,1.3995295842625544,0.982496513613315
105,0.36104651913046837,1.4245181396745732,0.514317315767715
106,0.6347517222166061,-2.597548434035918,-1.6487983420453474
107,0.634584829211235,-2.5484742817440287,-1.6172231168297593
108,0.7734016329050064,-1.8045320579828177,-1.395628040273343
109,0.7836376130580902,-1.8323331076205154,-1.4358851427830535
110,0.7852701246738434,-1.8103563980407271,-1.421618794393532
111,0.9123600199818611,0.28581598672456554,0.26076707935916
112,0.9130483344197273,-1.7165194917604039,-1.5672652629508337
113,0.864577516913414,-0.4758702034123896,-0.41142667883936507
114,0.8580065220594406,-0.4290879006891797,-0.3681602173281097
115,0.8369881957769394,-0.29363796545383414,-0.2457715109168159
116,0.7235279828310013,0.24807668739705147,0.17949042521978553
117,0.8299454301595688,1.4289811542512028,1.1859763787549316
118,0.9843005612492561,-0.5278060385061378,-0.519519779932338
119,0.8863394930958748,1.4261397891374974,1.2640440177879873
120,0.9488354697823524,-0.6025479373090104,-0.5717188551629823
121,0.7843963801860809,-1.7639770809942608,-1.3836572370631075
122,0.7935649156570435,0.09879845512384144,0.07840298770739743
123,0.7681919932365417,1.0822742173795314,0.8313943882773005
124,0.8534113466739655,-1.7683344369138068,-1.5091166731765602
125,0.8538369834423065,-1.7851916716232816,-1.5242626717651515
126,0.8537029325962067,-1.81733677193123,-1.5514657317126148
127,0.8538461029529572,-0.40102800192920185,-0.34241619662225997
128,0.8535162508487701,-0.43640762586842996,-0.3724810006730351
129,0.8500563204288483,1.2082075651446371,1.0270444771411482
130,0.8498277366161346,1.0675095021205103,0.90719918400329
131,0.8298102170228958,0.2793149459652515,0.2317783959291638
132,0.672348216176033,-1.6498858686362743,-1.1092978206716437
133,0.8660743311047554,0.3871040888985493,0.33526091486072684
134,0.9101138189435005,-1.6682558471223916,-1.5183026999993845
135,0.9472214132547379,0.25432786521141515,0.24090479991561714
136,0.9501577392220497,1.183865503097785,1.1248589699663658
137,0.9855554178357124,-0.5103361967478861,-0.5029646036225512
138,0.9839515760540962,1.3716253098639815,1.3496128853963527
139,0.8504845798015594,1.232160202087519,1.0479332517206081
140,0.8504301607608795,1.2433587902509313,1.0573898158765522
141,0.8514741957187653,-1.6722125028191854,-1.4238457959088293
142,0.8535267412662506,-1.7177167788493346,-1.4661172046696334
143,0.8536600172519684,-1.8137201362000588,-1.5483003627587846
144,0.7732086926698685,-1.8122339011271964,-1.4012350055025753
145,0.7723930031061172,-1.7915328128196872,-1.3837674094569477
146,0.7710783183574677,0.5770690431362671,0.44496542735766575
147,0.913803406059742,-1.6925842535884033,-1.546689255972169
148,0.9078140333294868,0.4321349209622214,0.3922981455412332
149,0.5078953169286251,0.20641949822814265,0.10483949647283028
150,0.3054550737142563,-0.18711351069792048,-0.05715477120316658
151,0.75263541797176,0.48542058115948183,0.3653447219930613
152,0.357087594922632,0.5728574379809421,0.20456028476215543
153,0.4032566843088716,0.8035632418294951,0.3240422485326502
154,1.2331611514091492,-0.7828908908342456,-0.9654306323688928
155,0.9381559938192368,-0.6887285638661669,-0.6461348303055594
156,1.2977975606918335,-0.7789158014712774,-1.0108750271337483
157,1.1963136792182922,-0.7708098533817069,-0.9221303716767822
158,0.7604323178529739,-0.763853861867505,-0.5808591626808522
159,0.38769418746232986,1.4516633722056413,0.5628014515560918
160,0.44138243794441223,0.22979592008133576,0.10142788343517929
161,0.5583268404006958,0.47984702203449836,0.2679114716882045
162,0.4436074495315552,0.2936437991330467,0.13026257680416714
163,0.39108869433403015,1.2959849463679807,0.5068450605516116
164,0.39858531951904297,-0.6755724497005509,-0.2692732607221566
165,0.3969116434454918,1.2076203238167456,0.47931856738428147
166,0.4924385789781809,0.009931640704301747,0.004890723035348212
167,0.39834102988243103,-0.6389379013185064,-0.25451518164213294
168,0.4896777212852612,0.8810402981610497,0.4314258055639899
169,0.5090022347867489,0.35777717540476894,0.18210938183671804
170,0,0.4373862910746398,0.0
171,0.4184303693473339,0.4592528421586741,0.19216533636826685
172,0.4118015617132187,0.48880165569678935,0.20128928518394487
173,0.505577091127634,-0.238550741687082,-0.12060579006849455
174,0.49368904903531075,-0.16849047053107213,-0.08318190016799705
175,0.4894723448669538,0.08510356961328513,0.04165584377516271
176,0.4006437063217163,-0.6293891142372487,-0.25216078744655346
177,0.4895253899740055,0.26616977682850185,0.13029686380126637
178,0.3993641883134842,-0.6258327481111272,-0.24993518746939752
179,0.3987531512975693,-0.6668854198594039,-0.26592266272333986
180,0.3985195755958557,-0.69262655305499,-0.27602523996989503
181,0.3982885330915451,-0.6903917913065674,-0.27497513381793687
182,0.3983369842171669,-0.673295212075208,-0.2681983842658962
183,0.39831463247537613,-0.6558883609860939,-0.26124993145105285
184,0.4075021296739578,-0.08584641361941703,-0.034982596374783896
185,0.4909544545225799,1.0811211752601675,0.5307812568726661
186,0.490041307057254,1.184267891969366,0.5803401856866071
187,0.4897004262311384,1.2825651669582423,0.6280727089286624
188,0.49056276050396264,1.3607294787518096,0.6675232093956059
189,0.4021785706281662,-0.47610957661343667,-0.19148106898477335
190,0.6405998319387436,-0.509021357723312,-0.3260789962107848
191,0.4020403455942869,1.411060471680309,0.5673032396887889
192,0.3981571872718632,1.2799184759777038,0.5096087403325724
193,0.5967767089605331,0.43625328804365293,0.2603458015119027
194,0.4556853622198105,0.8211499089732466,0.37418599370723826
195,0.47597675025463104,0.453543142356573,0.2158759909991551
196,0.5550135523080826,0.4674451708478302,0.2594384047815128
197,0.5756936073303223,0.4755718827560904,0.27378369272872677
198,0.41005145013332367,1.0719067868972232,0.4395369323749579
199,0.4141460657119751,0.45713535346183876,0.18932080813407365
200,0.4159909040326262,1.213962850225119,0.5049975035271708
201,0.47126734256744385,-0.5862624596252299,-0.2762863513946355
202,0.6321781054139137,1.4064128603765702,0.8891034175026233
203,0.5540503859519958,0.4658330086099527,0.2580949582095237
204,0.42759207636117935,0.6224576196831495,0.2661579460471552
205,0.7778542786836624,0.46296580190442316,0.3601199298955684
206,0.853530615568161,-3.6855089618647305,-3.1456947329023777
207,0.8535517156124115,-3.695926652294246,-3.1546645348433904
208,0.8535575568675995,-3.70424463205444,-3.161785998176308
209,0.8764377683401108,-0.5372754339886026,-0.4708884823489353
210,0.8278105109930038,1.4399434628852863,1.1920003338121044
211,0.965554304420948,-0.5576330908481042,-0.5384250311559445
212,0.9805138781666756,-3.589085900606417,-3.5191485354769334
213,0.7934671938419342,0.4336792444757296,0.3441102531416473
214,0.7721665054559708,0.5268712655681482,0.40683234395892176
215,0.7842834889888763,-3.684242011527023,-2.8894901790798095
216,0.773320809006691,-3.6884769623481004,-2.852375988525575
217,0.7829454243183136,-3.682314306166398,-2.883051136914847
218,0.33844318985939026,0.6254308177841281,0.21167280100722738
219,0.7799730598926544,-3.6795750297474807,-2.8699693950567475
220,0.895814523100853,-0.27068405260353323,-0.24248270549404033
221,0.7703414112329483,-3.676120879295155,-2.8318681460191364
222,1.191753014922142,0.9013300301426541,1.0741627808623733
223,0.8517037332057953,1.1756731635042894,1.0013252223864706
224,0.98324204236269,1.3546846777421298,1.3319829293006142
225,0.909150667488575,0.5171418762386879,0.4701598819686971
226,0.9387274459004402,-3.5914823648730483,-3.3714230673737493
227,0.9122437909245491,-3.588296798961016,-3.2734014748466222
228,0.9059029892086983,-3.5805505794382775,-3.2436314729260722
229,0.9067637398838997,-3.5721900928773387,-3.2391324481936707
230,0.7553247958421707,-3.5724870334561576,-2.698388039194074
231,0.9827719405293465,-3.5759277158758547,-3.514321420523987
232,0.8754320442676544,-3.5796771512380383,-3.1337640863265293
233,0.8535268604755402,-3.613620530989677,-3.0843221867655735
234,0.8535211980342865,-3.7155569527210295,-3.171306621651076
