Part Name,blade_reducedMeanBoth15.0,Slice Width,15.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,1.2449313551187515,0.206219849989711,0.25672955730007657
1,0.9638659209012985,0.6154253706805164,0.5931875416569989
2,1.04831762611866,0.7732995697280725,0.8106635692159141
3,1.071106806397438,0.5648747175261457,0.6050411547040848
4,0.5949741005897522,0.8715691172806863,0.5185610516558806
5,0.5834517031908035,1.0502900883865571,0.6127935409135563
6,0.6157112270593643,1.1762980329238826,0.7242599052390802
7,1.221403494477272,0.1489062995507595,0.18187467462097712
8,0.9789207354187965,0.7824558017730332,0.7659622089043617
9,1.3166409507393837,0.2766541643231988,0.3642542019405061
10,0.9436245337128639,0.8422897245511405,0.7948052485807066
11,0.5609349310398102,1.0770994084901306,0.6041826824244317
12,0,0,0.0
13,0.8959098532795906,0.5999077055443278,0.5374632244555145
14,1.2235653307698342,0.2971044127704181,0.36352665908461396
15,0.59164809435606,1.0669871435854956,0.6312809102047743
16,0.6842003390192986,1.1986403401369323,0.8201101270838964
17,1.2977671101689339,0.2107701112629179,0.2735305182036616
18,0.9734318852424622,0.6154233807536837,0.599072741749348
19,1.11306781321764,0.7721030451545179,0.85940304804882
20,1.1354506686329842,0.5659948791925111,0.6426592640219818
21,0.602697342634201,0.8715919990919707,0.5253061817139617
22,0.5783337205648422,1.0503101730633624,0.6074297901348377
23,0.6250476837158203,1.1763773600276113,0.7352919440609901
24,1.3751404210925102,0.14181738169633595,0.19501881398413667
25,0.9252429977059364,0.7828206717134436,0.7242993449623213
26,1.2643139138817787,0.2756011527344784,0.34844637208405826
27,0.9053969755768776,0.843255257076335,0.7634807593962161
28,0.5647892653942108,1.0779509967261167,0.6088151515719008
29,0,0,0.0
30,0.9891022145748138,0.6011018783413491,0.5945511990525087
31,1.2093174773645536,0.30201401781639636,0.3652308301544578
32,0.6041289940476418,1.065701415870997,0.6438211243252929
33,0.7003893628716469,1.1986418818709397,0.8395160239548592
34,1.1562022417783737,0.44486415159335335,0.5143529293590694
35,1.1245995908975601,0.45420418919545313,0.5107978453531646
36,1.0144156888127327,0.7222975044884277,0.7327099205433463
37,1.111802950501442,0.5383437836926379,0.5985322070935849
38,0,0,0.0
39,0,0,0.0
40,0,-3.7531895488805596,-0.0
41,0,0,0.0
42,0.41275480203330517,0.6879472475194723,0.283953529959257
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.36810116469860077,-2.022779484768252,-0.7445874842716291
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.5949071198701859,0.8430503767664461,0.5015366715476015
52,0.48784566670656204,-1.411294840433544,-0.6884940723508334
53,0.49846745282411575,1.1687787670141907,0.5825981749084743
54,0.5375191569328308,1.1903350637943735,0.639827899958339
55,1.2374171912670135,-4.069239624444813,-5.035347066672937
56,0.7936793409597634,1.3500094028862974,1.0714745731722803
57,0.7855104692280293,1.0289719158058523,0.8082682124071193
58,0.8994321748614311,0.9972974845967364,0.8970014455546772
59,1.0934269353747368,0.8067965657112515,0.8821730963165162
60,0.9233112980342237,0.8251837657241721,0.7619014938475541
61,1.0942931920289993,0.6042093774373094,0.6611822082897277
62,1.2346784700675215,0.7730255769508421,0.9544380366727288
63,1.0143585354089737,1.085149928692241,1.1007310923674138
64,0.8907688707113266,0.9186121132463512,0.8182710747381975
65,0.8759475946426392,1.0129159718606635,0.8872613091264594
66,0.954328724754872,0.6567849667316883,0.6267887597392231
67,0.6777759045362473,0.8309500026806445,0.5631978896912708
68,1.2295638546347618,0.44842999531083105,0.5513733135682336
69,1.247246764600277,0.6265445490806243,0.781455661718748
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0.677730605006218,0.8550009743667848,0.5794603276385069
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,-2.0252399917769877,-0.0
78,0.4954316020011902,-1.978781827681674,-0.9803510508991748
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.7993978187441826,0.8250799165937286,0.6595670856146587
83,0.4530453681945801,-1.3998885783001533,-0.6342130363873802
84,0.5989654622972012,1.1442404123911387,0.6853604875869985
85,0.7780594378709793,1.1906689712934617,0.9264112304950081
86,0.877582922577858,1.0296206913499708,0.9035775354615421
87,0.9036092311143875,0.6225561444995489,0.5625474790567749
88,0.9101792722940445,0.500021322482749,0.4551090434288542
89,0.9256638884544373,1.0235821601859456,0.9474930425503151
90,1.010018604996062,1.2011459372805828,1.2131797439688217
91,0.9999170345775118,0.9718935198782888,0.9718128863217985
92,0.8594746291637421,1.1257746384191392,0.9675747398772354
93,0.681293323636055,0.816666080528968,0.5563891483044108
94,0.6969726025114361,0.6222377656733975,0.433682674922289
95,0.668410912156105,0.9107885342040387,0.6087809949286433
96,1.1831503361463547,0.44643971138180927,0.5282052945904692
97,1.1860112994909286,0.7095404708248569,0.8415230158443939
98,0,0,0.0
99,0,0,0.0
100,0.749449111521244,-4.100737884430666,-3.0732943640680688
101,0.48021649569272995,-3.75596498761173,-1.8036763442954928
102,0,0,0.0
103,0.5454040914773941,0.6951319964388292,0.3791278349745868
104,0,0,0.0
105,0.676288329064846,0.8636090637299609,0.5840487306751914
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.3835928589105606,-1.7570472255530638,-0.6739907684907683
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0.6694506928324699,0.8358528373200571,0.559562261049898
116,0.46928880363702774,-1.4128283756137607,-0.6630245381362271
117,0.4751879796385765,1.1531310094800293,0.5479539946534073
118,0.8090426921844482,1.3523276612556248,1.0940908117777493
119,0.9044589772820473,0.49339938751639045,0.446259505424663
120,0.9837548724792522,1.0925803546684147,1.0748312474801625
121,0.8745692148804665,1.0293165205887496,0.9002085412747962
122,0.9488476291298866,0.8651094823193901,0.8208570812365369
123,0.6949106901884079,0.7676934772594637,0.5334784041355127
124,1.0909903668818446,0.781521061945389,0.8526319500976887
125,0.9474269896745682,1.0964251142511032,1.0387827453985172
126,1.014791265130043,1.2031905789854025,1.2209872898411456
127,0.9377916636263653,0.973838559211561,0.9132576825465125
128,0.846660852432251,1.124083790151036,0.9517177399745518
129,0.6790219247341156,0.8348485912411652,0.5668804972861409
130,0.6895490437746048,0.6332627103703377,0.43666569639398084
131,0.6675826460123062,0.8922477697544522,0.5956491270312562
132,1.1435996517539024,0.4604842928292485,0.5266096769176707
133,1.1592018231749535,0.6012707710916334,0.6969941740712315
134,0,0,0.0
135,0,0,0.0
136,0.4905768781900406,-3.7531434917484683,-1.841205417581232
137,0,0,0.0
138,0.5162916034460068,0.6879034013235259,0.3551587500852851
139,0.39230412244796753,-2.9389884769014314,-1.1529772953155046
140,0.6790636479854584,0.8531147179158896,0.5793191924980492
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0.501373901963234,-2.0039337592698736,-1.0047200881609886
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.583376407623291,0.8781420174397172,0.5122873355170516
150,0.4680686891078949,1.1383956067020293,0.5328473393152056
151,0.5212280452251434,1.1686673528008475,0.6091421998188288
152,1.0741558521986008,1.3594366593882263,1.4602468433751792
153,0.7682191143691397,1.3497732435767849,1.0369216057797188
154,0.8976099491119385,0.4920909492181431,0.4417057318861429
155,0.8925944566726685,1.0860201434072745,0.9693755598401896
156,0.8852369785308838,1.0315742435189557,0.9131876664630024
157,0.9453571438789368,0.8638437734791424,0.8166408824538454
158,0.7285133490483965,0.7670772470955192,0.558826014260381
159,0.9306297451257706,1.25481528162613,1.1677684257196475
160,0.7972858548164368,1.1258055556930033,0.8975888448277898
161,0.6704479902982712,0.8361804746079944,0.5606155187275844
162,0.6673087924718857,0.6326261578386174,0.42215699747341634
163,0.7803591510407532,0.8910622749723442,0.6953486004218608
164,1.1871194243431091,0.4794173447770915,0.5691256423518828
165,1.169075608253479,0.6143363063557541,0.7182055910250489
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.6974072828888893,0.8388834858760525,0.5850434525451778
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0.55500877648592,-1.7471198630150986,-0.9696668575462579
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.6052183732390404,0.8666190621532723,0.5244937790143464
179,0.4352225661277771,1.1304344842505345,0.4919905970748478
180,0.4604749530553818,1.1588295080884445,0.5336119633362176
181,0.7756859362125397,1.2598011788772017,0.9772100568790233
182,1.1269368678331375,1.2651393119452252,1.4257321335761228
183,0.9430251866579056,0.582401755360602,0.5492195240588236
184,0.8184361457824707,0.8984694029230769,0.7353398352318408
185,0.5941004678606987,1.0634788120051824,0.6318132597722189
186,0.894000843167305,0.7702293989261257,0.688585732072203
187,0.930223360657692,1.031285061189405,0.9593254554156819
188,0.9372940212488174,0.9191591909363128,0.8615224142405062
189,0.7072759918821648,0.7875367997667326,0.5570058711987217
190,1.1360172778367996,1.2575555623857082,1.428604846709938
191,0.9861443787813187,1.0221650963786741,1.0080023639802944
192,0.9926358610391617,0.9885958088943401,0.9813156519815398
193,0.8419049680233002,1.1342206956487086,0.9549060385014914
194,0.67500439286232,0.8203773710794087,0.5537583292834424
195,0.6985198652179564,0.6252389454443821,0.43674182390082694
196,0.6824100613594055,0.9064669463223629,0.6185821644601166
197,1.1621139124035835,0.4742883005191558,0.5511770325235628
198,1.1454632133245468,0.4557444843177578,0.5220385414615574
199,0,0,0.0
200,0,0,0.0
201,0.739488884806633,-4.10065838500514,-3.03239129610042
202,0.47837624326348305,-3.7551301553449594,-1.7963650566793412
203,0,0,0.0
204,0.5646354705095291,0.6922796987865678,0.3908856734485488
205,0,0,0.0
206,0.5552789717912674,0.8572842809663674,0.4760319340678205
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.5002584457397461,-1.7723043396771003,-0.8866102143446732
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.6368937194347382,0.8342016733958997,0.5312978065277972
215,0.39508622884750366,1.077290998995867,0.425622838164637
216,0.4140937328338623,1.1635839647756268,0.4818328274395646
217,0.6699350699782372,1.1888932830401941,0.7964813047701885
218,0.6907060891389847,1.3530719599394296,0.9345750417733844
219,0.9288324415683746,1.0300672225940317,0.9567598533415689
220,0.9143859446048737,0.9689967729926421,0.8860370295919514
221,1.0838816463947296,0.8120466320379025,0.880162440482537
222,0.8408697958241099,0.7186235068027107,0.6042688014396013
223,0.9726445153355598,0.7741470505345276,0.7529698827656087
224,0.9370273873209953,0.9435898825644367,0.8841695623618789
225,0.6168342679738998,0.46395077299772414,0.2861807354379761
226,0.8135846843171428,0.836439421088601,0.6805143023567831
227,0,-3.769678642765175,-0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0.4688659906387329,0.4852148138076007,0.22750072434848903
233,0,0,0.0
234,0.9507472664117813,1.3491784470742694,1.2827277204575538
235,0.910499706864357,0.9496882889399272,0.8646909086923165
236,0.9148833900690079,1.021211135719825,0.9342891058235753
237,0.6910393387079239,1.3029044778421843,0.9003582487676559
238,0.949629083275795,1.1133661052849544,1.0572848339120935
239,0.7772819671556588,0.9896436902937884,0.7692321943747414
240,0.9948483258485794,0.8398439417785921,0.8355173394525042
241,0.8999251978558321,0.8805809885236275,0.7924570203252098
242,0.9571605026721954,0.5559425985022264,0.5321262970392775
243,0.4110381193459034,0.8165629461865276,0.3356384977280604
244,0,0,0.0
245,0.5908438414335251,1.4143488805462412,0.835659325709147
246,0,0,0.0
247,0.43267910182476044,0.48671461348364153,0.21059124180708746
248,0,0,0.0
249,0,0,0.0
250,0.8603724304527205,0.9509234296209756,0.8181483023174353
251,1.059952788054943,1.1119831819235657,1.1786496739500905
252,0.8741627533642513,0.9880511240399041,0.863717491055366
253,1.0847453400492668,0.4887724871244574,0.5301936777525454
254,1.0503733679652214,0.789209553536051,0.8289646967779907
255,0.9571658438186371,0.8292219337743334,0.7937029119540319
256,1.2730134576559067,1.4206069906591563,1.8084518171491648
257,0,0,0.0
258,0,0,0.0
259,0.3545197434723377,-2.6952641738161853,-0.9555243634914963
260,0,0,0.0
261,0,0,0.0
262,0.45350831747055054,0.4810351088147258,0.2181534228428295
263,0,0,0.0
264,0.9078090786933899,0.9375007176733947,0.8510716627854763
265,0.9099714159965515,1.0139300693918503,0.9226473809659838
266,0.769135132431984,1.3151114883078874,1.0114984487225105
267,0.9475659132003784,1.1140487407353898,1.0556346123646614
268,0.9708170667290688,0.9744075411774664,0.9459714709245922
269,0.9022144377231598,0.26773858015975893,0.24155761255563404
270,1.0201241746544838,0.8137398277540202,0.8301156701710517
271,1.0711682811379433,0.5688704710157599,0.6093560046280837
272,1.0390419140458107,0.6659566956781797,0.6919569197490794
273,0.43853725492954254,-3.793990634028196,-1.6638062378751197
274,0.49698829650878906,-3.7979983733081486,-1.8875607416935687
275,0,0,0.0
276,0.30795079469680786,-2.6971799807918817,-0.830598718525181
277,0,0,0.0
278,0,0,0.0
