-29.29968465285417,-5.979189100705479,89.42884162948883,-1.6700574556986492,22.5,72.86899820963542,1,78.91754313151041
-29.29968465285417,-5.979189100705479,89.42884162948883,-37.54687754313151,21.0,73.23042805989583,1,78.91754313151041
-29.294726938929628,-10.469328613079341,89.41276915733445,-33.84375508626302,19.5,75.01375325520833,1,78.91754313151041
-29.28976922500508,-14.959468125453203,89.39669668518007,-26.21308135986328,21.0,78.00857543945312,1,78.91754313151041
-29.284811511080534,-19.449607637827064,89.38062421302571,-22.28553009033203,19.5,79.22006225585938,1,78.91754313151041
-29.27985379715599,-23.939747150200926,89.36455174087133,-14.293729146321615,21.0,81.04414367675781,1,78.91754313151041
-29.27985379715599,-23.939747150200926,89.36455174087133,-10.22948137919108,19.5,81.65672810872395,1,78.91754313151041
-29.250348165088816,-24.63663902651681,89.26889707886087,-2.0550777117411294,21.0,82.26931762695312,1,78.91754313151041
-29.202877248309324,-25.39289221901017,89.11500054515737,2.0550777117411294,19.5,82.26931762695312,1,78.91754313151041
-29.133299766162256,-26.203505760452167,88.88943647240121,10.229480743408203,21.0,81.65672810872395,1,78.91754313151041
-29.037527411156354,-27.058112610645487,88.57895092756766,14.293729146321615,19.5,81.0441385904948,1,78.91754313151041
-28.91213436614045,-27.940098373897715,88.17243771300065,22.28552754720052,21.0,79.22006225585938,1,78.91754313151041
-28.755138884681184,-28.826702476255594,87.66347218120096,26.21308135986328,19.5,78.00857543945312,1,78.91754313151041
-28.566783121762487,-29.690616011388723,87.05283937731147,33.84375508626302,21.0,75.01375325520833,1,78.91754313151041
-28.350032714105406,-30.503174915883626,86.35015363453991,37.54687754313151,19.5,73.23042297363281,1,78.91754313151041
-28.110526208487197,-31.238530621233707,85.57369462522068,23.891626993815105,17.0,76.18595377604167,1,78.91754313151041
-27.855882621894906,-31.877553576724903,84.748162531783,17.755611419677734,16.0,75.27914428710938,1,78.91754313151041
-27.594550855310473,-32.41018244779055,83.90094794751926,12.085264841715494,17.0,78.9258321126302,1,78.91754313151041
-27.33458036950972,-32.83559568801333,83.05814651573324,5.965939203898112,16.0,77.11531575520833,1,78.91754313151041
-27.08267997777693,-33.16051664429112,82.24150761856795,0.0,17.0,79.84621175130208,1,78.91754313151041
-26.84374687131401,-33.39656787360357,81.46690751883831,-5.965939203898112,16.0,77.11531575520833,1,78.91754313151041
-26.620836796554993,-33.55761952353425,80.74425267750985,-12.085264841715494,17.0,78.9258321126302,1,78.91754313151041
-26.620836796554993,-33.55761952353425,80.74425267750985,-17.755611419677734,16.0,75.27913920084636,1,78.91754313151041
-26.227782338948302,-33.70979650366981,79.47000472347601,-23.891626993815105,17.0,76.1859639485677,1,78.91754313151041
-26.227782338948302,-33.70979650366981,79.47000472347601,-15.54714838663737,-5.0,73.16083272298177,1,78.91754313151041
-26.057370065033204,-33.72500038146973,78.91754313151041,-7.821723302205403,5.0,74.38441975911458,1,78.91754313151041
-26.057370065033204,-33.72500038146973,78.91754313151041,-3.9108616511027017,-5.0,74.6922098795573,1,78.91754313151041
-21.287116075638025,-33.7188841159606,79.02306847255117,3.9108616511027017,5.0,74.6922098795573,1,78.91754313151041
-16.516862086242845,-33.71276785045146,79.12859381359192,7.821723302205403,-5.0,74.38441975911458,1,78.91754313151041
-11.74660809684767,-33.706651584942335,79.23411915463268,15.547147115071615,5.0,73.16083272298177,1,78.91754313151041
-6.97635410745249,-33.70053531943321,79.33964449567344,23.891626993815105,-17.0,76.18595377604167,1,78.91754313151041
-2.2061001180573108,-33.69441905392408,79.4451698367142,17.755611419677734,-16.0,75.27914428710938,1,78.91754313151041
2.564153871337865,-33.688302788414944,79.55069517775495,12.085264841715494,-17.0,78.9258321126302,1,78.91754313151041
7.334407860733052,-33.682186522905816,79.6562205187957,5.965939203898112,-16.0,77.11531575520833,1,78.91754313151041
12.104661850128224,-33.67607025739669,79.76174585983647,0.0,-17.0,79.84621175130208,1,78.91754313151041
16.874915839523396,-33.66995399188756,79.86727120087723,-5.965939203898112,-16.0,77.11531575520833,1,78.91754313151041
21.645169828918583,-33.663837726378425,79.97279654191797,-12.085264841715494,-17.0,78.9258321126302,1,78.91754313151041
