-69.92548818716003,-22.725000381469727,-63.22806602319082,17.97446568806966,17.25,-51.020548502604164,13,-56.36967366536459
-69.92548818716003,-22.725000381469727,-63.22806602319082,11.57665761311849,12.0,-52.84088134765625,13,-56.36967366536459
-69.87288748752778,-23.93974717601604,-63.18611831915488,8.293414433797201,17.25,-53.454620361328125,13,-56.36967366536459
-69.87288748752778,-23.93974717601604,-63.18611831915488,1.6700572967529297,12.0,-54.06836954752604,13,-56.36967366536459
-69.79462467602156,-24.636639066401344,-63.123705741431856,-1.6700572967529297,17.25,-54.06836954752604,13,-56.36967366536459
-69.6687094813263,-25.3928922730304,-63.02329161466869,-8.293415069580078,12.0,-53.454620361328125,13,-56.36967366536459
-69.48415727998812,-26.203505827804452,-62.87611598440068,-11.57665761311849,17.25,-52.84088134765625,13,-56.36967366536459
-69.23012395852805,-27.058112689401764,-62.67353094925147,-17.974464416503906,12.0,-51.020548502604164,13,-56.36967366536459
-68.89752263967205,-27.940098460875795,-62.408289958487536,50.68095906575521,22.5,-52.399007161458336,13,-56.36967366536459
-68.4810968010326,-28.82670256713538,-62.076201070805624,41.80365498860677,22.5,-59.76017761230469,13,-56.36967366536459
-67.98148875269888,-29.69061610115447,-61.67777651196904,32.72555033365885,22.5,-54.46227010091146,13,-56.36967366536459
-67.40656475890252,-30.503174999552677,-61.21928942522805,23.0680414835612,22.5,-59.210530598958336,13,-56.36967366536459
-66.77128089781425,-31.23853069467841,-60.71266689796039,12.742683410644531,22.5,-62.242350260416664,13,-56.36967366536459
-66.09584638521518,-31.87755363731143,-60.17402525957443,-12.742683410644531,22.5,-62.242350260416664,13,-56.36967366536459
-65.40267167876627,-32.41018249462489,-59.62123627321865,-23.068044026692707,22.5,-59.210530598958336,13,-56.36967366536459
-64.71310773233623,-32.83559572176602,-59.071326775038415,-32.72555287679037,22.5,-54.46227010091146,13,-56.36967366536459
-64.04494947199817,-33.160516666741884,-58.53848776054282,-41.80365498860677,22.5,-59.76017761230469,13,-56.36967366536459
-63.411186550242,-33.39656788710863,-58.03307814324415,-50.68095906575521,22.5,-52.399007161458336,13,-56.36967366536459
-62.81992424238369,-33.557619530572694,-57.561561671580364,63.03941853841146,19.5,-52.900797526041664,13,-56.36967366536459
-62.81992424238369,-33.557619530572694,-57.561561671580364,57.46382141113281,21.0,-58.90986633300781,13,-56.36967366536459
-61.77735904866416,-33.70979650432264,-56.730142764796426,54.45086669921875,19.5,-61.705485026041664,13,-56.36967366536459
-61.77735904866416,-33.70979650432264,-56.730142764796426,-54.45086669921875,21.0,-61.705485026041664,13,-56.36967366536459
-61.325345589007874,-33.72500038146973,-56.36967366536459,-57.46382141113281,19.5,-58.90986633300781,13,-56.36967366536459
-61.325345589007874,-33.72500038146973,-56.36967366536459,-63.03941853841146,21.0,-52.90080261230469,13,-56.36967366536459
-56.38132886702125,-33.722309224760444,-56.399968974746756,-58.06202189127604,16.0,-51.0770517985026,13,-56.36967366536459
-51.43731214503463,-33.71961806805116,-56.43026428412893,-54.982564290364586,17.0,-57.8827870686849,13,-56.36967366536459
-46.49329542304801,-33.71692691134188,-56.4605595935111,-49.518269856770836,16.0,-59.403462727864586,13,-56.36967366536459
-41.54927870106139,-33.7142357546326,-56.49085490289327,49.518269856770836,16.0,-59.403462727864586,13,-56.36967366536459
-36.60526197907477,-33.71154459792331,-56.52115021227544,54.982564290364586,17.0,-57.882781982421875,13,-56.36967366536459
-31.661245257088147,-33.708853441214025,-56.55144552165761,58.06202189127604,16.0,-51.0770517985026,13,-56.36967366536459
-26.717228535101526,-33.70616228450474,-56.58174083103978,55.58076477050781,-5.0,-50.049967447916664,13,-56.36967366536459
-21.773211813114905,-33.70347112779546,-56.61203614042195,50.049967447916664,5.0,-55.58076477050781,13,-56.36967366536459
-16.829195091128284,-33.70077997108618,-56.642331449804125,47.06693013509115,-5.0,-58.128519694010414,13,-56.36967366536459
-11.88517836914167,-33.698088814376895,-56.672626759186294,40.73902384440104,5.0,-62.72601318359375,13,-56.36967366536459
-6.941161647155042,-33.69539765766761,-56.70292206856846,-40.73902384440104,-5.0,-62.72601318359375,13,-56.36967366536459
-1.9971449251684206,-33.69270650095833,-56.73321737795063,-47.06693013509115,5.0,-58.128519694010414,13,-56.36967366536459
2.9468717968181934,-33.69001534424904,-56.763512687332806,-50.049967447916664,-5.0,-55.58076477050781,13,-56.36967366536459
7.890888518804822,-33.68732418753976,-56.793807996714975,-55.58076477050781,5.0,-50.049967447916664,13,-56.36967366536459
12.834905240791436,-33.684633030830476,-56.82410330609714,-58.06202189127604,-16.0,-51.0770517985026,13,-56.36967366536459
17.778921962778064,-33.68194187412119,-56.85439861547931,-54.982564290364586,-17.0,-57.8827870686849,13,-56.36967366536459
22.722938684764692,-33.67925071741191,-56.88469392486149,-49.518269856770836,-16.0,-59.403462727864586,13,-56.36967366536459
27.666955406751306,-33.67655956070263,-56.914989234243656,49.518269856770836,-16.0,-59.403462727864586,13,-56.36967366536459
32.610972128737934,-33.673868403993346,-56.945284543625824,54.982564290364586,-17.0,-57.882781982421875,13,-56.36967366536459
37.554988850724534,-33.671177247284064,-56.975579853008,58.06202189127604,-16.0,-51.0770517985026,13,-56.36967366536459
42.49900557271116,-33.668486090574774,-57.00587516239017,63.03941853841146,-21.0,-52.900797526041664,13,-56.36967366536459
47.44302229469779,-33.66579493386549,-57.03617047177234,57.46382141113281,-19.5,-58.90986633300781,13,-56.36967366536459
52.387039016684405,-33.66310377715621,-57.066465781154506,54.45086669921875,-21.0,-61.705485026041664,13,-56.36967366536459
57.33105573867103,-33.66041262044693,-57.09676109053668,-54.45086669921875,-19.5,-61.705485026041664,13,-56.36967366536459
62.275072460657654,-33.657721463737644,-57.12705639991885,-57.46382141113281,-21.0,-58.90986633300781,13,-56.36967366536459
62.275072460657654,-33.657721463737644,-57.12705639991885,-63.03941853841146,-19.5,-52.90080261230469,13,-56.36967366536459
62.81992424238369,-33.557619530572694,-57.561561671580364,-50.68095906575521,-22.5,-52.399007161458336,13,-56.36967366536459
63.411186550242,-33.39656788710863,-58.03307814324415,-41.80365498860677,-22.5,-59.76017761230469,13,-56.36967366536459
64.04494947199817,-33.160516666741884,-58.53848776054282,-32.72555033365885,-22.5,-54.46227010091146,13,-56.36967366536459
64.71310773233623,-32.83559572176602,-59.071326775038415,-23.0680414835612,-22.5,-59.210530598958336,13,-56.36967366536459
65.40267167876627,-32.41018249462489,-59.62123627321865,-12.742683410644531,-22.5,-62.242350260416664,13,-56.36967366536459
66.09584638521518,-31.87755363731143,-60.17402525957443,12.742683410644531,-22.5,-62.242350260416664,13,-56.36967366536459
66.77128089781425,-31.23853069467841,-60.71266689796039,23.068044026692707,-22.5,-59.210530598958336,13,-56.36967366536459
67.40656475890252,-30.503174999552677,-61.21928942522805,32.72555287679037,-22.5,-54.46227010091146,13,-56.36967366536459
