Part Name,densetestpartMeanBoth35.0,Slice Width,35.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9738748222589493,0.0007019556978214849,0.0006836169804495554
1,0.9776070266962051,0.0007510099466695797,0.0007341926009829234
2,0.974620908498764,0.0008567238774788393,0.0008349810038010101
3,0.9813389033079147,0.0008912327544621751,0.0008746013738560029
4,0.9738748073577881,0.0010264340417377035,0.0009996182546627818
5,0.9776069670915604,0.0010694023938495473,0.0010454552308517102
6,0.9517222791910172,0.0004946719575349326,0.0004707903228770281
7,0.9402632862329483,0.0005387277944676769,0.0005065459664112062
8,0.9402631372213364,0.0006855223368965415,0.000644571383125644
9,0.9708205014467239,0.0006907821228435087,0.0006706254468893676
10,0.9599069803953171,0.0009035528175366011,0.0008673266567092397
11,0.9599069207906723,0.0009431884369900245,0.0009053731082764615
12,7.49744014441967,2.6601270214154144e-06,1.994414311961545e-05
13,2.355934739112854,2.9738949538188856e-05,7.006302432174329e-05
14,1.719503402709961,0.00012166078000122954,0.00020919612518846214
15,0.8763931542634964,0.0005734299306631946,0.0005025500656830152
16,1.7496711164712906,0.00017516192379268673,0.0003064757587656093
17,0.8654798716306686,0.000923162694548736,0.0007989787303722621
18,3.5447999387979507,1.5689602118408052e-05,5.561650062909706e-05
19,3.503437101840973,1.525891618001754e-05,5.3458653078954985e-05
20,3.3220198154449463,1.4943670846415469e-05,4.964317066727914e-05
21,2.5633595287799835,1.5561141793633945e-05,3.9888801095408015e-05
22,0.8169419169425964,0.0005263836747050784,0.0004300248882608549
23,0.8169419169425964,0.0006292692838588636,0.0005140764550287549
24,0.7912981808185577,0.0008171501282144434,0.0006466094099117403
25,0.791298121213913,0.0010300949524268501,0.0008151122005273016
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,3.633883535861969,2.25490940152983e-05,8.194078149079615e-05
105,1.8535534292459488,0.0001060400190835976,0.00019655084100970817
106,1.8535534292459488,0.00010355493452664978,0.0001919446040072114
107,1.8535534292459488,0.00010629764242368123,0.000197028359635174
108,1.8169417679309845,9.334959739411436e-05,0.00016961078252490777
109,1.8169417679309845,0.00010159490442151071,0.00018459202525239907
110,1.0,9.032795708797515e-05,9.032795708797515e-05
111,1.0,0.0004213966196257896,0.0004213966196257896
112,1.0,9.439208415090361e-05,9.439208415090361e-05
113,1.0,0.00047790830656244316,0.00047790830656244316
114,1.0,9.418635930604226e-05,9.418635930604226e-05
115,2.0,0.00010324296941228912,0.00020648593882457823
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0.9733394235372543,0.0009779228082660665,0.000951850822461626
157,1.9666742086410522,0.00021240840371784155,0.00041773812929049516
158,0.9921586364507675,0.0010451250192031892,0.0010369298139732185
159,0.9921585917472839,0.001092132649559805,0.0010835687915884862
160,0.9921586364507675,0.0010451250779278352,0.0010369298722373833
161,1.966674268245697,0.00021242305394446627,0.00041776695417474944
162,0.9764760136604309,0.0009810824786471962,0.0009580035078215089
163,0.9803966283798218,0.0008303365470802589,0.000814059151178029
164,1.9725553095340729,0.00018729960040290487,0.0003694588212483602
165,0.9921586215496063,0.0010209275731173821,0.0010129220936461267
166,0.9921586215496063,0.0009523480437172094,0.0009448803222899307
167,1.9725553095340729,0.0001981757539388124,0.0003909126356529224
168,0.9803965091705322,0.0007818159786064567,0.0007664896562395137
169,1.9666742980480194,0.00016562357384102764,0.00032572762582400736
170,0.9745156764984131,0.0006622982234349297,0.0006454200012543877
171,1.0457787662744522,0.0008739359609608008,0.000913943671056464
172,1.9666742980480194,0.00017321424518833677,0.00034065600406768976
173,0.9921586811542511,0.0007286358479577315,0.0007229223819514523
174,0.9921586811542511,0.0008049324921000991,0.0007986207597802389
175,0.9921586811542511,0.0007286358756493732,0.0007229224094259549
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.6950636655092239,0.001331795965281734,0.0009256829853391172
195,0.7090795189142227,0.0012679612700480342,0.0008990853673675269
196,1.1999092660844326,0.00013887735214839907,0.00016664022169213483
197,1.228030025959015,0.00013366506662040127,0.00016414471523166482
198,1.2802317142486572,0.00013140444310284007,0.00016822813545343908
199,1.3010235726833344,0.0001267786011819207,0.00016494194864949806
200,1.3596501797437668,0.00012444081925234006,0.00016919598226390576
201,1.372970163822174,0.00012034590278085024,0.0001652313338563514
202,1.4861362874507904,0.00011623093777496391,0.0001727350143518087
203,1.4920344650745392,0.00011269023162962696,0.00016813770946863638
204,1.5609782338142395,0.001173239591005173,0.0018314014646081955
205,1.6120360791683197,0.0010622614279405822,0.0017124037473490766
206,1.6120358407497406,0.001004993695607819,0.0016200858570473394
207,1.660237431526184,0.00010213834827818088,0.00016957390900569386
208,1.660235583782196,0.0008715460603916623,0.0014469717823674246
209,1.7016921937465668,9.841325203220676e-05,0.0001674690627444197
210,1.70169398188591,9.598720595621988e-05,0.00016334085071374274
211,1.7901180684566498,9.631577987364985e-05,0.00017241661782931394
212,1.8387895822525024,9.286030986267918e-05,0.00017075057038023377
213,3.3495514914393425,2.357188962580084e-05,7.895525805214478e-05
214,3.3495421335101128,2.3277420245138247e-05,7.796869987051186e-05
215,3.388783685863018,2.3312159754629426e-05,7.899986665872061e-05
216,1.5519323125481606,9.614545803808037e-05,0.00014921124303404022
217,1.721153348684311,9.991624747254686e-05,0.00017197118392534434
218,1.7211514115333557,9.98122397136161e-05,0.00017179197727139602
219,1.7254003584384918,0.00010134073766879675,0.0001748533450981631
220,1.7254007011651993,0.00010137253526403155,0.00017490824342345393
221,1.7218857929110527,0.00010296508224800759,0.0001772941122887623
222,1.7218768373131752,0.00010314217391822316,0.00017759812021991557
223,1.710621491074562,0.00010477165672690863,0.00017922464765253663
224,1.7106324583292007,0.00010510502427367642,0.0001797960660560294
225,1.6917165517807007,0.00010674225988845131,0.00018057764782777026
226,1.6917172968387604,0.0001072442714432397,0.00018142698898739973
227,1.6652744431048632,0.00010885838171496605,0.0001812790809876867
228,0.7099399417638779,0.0012658785783203881,0.0008986977641729168
229,0.6943256705999374,0.0013280575340832404,0.0009221044379476451
230,0.7105771452188492,0.0012604646083070996,0.0008956573430202537
231,0.6938068717718124,0.0013204964429296515,0.0009161695062548271
232,0.7109846621751785,0.0012513115215718282,0.000889663299440655
233,0.7253254801034927,0.0012460085699017537,0.0009037617641770558
234,0.7429812103509903,0.0011802741224755456,0.0008769214960628338
235,0.7252568155527115,0.0012300044808829533,0.0008920691329207367
236,0.7429413348436356,0.0011630522354337052,0.0008640795802859913
237,0.7254122346639633,0.0012083504817248078,0.0008765522232052694
238,0.7426712661981583,0.0011405366500024964,0.0008470437980027597
239,0.7257875353097916,0.001180355857857235,0.0008566875688626773
240,0.7421774417161942,0.0011122469553850492,0.0008254845999043017
241,0.7039301842451096,0.0010718262326183932,0.0007544908374058072
242,0.7189987450838089,0.0010105382035742875,0.0007265757002291593
243,0.7047534137964249,0.0010341622947867457,0.0007288294076705038
244,0.7180481106042862,0.0009740710447788955,0.000699429873297829
245,1.4477845430374146,0.00024607040413457816,0.00035625692760501217
246,1.4699342250823975,0.00023783510107827193,0.00034960195500088333
247,1.4503160417079926,0.000246407287559279,0.0003573684419409766
248,1.4671248495578766,0.00023758606453682347,0.0003485684191906351
249,0.7447401136159897,0.0010890568372254315,0.0008110643126895382
250,0.7500182241201401,0.0010716692637683534,0.0008037714780556784
251,0.7464386373758316,0.001146046102718756,0.0008554530912832706
252,0.7482553869485855,0.0011219094524031676,0.0008394747914292079
253,0.7482766956090927,0.0011524545363013558,0.0008623548722632877
254,0.8153538554906845,0.0010747589149901222,0.000876308825060181
255,0.8153512924909592,0.0010495413833060878,0.0008557449234013679
256,0.8836003988981247,0.0009736965380540313,0.0008603586494302651
257,0.8836002200841904,0.0009465576749610143,0.0008363785699179318
258,0.9473396390676498,0.0008814621572534698,0.000835044041904294
259,0.9473397582769394,0.0008551953016353537,0.0008101605103308103
260,1.0061041563749313,0.0008009291475392212,0.0008058181443010411
261,1.006104215979576,0.0007772341129907449,0.0007819785178831347
262,1.0594674199819565,0.0007330522573600423,0.0007766449838171932
263,1.0594673603773117,0.0007127428909459484,0.000755127829298198
264,0.9934022426605225,0.0007578935927047772,0.0007528931946909663
265,0.9934021234512329,0.0007381640979365624,0.000733293782345645
266,1.03484708070755,0.0007057802141447128,0.0007303745942288056
267,1.0348470211029053,0.0006902838429394169,0.0007143381785813213
268,0.9976571798324585,0.0007207585983373229,0.0007190699905572093
269,0.997657060623169,0.000707647457755296,0.0007059894826616067
270,1.0259783267974854,0.0006876210344179224,0.0007054842783628561
271,1.0259782671928406,0.000678358535508347,0.0006959811147963269
272,1.0474037528038025,0.0006646751068265568,0.0006961832012854039
273,1.0099563300609589,0.0006809914815446477,0.0006877716575036077
274,1.0243260562419891,0.0006722276494132899,0.0006885802970203377
275,1.024326115846634,0.0006688736287402309,0.0006851447261197242
276,1.0315376818180084,0.0006648566782671332,0.0006858247166409001
277,0.7954089492559433,0.0010733047816149086,0.0008537162285756942
278,0.7994305342435837,0.0010557499899762892,0.000843998778514403
279,0.8153551667928696,0.0011058873251227701,0.0009016909444295966
280,0.8153552860021591,0.001072784897587012,0.000874700836990855
281,0.8836018890142441,0.0009899188794208296,0.0008746941918271087
282,0.8836020082235336,0.0009571341724215237,0.0008457256768910282
283,0.9473389834165573,0.0008881495672214115,0.0008413787081333874
284,0.9473389238119125,0.0008582105716418877,0.0008130162793432321
285,1.0061042755842209,0.0008021276905802797,0.0008070240990573164
286,1.0061042755842209,0.000776243065105719,0.0007809814666954646
287,1.0594681948423386,0.0007314969239803862,0.0007749977255822231
288,1.0594683736562729,0.0007100133828548809,0.0007522367240074494
289,0.9934026002883911,0.0007548152025232458,0.000749835384923801
290,0.9934026598930359,0.0007344723788816034,0.0007296268147989505
291,1.0348471403121948,0.0007026464161151165,0.0007271316343673408
292,1.0348471999168396,0.0006869938374131151,0.0007109336490070868
293,0.997657299041748,0.0007178340624106073,0.000716152391864732
294,0.997657299041748,0.0007048248013481381,0.0007031736076106201
295,1.0259782671928406,0.0006855653555533882,0.0007033751555381089
296,1.0259783267974854,0.0006765192854064113,0.0006940941244875003
297,1.0474037528038025,0.0006634836251241967,0.000694935238878955
298,1.0099563300609589,0.0006799771347469329,0.0006867472115343785
299,1.0243260562419891,0.0006717053892135595,0.0006880453322896157
300,1.0243259966373444,0.0006685265099692152,0.0006847890836027019
301,1.0315376818180084,0.000664769436139826,0.0006857347230991407
302,0.7937367409467697,0.0011105642105919728,0.0008814956171273945
