-93.44938178126657,-22.725000381469727,-12.09595933924119,23.975680033365887,22.5,-8.717765808105469,9,-11.27393473307292
-93.44938178126657,-22.725000381469727,-12.09595933924119,19.648942311604817,22.5,-9.237382253011068,9,-11.27393473307292
-93.38229048726336,-23.939747185756982,-12.090931548935579,21.025768280029297,22.5,-14.457274119059244,9,-11.27393473307292
-93.38229048726336,-23.939747185756982,-12.090931548935579,16.664928436279297,22.5,-13.926315307617188,9,-11.27393473307292
-93.28246845092069,-24.636639081451168,-12.083450980887877,12.58701197306315,22.5,-17.70477294921875,9,-11.27393473307292
-93.12186712710007,-25.392892293414114,-12.07141567109649,6.238338470458984,22.5,-17.739293416341145,9,-11.27393473307292
-92.88647593467539,-26.203505853218815,-12.053775679995551,-13.58774439493815,22.5,-16.977699279785156,9,-11.27393473307292
-92.56246350919231,-27.05811271911925,-12.029494498345374,-18.518224080403645,22.5,-17.5935541788737,9,-11.27393473307292
-92.13823979216963,-27.940098493695654,-11.997703578234875,-17.453404744466145,22.5,-12.973210652669271,9,-11.27393473307292
-91.6071002362267,-28.826702601427492,-11.957900487287926,-22.340922037760418,22.5,-12.384923299153646,9,-11.27393473307292
-90.96986409056879,-29.69061613502621,-11.910146619257372,-20.175621032714844,22.5,-8.11813481648763,9,-11.27393473307292
-90.23656455663337,-30.503175031123924,-11.85519385267464,-24.73414357503255,22.5,-6.383455912272136,9,-11.27393473307292
-89.42627769584081,-31.238530722391655,-11.794471729360012,-6.238338470458984,22.5,-17.739293416341145,9,-11.27393473307292
-88.56477979998034,-31.877553660172836,-11.729911899997154,28.93108876546224,17.25,-4.899190584818522,9,-11.27393473307292
-87.6806547831977,-32.410182512297126,-11.663656415807129,27.71271006266276,12.0,-9.644463857014975,9,-11.27393473307292
-86.80113519180735,-32.83559573450208,-11.597746057796634,26.8037846883138,17.25,-11.940142313639322,9,-11.27393473307292
-85.94891795761596,-33.16051667521334,-11.533881712353828,24.443583170572918,12.0,-16.233336130777996,9,-11.27393473307292
-85.1405710198613,-33.39656789220456,-11.47330496501853,-25.095932006835938,12.0,-15.205396016438803,9,-11.27393473307292
-84.38643243087951,-33.55761953322855,-11.4167905395573,-26.285415649414062,17.25,-13.041737874348959,9,-11.27393473307292
