Part Name,Wing_Section__reducedMeanBoth18.0,Slice Width,18.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0.4849778972566128,0.12256913843536599,0.05944332302693847
1,0.21596126584336162,-0.15974503919968575,-0.03449874087776156
2,1.3021904826164246,1.177299589353916,1.5330683204448943
3,1.3027966618537903,0.7936804649485978,1.0340042603135975
4,0.5243462920188904,0.5797081838983444,0.3039678366801019
5,0.5244165807962418,0.6370163327765921,0.3340619271460613
6,0.6482422053813934,0.4649130969577313,0.3013762912825733
7,1.233636498451233,0.5877358719951717,0.7250524231423057
8,0.7829987443983555,0.5821083926917217,0.4557901405813629
9,0.5242989361286163,0.5434459795346351,0.28492814891338303
10,0.754153985530138,0.636082524936991,0.4797041713073052
11,0.5431341230869293,0.5358405359907714,0.2910332796297778
12,0.5198251157999039,0.632183774903555,0.32862500399606087
13,0.5336603969335556,0.5704975069488625,0.30445192600793386
14,0.5248188376426697,0.5441887004488026,0.28560048122781556
15,0.5257319062948227,0.5064775247019793,0.26627139455705473
16,0.5256908684968948,0.4918621470029245,0.2585674392387147
17,0.5277312099933624,0.47489201837487505,0.2506153394731629
18,0.5209930986166,1.153709517545281,0.6010746964493786
19,0.5248935669660568,0.6591319991600688,0.3459741461405965
20,0.5257201194763184,0.7037969010511844,0.37000019090769126
21,0.5251721739768982,0.7209879080552155,0.3786427870844135
22,0.5258117765188217,0.7384994170440684,0.38831169043405583
23,0.5252347886562347,0.736009640937062,0.38657786820652895
24,0.5230752229690552,0.7504628247983876,0.39254850941140357
25,0.5161465257406235,0.7720370813877755,0.39848425730123127
26,0.49588777124881744,0.7636182253732215,0.37866893986530403
27,0.5349947810173035,0.7515391043708368,0.40206949856881624
28,0.5299595594406128,0.7551929633515038,0.4002217301504138
29,0.5148931294679642,0.702707160115118,0.3618190887712189
30,0.7441188283264637,0.7040206541171452,0.5238750242592807
31,0.5443391650915146,0.5116301583294187,0.2785003332206752
32,0.52536641061306,0.5717828819862789,0.30039552035912226
33,0.5200497955083847,0.47766662414385563,0.24841043020719258
34,0.5249548107385635,1.371521175077637,0.7199866388868132
35,0.5138934552669525,0.6887591369661168,0.35394881274220197
36,0.5377673804759979,0.7452886877013802,0.4007919452835653
37,0.5307415574789047,0.6999587054436125,0.37149717349806083
38,0.5220539420843124,0.7581016047103109,0.39576993123946097
39,1.5443260371685028,1.2482481607659484,1.9277021355185493
40,0.46231841668486595,-6.139306019170499,-2.8383142383267725
41,1.335283525288105,1.2056661842560663,1.609906192834098
42,1.4592243060469627,0.9764100853633124,1.4248013292315351
43,1.1208864748477936,1.1545948096558376,1.294169706072691
44,1.300896406173706,1.050744260972961,1.3669094329073717
45,1.107505202293396,1.2446773176098564,1.3784866044295057
46,0,1.3764334525254178,0.0
47,1.3555324748158455,-0.06625548421680882,-0.08981146049053305
48,0.8534136116504669,-0.4712693982285874,-0.40218771920260094
49,1.1654963716864586,-0.5378148144132879,-0.6268212148379132
50,0.8270355500280857,0.6087543784443443,0.5034615122087237
51,0.9561410993337631,-6.257879453663916,-5.983415740324386
52,0.9998321831226349,0.8068609748598525,0.8067255699705838
53,1.1626031398773193,1.3203016203997195,1.5349868094618264
54,1.165126919746399,1.0700011213130634,1.2466871106006825
55,1.1312738060951233,0.786446997134022,0.8896868877398856
56,0,0,0.0
57,0.6355162858963013,-0.8309990243519603,-0.5281134135396078
58,0.47687724232673645,-0.6107243039350987,-0.2912405218824855
59,0.9902776330709457,-0.4396513701590261,-0.4353769182174786
60,0,0,0.0
61,0.5251943469047546,-3.1374313893086034,-1.647761229466409
62,0.5256098359823227,-3.147089770241803,-1.6541413379584398
63,0.7489531976170838,0.5184087727016584,0.38826390798765503
64,0.5255270302295685,-3.1061823483924638,-1.6323827849021983
65,0.525181770324707,-3.1150006842292237,-1.6359415739061773
66,0.5250205099582672,-3.1729488492207274,-1.6658632228893635
67,0.525244727730751,1.1816114471057229,0.6206351828185841
68,0.5255582928657532,1.0853712933174897,0.5704258840414346
69,0,0,0.0
70,0.7492491314187646,-0.566047920601747,-0.42411091285225677
71,0.5252615958452225,-3.1860279781553142,-1.673498140213388
72,0.5252697169780731,-3.1754255582778432,-1.6679548842815426
73,0.5252688229084015,-3.1309085680401605,-1.644568658168284
74,0.5252679288387299,-3.0950429353984426,-1.6257267923436827
75,0.7475957580609247,-0.5647520758095963,-0.422206256231356
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0.5246540457010269,-3.1916059819933658,-1.6744889907364182
81,0.5252898335456848,-3.1727314406207885,-1.6666035703288549
82,0.5228531360626221,0.08194880929098436,0.04284719193438891
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0.7537928260862827,-0.5863675984711056,-0.4419996891769614
89,0.7539750970900059,-3.1186699828296796,-2.3513995030956947
90,0.7539623863995075,-3.1291429908114035,-2.359256116737458
91,0,0,0.0
92,0.7588085420429707,-0.6482353449218321,-0.4918865169808576
93,0.7514620483852923,1.1971068308363102,0.8995803512362792
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0.7472176976734772,0.2841865597839608,0.21234922691151717
98,0.7474466576240957,0.42567199083063145,0.31816710679055016
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0.7520604343153536,-0.45827661779698925,-0.34465171221697505
103,0.5198817700147629,1.2032425766133499,0.6255438804868723
104,0,0,0.0
105,0.7807749132625759,1.3227214132639333,1.0327476967116993
106,0.7538768537342548,-3.091285612835712,-2.330448671798554
107,0.7540459968149662,-3.1302844708447175,-2.360378474132514
108,1.0624490678310394,-2.411580521333817,-2.562181476890606
109,1.3877554833889008,-2.3993169321940675,-3.3296652290401525
110,1.3871107399463654,-2.4086035790049616,-3.3409998927110363
111,1.3977178186178207,0.25015671639398085,0.3496484999507917
112,1.3878235518932343,-2.3904756238332743,-3.3175583709824896
113,1.3878258168697357,-0.6664269815759423,-0.9248845700896644
114,1.3919008076190948,-0.6283639328892927,-0.8746202656673172
115,0,0,0.0
116,0,0,0.0
117,1.389228731393814,1.3878431054402935,1.9280315167444704
118,1.3862985670566559,-0.7023064674036874,-0.9736064493963539
119,1.3167214691638947,1.3940285452129157,1.8355473141091572
120,1.2652871906757355,-0.6966693921831069,-0.8814868580651355
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.3817373141646385,-2.4368406617278957,-3.367073670983083
125,1.3815690502524376,-2.4233722030654183,-3.3480560329972473
126,1.3816221579909325,-2.405224185367561,-3.323111029439512
127,1.3815647587180138,-2.414266698923611,-3.335465789379334
128,0,0,0.0
129,1.3815512284636497,1.1561255729946274,1.5972467056289683
130,1.3814599737524986,1.0064157494757988,1.3903230748549382
131,0,0,0.0
132,1.3294228240847588,-2.382677057961369,-3.1675852632769677
133,0,0,0.0
134,1.061642199754715,-2.3829129170881274,-2.5298009111213644
135,0,0,0.0
136,0,0,0.0
137,1.3867904841899872,-0.6029162814520608,-0.8361185618809299
138,1.386163204908371,1.346652029586831,1.866679493228444
139,0,0,0.0
140,1.381698451936245,1.17847282842604,1.6282940826851875
141,1.3821088299155235,-2.383021665384226,-3.2935952856075352
142,1.3816916570067406,-2.390559326274297,-3.303015876692851
143,1.3816393241286278,-2.4068250193316096,-3.3253640930051964
144,1.0625251233577728,-2.4077082410006776,-2.558250495778771
145,1.3980362266302109,-2.4190324386949627,-3.3818949826891824
146,1.392568975687027,0.40513698900126194,0.5641812017864136
147,1.3982846587896347,-2.3857632132854265,-3.335976100641675
148,1.3857550919055939,0.3767896804639199,0.5221382182803587
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0,0,0.0
158,0,0,0.0
159,0.4786576107144356,1.4114932795241135,0.6756220007164951
160,0.5251120179891586,-1.189008523459592,-0.6243626651601762
161,0.5256562978029251,0.44556640409154635,0.23421478640012436
162,0.527322456240654,-1.1571768323780947,-0.6102053295543964
163,0.532532811164856,1.2150402263781785,0.6470487874315544
164,0.5253406018018723,-1.2590590390701641,-0.661434833289207
165,0,0,0.0
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.5252835005521774,-0.5064933853882918,-0.266052618483285
170,0.5168484598398209,-1.1374661755813666,-0.5878976409691206
171,0.5252549350261688,-0.5004984838365147,-0.26288929860824456
172,0.5240414142608643,-0.4986902162551208,-0.26133432620438973
173,0.5376390069723129,-0.3282359197855995,-0.1764724339661735
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0.5251738727092743,-1.268761259325954,-0.6663202641037071
180,0.5254063606262207,-1.2404120976388122,-0.6517204058971446
181,0.5256365090608597,-1.2427173619679297,-0.6532176158941433
182,0.525587871670723,-1.2612775130187983,-0.6629121636536928
183,0.5256104022264481,-1.281978141707671,-0.6738210467084834
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0.5242104977369308,1.318140111476493,0.6909828839241059
189,0.7505236156284809,-0.6095429165802493,-0.4574763536325382
190,0.747651744633913,-0.6506884842973317,-0.4864883804980966
191,0.7624468095600605,1.3705721245924505,1.0449883436674676
192,0.5343843251466751,1.2256751695336987,0.6549815983203022
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0.5223660171031952,0.40316359076151875,0.2105989591471171
197,0,0,0.0
198,0.5242063254117966,1.0237617967983064,0.5366624095966186
199,0.5283127576112747,-1.1027552260372189,-0.5825996544379677
200,0.5183987766504288,1.2060360492408786,0.6252076125227878
201,1.135157648473978,-0.654138520439683,-0.7425503446385577
202,0.7564561106264591,1.4295337948138922,1.0813795744339996
203,0.5214367508888245,0.42056690659759455,0.2192990413076134
204,0.5114594548940659,0.5680501121134103,0.2905346006940378
205,1.3856635391712189,0.4279845030010363,0.5930425211388511
206,1.381690226495266,-4.410182925473032,-6.093506645182389
207,1.381682001054287,-4.403695131467756,-6.08450630127939
208,1.3816797360777855,-4.399423993828841,-6.07859498268771
209,1.3365235030651093,-0.5115231318720621,-0.6836626881084843
210,1.4013946950435638,1.4186648005676064,1.988109325560479
211,1.3785500824451447,-0.5117657491979895,-0.7054947157494896
212,1.3706797659397125,-0.4959679319751924,-0.67981320891336
213,1.3838033378124237,0.37613794060496764,0.5205009376870454
214,1.3981225341558456,0.479142210425042,0.6698995214604931
215,1.3875010311603546,-4.411132962392357,-6.120451533904825
216,1.062481015920639,-4.408256662703564,-4.683689017428208
217,1.3880263268947601,-4.411847729036046,-6.123760798152891
218,1.4319848716259003,0.6824157973936078,0.9772090980261718
219,1.3891859352588654,-4.413859096838673,-6.131670977542682
220,1.3772172033786774,-0.2412252974996032,-0.33221962960659296
221,1.3988389819860458,-4.416903881022121,-6.178537328459198
222,0.28382781241089106,0.23811981677985306,0.06758502668830788
223,1.382403813302517,1.2395058622818942,1.7134976306293148
224,1.384371429681778,1.3957689362275643,1.9322626377507675
225,1.3964120596647263,0.5008179032744307,0.6993481598284174
226,1.3975306451320648,0.37480180057190204,0.5237970021499098
227,1.0624821484088898,-4.386084019081193,-4.660135971695284
228,1.3951582163572311,-4.384401629519615,-6.116933957234323
229,1.385336846113205,0.610821762404351,0.8461938938665531
230,1.394169732928276,-4.38268784723596,-6.11021074548896
231,1.3856981098651886,-0.2551486789161599,-0.35355904210872263
232,1.3912019357085228,-0.26534406392536747,-0.36914717536173725
233,1.381691835820675,-4.392418591722163,-6.068968907689459
234,1.3816940411925316,-4.394671533755691,-6.072091471188681
235,1.3824566826224327,-0.5020616009828482,-0.6940784153668559
236,1.38641956448555,1.3506944741935243,1.8726292446644248
237,1.062356859445572,0.4689540116164941,0.4981965110053009
238,1.3819070681929588,1.3752048244483288,1.9004052671182028
239,1.3821497783064842,-0.47118457595587016,-0.6512476571988407
240,1.3898236453533173,1.3350302710016648,1.8554566379005608
241,1.3966938704252243,0.48527439954053797,0.6777797793125506
242,1.3797566518187523,1.3986367523804732,1.929778362575135
243,0.21989115048199892,-0.11820121712180587,-0.025991401621286443
244,0,0,0.0
245,0.2604921869933605,0.11068509417724615,0.02883260224979692
246,0.30464725382626057,0.09493949007337843,0.028923054930520265
247,1.1513515710830688,-0.6824639159610357,-0.7857559018492419
248,0.697826087474823,-0.5424816399220269,-0.3785578403137138
249,0.3419456519186497,1.4046957235377953,0.4803295949324707
250,1.0677213668823242,1.2923597344245497,1.3798801021434577
251,0.908461719751358,-0.7178836367080486,-0.6521698031851529
252,1.0852462947368622,-0.7980393498298666,-0.8660692474570773
253,0.45437873899936676,-0.4548105412947625,-0.2066562402371336
254,0.8456943780183792,-0.5147173059947874,-0.43529353194855747
255,0,0,0.0
256,1.2835053205490112,0.18937765578290588,0.24306722879045892
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
