Slice,8,Height,0.0,[],[],8,0.0
-94.29423920383692,-22.725000381469727,-0.8220245361757125,25.390485127766926,22.5,2.4762136141459146,8,0.0
-94.29423920383692,-22.725000381469727,-0.8220245361757125,25.390485127766926,22.5,-2.4229769706726074,8,0.0
-94.22714840583734,-23.939747185756982,-0.8169968158626585,21.34399922688802,22.5,-3.9458738962809243,8,0.0
-94.22714840583734,-23.939747185756982,-0.8169968158626585,-24.73414357503255,22.5,-6.383455912272136,8,0.0
-94.12732636949467,-24.636639081451168,-0.8095162478149565,-21.575785319010418,22.5,-2.730810801188151,8,0.0
-93.96672504567405,-25.392892293414114,-0.7974809380235703,-25.544601440429688,22.5,0.026618321736653645,8,0.0
-93.73133385324937,-26.203505853218815,-0.7798409469226304,-21.562044779459637,22.5,2.8354806900024414,8,0.0
-93.40732142776629,-27.05811271911925,-0.7555597652724529,-24.72040303548177,22.5,6.434889475504558,8,0.0
-92.9830977107436,-27.940098493695654,-0.723768845161955,21.33026123046875,22.5,4.050543467203776,8,0.0
-92.45195815480068,-28.826702601427492,-0.6839657542150057,29.24054463704427,17.25,2.449595292409261,8,0.0
-91.81472200914277,-29.69061613502621,-0.6362118861844521,29.24054463704427,12.0,-2.449595292409261,8,0.0
-91.08142247520735,-30.503175031123924,-0.5812591196017204,28.93108876546224,17.25,-4.899190584818522,8,0.0
-90.27113561441479,-31.238530722391655,-0.5205369962870912,-28.702957153320312,17.25,-6.095091501871745,8,0.0
-89.40963771855432,-31.877553660172836,-0.4559771669242326,-29.316991170247395,12.0,-1.234532356262207,8,0.0
-88.52551270177167,-32.410182512297126,-0.3897216827342085,-29.316991170247395,17.25,1.234532356262207,8,0.0
-87.64599311038133,-32.83559573450208,-0.3238113247237131,-28.702957153320312,12.0,6.095091501871745,8,0.0
-86.79377587618994,-33.16051667521334,-0.2599469792809075,28.93108876546224,12.0,4.899190584818522,8,0.0
-85.98542893843528,-33.39656789220456,-0.19937023194560893,45.74181620279948,6.75,3.3258660634358725,8,0.0
-85.23129034945349,-33.55761953322855,-0.14285580648438095,45.74181620279948,6.75,-3.3258660634358725,8,0.0
-85.23129034945349,-33.55761953322855,-0.14285580648438095,37.18235778808594,6.75,-5.775461196899414,8,0.0
-83.90152751306945,-33.70979650456897,-0.04320464979260872,-45.664143880208336,6.75,-4.560398419698079,8,0.0
-83.90152751306945,-33.70979650456897,-0.04320464979260872,-37.64465840657552,6.75,0.0,8,0.0
-83.32499694824219,-33.72500038146973,0.0,-45.664143880208336,6.75,4.560398419698079,8,0.0
-83.32499694824219,-33.72500038146973,0.0,37.18235778808594,6.75,5.775461196899414,8,0.0
