Part Name,blade_reducedMeanDistance15.0,Slice Width,15.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,0.716825008392334,0.206219849989711,0.14782354569954043
1,0.5814143419265747,0.6154253706805164,0.35781713689913075
2,0.5202112793922424,0.7732995697280725,0.40227915852171114
3,0.5430004596710205,0.5648747175261457,0.306727231273235
4,0.3476123809814453,0.8715691172806863,0.3029682160478359
5,0.19500797986984253,1.0502900883865571,0.20481494841358086
6,0.2332596480846405,1.1762980329238826,0.27438286520247973
7,0.9982680082321167,0.1489062995507595,0.14864839506575164
8,0.44095224142074585,0.7824558017730332,0.3450256396044858
9,0.778672456741333,0.2766541643231988,0.21542297780126562
10,0.42239221930503845,0.8422897245511405,0.35577662605098576
11,0.2257867008447647,1.0770994084901306,0.24319472192483416
12,0,0,0.0
13,0.5058751106262207,0.5999077055443278,0.3034783769077591
14,0.7220065593719482,0.2971044127704181,0.2145113348385927
15,0.15273036062717438,1.0669871435854956,0.16296133122437143
16,0.1659456342458725,1.1986403401369323,0.19890913147671158
17,0.7432276606559753,0.2107701112629179,0.15665017673013812
18,0.5811647176742554,0.6154233807536837,0.3576623553258504
19,0.5585283637046814,0.7721030451545179,0.4312414504215546
20,0.5809112191200256,0.5659948791925111,0.32879277528741324
21,0.34764331579208374,0.8715919990919707,0.30300313258218353
22,0.195016548037529,1.0503101730633624,0.2048278643195166
23,0.23278051614761353,1.1763773600276113,0.2738377290515943
24,0.9999017715454102,0.14181738169633595,0.14180345119409796
25,0.43690305948257446,0.7828206717134436,0.34201674649780756
26,0.7759739756584167,0.2756011527344784,0.21385932218341572
27,0.4170570373535156,0.843255257076335,0.35168553924903345
28,0.22967062890529633,1.0779509967261167,0.24757368334717825
29,0,0,0.0
30,0.5497757792472839,0.6011018783413491,0.33047125357212126
31,0.7605187892913818,0.30201401781639636,0.2296873351787516
32,0.1650676727294922,1.065701415870997,0.17591285254235017
33,0.19295674562454224,1.1986418818709397,0.2312860366950935
34,0.779150128364563,0.44486415159335335,0.3466159608187537
35,0.778398334980011,0.45420418919545313,0.3535517846106866
36,0.6656667590141296,0.7222975044884277,0.4808094388568054
37,0.7656016945838928,0.5383437836926379,0.4121569130637882
38,0,0,0.0
39,0,0,0.0
40,0,-3.7531895488805596,-0.0
41,0,0,0.0
42,0.029437629505991936,0.6879472475194723,0.020251536192145158
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0.05945812165737152,-2.022779484768252,-0.12027066869138602
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0.24608471989631653,0.8430503767664461,0.20746181582505502
52,0.06014202535152435,-1.411294840433544,-0.08487813007182972
53,0.07076381146907806,1.1687787670141907,0.08270724031805371
54,0.10981551557779312,1.1903350637943735,0.1307172587409044
55,0.9529838562011719,-4.069239624444813,-3.877919669110026
56,0.5810170055305478,1.3500094028862974,0.7843784207030794
57,0.2706020474433899,1.0289719158058523,0.27844190717881107
58,0.49101659655570984,0.9972974845967364,0.48968961664025995
59,0.6720762848854065,0.8067965657112515,0.5422288385415226
60,0.5499744735458254,0.8251837657241721,0.45383000713271326
61,0.9112364053726196,0.6042093774373094,0.5505775811884022
62,0.9857253552598522,0.7730255769508421,0.761990911464821
63,0.6384820938110352,1.085149928692241,0.6928487985703176
64,0.599689245223999,0.9186121132463512,0.5508818048463271
65,0.5456723570823669,1.0129159718606635,0.5527202458915847
66,0.5341542322681117,0.6567849667316883,0.3508244696698022
67,0.3576931059360504,0.8309500026806445,0.2972250873364091
68,0.8018602132797241,0.44842999531083105,0.3595781716809687
69,0.8195431232452393,0.6265445490806243,0.513480276605815
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0.32199057936668396,0.8550009743667848,0.2753022590954403
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,-2.0252399917769877,-0.0
78,0.014930710196495056,-1.978781827681674,-0.029544618011205892
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.2474488914012909,0.8250799165937286,0.2041651106785877
83,0.05603654682636261,-1.3998885783001533,-0.07844492186960672
84,0.0570068359375,1.1442404123911387,0.065229525462239
85,0.2804115414619446,1.1906689712934617,0.33387732161130745
86,0.4988664984703064,1.0296206913499708,0.5136432690463361
87,0.5248928070068359,0.6225561444995489,0.32677524220572157
88,0.5314628481864929,0.500021322482749,0.2657427562006586
89,0.637394905090332,1.0235821601859456,0.6524260538438779
90,0.7610654901883928,1.2011459372805828,0.9141507215442433
91,0.7509639197698426,0.9718935198782888,0.7298569672867091
92,0.5439802408218384,1.1257746384191392,0.6123991589183614
93,0.3875657320022583,0.816666080528968,0.3165117873016247
94,0.3677765727043152,0.6222377656733975,0.2288444728665529
95,0.34149831533432007,0.9107885342040387,0.31103275005649395
96,0.7861415147781372,0.44643971138180927,0.3509647909628099
97,0.7890024781227112,0.7095404708248569,0.5598291898091674
98,0,0,0.0
99,0,0,0.0
100,0.1984087973833084,-4.100737884430666,-0.8136224720340608
101,0.0412987619638443,-3.75596498761173,-0.15511670396791022
102,0,0,0.0
103,0.0894526019692421,0.6951319964388292,0.0621813657935272
104,0,0,0.0
105,0.2781379818916321,0.8636090637299609,0.24020248212917322
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.02109159529209137,-1.7570472255530638,-0.0370589289904572
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0.24174705147743225,0.8358528373200571,0.20206495889116965
116,0.07113845646381378,-1.4128283756137607,-0.10050642988944027
117,0.07379892468452454,1.1531310094800293,0.08509982852000643
118,0.454872190952301,1.3523276612556248,0.6151362461607472
119,0.5196177959442139,0.49339938751639045,0.25637910226149185
120,0.5997970909830593,1.0925803546684147,0.6553265183953544
121,0.48972803354263306,1.0293165205887496,0.5040851555208735
122,0.5640064477920532,0.8651094823193901,0.48792732607418127
123,0.3354319632053375,0.7676934772594637,0.25750893021707405
124,0.9611943142858882,0.781521061945389,0.7511936012365773
125,0.601225733757019,1.0964251142511032,0.6591989938252429
126,0.6956254765805553,1.2031905789854025,0.8369700199239548
127,0.7137177844552037,0.973838559211561,0.6950458988975231
