Part Name,densetestpartMeanBoth38.0,Slice Width,38.0
Both,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9927143007516861,0.0005698556087561163,0.0005657038121757545
1,0.9927143007516861,0.0005521452768958503,0.0005481225124670102
2,0.9904568046331406,0.000667329213053849,0.0006609607599996636
3,0.9955354332923889,0.0006401296617160858,0.0006372717601398338
4,0.9991634786128998,0.0007542392597562815,0.0007536083224845047
5,0.9991634786128998,0.0007157301411879498,0.0007151314176174539
6,0.9169991165399551,0.0004033738449903733,0.00036989345949149714
7,0.9169990569353104,0.0004547077351499304,0.00041696656431367706
8,0.9147417396306992,0.0005344961224691073,0.0004889259128932545
9,0.9198204874992371,0.0006166077190365458,0.0005671684127199881
10,0.9234478771686554,0.0007066974584340264,0.0006525982677913857
11,0.9234478175640106,0.0008402431212454981,0.0007759206765373276
12,4.064409837126732,9.986240821461731e-06,4.05881754306656e-05
13,2.3568327128887177,1.5865099560788804e-05,3.739138563810348e-05
14,0.8462087363004684,0.0004764802659326851,0.0004032017637070086
15,0.892417386174202,0.0005168843271019451,0.0004612765601467291
16,0.8214285224676132,0.0007147173065474756,0.000587089181099325
17,0.9232233166694641,0.000787098996442106,0.0007266681460424879
18,0,0,0.0
19,3.50239634513855,1.3055042185959995e-05,4.5723932037735865e-05
20,0,0,0.0
21,3.2252853214740753,1.2765805807756537e-05,4.117336608854566e-05
22,0,0,0.0
23,0.7995245009660721,0.00047187886162053703,0.00037727871135359803
24,0,0,0.0
25,0.830329954624176,0.0006851870522376869,0.0005689313339935915
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.8169417679309845,8.684759578254937e-05,0.00015779702422170076
105,1.8169417679309845,8.894377915323055e-05,0.00016160566734113376
106,1.8535534292459488,0.00010221665068032788,0.000189464023394557
107,1.8535534292459488,0.0001124858875430553,0.0002084986025972043
108,1.8535534292459488,0.00010991314013777873,0.0002037298778215703
109,1.8535534292459488,0.0001132132411302183,0.00020984679133296465
110,1.0,0.00010033515417583278,0.00010033515417583278
111,1.0,0.0006306506509270954,0.0006306506509270954
112,1.0,9.975431310883655e-05,9.975431310883655e-05
113,1.0,0.0005750819481237054,0.0005750819481237054
114,1.9657140142182208,7.987515954752782e-05,0.00015701172051049177
115,1.0,0.0003925603945629473,0.0003925603945629473
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0.9780442416667938,0.0008788173341269155,0.0008595222331197925
157,0.980396568775177,0.0008738051172569582,0.000856675538736913
158,0.978044182062149,0.0008307230305653051,0.0008124838269494334
159,1.9678503423929214,0.00017458393731986657,0.0003435550608312038
160,0.9874537736177444,0.0008488471538190217,0.0008381973252632749
161,0.9874538332223892,0.0008595289079062993,0.0008487451148775293
162,0.987453892827034,0.0008985474725861101,0.000887274199695047
163,0.986277624964714,0.0008022066681703797,0.0007911984874139385
164,0.986277624964714,0.0007582876090942735,0.0007478821021376715
165,0.9862775653600693,0.0007041436427802138,0.0006944810776650396
166,0.9843173176050186,0.0006708829197486538,0.0006603616759940179
167,0.980396568775177,0.0007801159447403587,0.0007648229954702533
168,0.9843172580003738,0.0007592034870334707,0.0007472970946211082
169,0.9843173027038574,0.0006683817343339561,0.0006578997059161259
170,0.9843173623085022,0.0006222861912001717,0.0006125271023231573
171,1.0353142023086548,0.0007234783694570785,0.0007490274309620215
172,0.9843173027038574,0.0007472665964430922,0.0007355474406115565
173,1.03531414270401,0.0006935982246770772,0.0007180920513625715
174,1.9686346054077148,0.0001485447627747296,0.0002924303604504124
175,0.9843173027038574,0.000598396334164875,0.0005890118655930459
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.5502650439739227,0.0012281883628240259,0.0006758291234776227
195,0.5642808675765991,0.0011835571554578209,0.0006678586585082309
196,0.9555875435471535,0.00012613858820255668,0.0001205364636469871
197,0.9837083034217358,0.00012233951299613744,0.00012034639477087176
198,1.0359099879860878,0.0001199986539561147,0.00012430780417802548
199,1.0567018538713455,0.00011672705384763262,0.00012334569419773377
200,1.115328460931778,0.00011453254796783291,0.0001277414104515581
201,1.1286484450101852,0.00011170730032616967,0.00012607827080941716
202,1.279108539223671,0.00010692539855927916,0.00013676919035706837
203,1.2850067168474197,0.00010456561493013725,0.0001343675175365072
204,1.35395048558712,0.0011222686578133557,0.0015194961942055984
205,1.4050083309412003,0.00010032523064196085,0.0001409577848555524
206,1.4050080925226212,0.0010006668822355755,0.0014059450674603644
207,1.4532096832990646,9.79647956099957e-05,0.00014236338960285945
208,1.4532078355550766,9.617536602174767e-05,0.0001397627954901812
209,1.5622544288635254,9.808037927551289e-05,0.00015322650690778434
210,1.5622562170028687,9.64149702015309e-05,0.00015062488660948797
211,1.5966683626174927,9.626239234136347e-05,0.00015369911636132748
212,1.59667307138443,9.47723705674578e-05,0.0001513204919963262
213,1.5378259122371674,9.69769912706473e-05,0.000149133730066799
214,1.5378212332725525,9.560685884217654e-05,0.00014702625757399078
215,1.5574420094490051,9.557527014713438e-05,0.00014885294079158446
216,1.557443156838417,9.437329828499441e-05,0.00014698104760223527
217,1.7517030388116837,9.409289487566731e-05,0.0001648228098842947
218,1.7517011016607285,9.305894497823568e-05,0.00016301145643776054
219,1.7559500485658646,9.304371878010821e-05,0.00016338012251067966
220,1.755950391292572,9.216939175553055e-05,0.00016184487951832223
221,1.7524354830384254,9.212564905156391e-05,0.00016144425629590587
222,1.752426527440548,9.140881000741303e-05,0.00016018722349876363
223,1.7411711812019348,9.131504190369779e-05,0.00015899511937296566
224,1.7411821484565735,9.075441217053622e-05,0.00015801996236500766
225,1.7222662419080734,9.059180119255218e-05,0.00015602320098758016
226,1.7222669869661331,9.018670563917813e-05,0.0001553255857855889
227,3.3908248394727707,2.2213427185210947e-05,7.532184066943298e-05
228,0.5905885547399521,0.001164800622589327,0.000687917916255227
229,0.5749742835760117,0.001210514489995235,0.0006960147016433913
230,0.591225728392601,0.0011710432685668474,0.0006923509094376867
231,0.5744554847478867,0.0012195493131484376,0.000700576791858638
232,0.5916332453489304,0.001180617165364921,0.000698492365059503
233,0.5741616636514664,0.0012322381498922443,0.000707503906156936
234,0.5918174237012863,0.0011928936084846377,0.0007059752221231091
235,0.5740930289030075,0.0012477158181030867,0.000716304953224995
236,0.6840916275978088,0.0010786896312241635,0.0007379225454970182
237,0.6665624976158142,0.001127433064808895,0.0007515045995736692
238,0.6838215589523315,0.0010910757437676076,0.00074610111603824
239,0.6669377982616425,0.0011417745763996664,0.000761492622095113
240,0.6833276748657227,0.0011026874605644936,0.0007534968585311237
241,0.6675408482551575,0.0011544683532539511,0.0007706547838148773
242,0.6826093792915344,0.0011120472151548225,0.0007590938592797128
243,0.6683640480041504,0.001163658054321373,0.0007777472076788665
244,0.6816587448120117,0.0011175444935188075,0.0007617839767236057
245,0.6694064736366272,0.0011673917148381872,0.0007814595711824459
246,0.768505647778511,0.001065390914940161,0.000818758935223429
247,0.7586965411901474,0.0011084161732386234,0.0008409515168353627
248,0.7671009451150894,0.0010589891475683085,0.0008123515759662723
249,0.7601822167634964,0.0010969454421628849,0.0008338784178919956
250,0.7654603272676468,0.0010451861318352207,0.0008000485185301939
251,0.7618807405233383,0.001076511668180454,0.0008201735069353385
252,0.7636974900960922,0.0010234972478761028,0.0007816422793232376
253,0.7637187987565994,0.0010054263338728088,0.0007678629919435931
254,0.8307959586381912,0.0009147521028189604,0.0007599723501777795
255,0.8307933956384659,0.0008585441963371872,0.0007132728481806695
256,0.8990425020456314,0.0007847892923787204,0.0007055589289987854
257,0.8990423232316971,0.0007403596226513668,0.0006656146351754274
258,0.9627817422151566,0.0006845200903986122,0.0006590434452152524
259,0.9627818614244461,0.0006496348916150428,0.0006254566901953992
260,1.921709194779396,0.00014893166433082867,0.00028620334873835206
261,1.9217093139886856,0.0001453594188232369,0.00027933854902859663
262,2.0284357219934464,0.00013866167867391957,0.0002812663022937553
263,2.028435602784157,0.0001355565347564129,0.0002749677012899559
264,2.0618005245923996,0.00013361080338102294,0.00027547882450220507
265,1.0273351520299911,0.0005448028889730004,0.0005596951587694557
266,1.0687801092863083,0.000526464298465376,0.0005626745704491642
267,1.033609852194786,0.0005479572937079952,0.0005663740573585758
268,1.0686213225126266,0.0005308061166003655,0.0005672307343192741
269,1.068621203303337,0.0005259955351380614,0.0005620899816914179
270,1.0526436418294907,0.0005324900937236059,0.0005605223114953432
271,1.0526435822248459,0.0005277324594859569,0.0005555141866096261
272,1.0740690678358078,0.0005147511563849696,0.0005528782947058084
273,1.0390180200338364,0.0005158854040360838,0.0005360142310659275
274,1.0533877462148666,0.0005049565742686112,0.0005319150677051922
275,2.1361116468906403,0.00012044417347442058,0.0002572822017588265
276,2.125087544322014,0.00012054002745867059,0.0002561581109446544
277,0.761655405163765,0.00103610673871105,0.0007891562978658719
278,0.7656769901514053,0.000971541419184098,0.0007438869096483051
279,0.8307972699403763,0.0008849999812597832,0.0007352555683279121
280,0.8307973891496658,0.0008284786449161833,0.0006882978951626181
281,0.8990439921617508,0.0007585108147691169,0.0006819345910078891
282,0.8990441113710403,0.0007146067441440746,0.000642462985268762
283,1.8922031819820404,0.00015871296714340684,0.0003003171814505655
284,1.8922030627727509,0.00015447345599207317,0.0002922951465452926
285,2.0097337663173676,0.00014647315417522333,0.000294372043804956
286,1.9217094331979752,0.00014524044292300365,0.0002791099292469882
287,2.0284372717142105,0.0001384693912079203,0.0002808764741177216
288,0.979756161570549,0.0005830805297672018,0.0005712767417312359
289,1.0273356288671494,0.000560298769058875,0.0005756148882645891
290,1.0273356884717941,0.0005546662279692635,0.0005698284111828564
291,1.068780168890953,0.0005346750659586401,0.0005714501072970568
292,1.0336100310087204,0.0005557129390784312,0.0005743904681928044
293,1.0686214417219162,0.0005372269000518032,0.0005740921844651537
294,1.0686214417219162,0.0005316047094164948,0.000568084191002815
295,1.0526435822248459,0.0005373556571896654,0.0005656439839129157
296,1.0526436418294907,0.0005319377332195364,0.0005599408727227368
297,1.0740690678358078,0.0005180536875275893,0.0005564254412516607
298,1.0390180200338364,0.0005187049449055889,0.0005389437848375652
299,1.0533877462148666,0.000506963420848649,0.0005340290553011374
300,1.0533876866102219,0.0005024663742426175,0.0005292918915628568
301,2.125087544322014,0.00012052933210374726,0.00025613538237912473
302,0.7599831968545914,0.0009960213015535568,0.0007569594528899431
303,0.7672885209321976,0.0009315035632987882,0.0007147319913265989
304,0.8307950049638748,0.0008507234796548489,0.000706776817502735
305,0.83079494535923,0.000795004593687197,0.0006604857979726918
