Slice,11,Height,-33.82,[],[],11,-33.82180419921875
-86.22791555035238,-22.725000381469727,-37.84055036664009,6.7061208089192705,12.0,-28.566375732421875,11,-33.82180419921875
-86.22791555035238,-22.725000381469727,-37.84055036664009,4.280790646870931,17.25,-29.029034932454426,11,-33.82180419921875
-86.16528736060908,-23.939747168488967,-37.81597064944499,-0.6087326208750407,12.0,-29.33665720621745,11,-33.82180419921875
-86.16528736060908,-23.939747168488967,-37.81597064944499,-3.072925249735514,17.25,-29.181622823079426,11,-33.82180419921875
-86.07210507943176,-24.636639054771965,-37.779399352584576,-7.885337829589844,12.0,-28.26360575358073,11,-33.82180419921875
-85.92218630120324,-25.39289225727939,-37.720560654129514,-10.23355801900228,17.25,-27.50062306722005,11,-33.82180419921875
-85.70245237132158,-26.20350580816613,-37.63432156791616,35.945332845052086,6.75,-28.465103149414062,11,-33.82180419921875
-85.39999193090833,-27.05811266643831,-37.51561476641774,31.464090983072918,6.75,-33.38079325358073,11,-33.82180419921875
-85.0039858442921,-27.940098435515058,-37.36019405800414,23.365921020507812,6.75,-29.503529866536457,11,-33.82180419921875
-84.50817552240346,-28.826702540637,-37.16560313106875,24.253445943196613,6.75,-38.96319834391276,11,-33.82180419921875
-83.91332572037543,-29.690616074980916,-36.93214212944408,16.389575958251953,6.75,-33.886993408203125,11,-33.82180419921875
-83.22880227114047,-30.503174975156774,-36.663486866301824,8.615603764851889,6.75,-36.60751597086588,11,-33.82180419921875
-82.47241237379852,-31.238530673263682,-36.366626142048105,-2.8972765604654946,6.75,-37.528882344563804,11,-33.82180419921875
-81.66821778636412,-31.87755361964584,-36.05100348697875,-10.992932637532553,6.75,-35.99712117513021,11,-33.82180419921875
-80.84290113819276,-32.41018248096911,-35.72709104608579,-23.169476826985676,6.75,-39.55911509195963,11,-33.82180419921875
-80.02188357870968,-32.83559571192454,-35.40486587069719,-21.380238850911457,6.75,-30.946212768554688,11,-33.82180419921875
-79.22635233358794,-33.160516660195775,-35.092643321951876,-30.56237538655599,6.75,-34.22755686442057,11,-33.82180419921875
-78.47177331145969,-33.396567883170874,-34.796493312806014,-36.73381042480469,6.75,-27.511998494466145,11,-33.82180419921875
-77.76779692050778,-33.55761952852045,-34.52020334382321,44.15392049153646,12.0,-31.25073496500651,11,-33.82180419921875
-77.76779692050778,-33.55761952852045,-34.52020334382321,42.14105224609375,17.25,-33.91620381673177,11,-33.82180419921875
-76.52648443861567,-33.709796504132285,-34.03302480839508,37.659810384114586,12.0,-38.83189392089844,11,-33.82180419921875
-76.52648443861567,-33.709796504132285,-34.03302480839508,-37.659810384114586,17.25,-38.83189392089844,11,-33.82180419921875
-75.98830231535558,-33.72500038146973,-33.82180419921875,-42.14105224609375,12.0,-33.91620381673177,11,-33.82180419921875
-75.98830231535558,-33.72500038146973,-33.82180419921875,-44.15392049153646,17.25,-31.25073496500651,11,-33.82180419921875
