Slice,2,Height,67.64,[],[],2,67.6436083984375
-54.4856485250902,-6.544831743415777,76.73223543806776,-31.86474355061849,22.5,65.61718241373698,2,67.6436083984375
-54.4856485250902,-6.544831743415777,76.73223543806776,-21.11950429280599,22.5,69.81859334309895,2,67.6436083984375
-54.47617363493486,-10.893560603544817,76.7183383241021,-12.742683410644531,22.5,62.242350260416664,2,67.6436083984375
-54.46669874477953,-15.242289463673854,76.70444121013645,-9.844460805257162,22.5,72.25641377766927,2,67.6436083984375
-54.45722385462419,-19.591018323802892,76.6905440961708,-1.6700574556986492,22.5,72.86899820963542,2,67.6436083984375
-54.44774896446886,-23.93974718393193,76.67664698220514,2.0550777117411294,22.5,63.46867879231771,2,67.6436083984375
-54.44774896446886,-23.93974718393193,76.67664698220514,9.844460805257162,22.5,72.25640869140625,2,67.6436083984375
-54.39135954250969,-24.63663907863145,76.5939388757705,12.742683410644531,22.5,62.242350260416664,2,67.6436083984375
-54.30063592927868,-25.392892289595046,76.46087175079306,21.119503021240234,22.5,69.81859334309895,2,67.6436083984375
-54.16766355399002,-26.203505848457212,76.26583706190755,31.86474100748698,22.5,65.61718241373698,2,67.6436083984375
-53.98462908526072,-27.058112713551417,75.99737475470687,-54.45086669921875,19.5,61.705485026041664,2,67.6436083984375
-53.744985304396494,-27.940098487546564,75.64588182136077,-48.04194132486979,21.0,66.81643168131511,2,67.6436083984375
-53.44494481564117,-28.826702595002562,75.20580317156285,-44.6459706624349,19.5,69.1317647298177,2,67.6436083984375
-53.0849704124293,-29.69061612868004,74.67781759873411,-37.54687754313151,21.0,73.23042805989583,2,67.6436083984375
-52.67072984553954,-30.503175025208773,74.07023816795589,37.54687754313151,19.5,73.23042297363281,2,67.6436083984375
-52.212999173179014,-31.238530717199332,73.39887045655415,44.6459706624349,21.0,69.1317647298177,2,67.6436083984375
-51.7263394106143,-31.87755365588955,72.6850715552495,48.04194132486979,19.5,66.81643168131511,2,67.6436083984375
-51.22689759771433,-32.41018250898608,71.95252482602159,54.45086669921875,21.0,61.705485026041664,2,67.6436083984375
-50.73005738731471,-32.83559573211587,71.22379394751576,45.5906016031901,17.0,65.54149373372395,2,67.6436083984375
-50.24864026573257,-33.160516673626134,70.51768458962758,39.794392903645836,16.0,66.31629435221355,2,67.6436083984375
-49.79200545422446,-33.39656789124979,69.84792421117713,35.14663950602213,17.0,71.6898905436198,2,67.6436083984375
-49.365992913814665,-33.55761953273095,69.2230784633307,29.12206522623698,16.0,71.65060424804688,2,67.6436083984375
-49.365992913814665,-33.55761953273095,69.2230784633307,-29.12206522623698,16.0,71.65060424804688,2,67.6436083984375
-48.614810501955716,-33.70979650452282,68.12129602411989,-35.14664204915365,17.0,71.6898905436198,2,67.6436083984375
-48.614810501955716,-33.70979650452282,68.12129602411989,-39.794392903645836,16.0,66.3162841796875,2,67.6436083984375
-48.289128652250156,-33.72500038146973,67.6436083984375,-45.5906016031901,17.0,65.54149373372395,2,67.6436083984375
-48.289128652250156,-33.72500038146973,67.6436083984375,-40.73902384440104,5.0,62.72601318359375,2,67.6436083984375
-43.42600123017009,-33.7216364356271,67.69379194548699,-37.39415486653646,-5.0,64.7757568359375,2,67.6436083984375
-38.56287380809001,-33.718272489784475,67.74397549253649,-30.424952189127605,5.0,68.32674153645833,2,67.6436083984375
-33.69974638600994,-33.714908543941846,67.79415903958599,-26.800613403320312,-5.0,69.82798767089844,2,67.6436083984375
-28.836618963929865,-33.711544598099216,67.84434258663549,-19.361710866292317,5.0,72.24503580729167,2,67.6436083984375
-23.973491541849793,-33.708180652256594,67.89452613368499,-15.54714838663737,-5.0,73.16083272298177,2,67.6436083984375
-19.110364119769724,-33.704816706413965,67.9447096807345,15.547147115071615,5.0,73.16083272298177,2,67.6436083984375
-14.247236697689644,-33.701452760571335,67.994893227784,19.361710866292317,-5.0,72.24503580729167,2,67.6436083984375
-9.384109275609575,-33.69808881472871,68.0450767748335,26.800613403320312,5.0,69.82799275716145,2,67.6436083984375
-4.520981853529506,-33.694724868886084,68.095260321883,30.424952189127605,-5.0,68.32674153645833,2,67.6436083984375
0.34214556855057054,-33.69136092304346,68.1454438689325,37.39415740966797,5.0,64.7757568359375,2,67.6436083984375
5.20527299063064,-33.68799697720083,68.195627415982,40.73902384440104,-5.0,62.72601318359375,2,67.6436083984375
10.068400412710709,-33.6846330313582,68.2458109630315,45.5906016031901,-17.0,65.54149373372395,2,67.6436083984375
14.931527834790785,-33.68126908551558,68.295994510081,39.794392903645836,-16.0,66.31629435221355,2,67.6436083984375
19.79465525687087,-33.67790513967295,68.3461780571305,35.14663950602213,-17.0,71.6898905436198,2,67.6436083984375
24.657782678950923,-33.67454119383032,68.39636160418,29.12206522623698,-16.0,71.65060424804688,2,67.6436083984375
29.520910101031006,-33.6711772479877,68.44654515122951,-29.12206522623698,-16.0,71.65060424804688,2,67.6436083984375
34.384037523111076,-33.66781330214507,68.49672869827901,-35.14664204915365,-17.0,71.6898905436198,2,67.6436083984375
39.247164945191145,-33.66444935630244,68.54691224532851,-39.794392903645836,-16.0,66.3162841796875,2,67.6436083984375
44.11029236727123,-33.66108541045982,68.59709579237801,-45.5906016031901,-17.0,65.54149373372395,2,67.6436083984375
48.9734197893513,-33.65772146461719,68.64727933942751,-54.45086669921875,-21.0,61.705485026041664,2,67.6436083984375
48.9734197893513,-33.65772146461719,68.64727933942751,-48.04194132486979,-19.5,66.81643168131511,2,67.6436083984375
49.365992913814665,-33.55761953273095,69.2230784633307,-44.6459706624349,-21.0,69.1317647298177,2,67.6436083984375
49.79200545422446,-33.39656789124979,69.84792421117713,-37.54687754313151,-19.5,73.23042805989583,2,67.6436083984375
50.24864026573257,-33.160516673626134,70.51768458962758,37.54687754313151,-21.0,73.23042297363281,2,67.6436083984375
50.73005738731471,-32.83559573211587,71.22379394751576,44.6459706624349,-19.5,69.1317647298177,2,67.6436083984375
51.22689759771433,-32.41018250898608,71.95252482602159,48.04194132486979,-21.0,66.81643168131511,2,67.6436083984375
51.7263394106143,-31.87755365588955,72.6850715552495,54.45086669921875,-19.5,61.705485026041664,2,67.6436083984375
52.212999173179014,-31.238530717199332,73.39887045655415,31.86474355061849,-22.5,65.61718241373698,2,67.6436083984375
52.67072984553954,-30.503175025208773,74.07023816795589,21.11950429280599,-22.5,69.81859334309895,2,67.6436083984375
53.0849704124293,-29.69061612868004,74.67781759873411,12.742683410644531,-22.5,62.242350260416664,2,67.6436083984375
53.44494481564117,-28.826702595002562,75.20580317156285,9.844460805257162,-22.5,72.25641377766927,2,67.6436083984375
53.744985304396494,-27.940098487546564,75.64588182136077,1.6700574556986492,-22.5,72.86899820963542,2,67.6436083984375
53.98462908526072,-27.058112713551417,75.99737475470687,-2.0550777117411294,-22.5,63.46867879231771,2,67.6436083984375
54.16766355399002,-26.203505848457212,76.26583706190755,-9.844460805257162,-22.5,72.25640869140625,2,67.6436083984375
54.30063592927868,-25.392892289595046,76.46087175079306,-12.742683410644531,-22.5,62.242350260416664,2,67.6436083984375
54.39135954250969,-24.63663907863145,76.5939388757705,-21.119503021240234,-22.5,69.81859334309895,2,67.6436083984375
54.39135954250969,-24.63663907863145,76.5939388757705,-31.86474100748698,-22.5,65.61718241373698,2,67.6436083984375
54.47708387685865,-23.303147553334384,76.71967340403906,[],[],[],2,67.6436083984375
54.47708387685865,-23.303147553334384,76.71967340403906,[],[],[],2,67.6436083984375
54.48564844433008,-22.725000381469727,76.7322353196144,[],[],[],2,67.6436083984375
54.48564844433008,-22.725000381469727,76.7322353196144,[],[],[],2,67.6436083984375
54.48185849634396,-18.058525624929562,76.72667648587348,[],[],[],2,67.6436083984375
54.47806854835784,-13.392050868389395,76.72111765213255,[],[],[],2,67.6436083984375
54.47427860037171,-8.725576111849229,76.71555881839163,[],[],[],2,67.6436083984375
54.47048865238559,-4.059101355309064,76.7099999846507,[],[],[],2,67.6436083984375
54.46669870439947,0.6073734012311007,76.70444115090977,[],[],[],2,67.6436083984375
54.46290875641335,5.273848157771269,76.69888231716885,[],[],[],2,67.6436083984375
54.45911880842723,9.94032291431143,76.69332348342792,[],[],[],2,67.6436083984375
54.4553288604411,14.606797670851599,76.687764649687,[],[],[],2,67.6436083984375
54.45153891245498,19.273272427391767,76.68220581594606,[],[],[],2,67.6436083984375
54.44774896446886,23.93974718393193,76.67664698220514,[],[],[],2,67.6436083984375
54.44774896446886,23.93974718393193,76.67664698220514,[],[],[],2,67.6436083984375
54.39135954250969,24.63663907863145,76.5939388757705,[],[],[],2,67.6436083984375
54.30063592927868,25.392892289595046,76.46087175079306,[],[],[],2,67.6436083984375
54.16766355399002,26.203505848457212,76.26583706190755,[],[],[],2,67.6436083984375
53.98462908526072,27.058112713551417,75.99737475470687,[],[],[],2,67.6436083984375
53.744985304396494,27.940098487546564,75.64588182136077,[],[],[],2,67.6436083984375
53.44494481564117,28.826702595002562,75.20580317156285,[],[],[],2,67.6436083984375
53.0849704124293,29.69061612868004,74.67781759873411,[],[],[],2,67.6436083984375
52.67072984553954,30.503175025208773,74.07023816795589,[],[],[],2,67.6436083984375
52.212999173179014,31.238530717199332,73.39887045655415,[],[],[],2,67.6436083984375
51.7263394106143,31.87755365588955,72.6850715552495,[],[],[],2,67.6436083984375
51.22689759771433,32.41018250898608,71.95252482602159,[],[],[],2,67.6436083984375
