Part Name,ATimeTestMeanDistance13.0,Slice Width,13.0
Distance,Mean
Index,Time Value,Distance Value,Combined Value
0,0.9103664755821228,1.4261521537511932,1.2983211098543275
1,0.9103664755821228,1.4261514758977873,1.2983204927593115
2,1.0,-2.242436359346473,-2.242436359346473
3,1.0,-2.236574535486959,-2.236574535486959
4,0,0,0.0
5,0,0,0.0
6,0,0,0.0
7,0,0,0.0
8,0,0,0.0
9,0,0,0.0
10,0,0,0.0
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0
17,0,0,0.0
18,0,0,0.0
19,0,0,0.0
20,0,0,0.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0
26,0,0,0.0
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.0
32,0,0,0.0
33,0,0,0.0
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.0
42,0,0,0.0
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,0,0,0.0
48,0,0,0.0
49,0,0,0.0
50,0,0,0.0
51,0,0,0.0
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0
55,0,0,0.0
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0,0,0.0
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.0
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0,0,0.0
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.9970279932022095,1.2196494434084126,1.2160246369716814
158,0.9970279932022095,1.2120150864597008,1.2084129693837178
159,1.0,1.0714457566143043,1.0714457566143043
160,1.0,1.0717258668972072,1.0717258668972072
161,0.9999846816062927,0.5300346523042487,0.5300265330247662
162,0.9999846816062927,0.27314722174107,0.2731430375643873
163,0.9952563047409058,1.1290623199342988,1.1237063923600046
164,0.9952563047409058,1.0562501717329593,1.051239642800892
165,0.9950641989707947,1.279252637927784,1.2729385014408865
166,0.9950641989707947,0.9077014710358617,0.9032212371809117
167,0.9951856136322021,1.1301581384078865,1.1247171204728799
168,0.9951856136322021,1.0567959705557595,1.051708146441572
169,0.9950641989707947,1.279252637927784,1.2729385014408865
170,0.9950641989707947,0.9077014710358617,0.9032212371809117
171,0.9889422655105591,1.0659204543433316,1.0541337889723388
172,0.9889422655105591,0.9265370516067428,0.9162916508954461
173,0.9711974859237671,1.268405584425524,1.2318723147257353
174,0.9711974859237671,1.116046505900778,1.0839015607048403
175,0.9711974859237671,1.1299649155290612,1.097419085143886
176,0.9711974859237671,1.2714226566713507,1.2348024877057326
177,0.9711974859237671,0.7903054443239688,0.7675426606393041
178,0.9711974859237671,0.9411748783619605,0.9140666756797433
179,0.9711974859237671,0.7903054443239688,0.7675426606393041
180,0.9711974859237671,0.9393999438438665,0.9123428637380911
181,0.9711974859237671,0.792080378842063,0.7692664725809565
182,0.9711974859237671,0.9393999438438665,0.9123428637380911
183,0.9711974859237671,0.792080378842063,0.7692664725809565
184,0.9711974859237671,1.268405584425524,1.2318723147257353
185,0.9702101349830627,0.792080378842063,0.7684844112737934
186,0.9702101349830627,1.2790594150489591,1.240956407726008
187,0.9702101349830627,0.792080378842063,0.7684844112737934
188,0.9702101349830627,0.9393999438438663,0.911415346319839
189,0.9702101349830627,0.7903054443239688,0.7667623518154071
190,0.9702101349830627,0.9393999438438663,0.911415346319839
191,0.9702101349830627,0.7903054443239688,0.7667623518154071
192,0.9702101349830627,0.9411748783619602,0.9131374057782251
193,0.9702101349830627,1.1193110849056265,1.0859669587743264
194,0.9702101349830627,1.2651410054206753,1.227452625641801
195,0.9711974859237671,1.1299649155290612,1.097419085143886
196,0.9711974859237671,0.9411748783619605,0.9140666756797433
197,0.9711974859237671,0.7903054443239688,0.7675426606393041
198,0.9711974859237671,0.9411748783619605,0.9140666756797433
199,0.9711974859237671,0.7903054443239688,0.7675426606393041
200,0.9711974859237671,0.9393999438438665,0.9123428637380911
201,0.9711974859237671,0.792080378842063,0.7692664725809565
202,0.9711974859237671,1.268405584425524,1.2318723147257353
203,0.9711974859237671,1.116046505900778,1.0839015607048403
204,0.9711974859237671,1.268405584425524,1.2318723147257353
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
